01NFI,0,20030929,100004,3.65,3.65,3.65,3.65,130,0
01NFI,0,20030929,100328,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,100541,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,101230,3.65,3.65,3.65,3.65,166,0
01NFI,0,20030929,101251,3.65,3.65,3.65,3.65,7,0
01NFI,0,20030929,101649,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,101849,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,102056,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030929,102610,3.65,3.65,3.65,3.65,36,0
01NFI,0,20030929,103326,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030929,104009,3.65,3.65,3.65,3.65,10,0
01NFI,0,20030929,104343,3.65,3.65,3.65,3.65,6,0
01NFI,0,20030929,104713,3.65,3.65,3.65,3.65,10,0
01NFI,0,20030929,105212,3.65,3.65,3.65,3.65,23,0
01NFI,0,20030929,105451,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030929,105702,3.65,3.65,3.65,3.65,14,0
01NFI,0,20030929,110449,3.65,3.65,3.65,3.65,6,0
01NFI,0,20030929,110517,3.65,3.65,3.65,3.65,1,0
01NFI,0,20030929,110631,3.65,3.65,3.65,3.65,51,0
01NFI,0,20030929,110652,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,110920,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030929,110949,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030929,111148,3.65,3.65,3.64,3.64,3,0
01NFI,0,20030929,111221,3.65,3.65,3.65,3.65,1,0
01NFI,0,20030929,111435,3.65,3.65,3.65,3.65,9,0
01NFI,0,20030929,111455,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030929,111513,3.65,3.65,3.65,3.65,3,0
01NFI,0,20030929,111604,3.65,3.65,3.65,3.65,25,0
01NFI,0,20030929,111804,3.65,3.65,3.65,3.65,5,0
01NFI,0,20030929,112121,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,112216,3.65,3.65,3.65,3.65,10,0
01NFI,0,20030929,112356,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,112359,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030929,112414,3.65,3.65,3.65,3.65,2,0
01NFI,0,20030929,112422,3.65,3.65,3.65,3.65,5,0
