01NFI,0,20020522,100029,2.84,2.84,2.84,2.84,50,0
01NFI,0,20020522,100030,2.84,2.84,2.84,2.84,2,0
01NFI,0,20020522,100411,2.84,2.84,2.84,2.84,10,0
01NFI,0,20020522,100507,2.85,2.85,2.85,2.85,60,0
01NFI,0,20020522,100530,2.85,2.85,2.84,2.84,1000,0
01NFI,0,20020522,101314,2.85,2.85,2.85,2.85,5,0
01NFI,0,20020522,101615,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020522,102523,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,102840,2.85,2.85,2.85,2.85,17,0
01NFI,0,20020522,103403,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,105252,2.85,2.85,2.85,2.85,4,0
01NFI,0,20020522,105316,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,105831,2.85,2.85,2.85,2.85,9,0
01NFI,0,20020522,110828,2.85,2.85,2.85,2.85,10,0
01NFI,0,20020522,111011,2.85,2.85,2.85,2.85,23,0
01NFI,0,20020522,111027,2.85,2.85,2.85,2.85,5,0
01NFI,0,20020522,113019,2.85,2.85,2.85,2.85,22,0
01NFI,0,20020522,113603,2.85,2.85,2.85,2.85,8,0
01NFI,0,20020522,114320,2.85,2.85,2.85,2.85,11,0
01NFI,0,20020522,115553,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020522,121130,2.88,2.89,2.88,2.89,514,0
01NFI,0,20020522,121757,2.86,2.86,2.86,2.86,13,0
01NFI,0,20020522,121823,2.86,2.86,2.85,2.85,514,0
01NFI,0,20020522,122439,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,123048,2.85,2.85,2.85,2.85,9,0
01NFI,0,20020522,123724,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020522,130501,2.85,2.85,2.85,2.85,8,0
01NFI,0,20020522,131518,2.85,2.85,2.85,2.85,3255,0
01NFI,0,20020522,132416,2.85,2.85,2.85,2.85,5,0
01NFI,0,20020522,132737,2.85,2.85,2.85,2.85,106,0
01NFI,0,20020522,132931,2.85,2.85,2.85,2.85,6,0
01NFI,0,20020522,133252,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,133321,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020522,134148,2.85,2.85,2.85,2.85,4,0
01NFI,0,20020522,134201,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,134742,2.89,2.89,2.89,2.89,500,0
01NFI,0,20020522,134923,2.85,2.85,2.85,2.85,1,0
01NFI,0,20020522,140804,2.85,2.85,2.85,2.85,12,0
01NFI,0,20020522,141223,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020522,141737,2.85,2.85,2.85,2.85,5,0
01NFI,0,20020522,143055,2.85,2.85,2.85,2.85,9,0
01NFI,0,20020522,143536,2.85,2.85,2.85,2.85,25,0
01NFI,0,20020522,144201,2.85,2.85,2.85,2.85,500,0
01NFI,0,20020522,144702,2.85,2.85,2.85,2.85,6,0
01NFI,0,20020522,145156,2.85,2.85,2.85,2.85,10,0
01NFI,0,20020522,145817,2.85,2.85,2.85,2.85,60,0
01NFI,0,20020522,151635,2.85,2.85,2.85,2.85,32,0
01NFI,0,20020522,152756,2.85,2.85,2.85,2.85,600,0
01NFI,0,20020522,161012,2.87,2.87,2.87,2.87,500,0
02NFI,0,20020522,100028,1.50,1.50,1.50,1.50,1000,0
02NFI,0,20020522,100430,1.50,1.50,1.50,1.50,4639,0
02NFI,0,20020522,100736,1.48,1.48,1.48,1.48,10,0
02NFI,0,20020522,101618,1.49,1.49,1.49,1.49,3,0
02NFI,0,20020522,102523,1.49,1.49,1.49,1.49,2,0
02NFI,0,20020522,102845,1.49,1.49,1.49,1.49,17,0
02NFI,0,20020522,103408,1.49,1.49,1.49,1.49,2,0
02NFI,0,20020522,105300,1.49,1.49,1.49,1.49,4,0
02NFI,0,20020522,105315,1.49,1.49,1.49,1.49,2,0
02NFI,0,20020522,105902,1.49,1.49,1.49,1.49,9,0
02NFI,0,20020522,111027,1.49,1.49,1.49,1.49,5,0
02NFI,0,20020522,111050,1.49,1.49,1.49,1.49,10,0
02NFI,0,20020522,113020,1.49,1.49,1.49,1.49,22,0
02NFI,0,20020522,113620,1.49,1.49,1.49,1.49,8,0
02NFI,0,20020522,114424,1.49,1.49,1.49,1.49,11,0
02NFI,0,20020522,115552,1.49,1.49,1.49,1.49,3,0
02NFI,0,20020522,120729,1.49,1.49,1.49,1.49,23,0
02NFI,0,20020522,121805,1.48,1.48,1.48,1.48,13,0
02NFI,0,20020522,123108,1.48,1.48,1.48,1.48,9,0
02NFI,0,20020522,123801,1.48,1.48,1.48,1.48,3,0
02NFI,0,20020522,123839,1.50,1.50,1.50,1.50,1000,0
02NFI,0,20020522,123927,1.50,1.50,1.50,1.50,3000,0
02NFI,0,20020522,124238,1.50,1.50,1.50,1.50,2,0
02NFI,0,20020522,130533,1.50,1.50,1.50,1.50,8,0
02NFI,0,20020522,132100,1.51,1.51,1.51,1.51,5000,0
02NFI,0,20020522,132140,1.51,1.51,1.51,1.51,5000,0
02NFI,0,20020522,132221,1.51,1.51,1.51,1.51,5000,0
02NFI,0,20020522,132415,1.50,1.50,1.50,1.50,5,0
02NFI,0,20020522,132737,1.50,1.50,1.50,1.50,106,0
02NFI,0,20020522,132932,1.50,1.50,1.50,1.50,6,0
02NFI,0,20020522,133321,1.50,1.50,1.50,1.50,3,0
02NFI,0,20020522,133322,1.50,1.50,1.50,1.50,2,0
02NFI,0,20020522,133549,1.51,1.51,1.51,1.51,290,0
02NFI,0,20020522,134212,1.50,1.50,1.50,1.50,4,0
02NFI,0,20020522,134220,1.50,1.50,1.50,1.50,2,0
02NFI,0,20020522,134508,1.51,1.51,1.51,1.51,147,0
02NFI,0,20020522,134934,1.50,1.50,1.50,1.50,1,0
02NFI,0,20020522,135617,1.50,1.50,1.50,1.50,10,0
02NFI,0,20020522,140841,1.50,1.50,1.50,1.50,12,0
02NFI,0,20020522,141305,1.50,1.50,1.50,1.50,2,0
02NFI,0,20020522,141751,1.50,1.50,1.50,1.50,5,0
02NFI,0,20020522,141901,1.50,1.50,1.50,1.50,5,0
02NFI,0,20020522,142228,1.50,1.50,1.50,1.50,8,0
02NFI,0,20020522,143131,1.50,1.50,1.50,1.50,9,0
02NFI,0,20020522,143849,1.50,1.50,1.50,1.50,25,0
02NFI,0,20020522,144052,1.51,1.51,1.51,1.51,300,0
02NFI,0,20020522,144717,1.50,1.50,1.50,1.50,6,0
02NFI,0,20020522,145228,1.50,1.50,1.50,1.50,10,0
02NFI,0,20020522,150728,1.50,1.50,1.50,1.50,2000,0
02NFI,0,20020522,151524,1.50,1.50,1.50,1.50,121,0
02NFI,0,20020522,151635,1.50,1.50,1.50,1.50,32,0
02NFI,0,20020522,154440,1.50,1.50,1.50,1.50,2712,0
02NFI,0,20020522,161013,1.50,1.50,1.50,1.50,500,0
04PRO,0,20020522,100029,2.96,2.96,2.96,2.96,52,0
04PRO,0,20020522,100925,2.96,2.96,2.96,2.96,10,0
04PRO,0,20020522,101314,2.96,2.96,2.96,2.96,5,0
04PRO,0,20020522,101629,2.96,2.96,2.96,2.96,3,0
04PRO,0,20020522,102523,2.96,2.96,2.96,2.96,2,0
04PRO,0,20020522,102853,2.96,2.96,2.96,2.96,17,0
04PRO,0,20020522,103417,2.96,2.96,2.96,2.96,2,0
04PRO,0,20020522,105313,2.96,2.96,2.96,2.96,2,0
04PRO,0,20020522,105325,2.96,2.96,2.96,2.96,4,0
04PRO,0,20020522,110030,2.96,2.96,2.96,2.96,9,0
04PRO,0,20020522,111027,2.96,2.96,2.96,2.96,5,0
04PRO,0,20020522,111230,2.96,2.96,2.96,2.96,10,0
04PRO,0,20020522,113020,2.97,2.97,2.97,2.97,22,0
04PRO,0,20020522,113639,2.98,2.98,2.98,2.98,8,0
04PRO,0,20020522,114647,2.98,2.98,2.98,2.98,11,0
04PRO,0,20020522,121256,2.98,2.98,2.98,2.98,23,0
04PRO,0,20020522,121811,2.98,2.98,2.98,2.98,13,0
04PRO,0,20020522,123208,2.98,2.98,2.98,2.98,9,0
04PRO,0,20020522,123915,2.98,2.98,2.98,2.98,3,0
04PRO,0,20020522,124216,3.00,3.01,3.00,3.01,448,0
04PRO,0,20020522,130047,3.01,3.01,3.01,3.01,1740,0
04PRO,0,20020522,130130,3.01,3.01,3.01,3.01,1707,0
04PRO,0,20020522,130614,2.98,2.98,2.98,2.98,8,0
04PRO,0,20020522,132412,2.98,2.98,2.98,2.98,5,0
04PRO,0,20020522,132738,2.98,2.98,2.98,2.98,106,0
04PRO,0,20020522,132932,2.98,2.98,2.98,2.98,6,0
04PRO,0,20020522,133108,3.01,3.01,3.01,3.01,127,0
04PRO,0,20020522,133321,2.98,2.98,2.98,2.98,3,0
04PRO,0,20020522,133418,2.98,2.98,2.98,2.98,2,0
04PRO,0,20020522,134253,2.98,2.98,2.98,2.98,4,0
04PRO,0,20020522,134422,2.98,2.98,2.98,2.98,2,0
04PRO,0,20020522,135029,2.98,2.98,2.98,2.98,1,0
04PRO,0,20020522,140902,2.98,2.98,2.98,2.98,12,0
04PRO,0,20020522,141402,2.98,2.98,2.98,2.98,2,0
04PRO,0,20020522,141812,2.98,2.98,2.98,2.98,5,0
04PRO,0,20020522,141944,2.98,2.98,2.98,2.98,5,0
04PRO,0,20020522,142242,2.98,2.98,2.98,2.98,8,0
04PRO,0,20020522,143223,2.98,2.98,2.98,2.98,9,0
04PRO,0,20020522,143931,2.98,2.98,2.98,2.98,25,0
04PRO,0,20020522,144515,3.01,3.01,3.01,3.01,32,0
04PRO,0,20020522,144752,2.98,2.98,2.98,2.98,6,0
04PRO,0,20020522,145321,2.98,2.98,2.98,2.98,10,0
04PRO,0,20020522,145818,2.98,2.98,2.98,2.98,60,0
04PRO,0,20020522,151533,3.01,3.01,3.01,3.01,242,0
04PRO,0,20020522,151635,2.98,2.98,2.98,2.98,32,0
04PRO,0,20020522,152051,3.01,3.01,3.01,3.01,100,0
04PRO,0,20020522,161011,3.03,3.03,3.03,3.03,133,0
04PRO,0,20020522,161012,3.03,3.03,3.03,3.03,367,0
05VICT,0,20020522,100029,2.02,2.02,2.02,2.02,52,0
05VICT,0,20020522,101203,2.03,2.03,2.03,2.03,10,0
05VICT,0,20020522,101314,2.03,2.03,2.03,2.03,5,0
05VICT,0,20020522,101637,2.03,2.03,2.03,2.03,3,0
05VICT,0,20020522,102524,2.03,2.03,2.03,2.03,2,0
05VICT,0,20020522,102914,2.03,2.03,2.03,2.03,17,0
05VICT,0,20020522,103422,2.03,2.03,2.03,2.03,2,0
05VICT,0,20020522,105312,2.05,2.05,2.05,2.05,2,0
05VICT,0,20020522,105340,2.05,2.05,2.05,2.05,4,0
05VICT,0,20020522,105800,2.09,2.10,2.09,2.10,10000,0
05VICT,0,20020522,110207,2.06,2.06,2.06,2.06,9,0
05VICT,0,20020522,111027,2.06,2.06,2.06,2.06,5,0
05VICT,0,20020522,111248,2.06,2.06,2.06,2.06,10,0
05VICT,0,20020522,113020,2.06,2.06,2.06,2.06,22,0
05VICT,0,20020522,113429,2.09,2.09,2.09,2.09,600,0
05VICT,0,20020522,113659,2.06,2.06,2.06,2.06,8,0
05VICT,0,20020522,114707,2.06,2.06,2.06,2.06,11,0
05VICT,0,20020522,115550,2.06,2.06,2.06,2.06,3,0
05VICT,0,20020522,121230,2.06,2.06,2.06,2.06,23,0
05VICT,0,20020522,121831,2.06,2.06,2.06,2.06,13,0
05VICT,0,20020522,123203,2.09,2.09,2.09,2.09,641,0
05VICT,0,20020522,123230,2.09,2.09,2.09,2.09,9,0
05VICT,0,20020522,123952,2.09,2.09,2.09,2.09,3,0
05VICT,0,20020522,130654,2.09,2.09,2.09,2.09,8,0
05VICT,0,20020522,132412,2.09,2.09,2.09,2.09,5,0
05VICT,0,20020522,132738,2.09,2.09,2.09,2.09,106,0
05VICT,0,20020522,132932,2.09,2.09,2.09,2.09,6,0
05VICT,0,20020522,133321,2.09,2.09,2.09,2.09,3,0
05VICT,0,20020522,133449,2.09,2.09,2.09,2.09,2,0
05VICT,0,20020522,134311,2.09,2.09,2.09,2.09,4,0
05VICT,0,20020522,134442,2.09,2.09,2.09,2.09,2,0
05VICT,0,20020522,135045,2.09,2.09,2.09,2.09,1,0
05VICT,0,20020522,140915,2.09,2.09,2.09,2.09,12,0
05VICT,0,20020522,141439,2.09,2.09,2.09,2.09,2,0
05VICT,0,20020522,141822,2.09,2.09,2.09,2.09,5,0
05VICT,0,20020522,142005,2.09,2.09,2.09,2.09,5,0
05VICT,0,20020522,142254,2.09,2.09,2.09,2.09,8,0
05VICT,0,20020522,142725,2.09,2.09,2.09,2.09,1178,0
05VICT,0,20020522,143250,2.06,2.06,2.06,2.06,9,0
05VICT,0,20020522,144008,2.06,2.06,2.06,2.06,25,0
05VICT,0,20020522,144803,2.06,2.06,2.06,2.06,6,0
05VICT,0,20020522,145403,2.06,2.06,2.06,2.06,10,0
05VICT,0,20020522,145715,2.06,2.06,2.05,2.05,3822,0
05VICT,0,20020522,151635,2.05,2.05,2.05,2.05,32,0
05VICT,0,20020522,161013,2.09,2.09,2.09,2.09,500,0
06MAGNA,0,20020522,100026,3.79,3.79,3.79,3.79,35,0
06MAGNA,0,20020522,100027,3.79,3.79,3.79,3.79,17,0
06MAGNA,0,20020522,101303,3.80,3.80,3.80,3.80,10,0
06MAGNA,0,20020522,101314,3.80,3.80,3.80,3.80,5,0
06MAGNA,0,20020522,101644,3.80,3.80,3.80,3.80,3,0
06MAGNA,0,20020522,102524,3.80,3.80,3.80,3.80,2,0
06MAGNA,0,20020522,102915,3.80,3.80,3.80,3.80,17,0
06MAGNA,0,20020522,103428,3.80,3.80,3.80,3.80,2,0
06MAGNA,0,20020522,105311,3.80,3.80,3.80,3.80,2,0
06MAGNA,0,20020522,105349,3.80,3.80,3.80,3.80,4,0
06MAGNA,0,20020522,110238,3.80,3.80,3.80,3.80,9,0
06MAGNA,0,20020522,111028,3.80,3.80,3.80,3.80,5,0
06MAGNA,0,20020522,111316,3.80,3.80,3.80,3.80,10,0
06MAGNA,0,20020522,113720,3.80,3.80,3.80,3.80,8,0
06MAGNA,0,20020522,113741,3.80,3.80,3.80,3.80,22,0
06MAGNA,0,20020522,113948,3.84,3.84,3.84,3.84,411,0
06MAGNA,0,20020522,114915,3.80,3.80,3.80,3.80,11,0
06MAGNA,0,20020522,115549,3.80,3.80,3.80,3.80,3,0
06MAGNA,0,20020522,115801,3.80,3.80,3.79,3.79,500,0
06MAGNA,0,20020522,121349,3.79,3.79,3.79,3.79,12,0
06MAGNA,0,20020522,121851,3.77,3.77,3.77,3.77,13,0
06MAGNA,0,20020522,123248,3.77,3.77,3.77,3.77,9,0
06MAGNA,0,20020522,124025,3.77,3.77,3.77,3.77,3,0
06MAGNA,0,20020522,130752,3.77,3.77,3.77,3.77,8,0
06MAGNA,0,20020522,132411,3.77,3.77,3.77,3.77,5,0
06MAGNA,0,20020522,132738,3.77,3.77,3.77,3.77,106,0
06MAGNA,0,20020522,132932,3.77,3.77,3.77,3.77,6,0
06MAGNA,0,20020522,133321,3.77,3.77,3.77,3.77,3,0
06MAGNA,0,20020522,133513,3.77,3.77,3.77,3.77,2,0
06MAGNA,0,20020522,134334,3.77,3.77,3.77,3.77,4,0
06MAGNA,0,20020522,134506,3.77,3.77,3.77,3.77,2,0
06MAGNA,0,20020522,135100,3.77,3.77,3.77,3.77,1,0
06MAGNA,0,20020522,140935,3.78,3.78,3.78,3.78,12,0
06MAGNA,0,20020522,141513,3.78,3.78,3.78,3.78,2,0
06MAGNA,0,20020522,141841,3.78,3.78,3.78,3.78,5,0
06MAGNA,0,20020522,142021,3.78,3.78,3.78,3.78,5,0
06MAGNA,0,20020522,142304,3.78,3.78,3.78,3.78,3,0
06MAGNA,0,20020522,143323,3.78,3.78,3.78,3.78,9,0
06MAGNA,0,20020522,144103,3.78,3.78,3.78,3.78,25,0
06MAGNA,0,20020522,144821,3.78,3.78,3.78,3.78,6,0
06MAGNA,0,20020522,145424,3.78,3.78,3.78,3.78,10,0
06MAGNA,0,20020522,145818,3.78,3.78,3.78,3.78,70,0
06MAGNA,0,20020522,150009,3.78,3.78,3.76,3.76,3000,0
06MAGNA,0,20020522,150250,3.76,3.76,3.76,3.76,813,0
06MAGNA,0,20020522,151635,3.76,3.76,3.76,3.76,32,0
06MAGNA,0,20020522,161013,3.84,3.84,3.84,3.84,483,0
06MAGNA,0,20020522,161014,3.84,3.84,3.84,3.84,17,0
07NFI,0,20020522,100027,1.37,1.37,1.37,1.37,50,0
07NFI,0,20020522,100028,1.37,1.37,1.37,1.37,2,0
07NFI,0,20020522,100112,1.41,1.41,1.41,1.41,1100,0
07NFI,0,20020522,101331,1.37,1.37,1.37,1.37,20,0
07NFI,0,20020522,101405,1.37,1.37,1.37,1.37,10,0
07NFI,0,20020522,101652,1.37,1.37,1.37,1.37,3,0
07NFI,0,20020522,102524,1.37,1.37,1.37,1.37,2,0
07NFI,0,20020522,102915,1.37,1.37,1.37,1.37,17,0
07NFI,0,20020522,103433,1.37,1.37,1.37,1.37,2,0
07NFI,0,20020522,105310,1.38,1.38,1.38,1.38,2,0
07NFI,0,20020522,105417,1.38,1.38,1.38,1.38,4,0
07NFI,0,20020522,110322,1.38,1.38,1.38,1.38,9,0
07NFI,0,20020522,111028,1.38,1.38,1.38,1.38,5,0
07NFI,0,20020522,111338,1.38,1.38,1.38,1.38,10,0
07NFI,0,20020522,111746,1.41,1.41,1.41,1.41,1450,0
07NFI,0,20020522,111832,1.41,1.41,1.41,1.41,100,0
07NFI,0,20020522,111912,1.41,1.41,1.41,1.41,100,0
07NFI,0,20020522,111951,1.41,1.41,1.41,1.41,100,0
07NFI,0,20020522,112506,1.41,1.41,1.41,1.41,900,0
07NFI,0,20020522,113738,1.39,1.39,1.39,1.39,8,0
07NFI,0,20020522,113741,1.39,1.39,1.39,1.39,22,0
07NFI,0,20020522,115130,1.39,1.39,1.39,1.39,11,0
07NFI,0,20020522,115548,1.39,1.39,1.39,1.39,3,0
07NFI,0,20020522,121643,1.39,1.39,1.39,1.39,23,0
07NFI,0,20020522,121859,1.39,1.39,1.39,1.39,13,0
07NFI,0,20020522,123303,1.39,1.39,1.39,1.39,9,0
07NFI,0,20020522,123908,1.42,1.43,1.42,1.43,1000,0
07NFI,0,20020522,124053,1.39,1.39,1.39,1.39,3,0
07NFI,0,20020522,130818,1.39,1.39,1.39,1.39,8,0
07NFI,0,20020522,132410,1.39,1.39,1.39,1.39,5,0
07NFI,0,20020522,132738,1.39,1.39,1.39,1.39,106,0
07NFI,0,20020522,132932,1.39,1.39,1.39,1.39,6,0
07NFI,0,20020522,133321,1.39,1.39,1.39,1.39,3,0
07NFI,0,20020522,133538,1.39,1.39,1.39,1.39,2,0
07NFI,0,20020522,134352,1.39,1.39,1.39,1.39,4,0
07NFI,0,20020522,134534,1.39,1.39,1.39,1.39,2,0
07NFI,0,20020522,135119,1.39,1.39,1.39,1.39,1,0
07NFI,0,20020522,141049,1.39,1.39,1.39,1.39,5,0
07NFI,0,20020522,141534,1.39,1.39,1.39,1.39,2,0
07NFI,0,20020522,141813,1.40,1.40,1.40,1.40,118,0
07NFI,0,20020522,141857,1.39,1.39,1.39,1.39,5,0
07NFI,0,20020522,142038,1.39,1.39,1.39,1.39,5,0
07NFI,0,20020522,142315,1.39,1.39,1.39,1.39,8,0
07NFI,0,20020522,143454,1.39,1.39,1.39,1.39,9,0
07NFI,0,20020522,143948,1.40,1.40,1.40,1.40,300,0
07NFI,0,20020522,144644,1.38,1.38,1.38,1.38,6620,0
07NFI,0,20020522,145114,1.37,1.37,1.37,1.37,6,0
07NFI,0,20020522,145444,1.37,1.37,1.37,1.37,10,0
07NFI,0,20020522,145707,1.38,1.38,1.38,1.38,87,0
07NFI,0,20020522,145751,1.37,1.37,1.37,1.37,25,0
07NFI,0,20020522,151635,1.37,1.37,1.37,1.37,32,0
07NFI,0,20020522,161011,1.37,1.37,1.37,1.37,2169,0
08OCTAVA,0,20020522,100028,10.35,10.35,10.35,10.35,28,0
08OCTAVA,0,20020522,100029,10.35,10.35,10.35,10.35,2,0
08OCTAVA,0,20020522,101315,10.35,10.35,10.35,10.35,5,0
08OCTAVA,0,20020522,101452,10.35,10.35,10.35,10.35,10,0
08OCTAVA,0,20020522,101655,10.35,10.35,10.35,10.35,3,0
08OCTAVA,0,20020522,102415,10.40,10.40,10.40,10.40,100,0
08OCTAVA,0,20020522,102421,10.40,10.40,10.40,10.40,115,0
08OCTAVA,0,20020522,102524,10.40,10.40,10.40,10.40,2,0
08OCTAVA,0,20020522,102915,10.40,10.40,10.40,10.40,17,0
08OCTAVA,0,20020522,103438,10.40,10.40,10.40,10.40,2,0
08OCTAVA,0,20020522,105309,10.40,10.40,10.40,10.40,2,0
08OCTAVA,0,20020522,105428,10.40,10.40,10.40,10.40,4,0
08OCTAVA,0,20020522,110314,10.40,10.40,10.40,10.40,352,0
08OCTAVA,0,20020522,110409,10.40,10.40,10.40,10.40,9,0
08OCTAVA,0,20020522,111028,10.40,10.40,10.40,10.40,5,0
08OCTAVA,0,20020522,111402,10.40,10.40,10.40,10.40,10,0
08OCTAVA,0,20020522,113741,10.40,10.40,10.40,10.40,22,0
08OCTAVA,0,20020522,113757,10.40,10.40,10.40,10.40,8,0
08OCTAVA,0,20020522,115210,10.40,10.40,10.40,10.40,11,0
08OCTAVA,0,20020522,115547,10.40,10.40,10.40,10.40,3,0
08OCTAVA,0,20020522,121747,10.40,10.40,10.40,10.40,23,0
08OCTAVA,0,20020522,121907,10.40,10.40,10.40,10.40,13,0
08OCTAVA,0,20020522,122523,10.40,10.40,10.40,10.40,14,0
08OCTAVA,0,20020522,123315,10.40,10.40,10.40,10.40,9,0
08OCTAVA,0,20020522,124207,10.40,10.40,10.40,10.40,3,0
08OCTAVA,0,20020522,130204,10.40,10.40,10.40,10.40,5,0
08OCTAVA,0,20020522,130837,10.40,10.40,10.40,10.40,8,0
08OCTAVA,0,20020522,132409,10.40,10.40,10.40,10.40,5,0
08OCTAVA,0,20020522,132738,10.40,10.40,10.40,10.40,106,0
08OCTAVA,0,20020522,132932,10.40,10.40,10.40,10.40,6,0
08OCTAVA,0,20020522,133322,10.40,10.40,10.40,10.40,3,0
