01NFI,0,20041021,100009,6.40,6.40,6.40,6.40,95,0
01NFI,0,20041021,100130,6.40,6.40,6.40,6.40,10,0
01NFI,0,20041021,101335,6.40,6.40,6.40,6.40,4,0
01NFI,0,20041021,103506,6.40,6.40,6.40,6.40,4,0
01NFI,0,20041021,103850,6.40,6.40,6.40,6.40,10,0
01NFI,0,20041021,105411,6.40,6.40,6.40,6.40,5,0
01NFI,0,20041021,110257,6.45,6.45,6.45,6.45,76,0
01NFI,0,20041021,111728,6.45,6.45,6.45,6.45,164,0
01NFI,0,20041021,111945,6.45,6.45,6.45,6.45,7,0
01NFI,0,20041021,112227,6.45,6.45,6.45,6.45,7,0
01NFI,0,20041021,112501,6.45,6.45,6.45,6.45,10,0
01NFI,0,20041021,113128,6.45,6.45,6.45,6.45,58,0
01NFI,0,20041021,113332,6.45,6.45,6.45,6.45,5,0
01NFI,0,20041021,113735,6.45,6.45,6.45,6.45,3,0
01NFI,0,20041021,113809,6.45,6.45,6.45,6.45,3,0
01NFI,0,20041021,114142,6.45,6.45,6.45,6.45,10,0
01NFI,0,20041021,114215,6.45,6.45,6.45,6.45,4,0
01NFI,0,20041021,115018,6.45,6.45,6.45,6.45,2,0
01NFI,0,20041021,120259,6.45,6.45,6.45,6.45,2,0
01NFI,0,20041021,120630,6.45,6.45,6.45,6.45,3,0
01NFI,0,20041021,122559,6.45,6.45,6.45,6.45,5,0
01NFI,0,20041021,123109,6.45,6.45,6.45,6.45,2,0
01NFI,0,20041021,123743,6.45,6.45,6.45,6.45,20,0
01NFI,0,20041021,123940,6.45,6.45,6.45,6.45,1,0
01NFI,0,20041021,124310,6.45,6.45,6.45,6.45,1261,0
01NFI,0,20041021,124514,6.45,6.45,6.45,6.45,1,0
01NFI,0,20041021,124821,6.45,6.45,6.45,6.45,26,0
01NFI,0,20041021,125356,6.45,6.45,6.45,6.45,8,0
01NFI,0,20041021,125753,6.45,6.45,6.45,6.45,11,0
01NFI,0,20041021,131304,6.45,6.45,6.45,6.45,107,0
01NFI,0,20041021,131341,6.45,6.45,6.40,6.40,6,0
01NFI,0,20041021,131404,6.40,6.40,6.40,6.40,4,0
01NFI,0,20041021,131455,6.40,6.40,6.40,6.40,9,0
01NFI,0,20041021,133458,6.40,6.40,6.40,6.40,60,0
01NFI,0,20041021,134112,6.40,6.40,6.40,6.40,3,0
01NFI,0,20041021,134237,6.40,6.40,6.40,6.40,15,0
01NFI,0,20041021,135756,6.40,6.40,6.40,6.40,5,0
01NFI,0,20041021,135914,6.40,6.40,6.40,6.40,7,0
01NFI,0,20041021,140011,6.40,6.40,6.40,6.40,8,0
01NFI,0,20041021,140018,6.40,6.40,6.40,6.40,15,0
01NFI,0,20041021,140708,6.40,6.40,6.40,6.40,11,0
01NFI,0,20041021,141945,6.40,6.40,6.40,6.40,1,0
01NFI,0,20041021,142505,6.40,6.40,6.40,6.40,4,0
01NFI,0,20041021,143150,6.40,6.40,6.40,6.40,12,0
01NFI,0,20041021,143340,6.40,6.40,6.40,6.40,19,0
01NFI,0,20041021,143352,6.40,6.40,6.40,6.40,24,0
01NFI,0,20041021,143401,6.40,6.40,6.40,6.40,4,0
01NFI,0,20041021,143452,6.40,6.40,6.40,6.40,5,0
01NFI,0,20041021,143520,6.40,6.40,6.40,6.40,42,0
01NFI,0,20041021,144418,6.40,6.40,6.40,6.40,3,0
01NFI,0,20041021,144454,6.40,6.40,6.40,6.40,8,0
01NFI,0,20041021,145155,6.40,6.40,6.40,6.40,5,0
01NFI,0,20041021,150957,6.40,6.40,6.40,6.40,4,0
01NFI,0,20041021,151434,6.40,6.40,6.40,6.40,660,0
01NFI,0,20041021,153831,6.40,6.40,6.40,6.40,75,0
01NFI,0,20041021,154203,6.40,6.40,6.40,6.40,42,0
01NFI,0,20041021,155723,6.40,6.40,6.40,6.40,366,0
02NFI,0,20041021,100006,4.15,4.15,4.15,4.15,166,0
02NFI,0,20041021,100206,4.15,4.15,4.15,4.15,1,0
02NFI,0,20041021,101336,4.15,4.15,4.15,4.15,4,0
02NFI,0,20041021,103525,4.15,4.15,4.15,4.15,4,0
02NFI,0,20041021,103938,4.15,4.15,4.15,4.15,10,0
02NFI,0,20041021,105411,4.15,4.15,4.15,4.15,5,0
02NFI,0,20041021,112000,4.15,4.15,4.15,4.15,7,0
02NFI,0,20041021,112250,4.15,4.15,4.15,4.15,7,0
02NFI,0,20041021,112559,4.15,4.15,4.15,4.15,10,0
02NFI,0,20041021,113131,4.15,4.15,4.15,4.15,58,0
02NFI,0,20041021,113333,4.15,4.15,4.15,4.15,5,0
02NFI,0,20041021,113527,4.15,4.15,4.15,4.15,3,0
02NFI,0,20041021,113735,4.15,4.15,4.15,4.15,3,0
02NFI,0,20041021,114221,4.15,4.15,4.15,4.15,4,0
02NFI,0,20041021,114334,4.15,4.15,4.15,4.15,10,0
02NFI,0,20041021,115018,4.15,4.15,4.15,4.15,2,0
02NFI,0,20041021,120259,4.15,4.15,4.15,4.15,2,0
02NFI,0,20041021,120641,4.15,4.15,4.15,4.15,3,0
02NFI,0,20041021,122559,4.15,4.15,4.15,4.15,5,0
02NFI,0,20041021,123109,4.15,4.15,4.15,4.15,2,0
02NFI,0,20041021,123134,4.15,4.15,4.15,4.15,689,0
02NFI,0,20041021,123501,4.15,4.15,4.15,4.15,275,0
02NFI,0,20041021,123623,4.15,4.15,4.15,4.15,964,0
02NFI,0,20041021,123804,4.12,4.12,4.12,4.12,20,0
02NFI,0,20041021,123838,4.15,4.15,4.15,4.15,962,0
02NFI,0,20041021,124409,4.12,4.12,4.12,4.12,1,0
02NFI,0,20041021,124523,4.12,4.12,4.12,4.12,1,0
02NFI,0,20041021,124831,4.12,4.12,4.12,4.12,1,0
