01NFI,0,20040622,100004,6.05,6.05,6.05,6.05,291,0
01NFI,0,20040622,101306,6.05,6.05,6.05,6.05,49,0
01NFI,0,20040622,101410,6.05,6.05,6.05,6.05,28,0
01NFI,0,20040622,102731,6.05,6.05,6.05,6.05,4,0
01NFI,0,20040622,104010,6.10,6.10,6.10,6.10,950,0
01NFI,0,20040622,105811,6.10,6.10,6.10,6.10,6,0
01NFI,0,20040622,110006,6.10,6.10,6.10,6.10,5,0
01NFI,0,20040622,110625,6.10,6.10,6.10,6.10,8,0
01NFI,0,20040622,112500,6.25,6.25,6.25,6.25,504,0
01NFI,0,20040622,112504,6.30,6.30,6.30,6.30,1190,0
01NFI,0,20040622,114618,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,114905,6.15,6.15,6.15,6.15,16,0
01NFI,0,20040622,115956,6.15,6.15,6.15,6.15,19,0
01NFI,0,20040622,120227,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,120239,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,120443,6.15,6.15,6.15,6.15,6,0
01NFI,0,20040622,120932,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,121203,6.15,6.15,6.15,6.15,1,0
01NFI,0,20040622,122323,6.35,6.35,6.35,6.35,1,0
01NFI,0,20040622,125034,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,130524,6.15,6.15,6.15,6.15,1,0
01NFI,0,20040622,130655,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,131211,6.15,6.15,6.15,6.15,10,0
01NFI,0,20040622,131546,6.15,6.15,6.15,6.15,6,0
01NFI,0,20040622,132715,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,133012,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,133222,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,133447,6.15,6.15,6.15,6.15,1,0
01NFI,0,20040622,133754,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,133901,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,134155,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,134438,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,134534,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,134646,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,134914,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,135308,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,135408,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,135717,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,140039,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,140200,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,140210,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,140243,6.15,6.15,6.15,6.15,6,0
01NFI,0,20040622,140452,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,140625,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,140943,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,141102,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,141201,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,141418,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,141434,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,141552,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,141814,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,142223,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,142623,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,142705,6.15,6.15,6.15,6.15,6,0
01NFI,0,20040622,142939,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,143105,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,143341,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,143545,6.15,6.15,6.15,6.15,6,0
01NFI,0,20040622,143725,6.15,6.15,6.15,6.15,1,0
01NFI,0,20040622,143740,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,143849,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,144105,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,144124,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,144325,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,144456,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,144540,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,144755,6.15,6.15,6.15,6.15,1,0
01NFI,0,20040622,144815,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,144952,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,145029,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,145150,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,145158,6.15,6.15,6.15,6.15,9,0
01NFI,0,20040622,145735,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,145953,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,150222,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,150240,6.15,6.15,6.15,6.15,1,0
01NFI,0,20040622,150513,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,150802,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,150943,6.15,6.15,6.15,6.15,6,0
01NFI,0,20040622,151514,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,151529,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,151742,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,151947,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,152027,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,152324,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,152329,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,152342,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,152522,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,152634,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,152824,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,152852,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,152926,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,153145,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,153246,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,153429,6.15,6.15,6.15,6.15,5,0
01NFI,0,20040622,153434,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,153512,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,153632,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,153904,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,154518,6.15,6.15,6.15,6.15,2,0
01NFI,0,20040622,154552,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,155418,6.15,6.15,6.15,6.15,3,0
01NFI,0,20040622,155429,6.15,6.15,6.15,6.15,4,0
01NFI,0,20040622,161003,6.15,6.15,6.15,6.15,8,0
02NFI,0,20040622,100003,4.00,4.00,4.00,4.00,550,0
02NFI,0,20040622,100346,4.00,4.00,4.00,4.00,200,0
02NFI,0,20040622,100503,4.00,4.00,4.00,4.00,300,0
02NFI,0,20040622,101057,3.96,3.96,3.96,3.96,1000,0
02NFI,0,20040622,101306,3.96,3.96,3.96,3.96,49,0
02NFI,0,20040622,101419,3.96,3.96,3.96,3.96,28,0
02NFI,0,20040622,101432,4.00,4.00,4.00,4.00,244,0
02NFI,0,20040622,102004,4.04,4.08,4.04,4.08,5000,0
02NFI,0,20040622,102248,4.10,4.10,4.10,4.10,1000,0
02NFI,0,20040622,102300,4.10,4.10,4.10,4.10,10000,0
02NFI,0,20040622,102311,4.10,4.10,4.10,4.10,4000,0
02NFI,0,20040622,102753,4.00,4.00,4.00,4.00,4,0
02NFI,0,20040622,103934,4.00,4.00,4.00,4.00,152,0
02NFI,0,20040622,103944,4.00,4.00,4.00,4.00,5000,0
02NFI,0,20040622,105812,3.98,3.98,3.98,3.98,6,0
02NFI,0,20040622,110016,3.98,3.98,3.98,3.98,5,0
02NFI,0,20040622,110225,4.02,4.02,4.02,4.02,500,0
02NFI,0,20040622,110656,3.99,3.99,3.99,3.99,8,0
02NFI,0,20040622,110842,3.99,3.99,3.98,3.98,3400,0
02NFI,0,20040622,111657,3.97,3.97,3.97,3.97,300,0
02NFI,0,20040622,111703,3.96,3.96,3.96,3.96,2423,0
02NFI,0,20040622,111715,3.96,3.96,3.95,3.95,7900,0
02NFI,0,20040622,114654,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,114905,3.92,3.92,3.92,3.92,16,0
02NFI,0,20040622,115956,3.92,3.92,3.92,3.92,19,0
02NFI,0,20040622,120249,3.92,3.92,3.92,3.92,5,0
02NFI,0,20040622,120350,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,120504,3.92,3.92,3.92,3.92,6,0
02NFI,0,20040622,121109,3.92,3.92,3.92,3.92,4,0
02NFI,0,20040622,121221,3.92,3.92,3.92,3.92,1,0
02NFI,0,20040622,123045,3.92,3.92,3.92,3.92,150,0
02NFI,0,20040622,123531,3.95,3.95,3.95,3.95,1000,0
02NFI,0,20040622,123849,3.95,3.95,3.95,3.95,574,0
02NFI,0,20040622,123923,3.95,3.95,3.95,3.95,500,0
02NFI,0,20040622,124128,3.95,3.95,3.95,3.95,1000,0
02NFI,0,20040622,125034,3.92,3.92,3.92,3.92,3,0
02NFI,0,20040622,125802,3.95,3.95,3.95,3.95,500,0
02NFI,0,20040622,125918,3.95,3.95,3.95,3.95,13000,0
02NFI,0,20040622,125955,3.95,3.95,3.95,3.95,500,0
02NFI,0,20040622,130025,3.95,3.95,3.95,3.95,500,0
02NFI,0,20040622,130054,3.95,3.95,3.95,3.95,2000,0
02NFI,0,20040622,130524,3.92,3.92,3.92,3.92,1,0
02NFI,0,20040622,130540,3.95,3.95,3.95,3.95,1500,0
02NFI,0,20040622,130655,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,130859,3.95,3.95,3.95,3.95,2500,0
02NFI,0,20040622,131212,3.92,3.92,3.92,3.92,10,0
02NFI,0,20040622,131547,3.92,3.92,3.92,3.92,6,0
02NFI,0,20040622,131719,3.95,3.95,3.95,3.95,270,0
02NFI,0,20040622,132202,3.93,3.93,3.93,3.93,100,0
02NFI,0,20040622,132409,3.93,3.93,3.93,3.93,200,0
02NFI,0,20040622,132715,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,133012,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,133121,3.95,3.95,3.95,3.95,230,0
02NFI,0,20040622,133222,3.92,3.92,3.92,3.92,3,0
02NFI,0,20040622,133446,3.92,3.92,3.92,3.92,1,0
02NFI,0,20040622,133753,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,133902,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,134155,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,134439,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,134534,3.92,3.92,3.92,3.92,5,0
02NFI,0,20040622,134646,3.92,3.92,3.92,3.92,2,0
02NFI,0,20040622,134742,3.92,3.92,3.91,3.91,406,0
02NFI,0,20040622,134903,3.91,3.91,3.91,3.91,186,0
02NFI,0,20040622,134915,3.86,3.86,3.86,3.86,132,0
02NFI,0,20040622,135309,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,135407,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,135549,3.91,3.91,3.91,3.91,314,0
02NFI,0,20040622,135718,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,135729,3.90,3.90,3.90,3.90,132,0
02NFI,0,20040622,135903,3.93,3.93,3.93,3.93,500,0
02NFI,0,20040622,135938,3.91,3.91,3.91,3.91,400,0
02NFI,0,20040622,140039,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,140041,3.91,3.91,3.91,3.91,100,0
02NFI,0,20040622,140159,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,140210,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,140243,3.87,3.87,3.87,3.87,6,0
02NFI,0,20040622,140452,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,140517,3.91,3.91,3.91,3.91,500,0
02NFI,0,20040622,140625,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,140944,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,141102,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,141202,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,141418,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,141433,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,141552,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,141731,3.93,3.93,3.93,3.93,335,0
02NFI,0,20040622,141814,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,142223,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,142437,3.93,3.93,3.93,3.93,335,0
02NFI,0,20040622,142618,3.93,3.93,3.93,3.93,330,0
02NFI,0,20040622,142623,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,142802,3.87,3.87,3.87,3.87,6,0
02NFI,0,20040622,142938,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,143105,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,143341,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,143545,3.87,3.87,3.87,3.87,6,0
02NFI,0,20040622,143724,3.87,3.87,3.87,3.87,1,0
02NFI,0,20040622,143740,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,143849,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,144020,3.92,3.92,3.92,3.92,670,0
02NFI,0,20040622,144056,3.92,3.92,3.92,3.92,670,0
02NFI,0,20040622,144105,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,144124,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,144145,3.92,3.92,3.92,3.92,660,0
02NFI,0,20040622,144205,3.95,3.95,3.95,3.95,500,0
02NFI,0,20040622,144325,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,144456,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,144540,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,144755,3.87,3.87,3.87,3.87,1,0
02NFI,0,20040622,144815,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,144951,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,145030,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,145149,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,145209,3.87,3.87,3.87,3.87,9,0
02NFI,0,20040622,145735,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,145903,3.92,3.92,3.92,3.92,2000,0
02NFI,0,20040622,145952,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,150013,3.92,3.92,3.92,3.92,1000,0
02NFI,0,20040622,150222,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,150239,3.87,3.87,3.87,3.87,1,0
02NFI,0,20040622,150245,3.92,3.92,3.92,3.92,4000,0
02NFI,0,20040622,150512,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,150801,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,150943,3.87,3.87,3.87,3.87,6,0
02NFI,0,20040622,151449,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,151530,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,151736,3.92,3.92,3.92,3.92,120,0
02NFI,0,20040622,151742,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,151947,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,152027,3.90,3.90,3.90,3.90,3,0
02NFI,0,20040622,152130,3.92,3.92,3.92,3.92,1006,0
02NFI,0,20040622,152240,3.92,3.92,3.92,3.92,1400,0
02NFI,0,20040622,152323,3.90,3.90,3.90,3.90,5,0
02NFI,0,20040622,152329,3.90,3.90,3.90,3.90,3,0
02NFI,0,20040622,152342,3.90,3.90,3.90,3.90,2,0
02NFI,0,20040622,152457,3.92,3.92,3.92,3.92,474,0
02NFI,0,20040622,152522,3.92,3.92,3.92,3.92,5,0
02NFI,0,20040622,152541,3.92,3.92,3.92,3.92,21,0
02NFI,0,20040622,152633,3.90,3.90,3.90,3.90,2,0
02NFI,0,20040622,152824,3.90,3.90,3.90,3.90,3,0
02NFI,0,20040622,152837,3.90,3.90,3.90,3.90,1900,0
02NFI,0,20040622,152853,3.90,3.90,3.90,3.90,3,0
02NFI,0,20040622,152926,3.90,3.90,3.90,3.90,2,0
02NFI,0,20040622,153146,3.90,3.90,3.90,3.90,3,0
02NFI,0,20040622,153246,3.90,3.90,3.87,3.87,4,0
02NFI,0,20040622,153430,3.87,3.87,3.87,3.87,5,0
02NFI,0,20040622,153431,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,153616,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,153633,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,153702,3.87,3.87,3.87,3.87,150,0
02NFI,0,20040622,153903,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,154542,3.87,3.87,3.87,3.87,2,0
02NFI,0,20040622,154552,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,155220,3.91,3.91,3.91,3.91,250,0
02NFI,0,20040622,155418,3.87,3.87,3.87,3.87,3,0
02NFI,0,20040622,155428,3.87,3.87,3.87,3.87,4,0
02NFI,0,20040622,161004,3.92,3.92,3.92,3.92,1400,0
04PRO,0,20040622,100003,6.55,6.55,6.55,6.55,284,0
04PRO,0,20040622,100004,6.55,6.55,6.55,6.55,7,0
04PRO,0,20040622,100029,6.55,6.55,6.55,6.55,1611,0
04PRO,0,20040622,100358,6.55,6.55,6.55,6.55,500,0
04PRO,0,20040622,101202,6.55,6.55,6.55,6.55,1000,0
04PRO,0,20040622,101306,6.55,6.55,6.55,6.55,49,0
04PRO,0,20040622,101445,6.55,6.55,6.55,6.55,28,0
04PRO,0,20040622,101916,6.55,6.55,6.55,6.55,521,0
04PRO,0,20040622,102815,6.55,6.55,6.55,6.55,4,0
04PRO,0,20040622,102907,6.55,6.55,6.55,6.55,800,0
04PRO,0,20040622,103100,6.55,6.55,6.55,6.55,185,0
04PRO,0,20040622,105812,6.55,6.55,6.55,6.55,6,0
04PRO,0,20040622,110027,6.55,6.55,6.55,6.55,5,0
04PRO,0,20040622,110130,6.55,6.55,6.55,6.55,1000,0
04PRO,0,20040622,110142,6.55,6.55,6.55,6.55,1000,0
04PRO,0,20040622,110749,6.55,6.55,6.55,6.55,8,0
04PRO,0,20040622,114752,6.55,6.55,6.55,6.55,2,0
04PRO,0,20040622,114905,6.55,6.55,6.55,6.55,16,0
04PRO,0,20040622,115956,6.55,6.55,6.55,6.55,19,0
04PRO,0,20040622,120302,6.55,6.55,6.55,6.55,5,0
04PRO,0,20040622,120528,6.55,6.55,6.55,6.55,6,0
04PRO,0,20040622,120536,6.55,6.55,6.55,6.55,2,0
04PRO,0,20040622,121230,6.55,6.55,6.55,6.55,1,0
04PRO,0,20040622,121329,6.55,6.55,6.55,6.55,4,0
04PRO,0,20040622,125035,6.55,6.55,6.55,6.55,3,0
04PRO,0,20040622,130525,6.55,6.55,6.55,6.55,1,0
