01NFI,0,20001124,100024,3.60,3.60,3.60,3.60,379,0
01NFI,0,20001124,100025,3.60,3.60,3.60,3.60,114,0
01NFI,0,20001124,100139,3.60,3.60,3.60,3.60,3,0
01NFI,0,20001124,101003,3.60,3.60,3.60,3.60,5,0
01NFI,0,20001124,101929,3.61,3.61,3.61,3.61,6,0
01NFI,0,20001124,102453,3.61,3.61,3.61,3.61,2,0
01NFI,0,20001124,102626,3.62,3.62,3.62,3.62,5,0
01NFI,0,20001124,102839,3.62,3.62,3.62,3.62,4,0
01NFI,0,20001124,102859,3.62,3.62,3.62,3.62,2,0
01NFI,0,20001124,103535,3.62,3.62,3.62,3.62,4,0
01NFI,0,20001124,103706,3.62,3.62,3.62,3.62,13,0
01NFI,0,20001124,103739,3.62,3.62,3.62,3.62,6,0
01NFI,0,20001124,104011,3.62,3.62,3.62,3.62,1,0
01NFI,0,20001124,105858,3.62,3.62,3.62,3.62,3,0
01NFI,0,20001124,110234,3.62,3.62,3.62,3.62,42,0
01NFI,0,20001124,110602,3.62,3.62,3.62,3.62,5,0
01NFI,0,20001124,111310,3.62,3.62,3.62,3.62,20,0
01NFI,0,20001124,111515,3.62,3.62,3.62,3.62,4,0
01NFI,0,20001124,111601,3.62,3.62,3.62,3.62,3,0
01NFI,0,20001124,112727,3.62,3.62,3.62,3.62,15,0
01NFI,0,20001124,112851,3.62,3.62,3.62,3.62,2,0
01NFI,0,20001124,114255,3.63,3.63,3.63,3.63,3,0
01NFI,0,20001124,114321,3.63,3.63,3.63,3.63,2,0
01NFI,0,20001124,114741,3.63,3.63,3.63,3.63,10,0
01NFI,0,20001124,115438,3.63,3.63,3.63,3.63,1,0
01NFI,0,20001124,115652,3.63,3.63,3.63,3.63,3,0
01NFI,0,20001124,120725,3.63,3.63,3.63,3.63,2,0
01NFI,0,20001124,120726,3.63,3.63,3.63,3.63,1,0
01NFI,0,20001124,121302,3.63,3.63,3.63,3.63,7,0
01NFI,0,20001124,121535,3.63,3.63,3.63,3.63,2,0
01NFI,0,20001124,121554,3.63,3.63,3.63,3.63,9,0
01NFI,0,20001124,122746,3.63,3.63,3.63,3.63,5,0
01NFI,0,20001124,123247,3.63,3.63,3.63,3.63,2,0
01NFI,0,20001124,123321,3.63,3.63,3.63,3.63,22,0
01NFI,0,20001124,123919,3.63,3.63,3.63,3.63,9,0
01NFI,0,20001124,125217,3.63,3.63,3.63,3.63,3,0
01NFI,0,20001124,125536,3.63,3.63,3.63,3.63,3,0
01NFI,0,20001124,125846,3.63,3.63,3.63,3.63,5,0
01NFI,0,20001124,130553,3.63,3.63,3.63,3.63,12,0
01NFI,0,20001124,130728,3.63,3.63,3.63,3.63,10,0
01NFI,0,20001124,131304,3.63,3.63,3.63,3.63,90,0
01NFI,0,20001124,132009,3.63,3.63,3.63,3.63,3,0
01NFI,0,20001124,132046,3.63,3.63,3.63,3.63,9,0
01NFI,0,20001124,132359,3.63,3.63,3.63,3.63,3,0
01NFI,0,20001124,132613,3.63,3.63,3.63,3.63,4,0
01NFI,0,20001124,133549,3.70,3.70,3.70,3.70,50,0
01NFI,0,20001124,133551,3.63,3.63,3.63,3.63,15,0
01NFI,0,20001124,133737,3.64,3.64,3.64,3.64,13,0
01NFI,0,20001124,134208,3.64,3.64,3.64,3.64,2,0
01NFI,0,20001124,134418,3.64,3.64,3.64,3.64,50,0
01NFI,0,20001124,135237,3.64,3.64,3.64,3.64,4,0
01NFI,0,20001124,135709,3.64,3.64,3.64,3.64,14,0
01NFI,0,20001124,135829,3.64,3.64,3.64,3.64,4,0
01NFI,0,20001124,140136,3.64,3.64,3.64,3.64,5,0
01NFI,0,20001124,140446,3.64,3.64,3.64,3.64,4,0
01NFI,0,20001124,142106,3.64,3.64,3.64,3.64,27,0
01NFI,0,20001124,142341,3.64,3.64,3.64,3.64,30,0
01NFI,0,20001124,145212,3.64,3.64,3.64,3.64,4,0
01NFI,0,20001124,145948,3.64,3.64,3.64,3.64,95,0
01NFI,0,20001124,150203,3.64,3.64,3.64,3.64,10,0
01NFI,0,20001124,150531,3.64,3.64,3.64,3.64,3,0
01NFI,0,20001124,151004,3.64,3.64,3.64,3.64,26,0
01NFI,0,20001124,151015,3.64,3.64,3.64,3.64,8,0
01NFI,0,20001124,151609,3.64,3.64,3.64,3.64,7,0
01NFI,0,20001124,152850,3.64,3.64,3.64,3.64,20,0
01NFI,0,20001124,161006,3.64,3.64,3.64,3.64,25,0
02NFI,0,20001124,100021,2.45,2.45,2.45,2.45,648,0
02NFI,0,20001124,100022,2.45,2.45,2.45,2.45,52,0
02NFI,0,20001124,100139,2.44,2.44,2.44,2.44,3,0
02NFI,0,20001124,100409,2.44,2.44,2.43,2.43,597,0
02NFI,0,20001124,101222,2.43,2.43,2.43,2.43,5,0
02NFI,0,20001124,101617,2.43,2.43,2.43,2.43,2,0
02NFI,0,20001124,102011,2.43,2.43,2.43,2.43,6,0
02NFI,0,20001124,102453,2.43,2.43,2.43,2.43,2,0
02NFI,0,20001124,102627,2.43,2.43,2.43,2.43,5,0
02NFI,0,20001124,102907,2.43,2.43,2.43,2.43,2,0
02NFI,0,20001124,102921,2.43,2.43,2.43,2.43,4,0
02NFI,0,20001124,103706,2.43,2.43,2.43,2.43,13,0
02NFI,0,20001124,103814,2.43,2.43,2.43,2.43,6,0
02NFI,0,20001124,103822,2.43,2.43,2.43,2.43,4,0
02NFI,0,20001124,103934,2.43,2.43,2.43,2.43,51,0
02NFI,0,20001124,104021,2.42,2.42,2.42,2.42,1,0
02NFI,0,20001124,105858,2.42,2.42,2.42,2.42,3,0
02NFI,0,20001124,110234,2.42,2.42,2.42,2.42,42,0
02NFI,0,20001124,110602,2.42,2.42,2.42,2.42,5,0
