01NFI,0,20011218,100030,2.82,2.82,2.82,2.82,102,0
01NFI,0,20011218,100031,2.82,2.82,2.82,2.82,232,0
01NFI,0,20011218,100032,2.82,2.82,2.82,2.82,92,0
01NFI,0,20011218,100340,2.82,2.82,2.82,2.82,8,0
01NFI,0,20011218,100400,2.82,2.82,2.82,2.82,10,0
01NFI,0,20011218,100628,2.82,2.82,2.82,2.82,16,0
01NFI,0,20011218,100643,2.82,2.82,2.82,2.82,46,0
01NFI,0,20011218,101037,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,101251,2.82,2.82,2.82,2.82,70,0
01NFI,0,20011218,102530,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,102742,2.82,2.82,2.82,2.82,8,0
01NFI,0,20011218,102815,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,102959,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,103031,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,103051,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,103521,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,104558,2.82,2.82,2.82,2.82,1,0
01NFI,0,20011218,104606,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,104837,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,104912,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,105034,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,105303,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,105439,2.82,2.82,2.82,2.82,47,0
01NFI,0,20011218,110033,2.82,2.82,2.82,2.82,10,0
01NFI,0,20011218,110040,2.82,2.82,2.82,2.82,100,0
01NFI,0,20011218,110105,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,110333,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,110407,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,110410,2.82,2.82,2.82,2.82,3,0
01NFI,0,20011218,110853,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,111003,2.82,2.82,2.82,2.82,45,0
01NFI,0,20011218,111337,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,111349,2.82,2.82,2.82,2.82,10,0
01NFI,0,20011218,111504,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,112022,2.82,2.82,2.82,2.82,9,0
01NFI,0,20011218,112131,2.82,2.82,2.82,2.82,10,0
01NFI,0,20011218,112217,2.82,2.82,2.82,2.82,11,0
01NFI,0,20011218,112735,2.82,2.82,2.82,2.82,100,0
01NFI,0,20011218,113110,2.82,2.82,2.82,2.82,3,0
01NFI,0,20011218,113114,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,113411,2.82,2.82,2.82,2.82,50,0
01NFI,0,20011218,113827,2.82,2.82,2.82,2.82,10,0
01NFI,0,20011218,114130,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,114210,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,114222,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,114332,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,114401,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,114415,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,114504,2.82,2.82,2.82,2.82,1,0
01NFI,0,20011218,114548,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,114616,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,114750,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,115222,2.82,2.82,2.82,2.82,3,0
01NFI,0,20011218,115240,2.82,2.82,2.82,2.82,100,0
01NFI,0,20011218,115638,2.82,2.82,2.82,2.82,9,0
01NFI,0,20011218,120109,2.83,2.83,2.83,2.83,10,0
01NFI,0,20011218,120118,2.83,2.83,2.83,2.83,7,0
01NFI,0,20011218,120200,2.83,2.83,2.83,2.83,27,0
01NFI,0,20011218,120436,2.83,2.83,2.83,2.83,7,0
01NFI,0,20011218,120508,2.83,2.83,2.83,2.83,2,0
01NFI,0,20011218,120711,2.83,2.83,2.83,2.83,8,0
01NFI,0,20011218,120835,2.83,2.83,2.83,2.83,10,0
01NFI,0,20011218,121021,2.83,2.83,2.83,2.83,14,0
01NFI,0,20011218,121022,2.85,2.88,2.85,2.88,330,0
01NFI,0,20011218,121250,2.83,2.83,2.83,2.83,9,0
01NFI,0,20011218,121300,2.83,2.83,2.83,2.83,11,0
01NFI,0,20011218,121333,2.83,2.83,2.83,2.83,15,0
01NFI,0,20011218,121449,2.83,2.83,2.83,2.83,2,0
01NFI,0,20011218,121604,2.83,2.83,2.83,2.83,5,0
01NFI,0,20011218,121806,2.83,2.83,2.83,2.83,2,0
01NFI,0,20011218,122155,2.83,2.83,2.83,2.83,718,0
01NFI,0,20011218,122445,2.83,2.83,2.83,2.83,84,0
01NFI,0,20011218,122852,2.83,2.83,2.83,2.83,5,0
01NFI,0,20011218,123049,2.83,2.83,2.83,2.83,3,0
01NFI,0,20011218,123053,2.83,2.83,2.83,2.83,12,0
01NFI,0,20011218,123305,2.83,2.83,2.83,2.83,5,0
01NFI,0,20011218,123324,2.83,2.83,2.83,2.83,12,0
01NFI,0,20011218,123440,2.83,2.83,2.83,2.83,2,0
01NFI,0,20011218,123646,2.83,2.83,2.83,2.83,20,0
01NFI,0,20011218,123713,2.83,2.83,2.83,2.83,3,0
01NFI,0,20011218,123921,2.83,2.83,2.83,2.83,2,0
01NFI,0,20011218,124122,2.83,2.83,2.83,2.83,2,0
01NFI,0,20011218,124309,2.83,2.83,2.83,2.83,3,0
01NFI,0,20011218,124334,2.82,2.82,2.82,2.82,3,0
01NFI,0,20011218,124458,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,124543,2.82,2.82,2.82,2.82,9,0
01NFI,0,20011218,124558,2.82,2.82,2.82,2.82,1,0
01NFI,0,20011218,124612,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,124850,2.82,2.82,2.82,2.82,6,0
01NFI,0,20011218,125130,2.82,2.82,2.82,2.82,9,0
01NFI,0,20011218,125139,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,125220,2.82,2.82,2.82,2.82,2,0
01NFI,0,20011218,125608,2.82,2.82,2.82,2.82,1,0
01NFI,0,20011218,125628,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,125817,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,125839,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,130321,2.82,2.82,2.82,2.82,8,0
01NFI,0,20011218,130340,2.82,2.82,2.82,2.82,8,0
01NFI,0,20011218,130518,2.82,2.82,2.82,2.82,4,0
01NFI,0,20011218,130600,2.82,2.82,2.82,2.82,8,0
01NFI,0,20011218,130730,2.82,2.82,2.82,2.82,17,0
01NFI,0,20011218,130853,2.82,2.82,2.82,2.82,32,0
01NFI,0,20011218,130951,2.82,2.82,2.82,2.82,840,0
01NFI,0,20011218,131107,2.82,2.82,2.82,2.82,5,0
01NFI,0,20011218,131134,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,131216,2.81,2.81,2.81,2.81,5,0
01NFI,0,20011218,131259,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,131326,2.81,2.81,2.81,2.81,14,0
01NFI,0,20011218,131355,2.81,2.81,2.81,2.81,1,0
01NFI,0,20011218,131655,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,131721,2.81,2.81,2.81,2.81,2,0
01NFI,0,20011218,131803,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,131855,2.81,2.81,2.81,2.81,4,0
01NFI,0,20011218,131918,2.81,2.81,2.81,2.81,6,0
01NFI,0,20011218,131933,2.81,2.81,2.81,2.81,30,0
01NFI,0,20011218,132029,2.81,2.81,2.81,2.81,6,0
01NFI,0,20011218,132049,2.81,2.81,2.81,2.81,4,0
01NFI,0,20011218,132246,2.81,2.81,2.81,2.81,4,0
01NFI,0,20011218,132549,2.81,2.81,2.81,2.81,4,0
01NFI,0,20011218,132645,2.81,2.81,2.81,2.81,8,0
01NFI,0,20011218,132901,2.81,2.81,2.81,2.81,13,0
01NFI,0,20011218,132902,2.81,2.81,2.81,2.81,65,0
01NFI,0,20011218,132903,2.81,2.81,2.81,2.81,39,0
01NFI,0,20011218,132904,2.81,2.81,2.81,2.81,13,0
01NFI,0,20011218,132905,2.81,2.81,2.81,2.81,39,0
01NFI,0,20011218,132906,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132907,2.81,2.81,2.81,2.81,26,0
01NFI,0,20011218,132909,2.81,2.81,2.81,2.81,26,0
01NFI,0,20011218,132910,2.81,2.81,2.81,2.81,65,0
01NFI,0,20011218,132911,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132912,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132913,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132914,2.81,2.81,2.81,2.81,39,0
01NFI,0,20011218,132915,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132916,2.81,2.81,2.81,2.81,39,0
01NFI,0,20011218,132917,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132918,2.81,2.81,2.81,2.81,26,0
01NFI,0,20011218,132919,2.81,2.81,2.81,2.81,39,0
01NFI,0,20011218,132920,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132921,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132922,2.81,2.81,2.81,2.81,52,0
01NFI,0,20011218,132923,2.81,2.81,2.79,2.79,13,0
01NFI,0,20011218,132924,2.79,2.79,2.79,2.79,13,0
01NFI,0,20011218,132925,2.79,2.79,2.79,2.79,39,0
01NFI,0,20011218,132926,2.79,2.79,2.79,2.79,39,0
01NFI,0,20011218,132927,2.79,2.79,2.79,2.79,39,0
01NFI,0,20011218,132928,2.79,2.79,2.79,2.79,52,0
01NFI,0,20011218,132929,2.79,2.79,2.79,2.79,52,0
01NFI,0,20011218,132930,2.79,2.79,2.79,2.79,39,0
01NFI,0,20011218,132931,2.79,2.79,2.79,2.79,52,0
01NFI,0,20011218,132932,2.79,2.79,2.79,2.79,52,0
01NFI,0,20011218,133206,2.79,2.79,2.79,2.79,8,0
01NFI,0,20011218,133400,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,133558,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,133621,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,133716,2.79,2.79,2.79,2.79,4,0
01NFI,0,20011218,133807,2.79,2.79,2.79,2.79,4,0
01NFI,0,20011218,134057,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,134859,2.79,2.79,2.79,2.79,15,0
01NFI,0,20011218,135059,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,135216,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,135240,2.79,2.79,2.79,2.79,5,0
01NFI,0,20011218,135415,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,135719,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,135852,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,140023,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,140037,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,140442,2.79,2.79,2.79,2.79,8,0
01NFI,0,20011218,140541,2.79,2.79,2.79,2.79,1,0
01NFI,0,20011218,140713,2.79,2.79,2.79,2.79,6,0
01NFI,0,20011218,141045,2.79,2.79,2.78,2.78,100,0
01NFI,0,20011218,141358,2.79,2.79,2.79,2.79,296,0
01NFI,0,20011218,141602,2.79,2.79,2.78,2.78,10,0
01NFI,0,20011218,141622,2.78,2.78,2.78,2.78,2,0
01NFI,0,20011218,141653,2.78,2.78,2.78,2.78,6,0
01NFI,0,20011218,141829,2.78,2.78,2.78,2.78,19,0
01NFI,0,20011218,141908,2.80,2.89,2.80,2.89,500,0
01NFI,0,20011218,142004,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,142014,2.79,2.79,2.79,2.79,4,0
01NFI,0,20011218,142053,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,142055,2.79,2.79,2.79,2.79,5,0
01NFI,0,20011218,142442,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,142546,2.79,2.79,2.79,2.79,6,0
01NFI,0,20011218,142904,2.79,2.79,2.79,2.79,8,0
01NFI,0,20011218,142936,2.79,2.79,2.79,2.79,5,0
01NFI,0,20011218,143210,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,143327,2.79,2.79,2.79,2.79,6,0
01NFI,0,20011218,143759,2.79,2.79,2.79,2.79,3,0
01NFI,0,20011218,143857,2.79,2.79,2.79,2.79,12,0
01NFI,0,20011218,144717,2.79,2.79,2.79,2.79,7,0
01NFI,0,20011218,144755,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,144901,2.79,2.79,2.79,2.79,4,0
01NFI,0,20011218,145744,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,145812,2.79,2.79,2.79,2.79,7,0
01NFI,0,20011218,145826,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,150112,2.79,2.79,2.79,2.79,2,0
01NFI,0,20011218,150502,2.80,2.80,2.80,2.80,6,0
01NFI,0,20011218,150805,2.80,2.80,2.80,2.80,2,0
01NFI,0,20011218,151011,2.80,2.80,2.80,2.80,4,0
01NFI,0,20011218,151024,2.80,2.80,2.80,2.80,5,0
01NFI,0,20011218,151330,2.81,2.81,2.81,2.81,12,0
01NFI,0,20011218,151537,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,151721,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,152056,2.81,2.81,2.81,2.81,2,0
01NFI,0,20011218,152659,2.85,2.85,2.85,2.85,300,0
01NFI,0,20011218,153011,2.85,2.85,2.85,2.85,40,0
01NFI,0,20011218,153117,2.85,2.85,2.85,2.85,4,0
01NFI,0,20011218,153213,2.85,2.85,2.85,2.85,4,0
01NFI,0,20011218,153352,2.85,2.85,2.85,2.85,2,0
01NFI,0,20011218,153956,2.81,2.81,2.81,2.81,5,0
01NFI,0,20011218,154145,2.81,2.81,2.81,2.81,1,0
01NFI,0,20011218,154226,2.81,2.81,2.81,2.81,9,0
01NFI,0,20011218,154320,2.81,2.81,2.81,2.81,2,0
01NFI,0,20011218,154331,2.81,2.81,2.81,2.81,5,0
01NFI,0,20011218,154604,2.81,2.81,2.81,2.81,2,0
01NFI,0,20011218,154707,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,155553,2.89,2.96,2.89,2.96,3000,0
01NFI,0,20011218,155740,2.81,2.81,2.81,2.81,3,0
01NFI,0,20011218,161018,2.95,2.95,2.95,2.95,500,0
02NFI,0,20011218,100034,1.85,1.85,1.85,1.85,100,0
02NFI,0,20011218,100035,1.85,1.85,1.85,1.85,575,0
02NFI,0,20011218,100036,1.85,1.85,1.85,1.85,112,0
02NFI,0,20011218,100037,1.85,1.85,1.85,1.85,13,0
02NFI,0,20011218,100237,1.85,1.87,1.85,1.87,260,0
