01NFI,0,20040115,100004,3.32,3.32,3.32,3.32,50,0
01NFI,0,20040115,100005,3.32,3.32,3.32,3.32,10,0
01NFI,0,20040115,100118,3.32,3.32,3.32,3.32,2,0
01NFI,0,20040115,102341,3.33,3.33,3.33,3.33,7,0
01NFI,0,20040115,102717,3.33,3.33,3.33,3.33,6,0
01NFI,0,20040115,103002,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,103308,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,103958,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,104433,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,105039,3.33,3.33,3.33,3.33,26,0
01NFI,0,20040115,105458,3.33,3.33,3.33,3.33,5,0
01NFI,0,20040115,110526,3.33,3.33,3.33,3.33,10,0
01NFI,0,20040115,111345,3.33,3.33,3.33,3.33,12,0
01NFI,0,20040115,111750,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,113522,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,114640,3.33,3.33,3.33,3.33,7,0
01NFI,0,20040115,115404,3.33,3.33,3.33,3.33,5,0
01NFI,0,20040115,115608,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,115721,3.33,3.33,3.33,3.33,5,0
01NFI,0,20040115,120321,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,120608,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,120942,3.33,3.33,3.33,3.33,6,0
01NFI,0,20040115,121152,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,121412,3.33,3.33,3.33,3.33,5,0
01NFI,0,20040115,121515,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,122306,3.33,3.33,3.33,3.33,1,0
01NFI,0,20040115,122554,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,122725,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,123519,3.33,3.33,3.33,3.33,2,0
01NFI,0,20040115,123544,3.33,3.33,3.33,3.33,33,0
01NFI,0,20040115,124947,3.33,3.33,3.33,3.33,6,0
01NFI,0,20040115,125031,3.33,3.33,3.33,3.33,3,0
01NFI,0,20040115,125930,3.33,3.33,3.33,3.33,8,0
01NFI,0,20040115,131036,3.33,3.33,3.33,3.33,2,0
01NFI,0,20040115,131122,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,133256,3.33,3.33,3.33,3.33,4,0
01NFI,0,20040115,133611,3.33,3.33,3.33,3.33,5,0
01NFI,0,20040115,134249,3.33,3.33,3.33,3.33,7,0
01NFI,0,20040115,141457,3.34,3.34,3.34,3.34,39,0
01NFI,0,20040115,141817,3.34,3.34,3.34,3.34,1,0
01NFI,0,20040115,141946,3.34,3.34,3.34,3.34,7,0
01NFI,0,20040115,145648,3.34,3.34,3.34,3.34,1,0
01NFI,0,20040115,150232,3.34,3.34,3.34,3.34,2,0
01NFI,0,20040115,153250,3.35,3.35,3.35,3.35,44,0
01NFI,0,20040115,155430,3.35,3.35,3.35,3.35,5,0
01NFI,0,20040115,155833,3.35,3.35,3.35,3.35,6,0
01NFI,0,20040115,161003,3.35,3.35,3.35,3.35,10,0
02NFI,0,20040115,100003,2.70,2.70,2.70,2.70,63,0
02NFI,0,20040115,100011,2.70,2.70,2.70,2.70,4,0
02NFI,0,20040115,100118,2.70,2.70,2.70,2.70,2,0
02NFI,0,20040115,100314,2.70,2.70,2.70,2.70,431,0
02NFI,0,20040115,102358,2.68,2.68,2.68,2.68,7,0
02NFI,0,20040115,102752,2.68,2.68,2.68,2.68,6,0
02NFI,0,20040115,103018,2.68,2.68,2.68,2.68,3,0
02NFI,0,20040115,103309,2.68,2.68,2.68,2.68,4,0
02NFI,0,20040115,103331,2.68,2.68,2.68,2.68,18,0
