01NFI,0,20020805,100012,2.87,2.87,2.87,2.87,235,0
01NFI,0,20020805,100013,2.87,2.87,2.87,2.87,45,0
01NFI,0,20020805,100629,2.82,2.82,2.82,2.82,16,0
01NFI,0,20020805,101012,2.82,2.82,2.82,2.82,4,0
01NFI,0,20020805,102944,2.83,2.83,2.83,2.83,13,0
01NFI,0,20020805,105536,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020805,105541,2.83,2.83,2.83,2.83,1,0
01NFI,0,20020805,110538,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020805,113240,2.83,2.83,2.83,2.83,23,0
01NFI,0,20020805,113353,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020805,113823,2.83,2.83,2.83,2.83,5,0
01NFI,0,20020805,114108,2.83,2.83,2.83,2.83,11,0
01NFI,0,20020805,114251,2.83,2.83,2.83,2.83,5,0
01NFI,0,20020805,114355,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020805,114502,2.83,2.83,2.83,2.83,5,0
01NFI,0,20020805,115426,2.83,2.83,2.83,2.83,1,0
01NFI,0,20020805,115631,2.83,2.83,2.83,2.83,19,0
01NFI,0,20020805,115734,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020805,120626,2.83,2.83,2.83,2.83,25,0
01NFI,0,20020805,121143,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020805,121311,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020805,122051,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020805,122741,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020805,123416,2.83,2.83,2.83,2.83,9,0
01NFI,0,20020805,124555,2.83,2.83,2.83,2.83,11,0
01NFI,0,20020805,130617,2.83,2.83,2.83,2.83,6,0
01NFI,0,20020805,130654,2.83,2.83,2.83,2.83,20,0
01NFI,0,20020805,131244,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020805,132052,2.83,2.83,2.82,2.82,4,0
01NFI,0,20020805,132326,2.82,2.82,2.82,2.82,8,0
01NFI,0,20020805,133358,2.82,2.82,2.82,2.82,7,0
01NFI,0,20020805,133920,2.82,2.82,2.82,2.82,65,0
01NFI,0,20020805,134255,2.82,2.82,2.82,2.82,3,0
01NFI,0,20020805,135242,2.82,2.82,2.82,2.82,3,0
01NFI,0,20020805,140137,2.82,2.82,2.82,2.82,11,0
01NFI,0,20020805,141854,2.82,2.82,2.82,2.82,6,0
01NFI,0,20020805,142746,2.82,2.82,2.82,2.82,12,0
01NFI,0,20020805,143643,2.82,2.82,2.82,2.82,107,0
01NFI,0,20020805,144428,2.82,2.82,2.82,2.82,4,0
01NFI,0,20020805,145819,2.82,2.82,2.82,2.82,10,0
01NFI,0,20020805,150732,2.82,2.82,2.82,2.82,2,0
01NFI,0,20020805,153054,2.82,2.82,2.82,2.82,1,0
01NFI,0,20020805,154333,2.82,2.82,2.82,2.82,10,0
01NFI,0,20020805,154536,2.82,2.82,2.82,2.82,2,0
01NFI,0,20020805,161009,2.85,2.85,2.85,2.85,500,0
02NFI,0,20020805,100016,1.55,1.55,1.55,1.55,959,0
02NFI,0,20020805,100637,1.55,1.55,1.55,1.55,16,0
02NFI,0,20020805,101018,1.55,1.55,1.55,1.55,4,0
02NFI,0,20020805,101138,1.53,1.53,1.53,1.53,1000,0
02NFI,0,20020805,102944,1.52,1.52,1.52,1.52,3,0
02NFI,0,20020805,105537,1.52,1.52,1.52,1.52,4,0
02NFI,0,20020805,110114,1.53,1.53,1.53,1.53,1500,0
02NFI,0,20020805,110538,1.52,1.52,1.52,1.52,7,0
02NFI,0,20020805,113240,1.53,1.53,1.53,1.53,23,0
02NFI,0,20020805,113353,1.53,1.53,1.53,1.53,3,0
02NFI,0,20020805,113851,1.53,1.53,1.53,1.53,5,0
02NFI,0,20020805,114108,1.53,1.53,1.53,1.53,11,0
02NFI,0,20020805,114252,1.53,1.53,1.53,1.53,5,0
02NFI,0,20020805,114353,1.53,1.53,1.53,1.53,7,0
02NFI,0,20020805,114524,1.53,1.53,1.53,1.53,5,0
02NFI,0,20020805,115445,1.53,1.53,1.53,1.53,1,0
02NFI,0,20020805,115639,1.53,1.53,1.53,1.53,25,0
02NFI,0,20020805,115735,1.53,1.53,1.53,1.53,7,0
02NFI,0,20020805,120626,1.53,1.53,1.53,1.53,25,0
02NFI,0,20020805,121205,1.53,1.53,1.53,1.53,7,0
02NFI,0,20020805,121311,1.53,1.53,1.53,1.53,2,0
02NFI,0,20020805,122051,1.53,1.53,1.53,1.53,2,0
02NFI,0,20020805,122747,1.53,1.53,1.53,1.53,4,0
02NFI,0,20020805,123430,1.53,1.53,1.53,1.53,9,0
02NFI,0,20020805,124617,1.53,1.53,1.53,1.53,11,0
