01NFI,0,20010123,100032,3.56,3.56,3.56,3.56,321,0
01NFI,0,20010123,100033,3.56,3.56,3.56,3.56,142,0
01NFI,0,20010123,100034,3.56,3.56,3.56,3.56,120,0
01NFI,0,20010123,100035,3.56,3.56,3.56,3.56,43,0
01NFI,0,20010123,100537,3.56,3.56,3.56,3.56,8,0
01NFI,0,20010123,100811,3.56,3.56,3.56,3.56,2,0
01NFI,0,20010123,100938,3.56,3.56,3.56,3.56,52,0
01NFI,0,20010123,100939,3.56,3.56,3.56,3.56,6,0
01NFI,0,20010123,100950,3.56,3.56,3.56,3.56,3,0
01NFI,0,20010123,101213,3.56,3.56,3.56,3.56,3,0
01NFI,0,20010123,101234,3.56,3.56,3.56,3.56,4,0
01NFI,0,20010123,101613,3.56,3.56,3.56,3.56,4,0
01NFI,0,20010123,101658,3.56,3.56,3.56,3.56,13,0
01NFI,0,20010123,101819,3.56,3.56,3.56,3.56,6,0
01NFI,0,20010123,101915,3.56,3.56,3.56,3.56,300,0
01NFI,0,20010123,102105,3.56,3.56,3.56,3.56,6,0
01NFI,0,20010123,102941,3.56,3.56,3.56,3.56,2,0
01NFI,0,20010123,103107,3.56,3.56,3.55,3.55,26,0
01NFI,0,20010123,103123,3.55,3.55,3.55,3.55,14,0
01NFI,0,20010123,103415,3.55,3.55,3.55,3.55,113,0
01NFI,0,20010123,103906,3.55,3.55,3.55,3.55,4,0
01NFI,0,20010123,104835,3.55,3.55,3.55,3.55,139,0
01NFI,0,20010123,104844,3.55,3.55,3.55,3.55,3,0
01NFI,0,20010123,104907,3.55,3.55,3.55,3.55,2,0
01NFI,0,20010123,104945,3.55,3.55,3.55,3.55,5,0
01NFI,0,20010123,105002,3.55,3.55,3.55,3.55,12,0
01NFI,0,20010123,105048,3.55,3.55,3.55,3.55,5,0
01NFI,0,20010123,105342,3.55,3.55,3.55,3.55,9,0
01NFI,0,20010123,105515,3.55,3.55,3.55,3.55,7,0
01NFI,0,20010123,105642,3.55,3.55,3.55,3.55,1,0
01NFI,0,20010123,110030,3.55,3.55,3.55,3.55,4,0
01NFI,0,20010123,110345,3.55,3.55,3.55,3.55,10,0
01NFI,0,20010123,110526,3.60,3.60,3.60,3.60,100,0
01NFI,0,20010123,110618,3.55,3.55,3.55,3.55,9,0
01NFI,0,20010123,110828,3.55,3.55,3.55,3.55,2,0
01NFI,0,20010123,111142,3.55,3.55,3.55,3.55,2,0
01NFI,0,20010123,111330,3.60,3.60,3.60,3.60,1,0
01NFI,0,20010123,111500,3.55,3.55,3.55,3.55,3,0
01NFI,0,20010123,111940,3.55,3.55,3.55,3.55,3,0
01NFI,0,20010123,111951,3.55,3.55,3.55,3.55,5,0
01NFI,0,20010123,112016,3.55,3.55,3.55,3.55,7,0
01NFI,0,20010123,112351,3.55,3.55,3.55,3.55,15,0
01NFI,0,20010123,112711,3.55,3.55,3.55,3.55,6,0
01NFI,0,20010123,112916,3.55,3.55,3.55,3.55,3,0
01NFI,0,20010123,113009,3.55,3.55,3.55,3.55,6,0
01NFI,0,20010123,113043,3.55,3.55,3.55,3.55,2,0
01NFI,0,20010123,113153,3.55,3.55,3.55,3.55,4,0
01NFI,0,20010123,113225,3.55,3.55,3.55,3.55,1,0
01NFI,0,20010123,113737,3.55,3.55,3.55,3.55,2,0
01NFI,0,20010123,113754,3.55,3.55,3.55,3.55,4,0
01NFI,0,20010123,113925,3.55,3.55,3.55,3.55,2,0
01NFI,0,20010123,114421,3.55,3.55,3.55,3.55,7,0
01NFI,0,20010123,114438,3.55,3.55,3.55,3.55,3,0
01NFI,0,20010123,115510,3.55,3.55,3.55,3.55,18,0
01NFI,0,20010123,115759,3.55,3.55,3.55,3.55,11,0
01NFI,0,20010123,120524,3.55,3.55,3.55,3.55,4,0
01NFI,0,20010123,120900,3.55,3.55,3.55,3.55,5,0
01NFI,0,20010123,121204,3.55,3.55,3.55,3.55,4,0
01NFI,0,20010123,121439,3.55,3.55,3.55,3.55,10,0
01NFI,0,20010123,121518,3.56,3.56,3.56,3.56,6,0
01NFI,0,20010123,121547,3.56,3.56,3.56,3.56,11,0
01NFI,0,20010123,121952,3.56,3.56,3.56,3.56,10,0
01NFI,0,20010123,122121,3.56,3.56,3.56,3.56,5,0
01NFI,0,20010123,122206,3.56,3.56,3.56,3.56,700,0
01NFI,0,20010123,122215,3.56,3.56,3.56,3.56,2,0
01NFI,0,20010123,122319,3.56,3.56,3.56,3.56,31,0
01NFI,0,20010123,122344,3.56,3.56,3.56,3.56,4,0
01NFI,0,20010123,122903,3.56,3.56,3.56,3.56,6,0
01NFI,0,20010123,122934,3.56,3.56,3.56,3.56,1,0
01NFI,0,20010123,123132,3.56,3.56,3.56,3.56,6,0
01NFI,0,20010123,123205,3.56,3.56,3.56,3.56,9,0
01NFI,0,20010123,123219,3.56,3.56,3.56,3.56,8,0
01NFI,0,20010123,123323,3.56,3.56,3.56,3.56,2,0
01NFI,0,20010123,123444,3.56,3.56,3.56,3.56,13,0
01NFI,0,20010123,123543,3.56,3.56,3.56,3.56,4,0
01NFI,0,20010123,124144,3.56,3.56,3.56,3.56,15,0
01NFI,0,20010123,124156,3.56,3.56,3.56,3.56,4,0
01NFI,0,20010123,124517,3.56,3.56,3.56,3.56,4,0
01NFI,0,20010123,124919,3.56,3.56,3.56,3.56,399,0
01NFI,0,20010123,125023,3.56,3.56,3.56,3.56,22,0
01NFI,0,20010123,125457,3.56,3.56,3.56,3.56,307,0
01NFI,0,20010123,125551,3.56,3.56,3.56,3.56,22,0
