01NFI,0,20040324,100005,4.15,4.15,4.15,4.15,350,0
01NFI,0,20040324,100006,4.15,4.15,4.15,4.15,50,0
01NFI,0,20040324,100512,4.30,4.30,4.30,4.30,500,0
01NFI,0,20040324,100929,4.15,4.15,4.15,4.15,8,0
01NFI,0,20040324,101340,4.15,4.15,4.15,4.15,62,0
01NFI,0,20040324,102025,4.17,4.17,4.17,4.17,2,0
01NFI,0,20040324,102520,4.17,4.17,4.17,4.17,7,0
01NFI,0,20040324,103817,4.17,4.17,4.17,4.17,15,0
01NFI,0,20040324,103859,4.17,4.17,4.17,4.17,10,0
01NFI,0,20040324,103904,4.17,4.17,4.17,4.17,4,0
01NFI,0,20040324,104407,4.17,4.17,4.17,4.17,6,0
01NFI,0,20040324,105125,4.17,4.17,4.17,4.17,21,0
01NFI,0,20040324,105444,4.17,4.17,4.17,4.17,24,0
01NFI,0,20040324,110613,4.17,4.17,4.17,4.17,10,0
01NFI,0,20040324,110816,4.17,4.17,4.17,4.17,4,0
01NFI,0,20040324,112552,4.17,4.17,4.17,4.17,10,0
01NFI,0,20040324,113105,4.17,4.17,4.17,4.17,3,0
01NFI,0,20040324,115348,4.17,4.17,4.17,4.17,2,0
01NFI,0,20040324,115417,4.25,4.25,4.25,4.25,350,0
01NFI,0,20040324,115421,4.17,4.17,4.17,4.17,17,0
01NFI,0,20040324,120744,4.17,4.17,4.17,4.17,2,0
01NFI,0,20040324,120941,4.17,4.17,4.17,4.17,9,0
01NFI,0,20040324,123455,4.17,4.17,4.17,4.17,5,0
01NFI,0,20040324,123951,4.17,4.17,4.17,4.17,2000,0
01NFI,0,20040324,124831,4.18,4.18,4.18,4.18,25,0
01NFI,0,20040324,125053,4.18,4.18,4.18,4.18,1,0
01NFI,0,20040324,125129,4.18,4.18,4.18,4.18,13,0
01NFI,0,20040324,125836,4.18,4.18,4.18,4.18,10,0
01NFI,0,20040324,125955,4.18,4.18,4.18,4.18,4,0
01NFI,0,20040324,130907,4.18,4.18,4.18,4.18,58,0
01NFI,0,20040324,131906,4.18,4.18,4.18,4.18,4,0
01NFI,0,20040324,132028,4.25,4.25,4.25,4.25,350,0
01NFI,0,20040324,132116,4.18,4.18,4.18,4.18,6,0
01NFI,0,20040324,134759,4.18,4.18,4.18,4.18,281,0
01NFI,0,20040324,140526,4.18,4.18,4.18,4.18,17,0
01NFI,0,20040324,141026,4.18,4.18,4.18,4.18,3,0
01NFI,0,20040324,142245,4.18,4.18,4.18,4.18,20,0
01NFI,0,20040324,143530,4.19,4.19,4.19,4.19,10,0
01NFI,0,20040324,144308,4.19,4.19,4.19,4.19,5,0
01NFI,0,20040324,144503,4.28,4.28,4.28,4.28,442,0
01NFI,0,20040324,151508,4.19,4.19,4.19,4.19,8,0
