01NFI,0,20040527,100005,5.60,5.60,5.60,5.60,13,0
01NFI,0,20040527,100123,5.60,5.60,5.60,5.60,64,0
01NFI,0,20040527,103030,5.60,5.60,5.60,5.60,15,0
01NFI,0,20040527,104023,5.60,5.60,5.60,5.60,5,0
01NFI,0,20040527,105606,5.60,5.60,5.60,5.60,4,0
01NFI,0,20040527,112220,5.60,5.60,5.60,5.60,4,0
01NFI,0,20040527,112457,5.60,5.60,5.60,5.60,8,0
01NFI,0,20040527,112905,5.65,5.65,5.65,5.65,4,0
01NFI,0,20040527,113534,5.65,5.65,5.65,5.65,17,0
01NFI,0,20040527,115324,5.65,5.65,5.65,5.65,4,0
01NFI,0,20040527,115907,5.65,5.65,5.65,5.65,5,0
01NFI,0,20040527,120222,5.65,5.65,5.65,5.65,5,0
01NFI,0,20040527,121455,5.65,5.65,5.65,5.65,5,0
01NFI,0,20040527,125208,5.65,5.65,5.65,5.65,4,0
01NFI,0,20040527,132443,5.65,5.65,5.65,5.65,8,0
01NFI,0,20040527,133102,5.65,5.65,5.65,5.65,12,0
01NFI,0,20040527,133118,5.65,5.65,5.65,5.65,5,0
01NFI,0,20040527,134239,5.80,5.80,5.80,5.80,264,0
01NFI,0,20040527,134858,5.65,5.65,5.65,5.65,45,0
01NFI,0,20040527,140713,5.65,5.65,5.65,5.65,1,0
01NFI,0,20040527,141236,5.65,5.65,5.65,5.65,2,0
01NFI,0,20040527,143328,5.65,5.65,5.65,5.65,12,0
01NFI,0,20040527,143411,5.65,5.65,5.65,5.65,6,0
01NFI,0,20040527,144813,5.65,5.65,5.65,5.65,2,0
01NFI,0,20040527,144835,5.65,5.65,5.65,5.65,4,0
01NFI,0,20040527,145713,5.65,5.65,5.65,5.65,400,0
01NFI,0,20040527,150044,5.85,5.85,5.85,5.85,632,0
01NFI,0,20040527,150051,5.85,5.85,5.85,5.85,258,0
01NFI,0,20040527,150055,5.85,5.85,5.85,5.85,106,0
01NFI,0,20040527,150058,5.85,5.85,5.85,5.85,4,0
01NFI,0,20040527,150307,5.85,5.85,5.85,5.85,514,0
01NFI,0,20040527,150838,5.65,5.65,5.65,5.65,301,0
01NFI,0,20040527,152055,5.65,5.65,5.65,5.65,119,0
01NFI,0,20040527,155841,5.65,5.65,5.65,5.65,5,0
01NFI,0,20040527,161004,5.90,5.90,5.90,5.90,500,0
02NFI,0,20040527,100005,4.40,4.40,4.40,4.40,4678,0
02NFI,0,20040527,100006,4.40,4.40,4.40,4.40,13,0
02NFI,0,20040527,100211,4.40,4.40,4.40,4.40,64,0
02NFI,0,20040527,100259,4.40,4.40,4.40,4.40,1000,0
02NFI,0,20040527,101130,4.40,4.40,4.40,4.40,500,0
02NFI,0,20040527,102139,4.40,4.40,4.40,4.40,1500,0
02NFI,0,20040527,102148,4.40,4.40,4.40,4.40,2100,0
02NFI,0,20040527,103030,4.40,4.40,4.40,4.40,15,0
02NFI,0,20040527,103145,4.40,4.40,4.40,4.40,1000,0
02NFI,0,20040527,103620,4.41,4.41,4.41,4.41,1100,0
02NFI,0,20040527,103922,4.41,4.41,4.41,4.41,700,0
02NFI,0,20040527,103934,4.47,4.47,4.47,4.47,1,0
02NFI,0,20040527,104040,4.40,4.40,4.40,4.40,5,0
02NFI,0,20040527,105616,4.40,4.40,4.40,4.40,4,0
02NFI,0,20040527,112342,4.40,4.40,4.40,4.40,4,0
02NFI,0,20040527,112502,4.40,4.40,4.40,4.40,8,0
02NFI,0,20040527,112905,4.40,4.40,4.40,4.40,4,0
02NFI,0,20040527,113601,4.40,4.40,4.40,4.40,17,0
02NFI,0,20040527,115918,4.40,4.40,4.40,4.40,5,0
02NFI,0,20040527,120227,4.40,4.40,4.40,4.40,5,0
02NFI,0,20040527,121522,4.40,4.40,4.40,4.40,5,0
02NFI,0,20040527,122637,4.40,4.40,4.40,4.40,2,0
02NFI,0,20040527,125233,4.45,4.45,4.45,4.45,756,0
02NFI,0,20040527,125242,4.40,4.40,4.40,4.40,4,0
02NFI,0,20040527,125309,4.47,4.47,4.47,4.47,1244,0
02NFI,0,20040527,130639,4.47,4.47,4.47,4.47,423,0
02NFI,0,20040527,132523,4.40,4.40,4.40,4.40,8,0
02NFI,0,20040527,133110,4.40,4.40,4.40,4.40,12,0
02NFI,0,20040527,133128,4.40,4.40,4.40,4.40,5,0
02NFI,0,20040527,141257,4.41,4.41,4.41,4.41,2,0
02NFI,0,20040527,143432,4.41,4.41,4.41,4.41,6,0
02NFI,0,20040527,144653,4.41,4.41,4.41,4.41,2,0
02NFI,0,20040527,144957,4.41,4.41,4.41,4.41,4,0
02NFI,0,20040527,150838,4.41,4.41,4.41,4.41,301,0
02NFI,0,20040527,152725,4.41,4.41,4.41,4.41,10,0
02NFI,0,20040527,153044,4.41,4.41,4.41,4.41,500,0
02NFI,0,20040527,153752,4.47,4.47,4.47,4.47,500,0
02NFI,0,20040527,155922,4.41,4.41,4.41,4.41,5,0
02NFI,0,20040527,161003,4.41,4.41,4.41,4.41,215,0
04PRO,0,20040527,100003,5.80,5.80,5.80,5.80,13,0
04PRO,0,20040527,100312,5.80,5.80,5.80,5.80,500,0
04PRO,0,20040527,100348,5.80,5.80,5.80,5.80,64,0
04PRO,0,20040527,103030,5.80,5.80,5.80,5.80,15,0
04PRO,0,20040527,103353,5.80,5.80,5.80,5.80,500,0
04PRO,0,20040527,104125,5.80,5.80,5.80,5.80,5,0
04PRO,0,20040527,105626,5.80,5.80,5.80,5.80,4,0
04PRO,0,20040527,105802,5.90,5.90,5.90,5.90,1600,0
04PRO,0,20040527,111655,5.90,5.90,5.90,5.90,500,0
04PRO,0,20040527,112528,5.80,5.80,5.80,5.80,8,0
04PRO,0,20040527,112906,5.80,5.80,5.80,5.80,4,0
04PRO,0,20040527,113654,5.80,5.80,5.80,5.80,17,0
04PRO,0,20040527,115934,5.85,5.85,5.85,5.85,5,0
04PRO,0,20040527,120235,5.85,5.85,5.85,5.85,5,0
04PRO,0,20040527,121149,5.85,5.85,5.85,5.85,13,0
04PRO,0,20040527,121615,5.90,5.90,5.90,5.90,5,0
04PRO,0,20040527,125300,5.90,5.90,5.90,5.90,4,0
04PRO,0,20040527,132621,5.90,5.90,5.90,5.90,8,0
04PRO,0,20040527,133132,5.90,5.90,5.90,5.90,12,0
04PRO,0,20040527,133141,5.90,5.90,5.90,5.90,5,0
04PRO,0,20040527,135725,5.90,5.90,5.90,5.90,150,0
04PRO,0,20040527,140022,5.90,5.90,5.90,5.90,1266,0
04PRO,0,20040527,140117,5.90,5.90,5.90,5.90,400,0
04PRO,0,20040527,140548,5.85,5.85,5.85,5.85,541,0
04PRO,0,20040527,141348,5.85,5.85,5.85,5.85,2,0
04PRO,0,20040527,142123,5.90,5.90,5.90,5.90,334,0
04PRO,0,20040527,142228,5.90,5.90,5.90,5.90,666,0
04PRO,0,20040527,142905,5.90,5.90,5.90,5.90,343,0
04PRO,0,20040527,143623,5.90,5.90,5.90,5.90,6,0
04PRO,0,20040527,144740,5.90,5.90,5.90,5.90,2,0
04PRO,0,20040527,145017,5.90,5.90,5.90,5.90,4,0
04PRO,0,20040527,150840,5.90,5.90,5.85,5.85,2301,0
04PRO,0,20040527,151131,5.95,6.00,5.95,6.00,9260,0
04PRO,0,20040527,151800,6.00,6.00,6.00,6.00,577,0
04PRO,0,20040527,155449,6.05,6.05,6.05,6.05,500,0
04PRO,0,20040527,155945,5.95,5.95,5.95,5.95,5,0
04PRO,0,20040527,161004,5.95,5.95,5.95,5.95,15,0
05VICT,0,20040527,100443,4.28,4.28,4.28,4.28,764,0
05VICT,0,20040527,101618,4.30,4.30,4.30,4.30,13,0
05VICT,0,20040527,103030,4.30,4.30,4.30,4.30,15,0
05VICT,0,20040527,104142,4.30,4.30,4.30,4.30,5,0
05VICT,0,20040527,105636,4.30,4.30,4.30,4.30,4,0
05VICT,0,20040527,112537,4.30,4.30,4.30,4.30,8,0
05VICT,0,20040527,112610,4.30,4.30,4.30,4.30,4,0
05VICT,0,20040527,112906,4.30,4.30,4.30,4.30,4,0
05VICT,0,20040527,113721,4.30,4.30,4.30,4.30,17,0
05VICT,0,20040527,115947,4.33,4.33,4.33,4.33,5,0
05VICT,0,20040527,120238,4.35,4.35,4.35,4.35,5,0
05VICT,0,20040527,121637,4.35,4.35,4.35,4.35,5,0
05VICT,0,20040527,125318,4.35,4.35,4.35,4.35,4,0
05VICT,0,20040527,131553,4.35,4.35,4.35,4.35,13,0
05VICT,0,20040527,132651,4.35,4.35,4.35,4.35,8,0
05VICT,0,20040527,133141,4.35,4.35,4.35,4.35,2,0
05VICT,0,20040527,133148,4.35,4.35,4.35,4.35,5,0
05VICT,0,20040527,133630,4.45,4.45,4.45,4.45,256,0
05VICT,0,20040527,134554,4.47,4.47,4.47,4.47,70,0
05VICT,0,20040527,135000,4.48,4.50,4.48,4.50,2400,0
05VICT,0,20040527,141429,4.35,4.35,4.35,4.35,2,0
05VICT,0,20040527,143329,4.40,4.40,4.40,4.40,12,0
05VICT,0,20040527,143644,4.40,4.40,4.40,4.40,6,0
05VICT,0,20040527,144918,4.40,4.40,4.40,4.40,2,0
05VICT,0,20040527,145036,4.40,4.40,4.40,4.40,4,0
05VICT,0,20040527,150840,4.40,4.40,4.40,4.40,301,0
05VICT,0,20040527,152055,4.40,4.40,4.40,4.40,119,0
05VICT,0,20040527,152742,4.40,4.40,4.40,4.40,10,0
05VICT,0,20040527,155531,4.50,4.50,4.50,4.50,17,0
05VICT,0,20040527,161005,4.50,4.50,4.50,4.50,20,0
