01NFI,0,20020624,100032,2.83,2.83,2.83,2.83,63,0
01NFI,0,20020624,100033,2.83,2.83,2.83,2.83,25,0
01NFI,0,20020624,100949,2.83,2.83,2.83,2.83,10,0
01NFI,0,20020624,103702,2.83,2.83,2.83,2.83,36,0
01NFI,0,20020624,103950,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020624,104029,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,104727,2.83,2.83,2.83,2.83,1000,0
01NFI,0,20020624,105313,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020624,105346,2.83,2.83,2.83,2.83,10,0
01NFI,0,20020624,105351,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,110137,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020624,110151,2.83,2.83,2.83,2.83,10,0
01NFI,0,20020624,110829,2.83,2.83,2.83,2.83,19,0
01NFI,0,20020624,110957,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,112001,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,112137,2.83,2.83,2.83,2.83,318,0
01NFI,0,20020624,112850,2.83,2.83,2.83,2.83,6,0
01NFI,0,20020624,113445,2.83,2.83,2.83,2.83,11,0
01NFI,0,20020624,114146,2.83,2.83,2.83,2.83,20,0
01NFI,0,20020624,114229,2.83,2.83,2.83,2.83,222,0
01NFI,0,20020624,115017,2.84,2.84,2.84,2.84,15,0
01NFI,0,20020624,115501,2.84,2.84,2.84,2.84,16,0
01NFI,0,20020624,120135,2.84,2.84,2.84,2.84,2,0
01NFI,0,20020624,120452,2.84,2.84,2.84,2.84,23,0
01NFI,0,20020624,121804,2.84,2.84,2.84,2.84,7,0
01NFI,0,20020624,122551,2.84,2.84,2.84,2.84,3,0
01NFI,0,20020624,123113,2.84,2.84,2.84,2.84,510,0
01NFI,0,20020624,123123,2.84,2.84,2.84,2.84,6,0
01NFI,0,20020624,123316,2.84,2.84,2.84,2.84,5,0
01NFI,0,20020624,123527,2.84,2.84,2.84,2.84,3,0
01NFI,0,20020624,123615,2.84,2.84,2.84,2.84,202,0
01NFI,0,20020624,123853,2.85,2.85,2.85,2.85,400,0
01NFI,0,20020624,124114,2.84,2.84,2.83,2.83,512,0
01NFI,0,20020624,124802,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,125146,2.83,2.83,2.83,2.83,10,0
01NFI,0,20020624,125302,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020624,131244,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,131348,2.83,2.83,2.82,2.82,13,0
01NFI,0,20020624,131741,2.82,2.82,2.82,2.82,4,0
01NFI,0,20020624,131831,2.82,2.82,2.82,2.82,261,0
01NFI,0,20020624,132041,2.82,2.82,2.82,2.82,3,0
01NFI,0,20020624,133234,2.82,2.82,2.82,2.82,2,0
01NFI,0,20020624,133647,2.82,2.82,2.82,2.82,14,0
01NFI,0,20020624,133703,2.82,2.82,2.82,2.82,2,0
01NFI,0,20020624,135237,2.82,2.82,2.82,2.82,8,0
01NFI,0,20020624,141404,2.83,2.83,2.83,2.83,106,0
01NFI,0,20020624,141604,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020624,142328,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,143756,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020624,145626,2.83,2.83,2.83,2.83,15,0
01NFI,0,20020624,150154,2.85,2.85,2.85,2.85,1000,0
01NFI,0,20020624,151241,2.83,2.83,2.83,2.83,52,0
01NFI,0,20020624,151244,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020624,151607,2.83,2.83,2.83,2.83,64,0
01NFI,0,20020624,153450,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020624,154214,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020624,161012,2.83,2.83,2.83,2.83,1000,0
01NFI,0,20020624,161013,2.83,2.83,2.83,2.83,233,0
02NFI,0,20020624,100033,1.55,1.55,1.55,1.55,131,0
02NFI,0,20020624,100034,1.55,1.55,1.55,1.55,57,0
02NFI,0,20020624,100954,1.55,1.55,1.55,1.55,10,0
02NFI,0,20020624,102221,1.58,1.58,1.58,1.58,1000,0
02NFI,0,20020624,103744,1.56,1.56,1.56,1.56,36,0
02NFI,0,20020624,103951,1.56,1.56,1.56,1.56,4,0
02NFI,0,20020624,104727,1.57,1.57,1.57,1.57,1000,0
02NFI,0,20020624,105419,1.56,1.56,1.56,1.56,4,0
02NFI,0,20020624,105426,1.56,1.56,1.56,1.56,10,0
02NFI,0,20020624,110151,1.56,1.56,1.56,1.56,10,0
02NFI,0,20020624,110152,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020624,110828,1.56,1.56,1.56,1.56,19,0
02NFI,0,20020624,110958,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,112002,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,112907,1.56,1.56,1.56,1.56,6,0
02NFI,0,20020624,113554,1.56,1.56,1.56,1.56,11,0
02NFI,0,20020624,114249,1.56,1.56,1.56,1.56,20,0
02NFI,0,20020624,114310,1.56,1.56,1.56,1.56,222,0
02NFI,0,20020624,115501,1.56,1.56,1.56,1.56,16,0
02NFI,0,20020624,115629,1.56,1.56,1.56,1.56,15,0
02NFI,0,20020624,120136,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020624,120518,1.56,1.56,1.56,1.56,23,0
02NFI,0,20020624,121804,1.56,1.56,1.56,1.56,7,0
02NFI,0,20020624,121924,1.58,1.58,1.58,1.58,660,0
02NFI,0,20020624,122653,1.58,1.58,1.58,1.58,3,0
02NFI,0,20020624,123013,1.58,1.58,1.58,1.58,205,0
02NFI,0,20020624,123123,1.57,1.57,1.57,1.57,6,0
02NFI,0,20020624,123130,1.57,1.57,1.57,1.57,510,0
02NFI,0,20020624,123330,1.57,1.57,1.57,1.57,5,0
02NFI,0,20020624,123527,1.57,1.57,1.57,1.57,3,0
02NFI,0,20020624,123637,1.57,1.57,1.57,1.57,202,0
02NFI,0,20020624,124124,1.57,1.57,1.56,1.56,512,0
02NFI,0,20020624,124826,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,125047,1.58,1.58,1.58,1.58,495,0
02NFI,0,20020624,125203,1.56,1.56,1.56,1.56,10,0
02NFI,0,20020624,125302,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020624,131042,1.56,1.56,1.56,1.56,174,0
02NFI,0,20020624,131311,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,131534,1.56,1.56,1.56,1.56,13,0
02NFI,0,20020624,131758,1.56,1.56,1.56,1.56,4,0
02NFI,0,20020624,132053,1.56,1.56,1.56,1.56,261,0
02NFI,0,20020624,132101,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,133235,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020624,133703,1.56,1.56,1.56,1.56,2,0
02NFI,0,20020624,133712,1.56,1.56,1.56,1.56,14,0
02NFI,0,20020624,135406,1.56,1.56,1.56,1.56,8,0
02NFI,0,20020624,141500,1.56,1.56,1.56,1.56,106,0
02NFI,0,20020624,142152,1.56,1.56,1.56,1.56,7,0
02NFI,0,20020624,142339,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,143756,1.56,1.56,1.56,1.56,4,0
02NFI,0,20020624,145627,1.56,1.56,1.56,1.56,15,0
02NFI,0,20020624,151241,1.56,1.56,1.56,1.56,52,0
02NFI,0,20020624,151245,1.56,1.56,1.56,1.56,7,0
02NFI,0,20020624,153509,1.56,1.56,1.56,1.56,4,0
02NFI,0,20020624,154250,1.56,1.56,1.56,1.56,3,0
02NFI,0,20020624,161009,1.58,1.58,1.58,1.58,967,0
02NFI,0,20020624,161010,1.58,1.58,1.58,1.58,33,0
04PRO,0,20020624,100027,2.93,2.93,2.93,2.93,63,0
04PRO,0,20020624,100028,2.93,2.93,2.93,2.93,25,0
04PRO,0,20020624,101006,2.93,2.93,2.93,2.93,10,0
04PRO,0,20020624,103932,2.94,2.94,2.94,2.94,36,0
04PRO,0,20020624,103953,2.94,2.94,2.94,2.94,4,0
04PRO,0,20020624,104728,2.94,2.94,2.93,2.93,1000,0
04PRO,0,20020624,105417,2.93,2.93,2.93,2.93,3,0
04PRO,0,20020624,105457,2.93,2.93,2.93,2.93,4,0
04PRO,0,20020624,105910,2.94,2.94,2.94,2.94,10,0
04PRO,0,20020624,110152,2.94,2.94,2.94,2.94,10,0
04PRO,0,20020624,110207,2.94,2.94,2.94,2.94,2,0
04PRO,0,20020624,110827,2.94,2.94,2.94,2.94,19,0
04PRO,0,20020624,110958,2.94,2.94,2.94,2.94,3,0
04PRO,0,20020624,112002,2.94,2.94,2.94,2.94,3,0
04PRO,0,20020624,112936,2.95,2.95,2.95,2.95,6,0
04PRO,0,20020624,113808,2.95,2.95,2.95,2.95,11,0
04PRO,0,20020624,114330,2.95,2.95,2.95,2.95,20,0
04PRO,0,20020624,114443,2.95,2.95,2.95,2.95,222,0
04PRO,0,20020624,115046,2.95,2.95,2.95,2.95,15,0
04PRO,0,20020624,115502,2.95,2.95,2.95,2.95,16,0
04PRO,0,20020624,120138,2.95,2.95,2.95,2.95,2,0
04PRO,0,20020624,120531,2.95,2.95,2.95,2.95,23,0
04PRO,0,20020624,121804,2.95,2.95,2.95,2.95,7,0
04PRO,0,20020624,122724,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,123124,2.95,2.95,2.95,2.95,6,0
04PRO,0,20020624,123203,2.95,2.95,2.95,2.95,510,0
04PRO,0,20020624,123527,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,123608,2.95,2.95,2.95,2.95,5,0
04PRO,0,20020624,123708,2.95,2.95,2.95,2.95,202,0
04PRO,0,20020624,124134,2.95,2.95,2.95,2.95,512,0
04PRO,0,20020624,124916,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,125246,2.95,2.95,2.95,2.95,10,0
04PRO,0,20020624,125302,2.95,2.95,2.95,2.95,2,0
04PRO,0,20020624,131421,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,131443,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,131658,2.95,2.95,2.95,2.95,13,0
04PRO,0,20020624,131814,2.95,2.95,2.95,2.95,4,0
04PRO,0,20020624,132155,2.95,2.95,2.95,2.95,261,0
04PRO,0,20020624,133235,2.95,2.95,2.95,2.95,2,0
04PRO,0,20020624,133704,2.95,2.95,2.95,2.95,2,0
04PRO,0,20020624,133815,2.95,2.95,2.95,2.95,14,0
04PRO,0,20020624,135542,2.95,2.95,2.95,2.95,8,0
04PRO,0,20020624,141549,2.95,2.95,2.95,2.95,106,0
04PRO,0,20020624,142400,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,143757,2.95,2.95,2.95,2.95,4,0
04PRO,0,20020624,144249,2.95,2.95,2.95,2.95,7,0
04PRO,0,20020624,145630,2.95,2.95,2.95,2.95,15,0
04PRO,0,20020624,151243,2.95,2.95,2.95,2.95,52,0
04PRO,0,20020624,151245,2.95,2.95,2.95,2.95,7,0
04PRO,0,20020624,151840,2.95,2.95,2.95,2.95,575,0
04PRO,0,20020624,153546,2.95,2.95,2.95,2.95,4,0
04PRO,0,20020624,154357,2.95,2.95,2.95,2.95,3,0
04PRO,0,20020624,161010,2.97,2.97,2.97,2.97,1000,0
