01NFI,0,20010928,100030,2.93,2.93,2.93,2.93,137,0
01NFI,0,20010928,101446,2.93,2.93,2.93,2.93,5,0
01NFI,0,20010928,102404,2.93,2.93,2.93,2.93,7,0
01NFI,0,20010928,105248,2.93,2.93,2.93,2.93,8,0
01NFI,0,20010928,110636,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010928,110838,2.93,2.93,2.93,2.93,6,0
01NFI,0,20010928,111648,2.95,2.95,2.95,2.95,4,0
01NFI,0,20010928,112059,2.95,2.95,2.95,2.95,3,0
01NFI,0,20010928,113452,2.95,2.95,2.95,2.95,4,0
01NFI,0,20010928,121135,2.95,2.95,2.95,2.95,20,0
01NFI,0,20010928,121453,2.95,2.95,2.95,2.95,3,0
01NFI,0,20010928,121804,2.95,2.95,2.95,2.95,9,0
01NFI,0,20010928,122238,2.95,2.95,2.95,2.95,10,0
01NFI,0,20010928,123636,2.95,2.95,2.95,2.95,587,0
01NFI,0,20010928,130345,2.95,2.95,2.95,2.95,6,0
01NFI,0,20010928,130824,2.95,2.95,2.95,2.95,5,0
01NFI,0,20010928,134237,2.95,2.95,2.95,2.95,4,0
01NFI,0,20010928,140203,2.93,2.93,2.93,2.93,5,0
01NFI,0,20010928,144217,2.93,2.93,2.93,2.93,3,0
01NFI,0,20010928,150535,2.93,2.93,2.93,2.93,15,0
01NFI,0,20010928,151336,2.93,2.93,2.93,2.93,4,0
01NFI,0,20010928,152314,2.93,2.93,2.93,2.93,5,0
01NFI,0,20010928,153443,2.93,2.93,2.93,2.93,7,0
01NFI,0,20010928,154650,2.93,2.93,2.93,2.93,5,0
01NFI,0,20010928,161007,2.93,2.93,2.93,2.93,88,0
01NFI,0,20010928,161008,2.93,2.93,2.93,2.93,85,0
02NFI,0,20010928,100033,1.66,1.66,1.66,1.66,610,0
02NFI,0,20010928,100034,1.66,1.66,1.66,1.66,90,0
02NFI,0,20010928,100100,1.65,1.65,1.65,1.65,100,0
02NFI,0,20010928,101459,1.65,1.65,1.65,1.65,5,0
02NFI,0,20010928,102404,1.65,1.65,1.65,1.65,7,0
02NFI,0,20010928,103004,1.66,1.66,1.66,1.66,14,0
02NFI,0,20010928,103619,1.65,1.65,1.65,1.65,11,0
02NFI,0,20010928,105248,1.65,1.65,1.65,1.65,8,0
02NFI,0,20010928,110645,1.65,1.65,1.65,1.65,2,0
02NFI,0,20010928,110855,1.65,1.65,1.65,1.65,6,0
02NFI,0,20010928,111631,1.65,1.65,1.65,1.65,4,0
02NFI,0,20010928,112059,1.65,1.65,1.65,1.65,3,0
02NFI,0,20010928,113547,1.65,1.65,1.65,1.65,4,0
02NFI,0,20010928,121200,1.65,1.65,1.65,1.65,20,0
02NFI,0,20010928,121454,1.65,1.65,1.65,1.65,3,0
02NFI,0,20010928,121743,1.65,1.65,1.65,1.65,9,0
02NFI,0,20010928,122238,1.65,1.65,1.65,1.65,10,0
02NFI,0,20010928,123724,1.65,1.65,1.63,1.63,587,0
02NFI,0,20010928,130043,1.64,1.64,1.64,1.64,50,0
02NFI,0,20010928,130444,1.63,1.63,1.63,1.63,6,0
02NFI,0,20010928,130825,1.63,1.63,1.63,1.63,5,0
02NFI,0,20010928,134237,1.63,1.63,1.63,1.63,4,0
02NFI,0,20010928,135849,1.64,1.64,1.64,1.64,50,0
02NFI,0,20010928,140225,1.63,1.63,1.63,1.63,5,0
02NFI,0,20010928,143157,1.64,1.64,1.64,1.64,1770,0
02NFI,0,20010928,144032,1.64,1.64,1.64,1.64,2600,0
02NFI,0,20010928,144217,1.65,1.65,1.65,1.65,3,0
02NFI,0,20010928,150648,1.65,1.65,1.65,1.65,15,0
02NFI,0,20010928,150940,1.66,1.66,1.66,1.66,901,0
02NFI,0,20010928,151020,1.68,1.68,1.68,1.68,10,0
02NFI,0,20010928,151336,1.66,1.66,1.66,1.66,4,0
02NFI,0,20010928,152249,1.66,1.66,1.66,1.66,5,0
02NFI,0,20010928,153528,1.66,1.66,1.66,1.66,7,0
02NFI,0,20010928,154139,1.67,1.67,1.67,1.67,50,0
02NFI,0,20010928,154650,1.66,1.66,1.66,1.66,5,0
02NFI,0,20010928,155111,1.67,1.67,1.67,1.67,1750,0
02NFI,0,20010928,155412,1.67,1.67,1.67,1.67,2500,0
02NFI,0,20010928,155536,1.68,1.68,1.68,1.68,100,0
02NFI,0,20010928,155900,1.68,1.69,1.68,1.69,1120,0
02NFI,0,20010928,161013,1.69,1.69,1.69,1.69,50,0
04PRO,0,20010928,100028,3.30,3.30,3.30,3.30,134,0
04PRO,0,20010928,100029,3.30,3.30,3.30,3.30,3,0
04PRO,0,20010928,101515,3.30,3.30,3.30,3.30,5,0
04PRO,0,20010928,102405,3.30,3.30,3.30,3.30,7,0
04PRO,0,20010928,105249,3.30,3.30,3.30,3.30,8,0
04PRO,0,20010928,110657,3.30,3.30,3.30,3.30,2,0
04PRO,0,20010928,110938,3.30,3.30,3.30,3.30,6,0
04PRO,0,20010928,111554,3.30,3.30,3.30,3.30,4,0
04PRO,0,20010928,112100,3.30,3.30,3.30,3.30,3,0
04PRO,0,20010928,113750,3.30,3.30,3.30,3.30,4,0
04PRO,0,20010928,121225,3.30,3.30,3.30,3.30,20,0
04PRO,0,20010928,121454,3.30,3.30,3.30,3.30,3,0
04PRO,0,20010928,121618,3.30,3.30,3.30,3.30,9,0
04PRO,0,20010928,122241,3.30,3.30,3.30,3.30,10,0
04PRO,0,20010928,130616,3.30,3.30,3.30,3.30,6,0
04PRO,0,20010928,130825,3.30,3.30,3.30,3.30,5,0
04PRO,0,20010928,130856,3.30,3.30,3.30,3.30,771,0
04PRO,0,20010928,131946,3.30,3.30,3.30,3.30,328,0
04PRO,0,20010928,134237,3.28,3.28,3.28,3.28,4,0
04PRO,0,20010928,144218,3.28,3.28,3.28,3.28,3,0
04PRO,0,20010928,150904,3.28,3.28,3.28,3.28,15,0
04PRO,0,20010928,151337,3.28,3.28,3.28,3.28,4,0
04PRO,0,20010928,152158,3.28,3.28,3.28,3.28,5,0
04PRO,0,20010928,153707,3.28,3.28,3.28,3.28,7,0
04PRO,0,20010928,154650,3.28,3.28,3.28,3.28,5,0
04PRO,0,20010928,161006,3.40,3.40,3.40,3.40,3000,0
05VICT,0,20010928,100033,2.18,2.18,2.18,2.18,997,0
05VICT,0,20010928,100034,2.18,2.18,2.18,2.18,3,0
05VICT,0,20010928,100525,2.18,2.18,2.18,2.18,20,0
05VICT,0,20010928,101525,2.05,2.05,2.05,2.05,5,0
05VICT,0,20010928,102405,2.10,2.10,2.10,2.10,7,0
05VICT,0,20010928,105249,2.11,2.11,2.11,2.11,8,0
05VICT,0,20010928,110704,2.11,2.11,2.11,2.11,2,0
05VICT,0,20010928,110957,2.11,2.11,2.11,2.11,6,0
05VICT,0,20010928,111535,2.11,2.11,2.11,2.11,4,0
05VICT,0,20010928,112100,2.11,2.11,2.11,2.11,3,0
05VICT,0,20010928,113228,2.12,2.12,2.12,2.12,80,0
05VICT,0,20010928,114410,2.11,2.11,2.11,2.11,4,0
05VICT,0,20010928,121241,2.11,2.11,2.11,2.11,20,0
05VICT,0,20010928,121454,2.11,2.11,2.11,2.11,3,0
05VICT,0,20010928,121554,2.11,2.11,2.11,2.11,9,0
05VICT,0,20010928,122242,2.11,2.11,2.11,2.11,10,0
05VICT,0,20010928,130714,2.11,2.11,2.11,2.11,6,0
05VICT,0,20010928,130825,2.11,2.11,2.11,2.11,5,0
05VICT,0,20010928,134237,2.11,2.11,2.11,2.11,4,0
05VICT,0,20010928,140310,2.11,2.11,2.11,2.11,5,0
05VICT,0,20010928,144219,2.11,2.11,2.11,2.11,3,0
05VICT,0,20010928,150049,2.11,2.11,2.11,2.11,100,0
05VICT,0,20010928,151011,2.11,2.11,2.11,2.11,15,0
05VICT,0,20010928,151337,2.11,2.11,2.11,2.11,4,0
05VICT,0,20010928,152129,2.11,2.11,2.11,2.11,5,0
05VICT,0,20010928,153804,2.11,2.11,2.11,2.11,7,0
05VICT,0,20010928,154651,2.11,2.11,2.11,2.11,5,0
05VICT,0,20010928,161007,2.10,2.10,2.10,2.10,201,0
06MAGNA,0,20010928,100029,3.47,3.47,3.47,3.47,146,0
06MAGNA,0,20010928,101536,3.48,3.48,3.48,3.48,5,0
06MAGNA,0,20010928,102406,3.48,3.48,3.48,3.48,7,0
06MAGNA,0,20010928,105250,3.48,3.48,3.48,3.48,8,0
06MAGNA,0,20010928,110710,3.48,3.48,3.48,3.48,2,0
06MAGNA,0,20010928,111015,3.48,3.48,3.48,3.48,6,0
06MAGNA,0,20010928,111517,3.48,3.48,3.48,3.48,4,0
06MAGNA,0,20010928,112100,3.48,3.48,3.48,3.48,3,0
06MAGNA,0,20010928,114516,3.48,3.48,3.48,3.48,4,0
06MAGNA,0,20010928,121454,3.48,3.48,3.48,3.48,3,0
06MAGNA,0,20010928,121535,3.48,3.48,3.48,3.48,9,0
06MAGNA,0,20010928,122242,3.48,3.48,3.48,3.48,10,0
06MAGNA,0,20010928,123820,3.48,3.48,3.48,3.48,587,0
06MAGNA,0,20010928,123917,3.48,3.48,3.48,3.48,500,0
06MAGNA,0,20010928,130756,3.48,3.48,3.48,3.48,6,0
06MAGNA,0,20010928,130826,3.48,3.48,3.48,3.48,5,0
06MAGNA,0,20010928,134237,3.48,3.48,3.48,3.48,4,0
06MAGNA,0,20010928,140344,3.48,3.48,3.48,3.48,5,0
