01NFI,0,20010912,100046,3.09,3.09,3.09,3.09,1495,0
01NFI,0,20010912,100047,3.09,3.09,3.09,3.09,6,0
01NFI,0,20010912,101505,3.03,3.09,3.03,3.09,1000,0
01NFI,0,20010912,102214,3.00,3.00,3.00,3.00,4,0
01NFI,0,20010912,102215,3.00,3.00,3.00,3.00,1900,0
01NFI,0,20010912,102420,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,102628,3.00,3.00,3.00,3.00,3,0
01NFI,0,20010912,104136,3.00,3.00,3.00,3.00,15,0
01NFI,0,20010912,104541,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,104652,3.00,3.00,3.00,3.00,5,0
01NFI,0,20010912,104855,3.00,3.00,3.00,3.00,8,0
01NFI,0,20010912,105343,3.00,3.00,3.00,3.00,5,0
01NFI,0,20010912,105410,3.00,3.00,3.00,3.00,1000,0
01NFI,0,20010912,105449,3.00,3.00,3.00,3.00,1,0
01NFI,0,20010912,105500,3.00,3.00,3.00,3.00,43,0
01NFI,0,20010912,105537,3.00,3.00,3.00,3.00,400,0
01NFI,0,20010912,105913,3.09,3.09,3.09,3.09,20,0
01NFI,0,20010912,110116,3.00,3.00,3.00,3.00,500,0
01NFI,0,20010912,110754,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,110816,3.00,3.00,3.00,3.00,7,0
01NFI,0,20010912,110843,3.00,3.00,3.00,3.00,151,0
01NFI,0,20010912,110940,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,111130,3.00,3.00,3.00,3.00,5,0
01NFI,0,20010912,111600,3.00,3.00,3.00,3.00,5,0
01NFI,0,20010912,112030,3.00,3.00,3.00,3.00,10,0
01NFI,0,20010912,113014,3.00,3.00,3.00,3.00,15,0
01NFI,0,20010912,113642,3.00,3.00,3.00,3.00,4,0
01NFI,0,20010912,113855,3.00,3.00,3.00,3.00,4,0
01NFI,0,20010912,114122,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,114258,3.00,3.00,3.00,3.00,4,0
01NFI,0,20010912,114316,3.00,3.00,3.00,3.00,20,0
01NFI,0,20010912,114426,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,114453,3.05,3.05,3.05,3.05,300,0
01NFI,0,20010912,114621,3.00,3.00,3.00,3.00,2,0
01NFI,0,20010912,114629,3.00,3.00,3.00,3.00,300,0
01NFI,0,20010912,114722,3.00,3.00,3.00,3.00,2,0
