01NFI,0,20020318,100031,2.95,2.95,2.95,2.95,445,0
01NFI,0,20020318,100032,2.95,2.95,2.95,2.95,55,0
01NFI,0,20020318,101047,2.90,2.90,2.90,2.90,4,0
01NFI,0,20020318,101143,2.90,2.90,2.90,2.90,10,0
01NFI,0,20020318,101229,2.90,2.90,2.90,2.90,14,0
01NFI,0,20020318,101758,2.90,2.90,2.90,2.90,5,0
01NFI,0,20020318,101806,2.90,2.90,2.90,2.90,1,0
01NFI,0,20020318,103043,2.90,2.90,2.90,2.90,50,0
01NFI,0,20020318,103613,2.90,2.90,2.90,2.90,1,0
01NFI,0,20020318,103703,2.95,2.95,2.95,2.95,1,0
01NFI,0,20020318,103718,2.90,2.90,2.90,2.90,14,0
01NFI,0,20020318,103909,2.90,2.90,2.90,2.90,92,0
01NFI,0,20020318,104558,2.95,2.96,2.95,2.96,200,0
01NFI,0,20020318,105247,2.90,2.90,2.90,2.90,8,0
01NFI,0,20020318,105652,2.96,2.96,2.96,2.96,400,0
01NFI,0,20020318,105709,2.90,2.90,2.88,2.88,200,0
01NFI,0,20020318,105851,2.88,2.88,2.88,2.88,5,0
01NFI,0,20020318,110313,2.88,2.88,2.88,2.88,54,0
01NFI,0,20020318,110706,2.88,2.88,2.88,2.88,2,0
01NFI,0,20020318,112258,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020318,112459,2.88,2.88,2.88,2.88,10,0
01NFI,0,20020318,112508,2.88,2.88,2.88,2.88,3,0
01NFI,0,20020318,112559,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020318,112819,2.95,2.95,2.95,2.95,2,0
01NFI,0,20020318,113058,2.95,2.95,2.95,2.95,2,0
01NFI,0,20020318,113140,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020318,113416,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020318,113715,2.95,2.95,2.95,2.95,31,0
01NFI,0,20020318,114323,2.95,2.95,2.95,2.95,6,0
01NFI,0,20020318,114804,2.95,2.95,2.95,2.95,22,0
