01NFI,0,20030410,100006,3.67,3.67,3.67,3.67,65,0
01NFI,0,20030410,100728,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030410,100829,3.73,3.75,3.73,3.75,500,0
01NFI,0,20030410,101201,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030410,104845,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030410,104929,3.75,3.75,3.75,3.75,1000,0
01NFI,0,20030410,105321,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030410,110822,3.70,3.75,3.70,3.75,101,0
01NFI,0,20030410,112956,3.75,3.75,3.75,3.75,3,0
01NFI,0,20030410,113020,3.75,3.75,3.75,3.75,198,0
01NFI,0,20030410,113309,3.75,3.75,3.75,3.75,3,0
01NFI,0,20030410,113607,3.68,3.68,3.68,3.68,1,0
01NFI,0,20030410,113959,3.68,3.68,3.68,3.68,30,0
01NFI,0,20030410,114048,3.68,3.68,3.68,3.68,3,0
01NFI,0,20030410,114524,3.68,3.68,3.68,3.68,2,0
01NFI,0,20030410,114932,3.68,3.68,3.68,3.68,2,0
01NFI,0,20030410,115026,3.68,3.68,3.68,3.68,5,0
01NFI,0,20030410,115641,3.68,3.68,3.68,3.68,3,0
01NFI,0,20030410,120539,3.68,3.68,3.68,3.68,24,0
01NFI,0,20030410,121323,3.68,3.68,3.68,3.68,9,0
01NFI,0,20030410,122233,3.68,3.68,3.68,3.68,35,0
01NFI,0,20030410,123416,3.68,3.68,3.68,3.68,10,0
01NFI,0,20030410,123959,3.68,3.68,3.68,3.68,7,0
01NFI,0,20030410,124801,3.68,3.68,3.68,3.68,6,0
01NFI,0,20030410,125932,3.68,3.68,3.68,3.68,8,0
01NFI,0,20030410,131453,3.78,3.78,3.78,3.78,500,0
01NFI,0,20030410,135333,3.68,3.68,3.68,3.68,31,0
01NFI,0,20030410,135542,3.68,3.68,3.68,3.68,5,0
01NFI,0,20030410,135934,3.68,3.68,3.68,3.68,4,0
01NFI,0,20030410,140515,3.68,3.68,3.68,3.68,75,0
01NFI,0,20030410,143249,3.69,3.69,3.69,3.69,3,0
01NFI,0,20030410,145149,3.72,3.72,3.72,3.72,10,0
01NFI,0,20030410,152735,3.72,3.72,3.72,3.72,5,0
01NFI,0,20030410,152921,3.72,3.72,3.72,3.72,5,0
01NFI,0,20030410,153654,3.72,3.72,3.72,3.72,200,0
01NFI,0,20030410,153839,3.72,3.72,3.72,3.72,6,0
02NFI,0,20030410,100003,2.22,2.22,2.22,2.22,64,0
02NFI,0,20030410,100043,2.26,2.27,2.26,2.27,576,0
02NFI,0,20030410,100740,2.24,2.24,2.24,2.24,3,0
02NFI,0,20030410,101212,2.24,2.24,2.24,2.24,4,0
02NFI,0,20030410,104846,2.24,2.24,2.24,2.24,7,0
02NFI,0,20030410,105321,2.24,2.24,2.24,2.24,10,0
02NFI,0,20030410,113013,2.24,2.24,2.24,2.24,3,0
02NFI,0,20030410,113101,2.24,2.24,2.23,2.23,198,0
02NFI,0,20030410,113319,2.24,2.24,2.24,2.24,4,0
02NFI,0,20030410,114023,2.24,2.24,2.24,2.24,30,0
02NFI,0,20030410,114106,2.24,2.24,2.24,2.24,3,0
02NFI,0,20030410,114525,2.24,2.24,2.24,2.24,2,0
02NFI,0,20030410,114938,2.24,2.24,2.24,2.24,2,0
02NFI,0,20030410,115122,2.24,2.24,2.24,2.24,5,0
02NFI,0,20030410,115658,2.24,2.24,2.24,2.24,3,0
02NFI,0,20030410,120603,2.24,2.24,2.24,2.24,24,0
02NFI,0,20030410,121334,2.24,2.24,2.24,2.24,9,0
02NFI,0,20030410,122307,2.24,2.24,2.24,2.24,35,0
02NFI,0,20030410,123443,2.24,2.24,2.24,2.24,10,0
02NFI,0,20030410,124013,2.24,2.24,2.24,2.24,7,0
02NFI,0,20030410,124801,2.24,2.24,2.24,2.24,6,0
02NFI,0,20030410,125933,2.24,2.24,2.24,2.24,8,0
02NFI,0,20030410,133400,2.24,2.24,2.23,2.23,250,0
02NFI,0,20030410,135358,2.23,2.23,2.23,2.23,31,0
02NFI,0,20030410,135555,2.23,2.23,2.23,2.23,5,0
02NFI,0,20030410,135934,2.23,2.23,2.23,2.23,4,0
02NFI,0,20030410,140521,2.22,2.22,2.22,2.22,75,0
02NFI,0,20030410,143308,2.22,2.22,2.22,2.22,3,0
02NFI,0,20030410,144919,2.22,2.22,2.22,2.22,10,0
02NFI,0,20030410,152743,2.22,2.22,2.22,2.22,5,0
02NFI,0,20030410,153135,2.22,2.22,2.22,2.22,2,0
02NFI,0,20030410,161001,2.26,2.26,2.26,2.26,500,0
04PRO,0,20030410,100005,3.25,3.25,3.25,3.25,64,0
04PRO,0,20030410,100758,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030410,101032,3.30,3.31,3.30,3.31,450,0
04PRO,0,20030410,101223,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030410,104846,3.26,3.26,3.26,3.26,7,0
04PRO,0,20030410,105324,3.26,3.26,3.26,3.26,10,0
04PRO,0,20030410,110301,3.31,3.31,3.31,3.31,575,0
04PRO,0,20030410,113044,3.27,3.27,3.27,3.27,3,0
04PRO,0,20030410,113136,3.27,3.27,3.26,3.26,198,0
04PRO,0,20030410,113327,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030410,114056,3.26,3.26,3.26,3.26,30,0
04PRO,0,20030410,114324,3.26,3.26,3.26,3.26,3,0
04PRO,0,20030410,114525,3.26,3.26,3.26,3.26,2,0
04PRO,0,20030410,115036,3.26,3.26,3.26,3.26,2,0
04PRO,0,20030410,115211,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030410,115805,3.26,3.26,3.26,3.26,3,0
04PRO,0,20030410,120646,3.26,3.26,3.26,3.26,24,0
04PRO,0,20030410,121411,3.26,3.26,3.26,3.26,9,0
04PRO,0,20030410,122331,3.26,3.26,3.26,3.26,35,0
04PRO,0,20030410,123516,3.26,3.26,3.26,3.26,10,0
04PRO,0,20030410,124033,3.26,3.26,3.26,3.26,7,0
04PRO,0,20030410,124801,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030410,125933,3.26,3.26,3.26,3.26,8,0
04PRO,0,20030410,135405,3.26,3.26,3.26,3.26,31,0
04PRO,0,20030410,135626,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030410,135934,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030410,140538,3.26,3.26,3.26,3.26,75,0
04PRO,0,20030410,142119,3.29,3.29,3.29,3.29,125,0
04PRO,0,20030410,142120,3.30,3.30,3.30,3.30,175,0
04PRO,0,20030410,143408,3.26,3.26,3.26,3.26,3,0
04PRO,0,20030410,145300,3.26,3.26,3.26,3.26,10,0
04PRO,0,20030410,152505,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030410,152753,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030410,152953,3.26,3.26,3.26,3.26,5,0
