01NFI,0,20031006,100006,3.66,3.66,3.66,3.66,18,0
01NFI,0,20031006,100007,3.66,3.66,3.66,3.66,61,0
01NFI,0,20031006,100254,3.67,3.67,3.67,3.67,5,0
01NFI,0,20031006,100529,3.67,3.67,3.67,3.67,25,0
01NFI,0,20031006,100646,3.70,3.70,3.70,3.70,2965,0
01NFI,0,20031006,100740,3.70,3.70,3.70,3.70,2,0
01NFI,0,20031006,105317,3.70,3.70,3.70,3.70,5,0
01NFI,0,20031006,105541,3.70,3.70,3.70,3.70,3,0
01NFI,0,20031006,110002,3.70,3.70,3.67,3.67,41,0
01NFI,0,20031006,111425,3.67,3.67,3.67,3.67,7,0
01NFI,0,20031006,112806,3.72,3.74,3.72,3.74,1000,0
01NFI,0,20031006,113738,3.67,3.67,3.67,3.67,4,0
01NFI,0,20031006,113751,3.67,3.67,3.67,3.67,3,0
01NFI,0,20031006,114010,3.67,3.67,3.67,3.67,3,0
01NFI,0,20031006,114357,3.67,3.67,3.67,3.67,92,0
01NFI,0,20031006,115231,3.67,3.67,3.67,3.67,133,0
01NFI,0,20031006,121052,3.67,3.67,3.67,3.67,10,0
01NFI,0,20031006,121413,3.67,3.67,3.67,3.67,1,0
01NFI,0,20031006,122740,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,123201,3.67,3.67,3.66,3.66,1005,0
01NFI,0,20031006,123544,3.64,3.64,3.64,3.64,4,0
01NFI,0,20031006,123654,3.64,3.64,3.64,3.64,4,0
01NFI,0,20031006,124900,3.64,3.64,3.64,3.64,31,0
01NFI,0,20031006,124908,3.65,3.65,3.65,3.65,430,0
01NFI,0,20031006,124916,3.64,3.64,3.64,3.64,4,0
01NFI,0,20031006,124941,3.64,3.64,3.64,3.64,12,0
01NFI,0,20031006,125314,3.64,3.64,3.64,3.64,4,0
01NFI,0,20031006,125320,3.64,3.64,3.64,3.64,3,0
01NFI,0,20031006,130525,3.64,3.64,3.64,3.64,2,0
01NFI,0,20031006,131645,3.64,3.64,3.64,3.64,7,0
01NFI,0,20031006,132915,3.64,3.64,3.64,3.64,4,0
01NFI,0,20031006,133203,3.74,3.74,3.74,3.74,1097,0
01NFI,0,20031006,133416,3.64,3.64,3.64,3.64,5,0
01NFI,0,20031006,133854,3.64,3.64,3.64,3.64,35,0
01NFI,0,20031006,135727,3.65,3.65,3.65,3.65,3,0
01NFI,0,20031006,140737,3.65,3.65,3.65,3.65,2,0
01NFI,0,20031006,141352,3.65,3.65,3.65,3.65,3,0
01NFI,0,20031006,141442,3.65,3.65,3.65,3.65,2,0
01NFI,0,20031006,141536,3.65,3.65,3.65,3.65,5,0
01NFI,0,20031006,141810,3.65,3.65,3.65,3.65,2,0
01NFI,0,20031006,141820,3.65,3.65,3.65,3.65,22,0
01NFI,0,20031006,142154,3.65,3.65,3.65,3.65,2,0
01NFI,0,20031006,142401,3.65,3.65,3.65,3.65,3,0
01NFI,0,20031006,142541,3.65,3.65,3.65,3.65,3,0
01NFI,0,20031006,142736,3.65,3.65,3.65,3.65,5,0
01NFI,0,20031006,144033,3.65,3.65,3.65,3.65,2,0
01NFI,0,20031006,144305,3.65,3.65,3.65,3.65,2,0
01NFI,0,20031006,144706,3.66,3.66,3.66,3.66,2,0
01NFI,0,20031006,144945,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,145210,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,145551,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,145637,3.67,3.67,3.67,3.67,3,0
01NFI,0,20031006,145804,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,150108,3.67,3.67,3.67,3.67,20,0
01NFI,0,20031006,150432,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,150816,3.67,3.67,3.67,3.67,1,0
01NFI,0,20031006,151918,3.67,3.67,3.67,3.67,2,0
01NFI,0,20031006,152153,3.67,3.67,3.67,3.67,12,0
01NFI,0,20031006,152754,3.67,3.67,3.67,3.67,17,0
01NFI,0,20031006,152826,3.67,3.67,3.67,3.67,10,0
01NFI,0,20031006,152833,3.67,3.67,3.67,3.67,14,0
01NFI,0,20031006,154027,3.73,3.73,3.73,3.73,300,0
01NFI,0,20031006,154335,3.67,3.67,3.67,3.67,4,0
01NFI,0,20031006,155230,3.73,3.73,3.73,3.73,16,0
01NFI,0,20031006,161004,3.67,3.67,3.67,3.67,39,0
02NFI,0,20031006,100008,2.79,2.79,2.79,2.79,921,0
02NFI,0,20031006,100009,2.79,2.79,2.79,2.79,79,0
02NFI,0,20031006,100359,2.75,2.75,2.75,2.75,5,0
02NFI,0,20031006,100548,2.75,2.75,2.75,2.75,25,0
02NFI,0,20031006,100749,2.75,2.75,2.75,2.75,2,0
02NFI,0,20031006,101654,2.77,2.77,2.77,2.77,2000,0
02NFI,0,20031006,103007,2.75,2.75,2.75,2.75,300,0
02NFI,0,20031006,105202,2.78,2.78,2.78,2.78,958,0
02NFI,0,20031006,105213,2.78,2.78,2.78,2.78,42,0
02NFI,0,20031006,105335,2.73,2.73,2.73,2.73,5,0
02NFI,0,20031006,110015,2.76,2.76,2.76,2.76,41,0
02NFI,0,20031006,111441,2.76,2.76,2.76,2.76,7,0
02NFI,0,20031006,112413,2.76,2.76,2.76,2.76,13,0
02NFI,0,20031006,112447,2.76,2.76,2.76,2.76,71,0
02NFI,0,20031006,113200,2.76,2.76,2.76,2.76,170,0
02NFI,0,20031006,113752,2.76,2.76,2.76,2.76,3,0
02NFI,0,20031006,114010,2.76,2.76,2.76,2.76,3,0
02NFI,0,20031006,114422,2.76,2.76,2.76,2.76,92,0
02NFI,0,20031006,114701,2.79,2.79,2.79,2.79,3229,0
02NFI,0,20031006,120017,2.76,2.76,2.76,2.76,133,0
02NFI,0,20031006,121053,2.76,2.76,2.76,2.76,10,0
02NFI,0,20031006,121413,2.76,2.76,2.76,2.76,1,0
02NFI,0,20031006,122746,2.76,2.76,2.76,2.76,2,0
02NFI,0,20031006,123544,2.76,2.76,2.76,2.76,4,0
02NFI,0,20031006,123702,2.76,2.76,2.76,2.76,4,0
02NFI,0,20031006,124908,2.76,2.76,2.76,2.76,31,0
02NFI,0,20031006,124941,2.76,2.76,2.76,2.76,12,0
02NFI,0,20031006,125027,2.76,2.76,2.76,2.76,4,0
02NFI,0,20031006,125329,2.76,2.76,2.76,2.76,3,0
02NFI,0,20031006,125402,2.76,2.76,2.76,2.76,4,0
02NFI,0,20031006,130525,2.76,2.76,2.76,2.76,2,0
02NFI,0,20031006,131646,2.76,2.76,2.76,2.76,7,0
02NFI,0,20031006,132546,2.76,2.76,2.76,2.76,500,0
02NFI,0,20031006,133035,2.76,2.76,2.76,2.76,4,0
02NFI,0,20031006,133156,2.79,2.79,2.79,2.79,10000,0
02NFI,0,20031006,133416,2.76,2.76,2.76,2.76,5,0
02NFI,0,20031006,133918,2.76,2.76,2.76,2.76,35,0
02NFI,0,20031006,133947,2.79,2.79,2.79,2.79,3520,0
02NFI,0,20031006,135727,2.79,2.79,2.79,2.79,3,0
02NFI,0,20031006,140858,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,141357,2.79,2.79,2.79,2.79,3,0
02NFI,0,20031006,141448,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,141539,2.79,2.79,2.79,2.79,5,0
02NFI,0,20031006,141817,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,141830,2.79,2.79,2.79,2.79,22,0
02NFI,0,20031006,142159,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,142406,2.79,2.79,2.79,2.79,3,0
02NFI,0,20031006,142557,2.79,2.79,2.79,2.79,3,0
02NFI,0,20031006,142755,2.79,2.79,2.79,2.79,5,0
02NFI,0,20031006,144039,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,144317,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,144718,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,144951,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,145216,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,145558,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,145715,2.79,2.79,2.79,2.79,3,0
02NFI,0,20031006,150104,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,150108,2.79,2.79,2.79,2.79,20,0
02NFI,0,20031006,150438,2.79,2.79,2.79,2.79,2,0
02NFI,0,20031006,150828,2.79,2.79,2.79,2.79,1,0
