01NFI,0,20040615,100006,6.50,6.50,6.50,6.50,223,0
01NFI,0,20040615,111702,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040615,112629,6.50,6.50,6.50,6.50,5,0
01NFI,0,20040615,114359,6.50,6.50,6.50,6.50,3,0
01NFI,0,20040615,115055,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040615,121028,6.50,6.50,6.50,6.50,6,0
01NFI,0,20040615,121341,6.50,6.50,6.50,6.50,100,0
01NFI,0,20040615,122826,6.50,6.50,6.50,6.50,8,0
01NFI,0,20040615,123153,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040615,124833,6.65,6.65,6.65,6.65,200,0
01NFI,0,20040615,124839,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040615,124910,6.50,6.50,6.50,6.50,3,0
01NFI,0,20040615,124912,6.50,6.50,6.50,6.50,72,0
01NFI,0,20040615,131451,6.50,6.50,6.50,6.50,35,0
01NFI,0,20040615,132114,6.50,6.50,6.50,6.50,13,0
01NFI,0,20040615,133401,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040615,133632,6.70,6.70,6.70,6.70,1,0
01NFI,0,20040615,134548,6.55,6.55,6.55,6.55,65,0
01NFI,0,20040615,134918,6.55,6.55,6.55,6.55,2,0
01NFI,0,20040615,140738,6.55,6.55,6.55,6.55,10,0
01NFI,0,20040615,140842,6.55,6.55,6.55,6.55,2,0
01NFI,0,20040615,143803,6.70,6.70,6.70,6.70,819,0
01NFI,0,20040615,145621,6.55,6.55,6.55,6.55,70,0
01NFI,0,20040615,150217,6.60,6.60,6.60,6.60,53,0
01NFI,0,20040615,154850,6.55,6.55,6.55,6.55,20,0
01NFI,0,20040615,155513,6.55,6.55,6.55,6.55,5,0
01NFI,0,20040615,155908,6.55,6.55,6.55,6.55,4,0
01NFI,0,20040615,161004,6.55,6.55,6.55,6.55,107,0
02NFI,0,20040615,100005,4.75,4.75,4.75,4.75,223,0
02NFI,0,20040615,111702,4.75,4.75,4.75,4.75,4,0
02NFI,0,20040615,112700,4.75,4.75,4.75,4.75,5,0
02NFI,0,20040615,114337,4.84,4.84,4.84,4.84,210,0
02NFI,0,20040615,114430,4.75,4.75,4.75,4.75,3,0
02NFI,0,20040615,115056,4.75,4.75,4.75,4.75,4,0
02NFI,0,20040615,115923,4.75,4.75,4.75,4.75,81,0
02NFI,0,20040615,121056,4.75,4.75,4.75,4.75,3,0
02NFI,0,20040615,122931,4.75,4.75,4.75,4.75,8,0
02NFI,0,20040615,123218,4.75,4.75,4.75,4.75,4,0
02NFI,0,20040615,124840,4.75,4.75,4.75,4.75,4,0
02NFI,0,20040615,124911,4.75,4.75,4.75,4.75,3,0
02NFI,0,20040615,125004,4.75,4.75,4.75,4.75,72,0
02NFI,0,20040615,125958,4.75,4.75,4.75,4.75,300,0
02NFI,0,20040615,131457,4.75,4.75,4.75,4.75,35,0
02NFI,0,20040615,132114,4.75,4.75,4.75,4.75,13,0
02NFI,0,20040615,133413,4.75,4.75,4.75,4.75,5,0
02NFI,0,20040615,134600,4.75,4.75,4.75,4.75,65,0
02NFI,0,20040615,134949,4.75,4.75,4.75,4.75,2,0
02NFI,0,20040615,140737,4.75,4.75,4.75,4.75,10,0
02NFI,0,20040615,140938,4.75,4.75,4.75,4.75,2,0
