01NFI,0,20030224,100008,3.96,3.96,3.96,3.96,490,0
01NFI,0,20030224,100009,3.96,3.96,3.96,3.96,51,0
01NFI,0,20030224,100242,3.96,3.96,3.96,3.96,300,0
01NFI,0,20030224,100422,3.96,3.96,3.96,3.96,11,0
01NFI,0,20030224,101328,3.96,3.96,3.96,3.96,7,0
01NFI,0,20030224,101504,3.96,3.96,3.96,3.96,5,0
01NFI,0,20030224,103637,3.96,3.96,3.96,3.96,3,0
01NFI,0,20030224,104250,3.97,3.97,3.97,3.97,3,0
01NFI,0,20030224,104334,3.97,3.97,3.97,3.97,5,0
01NFI,0,20030224,104732,3.97,3.97,3.97,3.97,14,0
01NFI,0,20030224,105444,3.97,3.97,3.97,3.97,2,0
01NFI,0,20030224,110636,3.97,3.97,3.97,3.97,10,0
01NFI,0,20030224,111130,3.97,3.97,3.97,3.97,5,0
01NFI,0,20030224,111605,3.97,3.97,3.97,3.97,2,0
01NFI,0,20030224,111941,3.97,3.97,3.97,3.97,9,0
01NFI,0,20030224,112543,3.97,3.97,3.97,3.97,10,0
01NFI,0,20030224,113059,3.97,3.97,3.97,3.97,4,0
01NFI,0,20030224,113207,3.97,3.97,3.97,3.97,4,0
01NFI,0,20030224,113227,3.97,3.97,3.97,3.97,4,0
01NFI,0,20030224,113536,3.97,3.97,3.97,3.97,3,0
01NFI,0,20030224,113842,3.97,3.97,3.97,3.97,4,0
01NFI,0,20030224,114354,3.97,3.97,3.97,3.97,7,0
01NFI,0,20030224,114505,3.97,3.97,3.97,3.97,3,0
01NFI,0,20030224,115317,3.97,3.97,3.97,3.97,2,0
01NFI,0,20030224,115333,3.97,3.97,3.97,3.97,13,0
01NFI,0,20030224,121139,3.97,3.97,3.97,3.97,5,0
01NFI,0,20030224,121704,3.97,3.97,3.97,3.97,135,0
01NFI,0,20030224,121714,3.97,3.97,3.97,3.97,13,0
01NFI,0,20030224,121935,3.97,3.97,3.97,3.97,5,0
01NFI,0,20030224,122316,3.97,3.97,3.97,3.97,2,0
01NFI,0,20030224,122744,3.98,3.98,3.98,3.98,2,0
01NFI,0,20030224,123707,3.98,3.98,3.98,3.98,5,0
01NFI,0,20030224,124040,3.98,3.98,3.98,3.98,16,0
01NFI,0,20030224,124357,3.98,3.98,3.98,3.98,10,0
01NFI,0,20030224,124400,3.98,3.98,3.98,3.98,12,0
01NFI,0,20030224,124746,3.98,3.98,3.98,3.98,100,0
01NFI,0,20030224,125123,3.98,3.98,3.98,3.98,3,0
01NFI,0,20030224,125734,3.98,3.98,3.97,3.97,5,0
01NFI,0,20030224,125858,3.97,3.97,3.97,3.97,6,0
01NFI,0,20030224,131804,3.97,3.97,3.97,3.97,4,0
01NFI,0,20030224,131809,3.97,3.97,3.97,3.97,3,0
01NFI,0,20030224,132250,3.97,3.97,3.97,3.97,4,0
