01NFI,0,20020212,100028,2.93,2.93,2.93,2.93,225,0
01NFI,0,20020212,100029,2.93,2.93,2.93,2.93,41,0
01NFI,0,20020212,100030,2.93,2.93,2.93,2.93,33,0
01NFI,0,20020212,100031,2.93,2.93,2.93,2.93,13,0
01NFI,0,20020212,100032,2.93,2.93,2.93,2.93,3,0
01NFI,0,20020212,100330,2.93,2.93,2.93,2.93,11,0
01NFI,0,20020212,100349,2.93,2.93,2.93,2.93,12,0
01NFI,0,20020212,100445,2.93,2.93,2.93,2.93,4,0
01NFI,0,20020212,100855,2.97,2.99,2.97,2.99,1023,0
01NFI,0,20020212,101005,2.99,2.99,2.99,2.99,4,0
01NFI,0,20020212,101026,2.99,2.99,2.99,2.99,2,0
01NFI,0,20020212,101118,2.99,2.99,2.99,2.99,500,0
01NFI,0,20020212,101253,2.99,2.99,2.99,2.99,1471,0
01NFI,0,20020212,101423,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,101515,2.94,2.94,2.94,2.94,6,0
01NFI,0,20020212,101624,2.94,2.94,2.94,2.94,3,0
01NFI,0,20020212,101726,2.94,2.94,2.94,2.94,10,0
01NFI,0,20020212,102202,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020212,102244,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020212,102633,2.95,2.95,2.95,2.95,1,0
01NFI,0,20020212,102732,2.95,2.95,2.95,2.95,10,0
01NFI,0,20020212,102737,2.95,2.95,2.95,2.95,56,0
01NFI,0,20020212,102742,2.95,2.95,2.95,2.95,5,0
01NFI,0,20020212,102913,2.95,2.95,2.95,2.95,10,0
01NFI,0,20020212,103034,2.95,2.95,2.95,2.95,37,0
01NFI,0,20020212,103043,2.95,2.95,2.95,2.95,4,0
01NFI,0,20020212,103205,2.95,2.95,2.95,2.95,300,0
01NFI,0,20020212,103602,2.95,2.95,2.94,2.94,575,0
01NFI,0,20020212,103801,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,103909,2.94,2.94,2.94,2.94,3,0
01NFI,0,20020212,103921,2.94,2.94,2.94,2.94,5,0
01NFI,0,20020212,104215,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,104428,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,104649,2.94,2.94,2.94,2.94,5,0
01NFI,0,20020212,104720,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,104905,2.94,2.94,2.94,2.94,22,0
01NFI,0,20020212,105023,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,105208,2.94,2.94,2.94,2.94,3,0
01NFI,0,20020212,105209,2.94,2.94,2.94,2.94,3,0
01NFI,0,20020212,105244,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,105433,2.94,2.94,2.94,2.94,5,0
01NFI,0,20020212,105446,2.94,2.94,2.94,2.94,3,0
01NFI,0,20020212,105533,2.94,2.94,2.94,2.94,6,0
01NFI,0,20020212,105853,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,105953,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,110302,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,110502,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,110717,2.94,2.94,2.94,2.94,25,0
01NFI,0,20020212,111025,2.94,2.94,2.94,2.94,79,0
01NFI,0,20020212,111305,2.94,2.94,2.94,2.94,200,0
01NFI,0,20020212,111531,2.94,2.94,2.94,2.94,5,0
01NFI,0,20020212,111539,2.94,2.94,2.94,2.94,26,0
01NFI,0,20020212,112658,2.94,2.94,2.94,2.94,6,0
01NFI,0,20020212,112740,2.94,2.94,2.94,2.94,2,0
01NFI,0,20020212,112817,2.94,2.94,2.94,2.94,30,0
01NFI,0,20020212,113858,2.94,2.94,2.94,2.94,9,0
01NFI,0,20020212,114414,2.94,2.94,2.94,2.94,10,0
01NFI,0,20020212,114503,2.94,2.94,2.94,2.94,12,0
01NFI,0,20020212,114534,2.94,2.94,2.94,2.94,12,0
01NFI,0,20020212,114539,2.94,2.94,2.94,2.94,104,0
01NFI,0,20020212,114558,2.94,2.94,2.94,2.94,8,0
01NFI,0,20020212,115237,2.94,2.94,2.94,2.94,10,0
01NFI,0,20020212,120231,2.94,2.94,2.94,2.94,10,0
01NFI,0,20020212,120438,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,120503,2.94,2.94,2.94,2.94,4,0
01NFI,0,20020212,120644,2.94,2.94,2.94,2.94,7,0
01NFI,0,20020212,121057,2.96,2.96,2.96,2.96,12,0
01NFI,0,20020212,121336,2.96,2.96,2.96,2.96,14,0
01NFI,0,20020212,121354,2.96,2.96,2.96,2.96,5,0
01NFI,0,20020212,121605,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,121743,2.96,2.96,2.96,2.96,6,0
01NFI,0,20020212,121922,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,122001,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,122315,2.96,2.96,2.96,2.96,12,0
01NFI,0,20020212,122521,2.96,2.96,2.96,2.96,4,0
01NFI,0,20020212,122948,2.99,2.99,2.99,2.99,1131,0
01NFI,0,20020212,123021,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,123314,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,123457,2.96,2.96,2.96,2.96,30,0
01NFI,0,20020212,124342,2.96,2.96,2.96,2.96,83,0
01NFI,0,20020212,124740,2.96,2.96,2.96,2.96,11,0
01NFI,0,20020212,125223,2.96,2.96,2.96,2.96,4,0
01NFI,0,20020212,125401,2.96,2.96,2.96,2.96,4,0
01NFI,0,20020212,125839,2.96,2.96,2.96,2.96,6,0
01NFI,0,20020212,130034,2.96,2.96,2.96,2.96,10,0
01NFI,0,20020212,130312,3.00,3.00,3.00,3.00,200,0
01NFI,0,20020212,130445,2.96,2.96,2.96,2.96,5,0
01NFI,0,20020212,131602,2.96,2.96,2.96,2.96,7,0
01NFI,0,20020212,131613,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,132046,2.96,2.96,2.96,2.96,8,0
01NFI,0,20020212,132401,2.96,2.96,2.96,2.96,4,0
01NFI,0,20020212,132443,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,134148,2.96,2.96,2.96,2.96,6,0
01NFI,0,20020212,134405,2.96,2.96,2.96,2.96,10,0
01NFI,0,20020212,134500,2.96,2.96,2.96,2.96,25,0
01NFI,0,20020212,135030,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,135241,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,135712,2.96,2.96,2.96,2.96,14,0
01NFI,0,20020212,135812,2.96,2.96,2.96,2.96,8,0
01NFI,0,20020212,135950,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,140120,2.96,2.96,2.96,2.96,5,0
01NFI,0,20020212,140452,2.96,2.96,2.96,2.96,5,0
01NFI,0,20020212,140837,2.99,3.00,2.99,3.00,2762,0
01NFI,0,20020212,140838,3.00,3.00,3.00,3.00,587,0
01NFI,0,20020212,140924,3.00,3.00,3.00,3.00,4,0
01NFI,0,20020212,141016,3.00,3.00,3.00,3.00,5,0
01NFI,0,20020212,141109,3.00,3.00,3.00,3.00,12,0
01NFI,0,20020212,141148,3.00,3.00,3.00,3.00,5,0
01NFI,0,20020212,141333,3.00,3.00,3.00,3.00,2,0
01NFI,0,20020212,141537,3.00,3.00,3.00,3.00,18,0
01NFI,0,20020212,141745,3.00,3.00,3.00,3.00,2,0
01NFI,0,20020212,141803,3.00,3.00,3.00,3.00,603,0
01NFI,0,20020212,142758,2.96,2.96,2.96,2.96,17,0
01NFI,0,20020212,142921,2.96,2.96,2.96,2.96,10,0
01NFI,0,20020212,143320,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,143544,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,144516,2.96,2.96,2.96,2.96,13,0
01NFI,0,20020212,144855,2.96,2.96,2.96,2.96,7,0
01NFI,0,20020212,145242,2.96,2.96,2.96,2.96,2,0
01NFI,0,20020212,145806,2.96,2.96,2.96,2.96,11,0
01NFI,0,20020212,150618,2.96,2.96,2.96,2.96,6,0
01NFI,0,20020212,150655,2.96,2.96,2.96,2.96,5,0
01NFI,0,20020212,151306,2.96,2.96,2.96,2.96,3,0
01NFI,0,20020212,151327,2.96,2.96,2.96,2.96,100,0
01NFI,0,20020212,151607,2.96,2.96,2.96,2.96,9,0
01NFI,0,20020212,151716,3.00,3.00,3.00,3.00,478,0
01NFI,0,20020212,151735,3.00,3.00,3.00,3.00,4,0
01NFI,0,20020212,152043,3.00,3.00,3.00,3.00,4,0
01NFI,0,20020212,153149,3.00,3.00,3.00,3.00,5,0
01NFI,0,20020212,153312,3.00,3.00,3.00,3.00,3,0
01NFI,0,20020212,153714,3.01,3.01,3.01,3.01,1000,0
