01NFI,0,20001128,100018,3.67,3.67,3.67,3.67,940,0
01NFI,0,20001128,100019,3.67,3.67,3.67,3.67,209,0
01NFI,0,20001128,100020,3.67,3.67,3.67,3.67,89,0
01NFI,0,20001128,100021,3.67,3.67,3.67,3.67,37,0
01NFI,0,20001128,100022,3.67,3.67,3.67,3.67,2,0
01NFI,0,20001128,101035,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,101150,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,101239,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,101816,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,101829,3.70,3.70,3.70,3.70,400,0
01NFI,0,20001128,101959,3.68,3.68,3.68,3.68,13,0
01NFI,0,20001128,102140,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,102158,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,102501,3.68,3.68,3.68,3.68,1,0
01NFI,0,20001128,102634,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,102803,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,103222,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,103432,3.68,3.68,3.68,3.68,18,0
01NFI,0,20001128,103533,3.68,3.68,3.68,3.68,88,0
01NFI,0,20001128,103733,3.68,3.68,3.68,3.68,500,0
01NFI,0,20001128,104040,3.68,3.68,3.68,3.68,6,0
01NFI,0,20001128,104500,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,104819,3.70,3.70,3.70,3.70,1000,0
01NFI,0,20001128,105136,3.68,3.68,3.68,3.68,14,0
01NFI,0,20001128,105646,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,110141,3.68,3.68,3.68,3.68,7,0
01NFI,0,20001128,110222,3.70,3.70,3.70,3.70,1289,0
01NFI,0,20001128,110424,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,110437,3.68,3.68,3.68,3.68,14,0
01NFI,0,20001128,110729,3.75,3.75,3.75,3.75,24,0
01NFI,0,20001128,111732,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,111853,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,111922,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,112007,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,112128,3.68,3.68,3.68,3.68,16,0
01NFI,0,20001128,112332,3.68,3.68,3.68,3.68,8,0
01NFI,0,20001128,112932,3.70,3.70,3.70,3.70,1000,0
01NFI,0,20001128,113116,3.68,3.68,3.68,3.68,22,0
01NFI,0,20001128,113202,3.68,3.68,3.68,3.68,6,0
01NFI,0,20001128,113510,3.68,3.68,3.68,3.68,44,0
01NFI,0,20001128,113953,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,114008,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,114108,3.68,3.68,3.68,3.68,6,0
01NFI,0,20001128,114210,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,114340,3.70,3.70,3.70,3.70,2000,0
01NFI,0,20001128,114411,3.70,3.70,3.70,3.70,9000,0
01NFI,0,20001128,114540,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,114641,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,115003,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,115309,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,120532,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,120908,3.68,3.68,3.68,3.68,24,0
01NFI,0,20001128,121137,3.68,3.68,3.68,3.68,16,0
01NFI,0,20001128,121138,3.68,3.68,3.68,3.68,9,0
01NFI,0,20001128,121639,3.68,3.68,3.68,3.68,20,0
01NFI,0,20001128,121716,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,121747,3.68,3.68,3.68,3.68,19,0
01NFI,0,20001128,123901,3.68,3.68,3.68,3.68,14,0
01NFI,0,20001128,124118,3.68,3.68,3.68,3.68,11,0
01NFI,0,20001128,124401,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,124714,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,125126,3.68,3.68,3.68,3.68,9,0
01NFI,0,20001128,125208,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,125326,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,125635,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,131059,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,131242,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,131651,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,131828,3.68,3.68,3.68,3.68,21,0
01NFI,0,20001128,131858,3.68,3.68,3.68,3.68,8,0
01NFI,0,20001128,132051,3.68,3.68,3.68,3.68,125,0
01NFI,0,20001128,132220,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,132910,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,133426,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,133516,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,133954,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,134152,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,134451,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,134907,3.68,3.68,3.68,3.68,7,0
01NFI,0,20001128,134947,3.68,3.68,3.68,3.68,40,0
01NFI,0,20001128,135538,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,135647,3.68,3.68,3.68,3.68,1,0
01NFI,0,20001128,135655,3.68,3.68,3.68,3.68,12,0
01NFI,0,20001128,135746,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,135816,3.68,3.68,3.68,3.68,10,0
01NFI,0,20001128,135845,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,140109,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,140308,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,140601,3.68,3.68,3.68,3.68,500,0
01NFI,0,20001128,140809,3.68,3.68,3.68,3.68,11,0
01NFI,0,20001128,140959,3.68,3.68,3.68,3.68,8,0
01NFI,0,20001128,142823,3.68,3.68,3.68,3.68,60,0
01NFI,0,20001128,142920,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,142933,3.68,3.68,3.68,3.68,2,0
01NFI,0,20001128,143611,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,143949,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,144538,3.68,3.68,3.68,3.68,6,0
01NFI,0,20001128,144722,3.68,3.68,3.68,3.68,52,0
01NFI,0,20001128,145115,3.68,3.68,3.68,3.68,122,0
01NFI,0,20001128,145638,3.68,3.68,3.68,3.68,4,0
01NFI,0,20001128,145741,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,150117,3.68,3.68,3.68,3.68,7,0
01NFI,0,20001128,151111,3.74,3.74,3.74,3.74,1,0
01NFI,0,20001128,152202,3.68,3.68,3.68,3.68,8,0
01NFI,0,20001128,152258,3.68,3.68,3.68,3.68,7,0
01NFI,0,20001128,152620,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,152736,3.68,3.68,3.68,3.68,35,0
01NFI,0,20001128,152739,3.68,3.68,3.68,3.68,1,0
01NFI,0,20001128,154225,3.68,3.68,3.68,3.68,5,0
01NFI,0,20001128,154545,3.68,3.68,3.68,3.68,3,0
01NFI,0,20001128,154658,3.68,3.68,3.68,3.68,6,0
01NFI,0,20001128,161005,3.68,3.68,3.68,3.68,258,0
02NFI,0,20001128,100030,2.51,2.51,2.51,2.51,3223,0
