01NFI,0,20020116,100032,2.85,2.85,2.85,2.85,1821,0
01NFI,0,20020116,100033,2.85,2.85,2.85,2.85,9,0
01NFI,0,20020116,100445,2.77,2.77,2.77,2.77,2,0
01NFI,0,20020116,100635,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020116,103335,2.85,2.85,2.85,2.85,100,0
01NFI,0,20020116,103410,2.78,2.78,2.78,2.78,2,0
01NFI,0,20020116,103547,2.78,2.78,2.78,2.78,5,0
01NFI,0,20020116,103746,2.78,2.78,2.78,2.78,4,0
01NFI,0,20020116,104123,2.78,2.78,2.78,2.78,15,0
01NFI,0,20020116,104412,2.78,2.78,2.78,2.78,3,0
01NFI,0,20020116,104425,2.78,2.78,2.78,2.78,5,0
01NFI,0,20020116,104432,2.78,2.78,2.78,2.78,6,0
01NFI,0,20020116,104630,2.78,2.78,2.78,2.78,5,0
01NFI,0,20020116,104641,2.78,2.78,2.78,2.78,10,0
01NFI,0,20020116,104717,2.78,2.78,2.78,2.78,5,0
01NFI,0,20020116,104800,2.78,2.78,2.78,2.78,14,0
01NFI,0,20020116,104912,2.78,2.78,2.78,2.78,3,0
01NFI,0,20020116,105329,2.78,2.78,2.78,2.78,4,0
01NFI,0,20020116,105804,2.78,2.78,2.78,2.78,50,0
01NFI,0,20020116,110058,2.78,2.78,2.78,2.78,6,0
01NFI,0,20020116,110258,2.78,2.78,2.78,2.78,2,0
01NFI,0,20020116,110544,2.78,2.78,2.78,2.78,2,0
01NFI,0,20020116,110815,2.78,2.78,2.78,2.78,10,0
01NFI,0,20020116,110907,2.78,2.78,2.78,2.78,6,0
01NFI,0,20020116,111253,2.85,2.85,2.85,2.85,25,0
01NFI,0,20020116,111330,2.78,2.78,2.78,2.78,6,0
01NFI,0,20020116,111931,2.78,2.78,2.78,2.78,3,0
01NFI,0,20020116,112119,2.78,2.78,2.78,2.78,2,0
01NFI,0,20020116,112142,2.78,2.78,2.77,2.77,50,0
01NFI,0,20020116,112504,2.77,2.77,2.77,2.77,2,0
01NFI,0,20020116,112738,2.77,2.77,2.77,2.77,10,0
01NFI,0,20020116,112832,2.77,2.77,2.77,2.77,4,0
01NFI,0,20020116,113029,2.77,2.77,2.77,2.77,5,0
01NFI,0,20020116,113426,2.77,2.77,2.77,2.77,4,0
01NFI,0,20020116,113442,2.77,2.77,2.77,2.77,11,0
01NFI,0,20020116,113616,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020116,114501,2.77,2.77,2.77,2.77,21,0
01NFI,0,20020116,114704,2.77,2.77,2.77,2.77,8,0
01NFI,0,20020116,115324,2.77,2.77,2.77,2.77,2,0
01NFI,0,20020116,115753,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020116,115946,2.78,2.78,2.78,2.78,5,0
01NFI,0,20020116,120447,2.85,2.85,2.85,2.85,10,0
01NFI,0,20020116,120541,2.78,2.78,2.78,2.78,5,0
01NFI,0,20020116,120722,2.78,2.78,2.78,2.78,10,0
01NFI,0,20020116,121240,2.78,2.78,2.78,2.78,33,0
01NFI,0,20020116,121253,2.78,2.78,2.78,2.78,42,0
01NFI,0,20020116,121916,2.78,2.78,2.78,2.78,2,0
01NFI,0,20020116,122157,2.78,2.78,2.77,2.77,5,0
01NFI,0,20020116,122238,2.77,2.77,2.77,2.77,5,0
01NFI,0,20020116,122543,2.77,2.77,2.77,2.77,86,0
01NFI,0,20020116,122608,2.77,2.77,2.77,2.77,6,0
01NFI,0,20020116,122716,2.77,2.77,2.77,2.77,10,0
01NFI,0,20020116,122725,2.77,2.77,2.77,2.77,12,0
01NFI,0,20020116,124851,2.77,2.77,2.77,2.77,5,0
01NFI,0,20020116,125817,2.77,2.77,2.77,2.77,17,0
01NFI,0,20020116,125934,2.77,2.77,2.77,2.77,3,0
01NFI,0,20020116,130033,2.77,2.77,2.77,2.77,13,0
01NFI,0,20020116,130141,2.78,2.78,2.78,2.78,6,0
01NFI,0,20020116,131132,2.78,2.78,2.78,2.78,4,0
