01NFI,0,20021113,100017,2.82,2.82,2.82,2.82,277,0
01NFI,0,20021113,100018,2.82,2.82,2.82,2.82,61,0
01NFI,0,20021113,100019,2.82,2.82,2.82,2.82,77,0
01NFI,0,20021113,100020,2.82,2.82,2.82,2.82,60,0
01NFI,0,20021113,100021,2.82,2.82,2.82,2.82,48,0
01NFI,0,20021113,100022,2.82,2.82,2.82,2.82,28,0
01NFI,0,20021113,100244,2.82,2.82,2.82,2.82,3,0
01NFI,0,20021113,100423,2.82,2.82,2.82,2.82,4,0
01NFI,0,20021113,100443,2.82,2.82,2.82,2.82,2,0
01NFI,0,20021113,100634,2.82,2.82,2.82,2.82,3,0
01NFI,0,20021113,100915,2.82,2.82,2.82,2.82,3,0
01NFI,0,20021113,100927,2.82,2.82,2.82,2.82,6,0
01NFI,0,20021113,101029,2.82,2.82,2.82,2.82,5,0
01NFI,0,20021113,101209,2.83,2.83,2.83,2.83,3,0
01NFI,0,20021113,101331,2.83,2.83,2.83,2.83,4,0
01NFI,0,20021113,101515,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,101820,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,101948,2.83,2.83,2.83,2.83,3,0
01NFI,0,20021113,102011,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,102012,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,102209,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,102211,2.83,2.83,2.83,2.83,20,0
01NFI,0,20021113,102232,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,102307,2.83,2.83,2.83,2.83,3,0
01NFI,0,20021113,102316,2.83,2.83,2.83,2.83,8,0
01NFI,0,20021113,102342,2.83,2.83,2.83,2.83,1,0
01NFI,0,20021113,102346,2.83,2.83,2.83,2.83,8,0
01NFI,0,20021113,102425,2.83,2.83,2.83,2.83,6,0
01NFI,0,20021113,102432,2.83,2.83,2.83,2.83,1,0
01NFI,0,20021113,102546,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,102555,2.83,2.83,2.83,2.83,3,0
01NFI,0,20021113,102718,2.83,2.83,2.83,2.83,4,0
01NFI,0,20021113,102719,2.83,2.83,2.83,2.83,40,0
01NFI,0,20021113,102828,2.83,2.83,2.83,2.83,3,0
01NFI,0,20021113,102921,2.83,2.83,2.83,2.83,3,0
01NFI,0,20021113,102926,2.83,2.83,2.83,2.83,66,0
01NFI,0,20021113,102931,2.83,2.83,2.83,2.83,30,0
01NFI,0,20021113,102949,2.83,2.83,2.83,2.83,32,0
01NFI,0,20021113,103053,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,103147,2.83,2.83,2.83,2.83,7,0
01NFI,0,20021113,103236,2.83,2.83,2.83,2.83,4,0
01NFI,0,20021113,103237,2.83,2.83,2.83,2.83,7,0
01NFI,0,20021113,103346,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,103458,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,103502,2.83,2.83,2.83,2.83,22,0
01NFI,0,20021113,103521,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,103712,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,103728,2.83,2.83,2.83,2.83,5,0
01NFI,0,20021113,103805,2.83,2.83,2.83,2.83,4,0
01NFI,0,20021113,103812,2.83,2.83,2.83,2.83,7,0
01NFI,0,20021113,103829,2.83,2.83,2.83,2.83,7,0
01NFI,0,20021113,103900,2.83,2.83,2.83,2.83,2,0
01NFI,0,20021113,103902,2.83,2.83,2.83,2.83,1,0
