01NFI,0,20020314,100025,2.90,2.90,2.90,2.90,357,0
01NFI,0,20020314,100026,2.90,2.90,2.90,2.90,110,0
01NFI,0,20020314,100841,2.90,2.90,2.90,2.90,3,0
01NFI,0,20020314,100843,2.90,2.90,2.90,2.90,2,0
01NFI,0,20020314,101000,2.90,2.90,2.86,2.86,170,0
01NFI,0,20020314,101018,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020314,101500,2.86,2.86,2.86,2.86,10,0
01NFI,0,20020314,102004,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020314,102011,2.86,2.86,2.86,2.86,9,0
01NFI,0,20020314,102451,2.86,2.86,2.86,2.86,10,0
01NFI,0,20020314,102926,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020314,103105,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020314,103223,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020314,103526,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020314,103611,2.86,2.86,2.86,2.86,9,0
01NFI,0,20020314,103727,2.86,2.86,2.86,2.86,7,0
01NFI,0,20020314,103754,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020314,103806,2.86,2.86,2.86,2.86,3,0
01NFI,0,20020314,104414,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020314,104531,2.86,2.86,2.86,2.86,18,0
01NFI,0,20020314,104954,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020314,105155,2.89,2.89,2.89,2.89,100,0
01NFI,0,20020314,105329,2.89,2.89,2.89,2.89,241,0
01NFI,0,20020314,105815,2.89,2.89,2.89,2.89,18,0
01NFI,0,20020314,110231,2.89,2.89,2.89,2.89,19,0
01NFI,0,20020314,110545,2.89,2.89,2.89,2.89,1,0
01NFI,0,20020314,110651,2.89,2.89,2.87,2.87,153,0
01NFI,0,20020314,110919,2.87,2.87,2.87,2.87,17,0
01NFI,0,20020314,111218,2.87,2.87,2.87,2.87,4,0
01NFI,0,20020314,112530,2.87,2.87,2.87,2.87,3,0
01NFI,0,20020314,112542,2.87,2.87,2.87,2.87,6,0
01NFI,0,20020314,112755,2.87,2.87,2.87,2.87,4,0
