01NFI,0,20021115,100013,2.92,2.92,2.92,2.92,515,0
01NFI,0,20021115,100014,2.92,2.92,2.92,2.92,122,0
01NFI,0,20021115,100015,2.92,2.92,2.92,2.92,66,0
01NFI,0,20021115,100016,2.92,2.92,2.92,2.92,44,0
01NFI,0,20021115,100017,2.92,2.92,2.92,2.92,44,0
01NFI,0,20021115,100018,2.92,2.92,2.92,2.92,45,0
01NFI,0,20021115,100019,2.92,2.92,2.92,2.92,14,0
01NFI,0,20021115,100106,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,100306,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,100342,2.87,2.87,2.87,2.87,3,0
01NFI,0,20021115,100443,2.87,2.87,2.87,2.87,10,0
01NFI,0,20021115,100552,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,101243,2.87,2.87,2.87,2.87,10,0
01NFI,0,20021115,101839,2.87,2.87,2.87,2.87,3,0
01NFI,0,20021115,101853,2.87,2.87,2.87,2.87,5,0
01NFI,0,20021115,102131,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,102225,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,102410,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,102442,2.87,2.87,2.87,2.87,6,0
01NFI,0,20021115,102502,2.87,2.87,2.87,2.87,7,0
01NFI,0,20021115,102504,2.87,2.87,2.87,2.87,5,0
01NFI,0,20021115,102632,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,102706,2.87,2.87,2.87,2.87,5,0
01NFI,0,20021115,102743,2.87,2.87,2.87,2.87,5,0
01NFI,0,20021115,102829,2.87,2.87,2.87,2.87,3,0
01NFI,0,20021115,103005,2.87,2.87,2.87,2.87,4,0
01NFI,0,20021115,103008,2.87,2.87,2.87,2.87,3,0
01NFI,0,20021115,103121,2.87,2.87,2.87,2.87,9,0
01NFI,0,20021115,103244,2.87,2.87,2.87,2.87,4,0
01NFI,0,20021115,103405,2.87,2.87,2.87,2.87,2,0
01NFI,0,20021115,103433,2.87,2.87,2.87,2.87,4,0
01NFI,0,20021115,103511,2.87,2.87,2.87,2.87,100,0
01NFI,0,20021115,103636,2.87,2.87,2.87,2.87,4,0
01NFI,0,20021115,103644,2.87,2.87,2.87,2.87,11,0
01NFI,0,20021115,103733,2.87,2.87,2.87,2.87,6,0
01NFI,0,20021115,103855,2.87,2.87,2.87,2.87,4,0
01NFI,0,20021115,103905,2.87,2.87,2.87,2.87,1,0
01NFI,0,20021115,103948,2.87,2.87,2.87,2.87,1,0
01NFI,0,20021115,103950,2.87,2.87,2.87,2.87,6,0
01NFI,0,20021115,104008,2.87,2.87,2.85,2.85,16,0
