01NFI,0,20030206,100005,3.97,3.97,3.97,3.97,160,0
01NFI,0,20030206,100006,3.97,3.97,3.97,3.97,82,0
01NFI,0,20030206,100007,3.97,3.97,3.97,3.97,3,0
01NFI,0,20030206,100651,3.83,3.83,3.83,3.83,241,0
01NFI,0,20030206,100806,3.83,3.83,3.83,3.83,14,0
01NFI,0,20030206,102341,3.84,3.84,3.84,3.84,2,0
01NFI,0,20030206,103057,3.84,3.84,3.84,3.84,6,0
01NFI,0,20030206,103358,3.84,3.84,3.84,3.84,3,0
01NFI,0,20030206,103518,3.84,3.84,3.84,3.84,3,0
01NFI,0,20030206,103710,3.85,3.85,3.85,3.85,5,0
01NFI,0,20030206,103801,3.85,3.85,3.85,3.85,7,0
01NFI,0,20030206,103845,3.86,3.86,3.86,3.86,4,0
01NFI,0,20030206,103909,3.86,3.86,3.86,3.86,1,0
01NFI,0,20030206,103927,3.86,3.86,3.86,3.86,5,0
01NFI,0,20030206,103932,3.86,3.86,3.86,3.86,3,0
01NFI,0,20030206,103944,3.86,3.86,3.86,3.86,32,0
01NFI,0,20030206,104235,3.86,3.86,3.86,3.86,1,0
01NFI,0,20030206,104613,3.86,3.86,3.86,3.86,7,0
01NFI,0,20030206,104709,3.86,3.86,3.86,3.86,4,0
01NFI,0,20030206,105108,3.86,3.86,3.86,3.86,1,0
01NFI,0,20030206,105135,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,105246,3.86,3.86,3.86,3.86,3,0
01NFI,0,20030206,105259,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,105605,3.86,3.86,3.86,3.86,9,0
01NFI,0,20030206,105610,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,105755,3.86,3.86,3.86,3.86,25,0
01NFI,0,20030206,110011,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,110155,3.86,3.86,3.86,3.86,3,0
01NFI,0,20030206,110307,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,110323,3.86,3.86,3.86,3.86,3,0
01NFI,0,20030206,110442,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,110459,3.86,3.86,3.86,3.86,5,0
01NFI,0,20030206,110632,3.86,3.86,3.86,3.86,3,0
01NFI,0,20030206,110648,3.86,3.86,3.86,3.86,6,0
01NFI,0,20030206,110825,3.86,3.86,3.86,3.86,2,0
01NFI,0,20030206,111004,3.86,3.86,3.86,3.86,1,0
01NFI,0,20030206,111149,3.86,3.86,3.86,3.86,7,0
01NFI,0,20030206,111740,3.86,3.86,3.86,3.86,9,0
01NFI,0,20030206,111816,3.86,3.86,3.86,3.86,4,0
01NFI,0,20030206,111859,3.86,3.86,3.86,3.86,4,0
01NFI,0,20030206,111915,3.86,3.86,3.86,3.86,6,0
01NFI,0,20030206,111948,3.86,3.86,3.86,3.86,1,0
01NFI,0,20030206,112200,3.86,3.86,3.86,3.86,1,0
01NFI,0,20030206,112204,3.86,3.86,3.86,3.86,7,0
01NFI,0,20030206,112233,3.86,3.86,3.86,3.86,5,0
01NFI,0,20030206,112600,3.87,3.87,3.87,3.87,4,0
01NFI,0,20030206,112648,3.87,3.87,3.87,3.87,7,0
01NFI,0,20030206,112649,3.87,3.87,3.87,3.87,4,0
01NFI,0,20030206,112822,3.87,3.87,3.87,3.87,4,0
01NFI,0,20030206,113041,3.87,3.87,3.87,3.87,1,0
01NFI,0,20030206,113433,3.87,3.87,3.87,3.87,1,0
01NFI,0,20030206,114116,3.90,3.90,3.90,3.90,7,0
01NFI,0,20030206,114305,3.95,4.00,3.95,4.00,10833,0
01NFI,0,20030206,115720,3.91,3.91,3.91,3.91,2,0
01NFI,0,20030206,115833,3.91,3.91,3.91,3.91,4,0
01NFI,0,20030206,120108,3.91,3.91,3.91,3.91,2,0
01NFI,0,20030206,120327,3.91,3.91,3.91,3.91,2,0
01NFI,0,20030206,120347,3.91,3.91,3.91,3.91,8,0
01NFI,0,20030206,121443,3.91,3.91,3.91,3.91,4,0
01NFI,0,20030206,121620,3.91,3.91,3.91,3.91,3,0
01NFI,0,20030206,121736,3.97,3.97,3.97,3.97,200,0
01NFI,0,20030206,121842,3.91,3.91,3.91,3.91,5,0
01NFI,0,20030206,122140,3.91,3.91,3.91,3.91,3,0
01NFI,0,20030206,122505,3.91,3.91,3.91,3.91,3,0
01NFI,0,20030206,123120,3.91,3.91,3.91,3.91,6,0
01NFI,0,20030206,123234,3.91,3.91,3.91,3.91,6,0
01NFI,0,20030206,123237,3.91,3.91,3.91,3.91,5,0
01NFI,0,20030206,123337,3.91,3.91,3.91,3.91,2,0
01NFI,0,20030206,123404,3.91,3.91,3.91,3.91,5,0
01NFI,0,20030206,124422,3.91,3.91,3.91,3.91,11,0
01NFI,0,20030206,125135,3.91,3.91,3.91,3.91,11,0
01NFI,0,20030206,125500,3.91,3.91,3.91,3.91,6,0
01NFI,0,20030206,125548,3.97,4.10,3.97,4.10,5000,0
01NFI,0,20030206,125807,3.91,3.91,3.91,3.91,40,0
01NFI,0,20030206,131035,3.93,3.93,3.93,3.93,20,0
01NFI,0,20030206,131230,3.93,3.93,3.93,3.93,5,0
01NFI,0,20030206,131317,3.93,3.93,3.93,3.93,3,0
01NFI,0,20030206,131355,3.93,3.93,3.93,3.93,3,0
01NFI,0,20030206,131952,3.96,3.96,3.96,3.96,200,0
01NFI,0,20030206,132817,3.94,3.94,3.94,3.94,5,0
01NFI,0,20030206,133450,3.94,3.94,3.94,3.94,6,0
01NFI,0,20030206,134838,3.94,3.94,3.94,3.94,7,0
