01NFI,0,20010424,100039,2.62,2.62,2.62,2.62,3204,0
01NFI,0,20010424,100040,2.62,2.62,2.62,2.62,79,0
01NFI,0,20010424,100248,2.62,2.62,2.62,2.62,2,0
01NFI,0,20010424,100821,2.63,2.63,2.63,2.63,300,0
01NFI,0,20010424,101133,2.63,2.63,2.63,2.63,4,0
01NFI,0,20010424,101141,2.63,2.63,2.63,2.63,4,0
01NFI,0,20010424,101226,2.63,2.63,2.63,2.63,6,0
01NFI,0,20010424,101349,2.63,2.63,2.63,2.63,5,0
01NFI,0,20010424,101916,2.63,2.63,2.63,2.63,6,0
01NFI,0,20010424,102052,2.63,2.63,2.63,2.63,71,0
01NFI,0,20010424,102214,2.63,2.63,2.63,2.63,104,0
01NFI,0,20010424,102600,2.62,2.62,2.60,2.60,1190,0
01NFI,0,20010424,102638,2.50,2.50,2.50,2.50,2,0
01NFI,0,20010424,103933,2.54,2.54,2.54,2.54,60,0
01NFI,0,20010424,104451,2.54,2.54,2.54,2.54,42,0
01NFI,0,20010424,104627,2.54,2.54,2.54,2.54,6,0
01NFI,0,20010424,104946,2.54,2.54,2.54,2.54,9,0
01NFI,0,20010424,105206,2.54,2.54,2.54,2.54,296,0
01NFI,0,20010424,105301,2.54,2.54,2.54,2.54,16,0
01NFI,0,20010424,105746,2.54,2.54,2.54,2.54,9,0
01NFI,0,20010424,105804,2.54,2.54,2.54,2.54,3,0
01NFI,0,20010424,105905,2.54,2.54,2.54,2.54,3,0
01NFI,0,20010424,110503,2.55,2.55,2.55,2.55,8,0
01NFI,0,20010424,110759,2.55,2.55,2.55,2.55,2,0
01NFI,0,20010424,111638,2.55,2.55,2.55,2.55,9,0
01NFI,0,20010424,111808,2.55,2.55,2.55,2.55,2,0
01NFI,0,20010424,112030,2.55,2.55,2.55,2.55,4,0
01NFI,0,20010424,112427,2.55,2.55,2.55,2.55,3,0
01NFI,0,20010424,113144,2.55,2.55,2.55,2.55,6,0
01NFI,0,20010424,113330,2.55,2.55,2.55,2.55,6,0
01NFI,0,20010424,114011,2.56,2.56,2.56,2.56,50,0
01NFI,0,20010424,114412,2.56,2.56,2.56,2.56,10,0
01NFI,0,20010424,114557,2.56,2.56,2.56,2.56,12,0
01NFI,0,20010424,114626,2.56,2.56,2.56,2.56,80,0
01NFI,0,20010424,114955,2.56,2.56,2.55,2.55,974,0
01NFI,0,20010424,115307,2.55,2.55,2.55,2.55,19,0
01NFI,0,20010424,120250,2.55,2.55,2.55,2.55,6,0
01NFI,0,20010424,121519,2.55,2.55,2.55,2.55,2,0
01NFI,0,20010424,121742,2.55,2.55,2.55,2.55,3,0
01NFI,0,20010424,122126,2.55,2.55,2.55,2.55,7,0
01NFI,0,20010424,122437,2.55,2.55,2.55,2.55,10,0
01NFI,0,20010424,124212,2.55,2.55,2.55,2.55,5,0
01NFI,0,20010424,124904,2.55,2.55,2.55,2.55,13,0
01NFI,0,20010424,125032,2.55,2.55,2.55,2.55,9,0
01NFI,0,20010424,125034,2.55,2.55,2.55,2.55,21,0
01NFI,0,20010424,125243,2.55,2.55,2.55,2.55,4,0
01NFI,0,20010424,125850,2.55,2.55,2.55,2.55,2,0
01NFI,0,20010424,125940,2.55,2.55,2.55,2.55,3,0
01NFI,0,20010424,130739,2.55,2.55,2.55,2.55,10,0
01NFI,0,20010424,130804,2.55,2.55,2.55,2.55,24,0
01NFI,0,20010424,130850,2.55,2.55,2.55,2.55,2,0
