01NFI,0,20040507,100006,4.90,4.90,4.90,4.90,70,0
01NFI,0,20040507,100007,4.90,4.90,4.90,4.90,19,0
01NFI,0,20040507,100012,4.90,4.90,4.90,4.90,5,0
01NFI,0,20040507,101501,4.90,4.90,4.90,4.90,5,0
01NFI,0,20040507,102232,5.00,5.00,5.00,5.00,10,0
01NFI,0,20040507,102945,4.90,4.90,4.90,4.90,13,0
01NFI,0,20040507,103237,4.90,4.90,4.90,4.90,4,0
01NFI,0,20040507,104121,4.90,4.90,4.90,4.90,1004,0
01NFI,0,20040507,104446,4.90,4.90,4.90,4.90,4,0
01NFI,0,20040507,105351,4.90,4.90,4.90,4.90,5,0
01NFI,0,20040507,105941,4.90,4.90,4.90,4.90,41,0
01NFI,0,20040507,110823,4.90,4.90,4.90,4.90,4,0
01NFI,0,20040507,112745,4.90,4.90,4.90,4.90,80,0
01NFI,0,20040507,113033,4.95,4.95,4.95,4.95,96,0
01NFI,0,20040507,115704,4.90,4.90,4.90,4.90,6,0
01NFI,0,20040507,115830,4.90,4.90,4.90,4.90,10,0
01NFI,0,20040507,120019,4.90,4.90,4.90,4.90,7,0
01NFI,0,20040507,120649,4.90,4.90,4.90,4.90,17,0
01NFI,0,20040507,124222,4.90,4.90,4.90,4.90,7,0
01NFI,0,20040507,124420,4.90,4.90,4.90,4.90,10,0
01NFI,0,20040507,125236,4.90,4.90,4.90,4.90,2,0
01NFI,0,20040507,131912,4.90,4.90,4.90,4.90,2,0
01NFI,0,20040507,131957,4.90,4.90,4.90,4.90,6,0
01NFI,0,20040507,132355,4.90,4.90,4.90,4.90,3,0
01NFI,0,20040507,132642,4.90,4.90,4.90,4.90,5,0
01NFI,0,20040507,132921,4.90,4.90,4.90,4.90,8,0
01NFI,0,20040507,140319,4.90,4.90,4.90,4.90,4,0
01NFI,0,20040507,140931,4.90,4.90,4.90,4.90,15,0
01NFI,0,20040507,142639,4.90,4.90,4.90,4.90,3,0
01NFI,0,20040507,143624,4.90,4.90,4.90,4.90,33,0
01NFI,0,20040507,145143,4.90,4.90,4.90,4.90,5,0
