01NFI,0,20040427,100008,5.10,5.10,5.10,5.10,6829,0
01NFI,0,20040427,100029,5.10,5.10,5.10,5.10,2,0
01NFI,0,20040427,100621,5.10,5.10,5.10,5.10,3,0
01NFI,0,20040427,101555,5.10,5.10,5.10,5.10,500,0
01NFI,0,20040427,101733,5.10,5.10,5.10,5.10,6,0
01NFI,0,20040427,101831,5.10,5.10,5.10,5.10,40,0
01NFI,0,20040427,102454,5.10,5.10,5.10,5.10,4,0
01NFI,0,20040427,102507,5.10,5.10,5.10,5.10,1,0
01NFI,0,20040427,102950,5.10,5.10,5.10,5.10,150,0
01NFI,0,20040427,104437,5.10,5.10,5.10,5.10,10,0
01NFI,0,20040427,104829,5.10,5.10,5.10,5.10,2,0
01NFI,0,20040427,105111,5.10,5.10,5.10,5.10,11,0
01NFI,0,20040427,110101,5.10,5.10,5.10,5.10,3,0
01NFI,0,20040427,110940,5.10,5.10,5.10,5.10,5,0
01NFI,0,20040427,112104,5.10,5.10,5.10,5.10,5,0
01NFI,0,20040427,120108,5.10,5.10,5.10,5.10,26,0
01NFI,0,20040427,120528,5.10,5.10,5.10,5.10,6,0
01NFI,0,20040427,122427,5.10,5.10,5.10,5.10,5,0
01NFI,0,20040427,122547,5.10,5.10,5.10,5.10,62,0
01NFI,0,20040427,123835,5.10,5.10,5.10,5.10,15,0
01NFI,0,20040427,125221,5.10,5.10,5.10,5.10,5,0
01NFI,0,20040427,125804,5.15,5.15,5.15,5.15,100,0
01NFI,0,20040427,131907,5.10,5.10,5.10,5.10,4,0
01NFI,0,20040427,132648,5.10,5.10,5.10,5.10,5,0
01NFI,0,20040427,134659,5.10,5.10,5.10,5.10,6,0
01NFI,0,20040427,140436,5.10,5.10,5.10,5.10,5,0
01NFI,0,20040427,142109,5.10,5.10,5.10,5.10,14,0
01NFI,0,20040427,142347,5.10,5.10,5.10,5.10,10,0
01NFI,0,20040427,142550,5.10,5.10,5.10,5.10,4,0
01NFI,0,20040427,143147,5.10,5.10,5.10,5.10,19,0
01NFI,0,20040427,143248,5.10,5.10,5.10,5.10,3,0
01NFI,0,20040427,143558,5.10,5.10,5.10,5.10,20,0
01NFI,0,20040427,145548,5.10,5.10,5.10,5.10,6,0
01NFI,0,20040427,150949,5.10,5.10,5.10,5.10,2,0
01NFI,0,20040427,151006,5.10,5.10,5.10,5.10,21,0
01NFI,0,20040427,151742,5.10,5.10,5.10,5.10,7,0
01NFI,0,20040427,152436,5.10,5.10,5.10,5.10,4,0
01NFI,0,20040427,155639,5.10,5.10,5.10,5.10,10,0
01NFI,0,20040427,161004,5.10,5.10,5.10,5.10,102,0
02NFI,0,20040427,100009,4.00,4.00,4.00,4.00,46,0
02NFI,0,20040427,100029,4.00,4.00,4.00,4.00,2,0
02NFI,0,20040427,100641,4.00,4.00,4.00,4.00,3,0
02NFI,0,20040427,101556,4.00,4.00,4.00,4.00,449,0
02NFI,0,20040427,101808,3.90,3.90,3.90,3.90,6,0
02NFI,0,20040427,101831,3.90,3.90,3.90,3.90,40,0
02NFI,0,20040427,102502,3.90,3.90,3.90,3.90,1,0
02NFI,0,20040427,102507,3.90,3.90,3.90,3.90,4,0
02NFI,0,20040427,103006,3.91,3.91,3.91,3.91,150,0
02NFI,0,20040427,104451,3.91,3.91,3.91,3.91,10,0
02NFI,0,20040427,104932,3.91,3.91,3.91,3.91,2,0
02NFI,0,20040427,105117,3.91,3.91,3.91,3.91,11,0
02NFI,0,20040427,110101,3.91,3.91,3.91,3.91,3,0
02NFI,0,20040427,110940,3.91,3.91,3.91,3.91,5,0
02NFI,0,20040427,112135,3.91,3.91,3.91,3.91,5,0
02NFI,0,20040427,115509,4.00,4.00,4.00,4.00,51,0
02NFI,0,20040427,120135,4.00,4.00,4.00,4.00,26,0
02NFI,0,20040427,120613,4.00,4.00,4.00,4.00,6,0
02NFI,0,20040427,121339,4.04,4.04,4.04,4.04,200,0
02NFI,0,20040427,121534,4.04,4.04,4.04,4.04,555,0
02NFI,0,20040427,122427,4.00,4.00,4.00,4.00,5,0
02NFI,0,20040427,122609,4.00,4.00,4.00,4.00,62,0
02NFI,0,20040427,123901,4.00,4.00,4.00,4.00,15,0
02NFI,0,20040427,125250,4.00,4.00,4.00,4.00,5,0
02NFI,0,20040427,131951,4.00,4.00,4.00,4.00,4,0
02NFI,0,20040427,132648,4.00,4.00,4.00,4.00,5,0
02NFI,0,20040427,134332,4.00,4.00,4.00,4.00,1000,0
02NFI,0,20040427,134709,4.00,4.00,4.00,4.00,6,0
02NFI,0,20040427,135039,4.00,4.00,4.00,4.00,3,0
02NFI,0,20040427,140505,4.00,4.00,4.00,4.00,5,0
02NFI,0,20040427,142604,4.00,4.00,4.00,4.00,4,0
02NFI,0,20040427,143148,4.00,4.00,4.00,4.00,15,0
02NFI,0,20040427,143256,4.00,4.00,4.00,4.00,3,0
