01NFI,0,20041130,100029,9.30,9.30,9.30,9.30,41,0
01NFI,0,20041130,100030,9.30,9.30,9.30,9.30,193,0
01NFI,0,20041130,100031,9.30,9.30,9.30,9.30,34,0
01NFI,0,20041130,100151,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,100331,9.30,9.30,9.30,9.30,5,0
01NFI,0,20041130,100537,9.30,9.30,9.30,9.30,2,0
01NFI,0,20041130,100629,9.30,9.30,9.30,9.30,2,0
01NFI,0,20041130,100710,9.30,9.30,9.30,9.30,1,0
01NFI,0,20041130,100948,9.30,9.30,9.30,9.30,33,0
01NFI,0,20041130,101031,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,101505,9.30,9.30,9.30,9.30,7,0
01NFI,0,20041130,101600,9.30,9.30,9.30,9.30,9,0
01NFI,0,20041130,101657,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,101805,9.30,9.30,9.30,9.30,2,0
01NFI,0,20041130,101858,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,101953,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,102044,9.30,9.30,9.30,9.30,6,0
01NFI,0,20041130,102058,9.30,9.30,9.30,9.30,5,0
01NFI,0,20041130,102110,9.30,9.30,9.30,9.30,9,0
01NFI,0,20041130,102151,9.30,9.30,9.30,9.30,8,0
01NFI,0,20041130,102613,9.30,9.30,9.30,9.30,3,0
01NFI,0,20041130,103132,9.30,9.30,9.30,9.30,35,0
01NFI,0,20041130,103256,9.30,9.30,9.30,9.30,16,0
01NFI,0,20041130,103538,9.30,9.30,9.30,9.30,5,0
01NFI,0,20041130,104017,9.30,9.30,9.30,9.30,2,0
01NFI,0,20041130,104109,9.30,9.30,9.30,9.30,10,0
01NFI,0,20041130,104208,9.30,9.30,9.30,9.30,5,0
01NFI,0,20041130,104313,9.30,9.30,9.30,9.30,2,0
01NFI,0,20041130,104433,9.30,9.30,9.30,9.30,8,0
01NFI,0,20041130,104449,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,104557,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,104612,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,104819,9.30,9.30,9.30,9.30,3,0
01NFI,0,20041130,104831,9.30,9.30,9.30,9.30,7,0
01NFI,0,20041130,104858,9.30,9.30,9.30,9.30,4,0
01NFI,0,20041130,104949,9.30,9.30,9.30,9.30,3,0
01NFI,0,20041130,104959,9.30,9.30,9.30,9.30,10,0
01NFI,0,20041130,105057,9.30,9.30,9.30,9.30,3,0
01NFI,0,20041130,105200,9.30,9.30,9.30,9.30,5,0
