01NFI,0,20030328,100006,3.70,3.70,3.70,3.70,160,0
01NFI,0,20030328,100007,3.70,3.70,3.70,3.70,38,0
01NFI,0,20030328,101433,3.66,3.66,3.66,3.66,4,0
01NFI,0,20030328,102344,3.66,3.66,3.66,3.66,6,0
01NFI,0,20030328,102507,3.66,3.66,3.66,3.66,5,0
01NFI,0,20030328,102622,3.66,3.66,3.66,3.66,15,0
01NFI,0,20030328,102933,3.66,3.66,3.66,3.66,8,0
01NFI,0,20030328,103045,3.66,3.66,3.66,3.66,8,0
01NFI,0,20030328,103323,3.66,3.66,3.66,3.66,5,0
01NFI,0,20030328,104740,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030328,110741,3.67,3.67,3.67,3.67,15,0
01NFI,0,20030328,111551,3.67,3.67,3.67,3.67,22,0
01NFI,0,20030328,112734,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030328,112955,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030328,113843,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030328,113940,3.68,3.68,3.68,3.68,198,0
01NFI,0,20030328,114451,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030328,122203,3.67,3.67,3.67,3.67,22,0
01NFI,0,20030328,124512,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030328,124703,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030328,125841,3.67,3.67,3.67,3.67,20,0
01NFI,0,20030328,130500,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030328,133826,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030328,134120,3.67,3.67,3.67,3.67,16,0
01NFI,0,20030328,140448,3.70,3.70,3.70,3.70,301,0
01NFI,0,20030328,145708,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030328,145835,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030328,150256,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030328,152303,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030328,153249,3.67,3.67,3.67,3.67,1500,0
01NFI,0,20030328,153850,3.67,3.67,3.67,3.67,48,0
01NFI,0,20030328,155412,3.70,3.70,3.70,3.70,9,0
01NFI,0,20030328,161003,3.70,3.70,3.70,3.70,39,0
02NFI,0,20030328,100007,2.15,2.15,2.15,2.15,609,0
02NFI,0,20030328,101558,2.15,2.15,2.15,2.15,4,0
02NFI,0,20030328,102349,2.15,2.15,2.15,2.15,6,0
02NFI,0,20030328,102527,2.15,2.15,2.15,2.15,5,0
02NFI,0,20030328,102622,2.15,2.15,2.15,2.15,15,0
02NFI,0,20030328,102957,2.15,2.15,2.15,2.15,8,0
02NFI,0,20030328,103112,2.15,2.15,2.15,2.15,8,0
02NFI,0,20030328,103339,2.15,2.15,2.15,2.15,5,0
02NFI,0,20030328,104745,2.15,2.15,2.15,2.15,7,0
02NFI,0,20030328,110802,2.15,2.15,2.15,2.15,15,0
02NFI,0,20030328,111551,2.15,2.15,2.15,2.15,22,0
02NFI,0,20030328,111623,2.16,2.16,2.16,2.16,500,0
02NFI,0,20030328,112746,2.15,2.15,2.15,2.15,5,0
02NFI,0,20030328,112955,2.15,2.15,2.15,2.15,3,0
02NFI,0,20030328,113943,2.15,2.15,2.15,2.15,10,0
02NFI,0,20030328,114452,2.15,2.15,2.15,2.15,2,0
02NFI,0,20030328,122230,2.15,2.15,2.15,2.15,22,0
02NFI,0,20030328,124512,2.15,2.15,2.15,2.15,5,0
02NFI,0,20030328,124721,2.15,2.15,2.15,2.15,6,0
02NFI,0,20030328,130542,2.15,2.15,2.15,2.15,7,0
02NFI,0,20030328,131153,2.15,2.15,2.15,2.15,20,0
02NFI,0,20030328,133853,2.15,2.15,2.15,2.15,6,0
02NFI,0,20030328,134140,2.15,2.15,2.15,2.15,16,0
02NFI,0,20030328,145731,2.15,2.15,2.15,2.15,5,0
02NFI,0,20030328,145847,2.15,2.15,2.15,2.15,5,0
02NFI,0,20030328,150256,2.15,2.15,2.15,2.15,2,0
02NFI,0,20030328,151153,2.15,2.15,2.15,2.15,32,0
02NFI,0,20030328,151217,2.15,2.15,2.15,2.15,500,0
02NFI,0,20030328,151355,2.15,2.15,2.15,2.15,468,0
02NFI,0,20030328,153851,2.13,2.13,2.13,2.13,48,0
02NFI,0,20030328,161003,2.11,2.11,2.11,2.11,739,0
04PRO,0,20030328,100007,3.26,3.26,3.26,3.26,109,0
04PRO,0,20030328,101658,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030328,102316,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030328,102545,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030328,102623,3.26,3.26,3.26,3.26,15,0
04PRO,0,20030328,103023,3.26,3.26,3.26,3.26,8,0
04PRO,0,20030328,103154,3.26,3.26,3.26,3.26,8,0
04PRO,0,20030328,103540,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030328,104804,3.26,3.26,3.26,3.26,7,0
04PRO,0,20030328,111015,3.26,3.26,3.26,3.26,15,0
04PRO,0,20030328,111552,3.26,3.26,3.25,3.25,22,0
04PRO,0,20030328,112807,3.25,3.25,3.25,3.25,5,0
04PRO,0,20030328,112955,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030328,114038,3.25,3.25,3.25,3.25,10,0
04PRO,0,20030328,114452,3.25,3.25,3.25,3.25,2,0
04PRO,0,20030328,122321,3.25,3.25,3.25,3.25,22,0
04PRO,0,20030328,123407,3.25,3.25,3.25,3.25,7,0
04PRO,0,20030328,124513,3.25,3.25,3.25,3.25,5,0
04PRO,0,20030328,124738,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030328,131252,3.25,3.25,3.25,3.25,7,0
04PRO,0,20030328,131314,3.25,3.25,3.25,3.25,20,0
04PRO,0,20030328,133921,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030328,134241,3.25,3.25,3.25,3.25,16,0
04PRO,0,20030328,145811,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030328,145855,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030328,150256,3.26,3.26,3.26,3.26,2,0
04PRO,0,20030328,153851,3.26,3.26,3.26,3.26,48,0
04PRO,0,20030328,161004,3.34,3.34,3.34,3.34,475,0
04PRO,0,20030328,161005,3.34,3.34,3.34,3.34,25,0
05VICT,0,20030328,100006,2.43,2.43,2.43,2.43,109,0
05VICT,0,20030328,101725,2.43,2.43,2.43,2.43,4,0
05VICT,0,20030328,102311,2.43,2.43,2.43,2.43,6,0
05VICT,0,20030328,102609,2.43,2.43,2.43,2.43,5,0
05VICT,0,20030328,102623,2.43,2.43,2.43,2.43,15,0
05VICT,0,20030328,103053,2.43,2.43,2.43,2.43,8,0
05VICT,0,20030328,103233,2.43,2.43,2.43,2.43,8,0
05VICT,0,20030328,103603,2.43,2.43,2.43,2.43,5,0
05VICT,0,20030328,104810,2.43,2.43,2.43,2.43,7,0
05VICT,0,20030328,111029,2.43,2.43,2.43,2.43,15,0
05VICT,0,20030328,111552,2.43,2.43,2.43,2.43,22,0
05VICT,0,20030328,112821,2.43,2.43,2.43,2.43,5,0
05VICT,0,20030328,112956,2.43,2.43,2.43,2.43,3,0
05VICT,0,20030328,114118,2.43,2.43,2.43,2.43,10,0
05VICT,0,20030328,114452,2.43,2.43,2.43,2.43,2,0
05VICT,0,20030328,122339,2.43,2.43,2.43,2.43,22,0
05VICT,0,20030328,123427,2.43,2.43,2.43,2.43,7,0
05VICT,0,20030328,124513,2.43,2.43,2.43,2.43,5,0
05VICT,0,20030328,124802,2.43,2.43,2.43,2.43,6,0
05VICT,0,20030328,131050,2.43,2.43,2.43,2.43,20,0
05VICT,0,20030328,131340,2.43,2.43,2.43,2.43,7,0
05VICT,0,20030328,134007,2.43,2.43,2.43,2.43,6,0
05VICT,0,20030328,134300,2.43,2.43,2.42,2.42,16,0
05VICT,0,20030328,140409,2.49,2.49,2.49,2.49,276,0
05VICT,0,20030328,140425,2.49,2.49,2.49,2.49,749,0
05VICT,0,20030328,145838,2.42,2.42,2.42,2.42,5,0
05VICT,0,20030328,145903,2.42,2.42,2.42,2.42,5,0
05VICT,0,20030328,150257,2.42,2.42,2.42,2.42,2,0
05VICT,0,20030328,153851,2.41,2.41,2.41,2.41,48,0
05VICT,0,20030328,154141,2.50,2.50,2.50,2.50,313,0
05VICT,0,20030328,161004,2.42,2.42,2.42,2.42,58,0
06MAGNA,0,20030328,100008,4.45,4.45,4.45,4.45,109,0
06MAGNA,0,20030328,101815,4.46,4.46,4.46,4.46,4,0
06MAGNA,0,20030328,102304,4.46,4.46,4.46,4.46,6,0
06MAGNA,0,20030328,102623,4.46,4.46,4.46,4.46,15,0
06MAGNA,0,20030328,102640,4.46,4.46,4.46,4.46,5,0
06MAGNA,0,20030328,103314,4.46,4.46,4.46,4.46,8,0
06MAGNA,0,20030328,103619,4.46,4.46,4.46,4.46,5,0
06MAGNA,0,20030328,104815,4.46,4.46,4.46,4.46,7,0
06MAGNA,0,20030328,111040,4.46,4.46,4.46,4.46,15,0
06MAGNA,0,20030328,111552,4.46,4.46,4.46,4.46,22,0
06MAGNA,0,20030328,112835,4.46,4.46,4.45,4.45,5,0
06MAGNA,0,20030328,112956,4.45,4.45,4.45,4.45,3,0
06MAGNA,0,20030328,114154,4.45,4.45,4.45,4.45,10,0
06MAGNA,0,20030328,114452,4.45,4.45,4.45,4.45,2,0
06MAGNA,0,20030328,122354,4.45,4.45,4.45,4.45,22,0
06MAGNA,0,20030328,123445,4.45,4.45,4.45,4.45,7,0
06MAGNA,0,20030328,124513,4.46,4.46,4.46,4.46,5,0
06MAGNA,0,20030328,124750,4.46,4.46,4.46,4.46,6,0
06MAGNA,0,20030328,131110,4.46,4.46,4.46,4.46,20,0
06MAGNA,0,20030328,131443,4.46,4.46,4.46,4.46,7,0
06MAGNA,0,20030328,134034,4.46,4.46,4.46,4.46,6,0
06MAGNA,0,20030328,134402,4.46,4.46,4.46,4.46,16,0
06MAGNA,0,20030328,145857,4.46,4.46,4.46,4.46,5,0
06MAGNA,0,20030328,145912,4.46,4.46,4.46,4.46,5,0
06MAGNA,0,20030328,150257,4.46,4.46,4.46,4.46,2,0
06MAGNA,0,20030328,153851,4.46,4.46,4.46,4.46,48,0
06MAGNA,0,20030328,161001,4.54,4.54,4.54,4.54,467,0
06MAGNA,0,20030328,161002,4.54,4.54,4.54,4.54,33,0
07NFI,0,20030328,100002,1.32,1.32,1.32,1.32,24,0
07NFI,0,20030328,100004,1.32,1.32,1.32,1.32,79,0
07NFI,0,20030328,101826,1.32,1.32,1.32,1.32,4,0
07NFI,0,20030328,102259,1.32,1.32,1.32,1.32,6,0
07NFI,0,20030328,102623,1.32,1.32,1.32,1.32,15,0
07NFI,0,20030328,102705,1.32,1.32,1.32,1.32,5,0
07NFI,0,20030328,103129,1.33,1.33,1.33,1.33,8,0
07NFI,0,20030328,103345,1.33,1.33,1.33,1.33,8,0
07NFI,0,20030328,103643,1.33,1.33,1.33,1.33,5,0
07NFI,0,20030328,103801,1.36,1.36,1.36,1.36,739,0
07NFI,0,20030328,103916,1.36,1.36,1.36,1.36,133,0
07NFI,0,20030328,104821,1.36,1.36,1.36,1.36,7,0
07NFI,0,20030328,111059,1.36,1.36,1.36,1.36,15,0
07NFI,0,20030328,111552,1.36,1.36,1.36,1.36,22,0
07NFI,0,20030328,112853,1.36,1.36,1.36,1.36,5,0
