01NFI,0,20040712,100006,6.50,6.50,6.50,6.50,173,0
01NFI,0,20040712,100007,6.50,6.50,6.50,6.50,29,0
01NFI,0,20040712,100444,6.60,6.80,6.60,6.80,385,0
01NFI,0,20040712,100636,6.50,6.50,6.50,6.50,385,0
01NFI,0,20040712,101709,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040712,102142,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040712,105052,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040712,105235,6.50,6.50,6.50,6.50,2,0
01NFI,0,20040712,105531,6.50,6.50,6.50,6.50,101,0
01NFI,0,20040712,105928,6.50,6.50,6.50,6.50,3,0
01NFI,0,20040712,113726,6.50,6.50,6.50,6.50,104,0
01NFI,0,20040712,114854,6.50,6.50,6.50,6.50,3,0
01NFI,0,20040712,120214,6.50,6.50,6.50,6.50,3,0
01NFI,0,20040712,121245,6.50,6.50,6.50,6.50,1,0
01NFI,0,20040712,122459,6.50,6.50,6.50,6.50,7,0
01NFI,0,20040712,125644,6.50,6.50,6.50,6.50,37,0
01NFI,0,20040712,131047,6.50,6.50,6.50,6.50,4,0
01NFI,0,20040712,140032,6.50,6.50,6.50,6.50,10,0
01NFI,0,20040712,140736,6.50,6.50,6.50,6.50,13,0
01NFI,0,20040712,141507,6.50,6.50,6.50,6.50,334,0
01NFI,0,20040712,153231,6.50,6.50,6.50,6.50,7,0
01NFI,0,20040712,153602,6.50,6.50,6.50,6.50,47,0
01NFI,0,20040712,161006,6.50,6.50,6.50,6.50,214,0
02NFI,0,20040712,100008,4.24,4.24,4.24,4.24,798,0
02NFI,0,20040712,100009,4.24,4.24,4.24,4.24,202,0
02NFI,0,20040712,101505,4.24,4.24,4.24,4.24,202,0
02NFI,0,20040712,101709,4.24,4.24,4.24,4.24,4,0
02NFI,0,20040712,101938,4.27,4.27,4.27,4.27,145,0
02NFI,0,20040712,102033,4.27,4.27,4.27,4.27,355,0
02NFI,0,20040712,102155,4.27,4.27,4.27,4.27,4,0
02NFI,0,20040712,102604,4.27,4.27,4.25,4.25,2641,0
02NFI,0,20040712,103403,4.24,4.24,4.24,4.24,994,0
02NFI,0,20040712,103424,4.24,4.24,4.24,4.24,1511,0
02NFI,0,20040712,103425,4.25,4.25,4.25,4.25,19,0
02NFI,0,20040712,103752,4.25,4.25,4.25,4.25,2115,0
02NFI,0,20040712,103902,4.25,4.25,4.25,4.25,200,0
02NFI,0,20040712,103957,4.25,4.25,4.25,4.25,300,0
02NFI,0,20040712,104004,4.25,4.25,4.25,4.25,1385,0
02NFI,0,20040712,104323,4.28,4.28,4.28,4.28,250,0
02NFI,0,20040712,104501,4.28,4.28,4.28,4.28,3000,0
02NFI,0,20040712,104536,4.28,4.28,4.28,4.28,1750,0
02NFI,0,20040712,105241,4.27,4.27,4.27,4.27,2,0
02NFI,0,20040712,105531,4.27,4.27,4.27,4.27,101,0
02NFI,0,20040712,105711,4.29,4.29,4.29,4.29,700,0
02NFI,0,20040712,105724,4.30,4.30,4.30,4.30,2000,0
02NFI,0,20040712,105953,4.29,4.29,4.29,4.29,3,0
02NFI,0,20040712,114945,4.29,4.29,4.29,4.29,3,0
02NFI,0,20040712,120140,4.29,4.29,4.29,4.29,931,0
02NFI,0,20040712,120251,4.29,4.29,4.29,4.29,3,0
02NFI,0,20040712,120459,4.29,4.29,4.25,4.25,8788,0
02NFI,0,20040712,120859,4.30,4.30,4.30,4.30,70,0
02NFI,0,20040712,121330,4.25,4.25,4.25,4.25,1,0
02NFI,0,20040712,122512,4.25,4.25,4.25,4.25,7,0
