01NFI,0,20011212,100030,2.95,2.95,2.95,2.95,148,0
01NFI,0,20011212,100031,2.95,2.95,2.95,2.95,109,0
01NFI,0,20011212,100032,2.95,2.95,2.95,2.95,69,0
01NFI,0,20011212,100033,2.95,2.95,2.95,2.95,2,0
01NFI,0,20011212,100058,2.95,2.95,2.95,2.95,6,0
01NFI,0,20011212,100205,2.95,2.95,2.95,2.95,5,0
01NFI,0,20011212,100514,3.00,3.00,3.00,3.00,150,0
01NFI,0,20011212,100700,2.95,2.95,2.95,2.95,1,0
01NFI,0,20011212,100824,2.95,2.95,2.95,2.95,13,0
01NFI,0,20011212,100942,2.95,2.95,2.95,2.95,5,0
01NFI,0,20011212,101632,3.00,3.00,3.00,3.00,1000,0
01NFI,0,20011212,101745,2.95,2.95,2.95,2.95,4,0
01NFI,0,20011212,101754,2.95,2.95,2.95,2.95,8,0
01NFI,0,20011212,101902,2.95,2.95,2.95,2.95,3,0
01NFI,0,20011212,101905,2.95,2.95,2.95,2.95,13,0
01NFI,0,20011212,102157,2.95,2.95,2.95,2.95,14,0
01NFI,0,20011212,102254,2.95,2.95,2.95,2.95,7,0
01NFI,0,20011212,102434,2.95,2.95,2.95,2.95,6,0
01NFI,0,20011212,102912,2.95,2.95,2.95,2.95,3,0
01NFI,0,20011212,102918,2.95,2.95,2.95,2.95,20,0
01NFI,0,20011212,102925,2.95,2.95,2.95,2.95,28,0
01NFI,0,20011212,103004,2.95,2.95,2.95,2.95,2,0
01NFI,0,20011212,103200,2.95,2.95,2.95,2.95,33,0
01NFI,0,20011212,103226,2.95,2.95,2.95,2.95,6,0
01NFI,0,20011212,103328,2.95,2.95,2.95,2.95,12,0
01NFI,0,20011212,103403,2.95,2.95,2.95,2.95,10,0
01NFI,0,20011212,103828,3.00,3.00,3.00,3.00,718,0
01NFI,0,20011212,104042,2.95,2.95,2.95,2.95,4,0
01NFI,0,20011212,104047,2.95,2.95,2.95,2.95,9,0
01NFI,0,20011212,104444,2.95,2.95,2.93,2.93,25,0
01NFI,0,20011212,104858,2.93,2.93,2.93,2.93,7,0
01NFI,0,20011212,105234,2.93,2.93,2.93,2.93,4,0
01NFI,0,20011212,105704,2.94,2.94,2.94,2.94,53,0
01NFI,0,20011212,105820,2.94,2.94,2.94,2.94,8,0
01NFI,0,20011212,105832,2.94,2.94,2.94,2.94,30,0
01NFI,0,20011212,110234,2.94,2.94,2.94,2.94,2,0
01NFI,0,20011212,110424,2.94,2.94,2.94,2.94,13,0
01NFI,0,20011212,110952,2.94,2.94,2.94,2.94,2,0
01NFI,0,20011212,111830,2.94,2.94,2.94,2.94,11,0
01NFI,0,20011212,111950,2.94,2.94,2.94,2.94,8,0
01NFI,0,20011212,112023,2.94,2.94,2.94,2.94,4,0
01NFI,0,20011212,112216,2.94,2.94,2.94,2.94,2,0
01NFI,0,20011212,112250,2.94,2.94,2.94,2.94,4,0
01NFI,0,20011212,112257,2.94,2.94,2.94,2.94,9,0
01NFI,0,20011212,112554,2.94,2.94,2.94,2.94,6,0
01NFI,0,20011212,112616,2.94,2.94,2.94,2.94,15,0
01NFI,0,20011212,112838,2.94,2.94,2.94,2.94,6,0
01NFI,0,20011212,113103,2.94,2.94,2.94,2.94,6,0
01NFI,0,20011212,113356,2.94,2.94,2.94,2.94,4,0
01NFI,0,20011212,113437,2.94,2.94,2.94,2.94,5,0
01NFI,0,20011212,113812,2.94,2.94,2.94,2.94,3,0
01NFI,0,20011212,113821,2.94,2.94,2.94,2.94,10,0
01NFI,0,20011212,113904,2.94,2.94,2.94,2.94,9,0
01NFI,0,20011212,113910,2.94,2.94,2.94,2.94,2,0
01NFI,0,20011212,113923,2.94,2.94,2.94,2.94,6,0
01NFI,0,20011212,114057,2.94,2.94,2.94,2.94,105,0
01NFI,0,20011212,114127,2.94,2.94,2.94,2.94,7,0
01NFI,0,20011212,114418,2.94,2.94,2.94,2.94,6,0
01NFI,0,20011212,114619,2.94,2.94,2.94,2.94,514,0
01NFI,0,20011212,114640,2.93,2.93,2.93,2.93,6,0
01NFI,0,20011212,114731,2.93,2.93,2.93,2.93,823,0
01NFI,0,20011212,114747,2.92,2.92,2.92,2.92,673,0
01NFI,0,20011212,114749,2.91,2.91,2.91,2.91,5,0
01NFI,0,20011212,114803,2.91,2.91,2.91,2.91,5,0
01NFI,0,20011212,114828,2.91,2.91,2.91,2.91,200,0
01NFI,0,20011212,114905,2.92,2.92,2.92,2.92,14,0
01NFI,0,20011212,114934,2.92,2.92,2.92,2.92,6,0
01NFI,0,20011212,114954,2.92,2.92,2.92,2.92,6,0
01NFI,0,20011212,115058,2.92,2.92,2.92,2.92,67,0
01NFI,0,20011212,115121,2.92,2.92,2.92,2.92,3,0
01NFI,0,20011212,115233,2.92,2.92,2.92,2.92,5,0
01NFI,0,20011212,115406,2.92,2.92,2.92,2.92,2,0
01NFI,0,20011212,115613,2.92,2.92,2.92,2.92,13,0
01NFI,0,20011212,115629,2.92,2.92,2.92,2.92,3,0
01NFI,0,20011212,115823,2.92,2.92,2.91,2.91,492,0
01NFI,0,20011212,115838,2.91,2.91,2.91,2.91,6,0
01NFI,0,20011212,115928,2.91,2.91,2.91,2.91,10,0
01NFI,0,20011212,120226,2.91,2.91,2.91,2.91,3,0
01NFI,0,20011212,120326,2.91,2.91,2.91,2.91,4,0
01NFI,0,20011212,120400,2.91,2.91,2.91,2.91,315,0
01NFI,0,20011212,120419,2.90,2.90,2.90,2.90,1667,0
01NFI,0,20011212,120420,2.90,2.90,2.90,2.90,5,0
01NFI,0,20011212,120428,2.91,2.92,2.91,2.92,500,0
01NFI,0,20011212,120809,2.90,2.90,2.90,2.90,28,0
01NFI,0,20011212,120846,2.90,2.90,2.90,2.90,6,0
01NFI,0,20011212,121004,2.90,2.90,2.90,2.90,7,0
01NFI,0,20011212,121121,2.90,2.90,2.90,2.90,7,0
01NFI,0,20011212,121127,2.90,2.90,2.90,2.90,2,0
01NFI,0,20011212,121158,2.90,2.90,2.90,2.90,2,0
01NFI,0,20011212,121226,2.90,2.90,2.90,2.90,4,0
01NFI,0,20011212,121456,2.90,2.90,2.90,2.90,12,0
01NFI,0,20011212,121829,2.90,2.90,2.90,2.90,9,0
01NFI,0,20011212,122709,2.90,2.90,2.90,2.90,5,0
01NFI,0,20011212,122759,2.90,2.90,2.90,2.90,1,0
01NFI,0,20011212,123135,2.91,2.91,2.91,2.91,6,0
01NFI,0,20011212,123154,2.91,2.91,2.91,2.91,500,0
01NFI,0,20011212,123749,2.91,2.91,2.91,2.91,9,0
01NFI,0,20011212,123833,2.91,2.91,2.91,2.91,14,0
01NFI,0,20011212,124002,2.91,2.91,2.91,2.91,10,0
01NFI,0,20011212,124144,2.91,2.91,2.91,2.91,5,0
01NFI,0,20011212,124250,2.91,2.91,2.91,2.91,10,0
01NFI,0,20011212,124305,2.91,2.91,2.91,2.91,4,0
01NFI,0,20011212,124522,2.91,2.91,2.91,2.91,56,0
01NFI,0,20011212,124738,2.91,2.91,2.90,2.90,6,0
01NFI,0,20011212,124750,2.90,2.90,2.90,2.90,4,0
01NFI,0,20011212,125205,2.90,2.90,2.90,2.90,2,0
01NFI,0,20011212,125230,2.90,2.90,2.90,2.90,6,0
01NFI,0,20011212,125501,2.90,2.90,2.90,2.90,8,0
01NFI,0,20011212,125709,2.90,2.90,2.90,2.90,18,0
01NFI,0,20011212,125950,2.90,2.90,2.90,2.90,4,0
01NFI,0,20011212,130236,2.90,2.90,2.90,2.90,12,0
01NFI,0,20011212,130305,2.90,2.90,2.90,2.90,7,0
01NFI,0,20011212,130311,2.90,2.90,2.90,2.90,2,0
01NFI,0,20011212,130537,2.90,2.90,2.90,2.90,3,0
01NFI,0,20011212,130856,2.90,2.90,2.90,2.90,17,0
