01NFI,0,20010201,100034,3.31,3.31,3.31,3.31,547,0
01NFI,0,20010201,100035,3.31,3.31,3.31,3.31,63,0
01NFI,0,20010201,100036,3.31,3.31,3.31,3.31,3,0
01NFI,0,20010201,100237,3.47,3.47,3.47,3.47,100,0
01NFI,0,20010201,100803,3.31,3.31,3.31,3.31,10,0
01NFI,0,20010201,101456,3.31,3.31,3.31,3.31,45,0
01NFI,0,20010201,102647,3.32,3.32,3.32,3.32,24,0
01NFI,0,20010201,102738,3.32,3.32,3.32,3.32,5,0
01NFI,0,20010201,103343,3.32,3.32,3.32,3.32,1,0
01NFI,0,20010201,104110,3.32,3.32,3.32,3.32,3,0
01NFI,0,20010201,104117,3.32,3.32,3.31,3.31,100,0
01NFI,0,20010201,104825,3.31,3.31,3.31,3.31,1,0
01NFI,0,20010201,104840,3.31,3.31,3.31,3.31,4,0
01NFI,0,20010201,105549,3.31,3.31,3.31,3.31,7,0
01NFI,0,20010201,110055,3.31,3.31,3.31,3.31,50,0
01NFI,0,20010201,110101,3.31,3.31,3.31,3.31,5,0
01NFI,0,20010201,110447,3.31,3.31,3.31,3.31,3,0
01NFI,0,20010201,110826,3.31,3.31,3.31,3.31,10,0
01NFI,0,20010201,111124,3.31,3.31,3.31,3.31,3,0
01NFI,0,20010201,111244,3.31,3.31,3.31,3.31,10,0
01NFI,0,20010201,112100,3.31,3.31,3.31,3.31,10,0
01NFI,0,20010201,112117,3.31,3.31,3.31,3.31,3,0
01NFI,0,20010201,112118,3.37,3.37,3.37,3.37,590,0
01NFI,0,20010201,112629,3.31,3.31,3.31,3.31,8,0
01NFI,0,20010201,112921,3.37,3.37,3.37,3.37,1,0
01NFI,0,20010201,113102,3.32,3.32,3.32,3.32,5,0
01NFI,0,20010201,113241,3.32,3.32,3.32,3.32,2,0
01NFI,0,20010201,113333,3.32,3.32,3.32,3.32,7,0
01NFI,0,20010201,113614,3.32,3.32,3.32,3.32,3,0
01NFI,0,20010201,113630,3.32,3.32,3.32,3.32,4,0
01NFI,0,20010201,113723,3.32,3.32,3.32,3.32,5,0
01NFI,0,20010201,113852,3.32,3.32,3.32,3.32,150,0
01NFI,0,20010201,114254,3.32,3.32,3.32,3.32,11,0
01NFI,0,20010201,114434,3.32,3.32,3.32,3.32,10,0
01NFI,0,20010201,114730,3.32,3.32,3.32,3.32,5,0
01NFI,0,20010201,115257,3.32,3.32,3.32,3.32,3,0
01NFI,0,20010201,120003,3.35,3.35,3.35,3.35,500,0
01NFI,0,20010201,121120,3.32,3.32,3.32,3.32,3,0
01NFI,0,20010201,121305,3.32,3.32,3.32,3.32,13,0
01NFI,0,20010201,121420,3.32,3.32,3.32,3.32,9,0
01NFI,0,20010201,121732,3.32,3.32,3.32,3.32,3,0
01NFI,0,20010201,121931,3.32,3.32,3.32,3.32,34,0
01NFI,0,20010201,122402,3.33,3.33,3.33,3.33,2,0
01NFI,0,20010201,122535,3.33,3.33,3.33,3.33,22,0
01NFI,0,20010201,122544,3.33,3.33,3.33,3.33,50,0
01NFI,0,20010201,123531,3.33,3.33,3.33,3.33,8,0
01NFI,0,20010201,123759,3.33,3.33,3.33,3.33,5,0
01NFI,0,20010201,123838,3.33,3.33,3.33,3.33,1,0
01NFI,0,20010201,124100,3.33,3.33,3.33,3.33,36,0
01NFI,0,20010201,124459,3.33,3.33,3.33,3.33,2,0
01NFI,0,20010201,125958,3.33,3.33,3.33,3.33,14,0
01NFI,0,20010201,130620,3.33,3.33,3.33,3.33,16,0
01NFI,0,20010201,130649,3.33,3.33,3.33,3.33,4,0
01NFI,0,20010201,130857,3.33,3.33,3.33,3.33,5,0
01NFI,0,20010201,133442,3.33,3.33,3.33,3.33,6,0
01NFI,0,20010201,134126,3.33,3.33,3.33,3.33,3,0
01NFI,0,20010201,134822,3.33,3.33,3.33,3.33,2,0
01NFI,0,20010201,135343,3.33,3.33,3.33,3.33,7,0
01NFI,0,20010201,135731,3.33,3.33,3.33,3.33,1,0
01NFI,0,20010201,135828,3.33,3.33,3.33,3.33,2,0
01NFI,0,20010201,140043,3.33,3.33,3.33,3.33,8,0
01NFI,0,20010201,141348,3.33,3.33,3.33,3.33,7,0
01NFI,0,20010201,142222,3.33,3.33,3.33,3.33,3,0
01NFI,0,20010201,142234,3.33,3.33,3.33,3.33,5,0
01NFI,0,20010201,142535,3.33,3.33,3.33,3.33,3,0
01NFI,0,20010201,144847,3.33,3.33,3.33,3.33,3,0
01NFI,0,20010201,145253,3.33,3.33,3.33,3.33,3,0
01NFI,0,20010201,145307,3.33,3.33,3.33,3.33,10,0
