01NFI,0,20010926,100030,3.04,3.04,3.04,3.04,30,0
01NFI,0,20010926,100031,3.04,3.04,3.04,3.04,58,0
01NFI,0,20010926,100032,3.04,3.04,3.04,3.04,63,0
01NFI,0,20010926,101253,3.04,3.04,3.04,3.04,6,0
01NFI,0,20010926,101752,3.04,3.04,3.04,3.04,8,0
01NFI,0,20010926,102055,3.04,3.04,3.04,3.04,6,0
01NFI,0,20010926,102258,3.04,3.04,3.04,3.04,28,0
01NFI,0,20010926,103141,3.04,3.04,3.04,3.04,5,0
01NFI,0,20010926,103851,3.04,3.04,3.04,3.04,10,0
01NFI,0,20010926,104340,3.04,3.04,3.04,3.04,7,0
01NFI,0,20010926,104417,3.04,3.04,3.04,3.04,6,0
01NFI,0,20010926,104505,3.04,3.04,3.04,3.04,2,0
01NFI,0,20010926,104606,3.04,3.04,3.04,3.04,12,0
01NFI,0,20010926,104730,3.04,3.04,3.04,3.04,8,0
01NFI,0,20010926,105245,3.05,3.05,3.05,3.05,6,0
01NFI,0,20010926,105336,3.05,3.05,3.05,3.05,7,0
01NFI,0,20010926,110042,3.05,3.05,3.05,3.05,10,0
01NFI,0,20010926,111312,3.05,3.05,3.05,3.05,14,0
01NFI,0,20010926,111535,3.05,3.05,3.05,3.05,10,0
01NFI,0,20010926,111647,3.05,3.05,3.05,3.05,33,0
01NFI,0,20010926,113243,3.05,3.05,3.05,3.05,6,0
01NFI,0,20010926,113522,3.05,3.05,3.05,3.05,8,0
01NFI,0,20010926,113740,3.05,3.05,3.05,3.05,1,0
01NFI,0,20010926,113849,3.05,3.05,3.05,3.05,6,0
01NFI,0,20010926,113903,3.05,3.05,3.05,3.05,12,0
01NFI,0,20010926,115049,3.05,3.05,3.05,3.05,12,0
01NFI,0,20010926,115106,3.07,3.07,3.07,3.07,406,0
01NFI,0,20010926,115233,3.07,3.07,3.07,3.07,6,0
01NFI,0,20010926,115440,3.07,3.07,3.07,3.07,9,0
01NFI,0,20010926,115730,3.10,3.10,3.10,3.10,500,0
01NFI,0,20010926,120127,3.08,3.08,3.08,3.08,8,0
