01NFI,0,20040126,100002,3.56,3.56,3.56,3.56,260,0
01NFI,0,20040126,100003,3.56,3.56,3.56,3.56,27,0
01NFI,0,20040126,101206,3.56,3.56,3.56,3.56,3,0
01NFI,0,20040126,101256,3.64,3.64,3.64,3.64,75,0
01NFI,0,20040126,102911,3.57,3.57,3.57,3.57,10,0
01NFI,0,20040126,103205,3.57,3.57,3.57,3.57,3,0
01NFI,0,20040126,103657,3.57,3.57,3.57,3.57,5,0
01NFI,0,20040126,103759,3.57,3.57,3.57,3.57,6,0
01NFI,0,20040126,103901,3.57,3.57,3.57,3.57,120,0
01NFI,0,20040126,104409,3.57,3.57,3.57,3.57,7,0
01NFI,0,20040126,104817,3.57,3.57,3.57,3.57,8,0
01NFI,0,20040126,105452,3.57,3.57,3.57,3.57,3,0
01NFI,0,20040126,105721,3.64,3.65,3.64,3.65,265,0
01NFI,0,20040126,105725,3.65,3.65,3.65,3.65,6,0
01NFI,0,20040126,105729,3.65,3.65,3.65,3.65,86,0
01NFI,0,20040126,105731,3.65,3.65,3.65,3.65,29,0
01NFI,0,20040126,105734,3.65,3.65,3.65,3.65,9,0
01NFI,0,20040126,105737,3.65,3.65,3.65,3.65,3,0
01NFI,0,20040126,105740,3.65,3.65,3.65,3.65,1,0
01NFI,0,20040126,105743,3.65,3.65,3.65,3.65,1,0
01NFI,0,20040126,111427,3.65,3.65,3.65,3.65,1000,0
01NFI,0,20040126,112300,3.57,3.57,3.57,3.57,3,0
01NFI,0,20040126,112847,3.57,3.57,3.57,3.57,6,0
01NFI,0,20040126,113126,3.57,3.57,3.57,3.57,5,0
01NFI,0,20040126,113557,3.57,3.57,3.57,3.57,3,0
01NFI,0,20040126,114002,3.57,3.57,3.57,3.57,2,0
01NFI,0,20040126,114149,3.57,3.57,3.57,3.57,15,0
01NFI,0,20040126,114430,3.57,3.57,3.57,3.57,3,0
01NFI,0,20040126,114517,3.57,3.57,3.57,3.57,4,0
01NFI,0,20040126,115741,3.57,3.57,3.57,3.57,18,0
01NFI,0,20040126,122833,3.57,3.57,3.57,3.57,3,0
01NFI,0,20040126,122931,3.57,3.57,3.57,3.57,2,0
01NFI,0,20040126,122935,3.57,3.57,3.57,3.57,136,0
01NFI,0,20040126,125922,3.63,3.63,3.63,3.63,162,0
01NFI,0,20040126,130848,3.63,3.63,3.63,3.63,11,0
01NFI,0,20040126,132148,3.63,3.63,3.63,3.63,200,0
01NFI,0,20040126,132553,3.63,3.63,3.63,3.63,24,0
01NFI,0,20040126,132637,3.63,3.63,3.63,3.63,4,0
01NFI,0,20040126,132950,3.63,3.63,3.63,3.63,5,0
01NFI,0,20040126,133138,3.63,3.63,3.63,3.63,4,0
01NFI,0,20040126,133318,3.63,3.63,3.63,3.63,43,0
01NFI,0,20040126,133504,3.63,3.63,3.63,3.63,111,0
01NFI,0,20040126,134004,3.63,3.63,3.63,3.63,2,0
01NFI,0,20040126,134033,3.63,3.63,3.63,3.63,9,0
01NFI,0,20040126,135748,3.63,3.63,3.63,3.63,16,0
01NFI,0,20040126,143358,3.63,3.63,3.63,3.63,400,0
01NFI,0,20040126,143945,3.63,3.63,3.63,3.63,88,0
01NFI,0,20040126,143952,3.63,3.63,3.63,3.63,3,0
01NFI,0,20040126,145242,3.63,3.63,3.63,3.63,2,0
01NFI,0,20040126,145836,3.63,3.63,3.63,3.63,2,0
01NFI,0,20040126,145851,3.63,3.63,3.63,3.63,10,0
01NFI,0,20040126,150124,3.63,3.63,3.63,3.63,2,0
01NFI,0,20040126,150849,3.63,3.63,3.63,3.63,10,0
01NFI,0,20040126,152749,3.63,3.63,3.63,3.63,357,0
01NFI,0,20040126,152844,3.63,3.63,3.63,3.63,16,0
01NFI,0,20040126,153237,3.63,3.63,3.63,3.63,3,0
01NFI,0,20040126,153247,3.65,3.65,3.65,3.65,906,0
01NFI,0,20040126,153659,3.65,3.65,3.63,3.63,229,0
01NFI,0,20040126,154817,3.63,3.63,3.63,3.63,5,0
01NFI,0,20040126,154829,3.63,3.63,3.63,3.63,4,0
01NFI,0,20040126,155234,3.63,3.63,3.63,3.63,14,0
02NFI,0,20040126,100007,2.70,2.70,2.70,2.70,286,0
02NFI,0,20040126,100008,2.70,2.70,2.70,2.70,7,0
02NFI,0,20040126,101206,2.70,2.70,2.70,2.70,3,0
02NFI,0,20040126,103221,2.71,2.71,2.71,2.71,3,0
02NFI,0,20040126,103714,2.71,2.71,2.71,2.71,5,0
02NFI,0,20040126,103759,2.71,2.71,2.71,2.71,6,0
02NFI,0,20040126,104116,2.71,2.71,2.71,2.71,120,0
02NFI,0,20040126,104432,2.71,2.71,2.71,2.71,7,0
02NFI,0,20040126,104817,2.71,2.71,2.71,2.71,8,0
02NFI,0,20040126,105510,2.71,2.71,2.71,2.71,3,0
02NFI,0,20040126,112300,2.71,2.71,2.71,2.71,3,0
02NFI,0,20040126,112851,2.71,2.71,2.71,2.71,6,0
02NFI,0,20040126,113131,2.71,2.71,2.71,2.71,5,0
02NFI,0,20040126,113727,2.71,2.71,2.71,2.71,3,0
02NFI,0,20040126,114003,2.71,2.71,2.71,2.71,2,0
02NFI,0,20040126,114152,2.71,2.71,2.71,2.71,15,0
02NFI,0,20040126,114412,2.71,2.71,2.71,2.71,2814,0
02NFI,0,20040126,114436,2.70,2.70,2.70,2.70,3,0
02NFI,0,20040126,114517,2.70,2.70,2.70,2.70,4,0
02NFI,0,20040126,114531,2.71,2.71,2.71,2.71,886,0
02NFI,0,20040126,115800,2.71,2.71,2.71,2.71,18,0
02NFI,0,20040126,120816,2.73,2.73,2.73,2.73,2000,0
02NFI,0,20040126,120915,2.73,2.73,2.73,2.73,800,0
02NFI,0,20040126,122834,2.71,2.71,2.71,2.71,3,0
02NFI,0,20040126,122941,2.71,2.71,2.71,2.71,2,0
02NFI,0,20040126,122946,2.71,2.71,2.70,2.70,136,0
02NFI,0,20040126,130725,2.70,2.70,2.70,2.70,1300,0
02NFI,0,20040126,130900,2.70,2.70,2.70,2.70,11,0
02NFI,0,20040126,132554,2.70,2.70,2.70,2.70,24,0
02NFI,0,20040126,132637,2.70,2.70,2.70,2.70,4,0
02NFI,0,20040126,133006,2.70,2.70,2.70,2.70,5,0
02NFI,0,20040126,133146,2.70,2.70,2.70,2.70,4,0
02NFI,0,20040126,133345,2.70,2.70,2.70,2.70,52,0
02NFI,0,20040126,133608,2.70,2.70,2.67,2.67,111,0
02NFI,0,20040126,134033,2.67,2.67,2.67,2.67,2,0
02NFI,0,20040126,134034,2.67,2.67,2.67,2.67,9,0
02NFI,0,20040126,140801,2.67,2.67,2.67,2.67,2,0
02NFI,0,20040126,141226,2.67,2.67,2.67,2.67,13,0
02NFI,0,20040126,144028,2.67,2.67,2.67,2.67,3,0
02NFI,0,20040126,144702,2.67,2.67,2.67,2.67,16,0
02NFI,0,20040126,145850,2.67,2.67,2.67,2.67,2,0
02NFI,0,20040126,145851,2.67,2.67,2.67,2.67,10,0
02NFI,0,20040126,150218,2.67,2.67,2.67,2.67,2,0
02NFI,0,20040126,150904,2.67,2.67,2.67,2.67,10,0
02NFI,0,20040126,152811,2.67,2.67,2.67,2.67,2,0
02NFI,0,20040126,152910,2.67,2.67,2.67,2.67,16,0
02NFI,0,20040126,153305,2.67,2.67,2.67,2.67,3,0
02NFI,0,20040126,153733,2.67,2.67,2.67,2.67,229,0
02NFI,0,20040126,154818,2.67,2.67,2.67,2.67,5,0
02NFI,0,20040126,154901,2.67,2.67,2.67,2.67,4,0
02NFI,0,20040126,155246,2.67,2.67,2.67,2.67,14,0
02NFI,0,20040126,161003,2.67,2.67,2.67,2.67,800,0
02NFI,0,20040126,161004,2.67,2.67,2.67,2.67,200,0
04PRO,0,20040126,100007,3.57,3.57,3.57,3.57,293,0
04PRO,0,20040126,101207,3.57,3.57,3.57,3.57,3,0
04PRO,0,20040126,102911,3.57,3.57,3.57,3.57,10,0
04PRO,0,20040126,103250,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,103730,3.58,3.58,3.58,3.58,5,0
04PRO,0,20040126,103800,3.58,3.58,3.58,3.58,6,0
04PRO,0,20040126,103909,3.58,3.58,3.58,3.58,120,0
04PRO,0,20040126,104440,3.58,3.58,3.58,3.58,7,0
04PRO,0,20040126,104817,3.58,3.58,3.58,3.58,8,0
04PRO,0,20040126,105539,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,110329,3.59,3.59,3.59,3.59,864,0
04PRO,0,20040126,111122,3.59,3.59,3.59,3.59,30,0
04PRO,0,20040126,111731,3.59,3.59,3.59,3.59,95,0
04PRO,0,20040126,112301,3.59,3.59,3.59,3.59,3,0
04PRO,0,20040126,112902,3.59,3.59,3.59,3.59,6,0
04PRO,0,20040126,113507,3.59,3.59,3.58,3.58,5,0
04PRO,0,20040126,113747,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,114003,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,114203,3.58,3.58,3.58,3.58,15,0
04PRO,0,20040126,114445,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,114517,3.58,3.58,3.58,3.58,4,0
04PRO,0,20040126,115825,3.58,3.58,3.58,3.58,18,0
04PRO,0,20040126,122834,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,123012,3.58,3.58,3.58,3.58,136,0
04PRO,0,20040126,123057,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,130913,3.58,3.58,3.58,3.58,11,0
04PRO,0,20040126,132554,3.58,3.58,3.58,3.58,24,0
04PRO,0,20040126,132637,3.58,3.58,3.58,3.58,4,0
04PRO,0,20040126,133037,3.58,3.58,3.58,3.58,5,0
04PRO,0,20040126,133206,3.58,3.58,3.58,3.58,4,0
04PRO,0,20040126,133425,3.58,3.58,3.58,3.58,52,0
04PRO,0,20040126,133657,3.58,3.58,3.58,3.58,111,0
04PRO,0,20040126,134034,3.58,3.58,3.58,3.58,9,0
04PRO,0,20040126,134248,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,135748,3.58,3.58,3.58,3.58,16,0
04PRO,0,20040126,140822,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,141243,3.58,3.58,3.58,3.58,13,0
04PRO,0,20040126,144054,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,145851,3.58,3.58,3.58,3.58,10,0
04PRO,0,20040126,145913,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,150306,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,152823,3.58,3.58,3.58,3.58,2,0
04PRO,0,20040126,153013,3.58,3.58,3.58,3.58,16,0
04PRO,0,20040126,153326,3.58,3.58,3.58,3.58,3,0
04PRO,0,20040126,153918,3.58,3.58,3.58,3.58,729,0
04PRO,0,20040126,154818,3.58,3.58,3.58,3.58,5,0
04PRO,0,20040126,154948,3.58,3.58,3.58,3.58,4,0
