01NFI,0,20010102,100025,3.94,3.94,3.94,3.94,923,0
01NFI,0,20010102,100026,3.94,3.94,3.94,3.94,120,0
01NFI,0,20010102,100027,3.94,3.94,3.94,3.94,37,0
01NFI,0,20010102,100204,3.94,3.94,3.94,3.94,5,0
01NFI,0,20010102,100445,3.94,3.94,3.94,3.94,1,0
01NFI,0,20010102,100630,3.94,3.94,3.94,3.94,4,0
01NFI,0,20010102,100837,3.94,3.94,3.94,3.94,7,0
01NFI,0,20010102,101753,3.94,3.94,3.90,3.90,50,0
01NFI,0,20010102,102723,3.92,3.92,3.92,3.92,5,0
01NFI,0,20010102,103212,3.93,3.93,3.93,3.93,12,0
01NFI,0,20010102,103840,3.93,3.93,3.93,3.93,3,0
01NFI,0,20010102,104953,3.93,3.93,3.93,3.93,10,0
01NFI,0,20010102,110319,3.93,3.93,3.93,3.93,15,0
01NFI,0,20010102,111126,3.93,3.93,3.93,3.93,35,0
01NFI,0,20010102,111441,3.93,3.93,3.93,3.93,500,0
01NFI,0,20010102,111821,3.93,3.93,3.93,3.93,5,0
01NFI,0,20010102,111824,3.93,3.93,3.93,3.93,3,0
01NFI,0,20010102,114345,3.93,3.93,3.93,3.93,7,0
01NFI,0,20010102,114730,3.93,3.93,3.93,3.93,3,0
01NFI,0,20010102,115821,3.94,3.94,3.94,3.94,50,0
01NFI,0,20010102,120158,3.93,3.93,3.93,3.93,17,0
01NFI,0,20010102,121106,3.93,3.93,3.93,3.93,10,0
01NFI,0,20010102,121147,3.93,3.93,3.93,3.93,30,0
01NFI,0,20010102,121559,3.93,3.93,3.93,3.93,9,0
01NFI,0,20010102,122519,3.93,3.93,3.93,3.93,2,0
01NFI,0,20010102,122928,3.93,3.93,3.93,3.93,11,0
01NFI,0,20010102,123521,3.93,3.93,3.93,3.93,9,0
01NFI,0,20010102,124529,3.93,3.93,3.93,3.93,3,0
01NFI,0,20010102,124604,3.94,3.94,3.94,3.94,413,0
01NFI,0,20010102,125753,3.95,3.95,3.95,3.95,3,0
01NFI,0,20010102,130310,3.95,3.95,3.95,3.95,165,0
01NFI,0,20010102,130314,3.95,3.95,3.95,3.95,1,0
01NFI,0,20010102,130922,3.95,3.95,3.95,3.95,4,0
01NFI,0,20010102,131445,3.95,3.95,3.95,3.95,5,0
01NFI,0,20010102,131647,3.95,3.95,3.95,3.95,312,0
01NFI,0,20010102,131801,3.95,3.95,3.95,3.95,2,0
01NFI,0,20010102,132754,3.95,3.95,3.95,3.95,2,0
01NFI,0,20010102,134429,3.95,3.95,3.95,3.95,50,0
01NFI,0,20010102,134905,3.95,3.95,3.95,3.95,43,0
01NFI,0,20010102,135356,3.93,3.93,3.93,3.93,11,0
01NFI,0,20010102,135433,3.93,3.93,3.93,3.93,3,0
01NFI,0,20010102,140156,3.93,3.93,3.93,3.93,5,0
01NFI,0,20010102,141606,3.93,3.93,3.93,3.93,4,0
01NFI,0,20010102,142841,3.93,3.93,3.93,3.93,4,0
01NFI,0,20010102,143928,3.93,3.93,3.93,3.93,17,0
01NFI,0,20010102,145842,3.93,3.93,3.93,3.93,4,0
01NFI,0,20010102,151453,3.93,3.93,3.93,3.93,6,0
01NFI,0,20010102,151750,3.93,3.93,3.93,3.93,4,0
01NFI,0,20010102,152007,3.93,3.93,3.93,3.93,5,0
01NFI,0,20010102,152242,3.95,3.95,3.95,3.95,957,0
01NFI,0,20010102,153723,3.95,3.95,3.95,3.95,8,0
01NFI,0,20010102,153922,3.95,3.95,3.94,3.94,45,0
01NFI,0,20010102,155102,3.94,3.94,3.93,3.93,98,0
01NFI,0,20010102,155246,3.99,3.99,3.99,3.99,1000,0
01NFI,0,20010102,155615,3.93,3.93,3.93,3.93,10,0
01NFI,0,20010102,161007,3.93,3.93,3.93,3.93,6,0
01NFI,0,20010102,161008,3.93,3.93,3.93,3.93,3,0
02NFI,0,20010102,100029,2.45,2.45,2.45,2.45,6302,0
02NFI,0,20010102,100030,2.45,2.45,2.45,2.45,386,0
02NFI,0,20010102,100031,2.45,2.45,2.45,2.45,87,0
02NFI,0,20010102,100032,2.45,2.45,2.45,2.45,25,0
02NFI,0,20010102,100205,2.42,2.42,2.42,2.42,5,0
02NFI,0,20010102,100449,2.42,2.42,2.42,2.42,1,0
02NFI,0,20010102,100713,2.42,2.42,2.42,2.42,4,0
02NFI,0,20010102,100838,2.42,2.42,2.42,2.42,7,0
02NFI,0,20010102,101754,2.42,2.42,2.42,2.42,50,0
02NFI,0,20010102,102723,2.42,2.42,2.42,2.42,5,0
02NFI,0,20010102,103212,2.42,2.42,2.42,2.42,12,0
02NFI,0,20010102,103741,2.44,2.44,2.44,2.44,1000,0
02NFI,0,20010102,104050,2.42,2.42,2.42,2.42,3,0
02NFI,0,20010102,105003,2.45,2.45,2.45,2.45,400,0
02NFI,0,20010102,105111,2.45,2.45,2.45,2.45,1500,0
02NFI,0,20010102,105124,2.42,2.42,2.42,2.42,10,0
02NFI,0,20010102,105213,2.45,2.45,2.45,2.45,1000,0
02NFI,0,20010102,105352,2.45,2.45,2.45,2.45,1500,0
02NFI,0,20010102,105612,2.44,2.44,2.44,2.44,1000,0
02NFI,0,20010102,105636,2.44,2.44,2.44,2.44,1000,0
02NFI,0,20010102,105658,2.44,2.44,2.44,2.44,2000,0
02NFI,0,20010102,105746,2.44,2.44,2.44,2.44,3000,0
02NFI,0,20010102,110432,2.43,2.43,2.43,2.43,15,0
02NFI,0,20010102,111107,2.45,2.45,2.45,2.45,1000,0
02NFI,0,20010102,111126,2.43,2.43,2.43,2.43,35,0
02NFI,0,20010102,111753,2.43,2.43,2.43,2.43,3,0
02NFI,0,20010102,111821,2.43,2.43,2.43,2.43,5,0
02NFI,0,20010102,114055,2.44,2.45,2.44,2.45,100,0
02NFI,0,20010102,114621,2.43,2.43,2.43,2.43,7,0
02NFI,0,20010102,114752,2.43,2.43,2.43,2.43,3,0
02NFI,0,20010102,115653,2.44,2.44,2.44,2.44,461,0
02NFI,0,20010102,121106,2.44,2.44,2.44,2.44,10,0
02NFI,0,20010102,121328,2.44,2.44,2.44,2.44,30,0
02NFI,0,20010102,121614,2.44,2.44,2.44,2.44,9,0
02NFI,0,20010102,122556,2.44,2.44,2.44,2.44,2,0
02NFI,0,20010102,123120,2.44,2.44,2.44,2.44,11,0
02NFI,0,20010102,123521,2.44,2.44,2.44,2.44,9,0
02NFI,0,20010102,124529,2.44,2.44,2.44,2.44,3,0
02NFI,0,20010102,124732,2.45,2.45,2.45,2.45,1000,0
02NFI,0,20010102,125810,2.44,2.44,2.44,2.44,42,0
02NFI,0,20010102,125849,2.44,2.44,2.44,2.44,3,0
02NFI,0,20010102,130534,2.44,2.44,2.44,2.44,165,0
02NFI,0,20010102,130945,2.44,2.44,2.44,2.44,4,0
02NFI,0,20010102,131035,2.44,2.44,2.44,2.44,1,0
02NFI,0,20010102,131653,2.44,2.44,2.44,2.44,5,0
02NFI,0,20010102,131724,2.44,2.44,2.43,2.43,312,0
02NFI,0,20010102,131817,2.43,2.43,2.43,2.43,2,0
02NFI,0,20010102,134804,2.43,2.43,2.43,2.43,50,0
02NFI,0,20010102,135423,2.43,2.43,2.43,2.43,11,0
02NFI,0,20010102,135515,2.43,2.43,2.43,2.43,3,0
02NFI,0,20010102,140112,2.43,2.43,2.41,2.41,3800,0
02NFI,0,20010102,140338,2.41,2.41,2.41,2.41,5,0
02NFI,0,20010102,141632,2.41,2.41,2.41,2.41,4,0
02NFI,0,20010102,141949,2.41,2.41,2.41,2.41,998,0
02NFI,0,20010102,142155,2.41,2.41,2.41,2.41,500,0
02NFI,0,20010102,142250,2.40,2.40,2.40,2.40,2500,0
02NFI,0,20010102,142928,2.40,2.40,2.40,2.40,4,0
02NFI,0,20010102,143928,2.40,2.40,2.40,2.40,4,0
02NFI,0,20010102,144042,2.40,2.40,2.40,2.40,13,0
02NFI,0,20010102,145832,2.40,2.40,2.40,2.40,4,0
