01NFI,0,20021206,100011,3.00,3.00,3.00,3.00,289,0
01NFI,0,20021206,100012,3.00,3.00,3.00,3.00,96,0
01NFI,0,20021206,100013,3.00,3.00,3.00,3.00,56,0
01NFI,0,20021206,100014,3.00,3.00,3.00,3.00,29,0
01NFI,0,20021206,100015,3.00,3.00,3.00,3.00,22,0
01NFI,0,20021206,100016,3.00,3.00,3.00,3.00,16,0
01NFI,0,20021206,100125,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,100139,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,100243,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,100250,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,100303,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,100310,3.00,3.00,3.00,3.00,6,0
01NFI,0,20021206,100453,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,100514,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,100535,3.00,3.00,3.00,3.00,1,0
01NFI,0,20021206,100553,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,100811,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,100905,3.00,3.00,3.00,3.00,1,0
01NFI,0,20021206,100953,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,100955,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,101221,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,101225,3.00,3.00,3.00,3.00,11,0
01NFI,0,20021206,101254,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,101316,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,101359,3.00,3.00,3.00,3.00,19,0
01NFI,0,20021206,101431,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,101633,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,101805,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,101811,3.01,3.01,3.01,3.01,315,0
01NFI,0,20021206,102029,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,102042,3.00,3.00,3.00,3.00,20,0
01NFI,0,20021206,102326,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,102357,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,102409,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,102616,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,102633,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,102701,3.00,3.00,3.00,3.00,6,0
01NFI,0,20021206,102749,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,102759,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,102808,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,102901,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,102917,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,102932,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,103005,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,103051,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,103237,3.00,3.00,3.00,3.00,9,0
01NFI,0,20021206,103329,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,103415,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,103420,3.00,3.00,3.00,3.00,50,0
01NFI,0,20021206,103526,3.00,3.00,3.00,3.00,5,0
01NFI,0,20021206,103553,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,103649,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,103708,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,103717,3.00,3.00,3.00,3.00,10,0
01NFI,0,20021206,103826,3.00,3.00,3.00,3.00,30,0
01NFI,0,20021206,103828,3.00,3.00,3.00,3.00,7,0
01NFI,0,20021206,103935,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,103955,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,104057,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,104115,3.00,3.00,3.00,3.00,38,0
01NFI,0,20021206,104134,3.00,3.00,3.00,3.00,6,0
01NFI,0,20021206,104256,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,104347,3.00,3.00,3.00,3.00,10,0
01NFI,0,20021206,104353,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,104435,3.00,3.00,3.00,3.00,30,0
01NFI,0,20021206,104504,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,104527,3.00,3.00,3.00,3.00,4,0
01NFI,0,20021206,104650,3.00,3.00,3.00,3.00,1,0
01NFI,0,20021206,104727,3.00,3.00,3.00,3.00,8,0
01NFI,0,20021206,104856,3.00,3.00,3.00,3.00,9,0
01NFI,0,20021206,105017,3.00,3.00,3.00,3.00,6,0
01NFI,0,20021206,105110,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,105205,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,105223,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,105253,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,105441,3.00,3.00,3.00,3.00,2,0
01NFI,0,20021206,105501,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,105847,3.01,3.01,3.01,3.01,1,0
01NFI,0,20021206,105925,3.00,3.00,3.00,3.00,3,0
01NFI,0,20021206,110029,3.00,3.00,3.00,3.00,6,0
01NFI,0,20021206,110032,3.00,3.00,3.00,3.00,41,0
