01NFI,0,20031113,100004,3.68,3.68,3.68,3.68,267,0
01NFI,0,20031113,100005,3.68,3.68,3.68,3.68,25,0
01NFI,0,20031113,100309,3.68,3.68,3.68,3.68,11,0
01NFI,0,20031113,100321,3.68,3.68,3.68,3.68,4,0
01NFI,0,20031113,100844,3.68,3.68,3.68,3.68,4,0
01NFI,0,20031113,101837,3.68,3.68,3.68,3.68,10,0
01NFI,0,20031113,101857,3.68,3.68,3.68,3.68,7,0
01NFI,0,20031113,101920,3.68,3.68,3.68,3.68,2,0
01NFI,0,20031113,101958,3.68,3.68,3.68,3.68,25,0
01NFI,0,20031113,102249,3.68,3.68,3.68,3.68,4,0
01NFI,0,20031113,102411,3.68,3.68,3.68,3.68,6,0
01NFI,0,20031113,102515,3.68,3.68,3.68,3.68,12,0
01NFI,0,20031113,102705,3.68,3.68,3.68,3.68,2,0
01NFI,0,20031113,102836,3.68,3.68,3.68,3.68,8,0
01NFI,0,20031113,102842,3.68,3.68,3.68,3.68,6,0
01NFI,0,20031113,103137,3.68,3.68,3.68,3.68,4,0
01NFI,0,20031113,103634,3.68,3.68,3.68,3.68,1,0
01NFI,0,20031113,104051,3.68,3.68,3.68,3.68,2,0
01NFI,0,20031113,104146,3.68,3.68,3.67,3.67,524,0
01NFI,0,20031113,104237,3.70,3.70,3.70,3.70,2,0
01NFI,0,20031113,104431,3.67,3.67,3.67,3.67,15,0
01NFI,0,20031113,104715,3.67,3.67,3.67,3.67,8,0
01NFI,0,20031113,104758,3.67,3.67,3.66,3.66,642,0
01NFI,0,20031113,105046,3.66,3.66,3.66,3.66,12,0
01NFI,0,20031113,105053,3.66,3.66,3.66,3.66,8,0
01NFI,0,20031113,105103,3.66,3.66,3.66,3.66,7,0
01NFI,0,20031113,105122,3.66,3.66,3.66,3.66,1,0
01NFI,0,20031113,105245,3.66,3.66,3.66,3.66,14,0
01NFI,0,20031113,105313,3.66,3.66,3.66,3.66,4,0
01NFI,0,20031113,105329,3.66,3.66,3.66,3.66,5,0
01NFI,0,20031113,105359,3.66,3.66,3.66,3.66,4,0
01NFI,0,20031113,105510,3.66,3.66,3.66,3.66,15,0
01NFI,0,20031113,105515,3.66,3.66,3.66,3.66,10,0
01NFI,0,20031113,105559,3.66,3.66,3.66,3.66,3,0
01NFI,0,20031113,105604,3.66,3.66,3.66,3.66,2,0
01NFI,0,20031113,105628,3.66,3.66,3.66,3.66,4,0
01NFI,0,20031113,105753,3.66,3.66,3.66,3.66,8,0
01NFI,0,20031113,105856,3.66,3.66,3.66,3.66,6,0
01NFI,0,20031113,105928,3.66,3.66,3.66,3.66,6,0
01NFI,0,20031113,110059,3.66,3.66,3.66,3.66,5,0
01NFI,0,20031113,110209,3.66,3.66,3.66,3.66,7,0
01NFI,0,20031113,110225,3.66,3.66,3.66,3.66,2,0
01NFI,0,20031113,110424,3.66,3.66,3.66,3.66,5,0
01NFI,0,20031113,110514,3.66,3.66,3.66,3.66,5,0
01NFI,0,20031113,110603,3.66,3.66,3.66,3.66,7,0
01NFI,0,20031113,110826,3.66,3.66,3.66,3.66,2,0
01NFI,0,20031113,110945,3.66,3.66,3.66,3.66,5,0
01NFI,0,20031113,111035,3.66,3.66,3.66,3.66,4,0
01NFI,0,20031113,111036,3.66,3.66,3.66,3.66,4,0
01NFI,0,20031113,111123,3.66,3.66,3.66,3.66,9,0
