01NFI,0,20011120,100039,3.19,3.19,3.19,3.19,1000,0
01NFI,0,20011120,100040,3.19,3.19,3.19,3.19,1666,0
01NFI,0,20011120,100041,3.19,3.19,3.19,3.19,79,0
01NFI,0,20011120,100042,3.19,3.19,3.19,3.19,66,0
01NFI,0,20011120,100043,3.19,3.19,3.19,3.19,40,0
01NFI,0,20011120,100312,3.20,3.20,3.20,3.20,503,0
01NFI,0,20011120,100349,3.20,3.20,3.20,3.20,20,0
01NFI,0,20011120,100937,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,101042,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,101244,3.20,3.20,3.20,3.20,23,0
01NFI,0,20011120,101349,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,101352,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011120,101805,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,102010,3.20,3.20,3.20,3.20,10,0
01NFI,0,20011120,102134,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,102223,3.20,3.20,3.20,3.20,4,0
01NFI,0,20011120,102322,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011120,102358,3.20,3.20,3.20,3.20,8,0
01NFI,0,20011120,102432,3.20,3.20,3.20,3.20,40,0
01NFI,0,20011120,102523,3.20,3.20,3.20,3.20,6,0
01NFI,0,20011120,102641,3.20,3.20,3.20,3.20,7,0
01NFI,0,20011120,102814,3.20,3.20,3.20,3.20,14,0
01NFI,0,20011120,102817,3.20,3.20,3.20,3.20,10,0
01NFI,0,20011120,102839,3.20,3.20,3.20,3.20,15,0
01NFI,0,20011120,102907,3.20,3.20,3.20,3.20,4,0
01NFI,0,20011120,102922,3.20,3.20,3.20,3.20,15,0
01NFI,0,20011120,102959,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,103131,3.20,3.20,3.20,3.20,39,0
01NFI,0,20011120,103240,3.20,3.20,3.20,3.20,15,0
01NFI,0,20011120,103549,3.20,3.20,3.20,3.20,15,0
01NFI,0,20011120,103612,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011120,103720,3.20,3.20,3.20,3.20,4,0
01NFI,0,20011120,103822,3.20,3.20,3.20,3.20,7,0
01NFI,0,20011120,103907,3.20,3.20,3.20,3.20,6,0
01NFI,0,20011120,103946,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011120,104242,3.20,3.20,3.20,3.20,11,0
01NFI,0,20011120,104432,3.20,3.20,3.20,3.20,5,0
01NFI,0,20011120,104440,3.20,3.20,3.20,3.20,1,0
01NFI,0,20011120,104854,3.20,3.20,3.20,3.20,8,0
01NFI,0,20011120,105139,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,105211,3.20,3.20,3.20,3.20,7,0
01NFI,0,20011120,105429,3.20,3.20,3.20,3.20,3,0
01NFI,0,20011120,105535,3.20,3.20,3.20,3.20,5,0
01NFI,0,20011120,105800,3.20,3.20,3.20,3.20,14,0
01NFI,0,20011120,110034,3.20,3.20,3.20,3.20,4,0
01NFI,0,20011120,110124,3.20,3.20,3.20,3.20,2,0
01NFI,0,20011120,110131,3.20,3.20,3.19,3.19,200,0
01NFI,0,20011120,110215,3.19,3.19,3.19,3.19,30,0
01NFI,0,20011120,110249,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011120,110549,3.19,3.19,3.19,3.19,407,0
01NFI,0,20011120,110605,3.19,3.19,3.19,3.19,8,0
01NFI,0,20011120,110702,3.19,3.19,3.19,3.19,13,0
01NFI,0,20011120,110711,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011120,110846,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011120,110946,3.19,3.19,3.19,3.19,12,0
01NFI,0,20011120,111254,3.19,3.19,3.19,3.19,8,0
01NFI,0,20011120,111522,3.19,3.19,3.19,3.19,6,0
01NFI,0,20011120,111834,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011120,112037,3.19,3.19,3.19,3.19,4,0
01NFI,0,20011120,112609,3.19,3.19,3.19,3.19,3,0
01NFI,0,20011120,112615,3.19,3.19,3.19,3.19,10,0
01NFI,0,20011120,112701,3.19,3.19,3.19,3.19,8,0
01NFI,0,20011120,112712,3.19,3.19,3.19,3.19,2,0
