01NFI,0,20030326,100007,3.69,3.69,3.69,3.69,64,0
01NFI,0,20030326,100054,3.69,3.69,3.69,3.69,5,0
01NFI,0,20030326,100341,3.69,3.69,3.69,3.69,10,0
01NFI,0,20030326,102301,3.69,3.69,3.69,3.69,3,0
01NFI,0,20030326,102641,3.69,3.69,3.69,3.69,6,0
01NFI,0,20030326,105918,3.71,3.71,3.71,3.71,10,0
01NFI,0,20030326,110129,3.69,3.69,3.69,3.69,10,0
01NFI,0,20030326,111327,3.69,3.69,3.69,3.69,4,0
01NFI,0,20030326,112845,3.69,3.69,3.69,3.69,5,0
01NFI,0,20030326,113455,3.69,3.69,3.69,3.69,2,0
01NFI,0,20030326,113759,3.69,3.69,3.69,3.69,2,0
01NFI,0,20030326,115709,3.69,3.69,3.69,3.69,6,0
01NFI,0,20030326,121330,3.69,3.69,3.69,3.69,3,0
01NFI,0,20030326,122925,3.69,3.69,3.69,3.69,5,0
01NFI,0,20030326,124120,3.69,3.69,3.69,3.69,10,0
01NFI,0,20030326,124121,3.68,3.68,3.68,3.68,15,0
01NFI,0,20030326,125922,3.68,3.68,3.68,3.68,4,0
01NFI,0,20030326,130226,3.68,3.68,3.68,3.68,9,0
01NFI,0,20030326,133940,3.68,3.68,3.68,3.68,8,0
01NFI,0,20030326,140706,3.68,3.68,3.68,3.68,5,0
01NFI,0,20030326,142312,3.68,3.68,3.68,3.68,6,0
01NFI,0,20030326,143106,3.68,3.68,3.68,3.68,15,0
01NFI,0,20030326,150712,3.68,3.68,3.65,3.65,1000,0
01NFI,0,20030326,151620,3.66,3.66,3.66,3.66,11,0
01NFI,0,20030326,152434,3.66,3.66,3.66,3.66,150,0
01NFI,0,20030326,152929,3.66,3.66,3.66,3.66,2000,0
01NFI,0,20030326,153549,3.66,3.66,3.66,3.66,6,0
01NFI,0,20030326,153612,3.66,3.66,3.66,3.66,6,0
01NFI,0,20030326,161002,3.69,3.69,3.69,3.69,150,0
02NFI,0,20030326,100005,2.11,2.11,2.11,2.11,95,0
02NFI,0,20030326,100054,2.11,2.11,2.11,2.11,5,0
02NFI,0,20030326,100353,2.12,2.12,2.12,2.12,10,0
02NFI,0,20030326,102309,2.13,2.13,2.13,2.13,3,0
02NFI,0,20030326,102434,2.17,2.17,2.17,2.17,500,0
02NFI,0,20030326,102701,2.15,2.15,2.15,2.15,6,0
02NFI,0,20030326,103617,2.18,2.18,2.18,2.18,250,0
02NFI,0,20030326,105659,2.18,2.18,2.18,2.18,800,0
02NFI,0,20030326,111338,2.16,2.16,2.16,2.16,4,0
02NFI,0,20030326,112853,2.16,2.16,2.16,2.16,5,0
02NFI,0,20030326,113501,2.16,2.16,2.16,2.16,2,0
02NFI,0,20030326,113814,2.16,2.16,2.16,2.16,2,0
02NFI,0,20030326,115737,2.16,2.16,2.16,2.16,6,0
02NFI,0,20030326,120402,2.18,2.20,2.18,2.20,650,0
02NFI,0,20030326,121358,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030326,123027,2.16,2.16,2.16,2.16,5,0
02NFI,0,20030326,123831,2.20,2.23,2.20,2.23,350,0
02NFI,0,20030326,123840,2.16,2.16,2.16,2.16,3,0
02NFI,0,20030326,124135,2.16,2.16,2.16,2.16,25,0
02NFI,0,20030326,125316,2.16,2.16,2.16,2.16,4,0
02NFI,0,20030326,133952,2.16,2.16,2.16,2.16,8,0
02NFI,0,20030326,140730,2.16,2.16,2.16,2.16,5,0
02NFI,0,20030326,142334,2.16,2.16,2.16,2.16,6,0
02NFI,0,20030326,143106,2.16,2.16,2.16,2.16,15,0
02NFI,0,20030326,151720,2.17,2.17,2.17,2.17,11,0
02NFI,0,20030326,152510,2.17,2.17,2.17,2.17,150,0
02NFI,0,20030326,153613,2.17,2.17,2.17,2.17,6,0
02NFI,0,20030326,153618,2.17,2.17,2.17,2.17,6,0
02NFI,0,20030326,154023,2.17,2.17,2.17,2.17,10,0
02NFI,0,20030326,161003,2.18,2.18,2.18,2.18,500,0
04PRO,0,20030326,100002,3.25,3.25,3.25,3.25,30,0
04PRO,0,20030326,100003,3.25,3.25,3.25,3.25,34,0
04PRO,0,20030326,100055,3.25,3.25,3.25,3.25,5,0
04PRO,0,20030326,100429,3.25,3.25,3.25,3.25,10,0
04PRO,0,20030326,102314,3.25,3.25,3.25,3.25,3,0
04PRO,0,20030326,102744,3.25,3.25,3.25,3.25,6,0
04PRO,0,20030326,111646,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030326,112903,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030326,113518,3.26,3.26,3.26,3.26,2,0
04PRO,0,20030326,113828,3.26,3.26,3.26,3.26,2,0
04PRO,0,20030326,115819,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030326,115945,3.26,3.26,3.26,3.26,10,0
04PRO,0,20030326,123044,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030326,123847,3.26,3.26,3.26,3.26,3,0
04PRO,0,20030326,124149,3.26,3.26,3.26,3.26,25,0
04PRO,0,20030326,125349,3.26,3.26,3.26,3.26,4,0
04PRO,0,20030326,134002,3.26,3.26,3.26,3.26,8,0
04PRO,0,20030326,140823,3.26,3.26,3.26,3.26,5,0
04PRO,0,20030326,142354,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030326,143106,3.26,3.26,3.26,3.26,15,0
04PRO,0,20030326,151759,3.26,3.26,3.26,3.26,11,0
04PRO,0,20030326,152532,3.26,3.26,3.26,3.26,150,0
04PRO,0,20030326,153636,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030326,153644,3.26,3.26,3.26,3.26,6,0
04PRO,0,20030326,161004,3.33,3.33,3.33,3.33,500,0
05VICT,0,20030326,100002,2.42,2.42,2.42,2.42,31,0
05VICT,0,20030326,100004,2.42,2.42,2.42,2.42,58,0
05VICT,0,20030326,100055,2.42,2.42,2.42,2.42,5,0
05VICT,0,20030326,100447,2.42,2.42,2.42,2.42,10,0
05VICT,0,20030326,102326,2.42,2.42,2.42,2.42,3,0
05VICT,0,20030326,102809,2.42,2.42,2.42,2.42,6,0
05VICT,0,20030326,111700,2.42,2.42,2.42,2.42,4,0
05VICT,0,20030326,112911,2.42,2.42,2.42,2.42,5,0
05VICT,0,20030326,113525,2.42,2.42,2.42,2.42,2,0
05VICT,0,20030326,113835,2.42,2.42,2.42,2.42,2,0
05VICT,0,20030326,115839,2.42,2.42,2.42,2.42,6,0
05VICT,0,20030326,121424,2.42,2.42,2.42,2.42,3,0
05VICT,0,20030326,123103,2.42,2.42,2.42,2.42,5,0
05VICT,0,20030326,123855,2.43,2.43,2.43,2.43,3,0
05VICT,0,20030326,124204,2.43,2.43,2.43,2.43,25,0
05VICT,0,20030326,125406,2.43,2.43,2.43,2.43,4,0
05VICT,0,20030326,134012,2.43,2.43,2.43,2.43,8,0
05VICT,0,20030326,140847,2.43,2.43,2.43,2.43,5,0
05VICT,0,20030326,142410,2.43,2.43,2.43,2.43,6,0
05VICT,0,20030326,143106,2.43,2.43,2.43,2.43,15,0
05VICT,0,20030326,151819,2.43,2.43,2.43,2.43,11,0
05VICT,0,20030326,152558,2.43,2.43,2.43,2.43,150,0
