01NFI,0,20010921,100020,3.10,3.10,3.10,3.10,1000,0
01NFI,0,20010921,100021,3.10,3.10,3.10,3.10,176,0
01NFI,0,20010921,100022,3.10,3.10,3.10,3.10,306,0
01NFI,0,20010921,100129,3.10,3.10,3.10,3.10,2500,0
01NFI,0,20010921,100434,3.10,3.10,3.06,3.06,400,0
01NFI,0,20010921,100455,3.15,3.15,3.15,3.15,5,0
01NFI,0,20010921,101231,3.08,3.08,3.08,3.08,66,0
01NFI,0,20010921,102630,3.08,3.08,3.08,3.08,5,0
01NFI,0,20010921,103652,3.08,3.08,3.08,3.08,8,0
01NFI,0,20010921,103852,3.08,3.08,3.08,3.08,5,0
01NFI,0,20010921,104542,3.08,3.08,3.08,3.08,115,0
01NFI,0,20010921,104731,3.08,3.08,3.08,3.08,2,0
01NFI,0,20010921,105449,3.08,3.08,3.08,3.08,7,0
01NFI,0,20010921,105520,3.08,3.08,3.06,3.06,830,0
01NFI,0,20010921,111728,3.06,3.06,3.06,3.06,10,0
01NFI,0,20010921,112745,3.06,3.06,3.06,3.06,7,0
01NFI,0,20010921,120232,3.06,3.06,3.06,3.06,10,0
01NFI,0,20010921,120557,3.06,3.06,3.06,3.06,9,0
01NFI,0,20010921,120800,3.06,3.06,3.06,3.06,13,0
01NFI,0,20010921,121914,3.06,3.06,3.06,3.06,3,0
01NFI,0,20010921,122926,3.06,3.06,3.06,3.06,10,0
01NFI,0,20010921,123916,3.06,3.06,3.06,3.06,4,0
01NFI,0,20010921,124127,3.06,3.06,3.06,3.06,7,0
01NFI,0,20010921,124950,3.06,3.06,3.06,3.06,4,0
01NFI,0,20010921,125836,3.06,3.06,3.03,3.03,1000,0
01NFI,0,20010921,130110,3.03,3.03,3.03,3.03,25,0
01NFI,0,20010921,130302,3.03,3.03,3.03,3.03,8,0
01NFI,0,20010921,132603,3.04,3.04,3.04,3.04,9,0
01NFI,0,20010921,132849,3.04,3.04,3.04,3.04,7,0
01NFI,0,20010921,133151,3.04,3.04,3.04,3.04,74,0
01NFI,0,20010921,133318,3.04,3.04,3.04,3.04,65,0
01NFI,0,20010921,133338,3.04,3.04,3.04,3.04,26,0
01NFI,0,20010921,133614,3.04,3.04,3.04,3.04,10,0
01NFI,0,20010921,134229,3.04,3.04,3.03,3.03,37,0
01NFI,0,20010921,134508,3.03,3.03,3.03,3.03,2,0
01NFI,0,20010921,141227,3.03,3.03,3.03,3.03,6,0
01NFI,0,20010921,141604,3.03,3.03,3.03,3.03,3,0
01NFI,0,20010921,144000,3.10,3.10,3.10,3.10,300,0
01NFI,0,20010921,144837,3.03,3.03,3.03,3.03,4,0
01NFI,0,20010921,145454,3.03,3.03,3.03,3.03,8,0
01NFI,0,20010921,150134,3.03,3.03,3.03,3.03,6,0
01NFI,0,20010921,150223,3.03,3.03,3.03,3.03,115,0
01NFI,0,20010921,152001,3.03,3.03,3.03,3.03,54,0
01NFI,0,20010921,161007,3.09,3.09,3.09,3.09,800,0
01NFI,0,20010921,161008,3.09,3.09,3.09,3.09,200,0
02NFI,0,20010921,100028,1.63,1.63,1.63,1.63,2593,0
02NFI,0,20010921,100029,1.63,1.63,1.63,1.63,7,0
02NFI,0,20010921,100232,1.63,1.63,1.63,1.63,110,0
02NFI,0,20010921,100258,1.62,1.62,1.62,1.62,500,0
02NFI,0,20010921,100523,1.62,1.62,1.62,1.62,400,0
02NFI,0,20010921,101243,1.62,1.62,1.62,1.62,66,0
02NFI,0,20010921,102159,1.62,1.62,1.62,1.62,134,0
02NFI,0,20010921,102223,1.63,1.63,1.63,1.63,50,0
02NFI,0,20010921,103034,1.62,1.62,1.62,1.62,100,0
02NFI,0,20010921,103711,1.61,1.61,1.61,1.61,8,0
02NFI,0,20010921,103929,1.61,1.61,1.61,1.61,5,0
02NFI,0,20010921,104542,1.61,1.61,1.60,1.60,115,0
02NFI,0,20010921,104849,1.60,1.60,1.60,1.60,2,0
02NFI,0,20010921,105542,1.60,1.60,1.60,1.60,7,0
02NFI,0,20010921,105611,1.60,1.60,1.57,1.57,830,0
02NFI,0,20010921,105701,1.57,1.57,1.57,1.57,850,0
02NFI,0,20010921,105850,1.57,1.57,1.57,1.57,1200,0
02NFI,0,20010921,105859,1.57,1.57,1.57,1.57,583,0
02NFI,0,20010921,110018,1.62,1.62,1.62,1.62,50,0
02NFI,0,20010921,110532,1.57,1.57,1.56,1.56,1300,0
02NFI,0,20010921,111728,1.57,1.57,1.57,1.57,10,0
02NFI,0,20010921,112821,1.57,1.57,1.57,1.57,7,0
02NFI,0,20010921,120322,1.58,1.58,1.58,1.58,10,0
02NFI,0,20010921,120406,1.60,1.61,1.60,1.61,802,0
02NFI,0,20010921,120519,1.61,1.61,1.61,1.61,306,0
02NFI,0,20010921,120557,1.61,1.61,1.61,1.61,9,0
02NFI,0,20010921,120800,1.61,1.61,1.61,1.61,13,0
02NFI,0,20010921,120806,1.61,1.61,1.61,1.61,500,0
02NFI,0,20010921,121056,1.61,1.61,1.61,1.61,172,0
02NFI,0,20010921,121934,1.58,1.58,1.58,1.58,3,0
02NFI,0,20010921,122544,1.58,1.58,1.56,1.56,1169,0
02NFI,0,20010921,122952,1.56,1.56,1.56,1.56,10,0
02NFI,0,20010921,123916,1.56,1.56,1.56,1.56,4,0
02NFI,0,20010921,124317,1.56,1.56,1.56,1.56,7,0
02NFI,0,20010921,124930,1.56,1.56,1.56,1.56,4,0
02NFI,0,20010921,130115,1.56,1.56,1.56,1.56,25,0
02NFI,0,20010921,130209,1.56,1.56,1.56,1.56,600,0
02NFI,0,20010921,130404,1.57,1.57,1.57,1.57,8,0
02NFI,0,20010921,132233,1.57,1.57,1.57,1.57,92,0
02NFI,0,20010921,132550,1.56,1.56,1.56,1.56,100,0
02NFI,0,20010921,132632,1.56,1.56,1.56,1.56,9,0
02NFI,0,20010921,132849,1.56,1.56,1.56,1.56,7,0
02NFI,0,20010921,133238,1.56,1.56,1.56,1.56,74,0
02NFI,0,20010921,133400,1.56,1.56,1.56,1.56,26,0
02NFI,0,20010921,133720,1.56,1.56,1.56,1.56,10,0
02NFI,0,20010921,134508,1.56,1.56,1.56,1.56,2,0
02NFI,0,20010921,134619,1.57,1.57,1.57,1.57,638,0
02NFI,0,20010921,135847,1.57,1.57,1.57,1.57,1164,0
02NFI,0,20010921,140157,1.58,1.58,1.57,1.57,714,0
02NFI,0,20010921,141253,1.57,1.57,1.57,1.57,6,0
02NFI,0,20010921,141619,1.57,1.57,1.57,1.57,3,0
02NFI,0,20010921,142249,1.57,1.57,1.57,1.57,2213,0
02NFI,0,20010921,144837,1.58,1.58,1.58,1.58,4,0
02NFI,0,20010921,145434,1.58,1.58,1.58,1.58,8,0
02NFI,0,20010921,150159,1.58,1.58,1.58,1.58,6,0
