01NFI,0,20020415,100022,2.86,2.86,2.86,2.86,164,0
01NFI,0,20020415,100023,2.86,2.86,2.86,2.86,54,0
01NFI,0,20020415,100209,2.86,2.86,2.86,2.86,3,0
01NFI,0,20020415,100300,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020415,100605,2.91,2.91,2.91,2.91,50,0
01NFI,0,20020415,101044,2.86,2.86,2.86,2.86,10,0
01NFI,0,20020415,101457,2.86,2.86,2.86,2.86,12,0
01NFI,0,20020415,101653,2.86,2.86,2.86,2.86,13,0
01NFI,0,20020415,102747,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020415,103332,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020415,103825,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,103923,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020415,104249,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,104824,2.86,2.86,2.86,2.86,1,0
01NFI,0,20020415,110002,2.86,2.86,2.86,2.86,154,0
01NFI,0,20020415,110223,2.91,2.91,2.91,2.91,1,0
01NFI,0,20020415,110641,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,110906,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020415,110926,2.86,2.86,2.86,2.86,15,0
01NFI,0,20020415,110949,2.86,2.86,2.86,2.86,7,0
01NFI,0,20020415,111646,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,111915,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020415,112050,2.86,2.86,2.86,2.86,768,0
01NFI,0,20020415,112216,2.91,2.91,2.91,2.91,1,0
01NFI,0,20020415,113216,2.86,2.86,2.86,2.86,220,0
01NFI,0,20020415,113921,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,113923,2.86,2.86,2.86,2.86,15,0
01NFI,0,20020415,114124,2.86,2.86,2.86,2.86,51,0
01NFI,0,20020415,114429,2.86,2.86,2.86,2.86,62,0
01NFI,0,20020415,114949,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,115106,2.86,2.86,2.86,2.86,25,0
01NFI,0,20020415,115112,2.86,2.86,2.86,2.86,35,0
01NFI,0,20020415,115559,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020415,120423,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,122748,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020415,123530,2.86,2.86,2.86,2.86,259,0
01NFI,0,20020415,123808,2.86,2.86,2.86,2.86,8,0
01NFI,0,20020415,123915,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,124218,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020415,124717,2.86,2.86,2.86,2.86,11,0
01NFI,0,20020415,125643,2.86,2.86,2.86,2.86,12,0
01NFI,0,20020415,125854,2.86,2.86,2.86,2.86,21,0
01NFI,0,20020415,130324,2.86,2.86,2.86,2.86,15,0
01NFI,0,20020415,130953,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,131252,2.86,2.86,2.86,2.86,3,0
01NFI,0,20020415,131311,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,132457,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,133726,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,135225,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020415,135359,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020415,140315,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,141723,2.86,2.86,2.86,2.86,86,0
01NFI,0,20020415,142008,2.86,2.86,2.86,2.86,5,0
01NFI,0,20020415,142224,2.86,2.86,2.86,2.86,6,0
01NFI,0,20020415,142333,2.86,2.86,2.86,2.86,45,0
01NFI,0,20020415,142503,2.86,2.86,2.86,2.86,35,0
01NFI,0,20020415,142921,2.86,2.86,2.86,2.86,4,0
01NFI,0,20020415,142930,2.86,2.86,2.86,2.86,19,0
01NFI,0,20020415,144857,2.86,2.86,2.86,2.86,12,0
01NFI,0,20020415,145347,2.86,2.86,2.86,2.86,3,0
01NFI,0,20020415,145516,2.86,2.86,2.86,2.86,2,0
01NFI,0,20020415,150500,2.86,2.86,2.86,2.86,3,0
