01NFI,0,20040728,100006,6.20,6.20,6.20,6.20,18,0
01NFI,0,20040728,100134,6.20,6.20,6.20,6.20,4,0
01NFI,0,20040728,100825,6.20,6.20,6.20,6.20,23,0
01NFI,0,20040728,103919,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,104812,6.20,6.20,6.20,6.20,6,0
01NFI,0,20040728,105528,6.20,6.20,6.20,6.20,5,0
01NFI,0,20040728,110404,6.20,6.20,6.20,6.20,500,0
01NFI,0,20040728,111323,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,112657,6.20,6.20,6.20,6.20,4,0
01NFI,0,20040728,113453,6.20,6.20,6.20,6.20,18,0
01NFI,0,20040728,113521,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,113755,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,114502,6.20,6.20,6.20,6.20,4,0
01NFI,0,20040728,115118,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,120510,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,124149,6.20,6.20,6.20,6.20,6,0
01NFI,0,20040728,124849,6.20,6.20,6.20,6.20,10,0
01NFI,0,20040728,124942,6.20,6.20,6.20,6.20,5,0
01NFI,0,20040728,130245,6.20,6.20,6.20,6.20,10,0
01NFI,0,20040728,131121,6.20,6.20,6.20,6.20,2,0
01NFI,0,20040728,144108,6.20,6.20,6.20,6.20,11,0
01NFI,0,20040728,145109,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040728,152910,6.20,6.20,6.20,6.20,8,0
01NFI,0,20040728,153804,6.20,6.20,6.20,6.20,4,0
01NFI,0,20040728,154328,6.20,6.20,6.20,6.20,30,0
01NFI,0,20040728,154631,6.20,6.20,6.20,6.20,200,0
01NFI,0,20040728,155047,6.20,6.20,6.20,6.20,6,0
01NFI,0,20040728,155721,6.20,6.20,6.20,6.20,320,0
01NFI,0,20040728,155756,6.20,6.20,6.20,6.20,38,0
01NFI,0,20040728,155914,6.30,6.30,6.30,6.30,5,0
01NFI,0,20040728,161005,6.20,6.20,6.20,6.20,15,0
01NFI,0,20040728,161714,6.20,6.20,6.20,6.20,6,0
02NFI,0,20040728,100006,4.25,4.25,4.25,4.25,18,0
02NFI,0,20040728,100147,4.25,4.25,4.25,4.25,4,0
02NFI,0,20040728,100848,4.25,4.25,4.25,4.25,23,0
02NFI,0,20040728,102508,4.30,4.30,4.30,4.30,10000,0
02NFI,0,20040728,103918,4.25,4.25,4.25,4.25,3,0
02NFI,0,20040728,104830,4.25,4.25,4.25,4.25,6,0
02NFI,0,20040728,110002,4.25,4.25,4.25,4.25,5,0
02NFI,0,20040728,111323,4.25,4.25,4.25,4.25,3,0
02NFI,0,20040728,112523,4.25,4.25,4.25,4.25,938,0
02NFI,0,20040728,113512,4.22,4.22,4.22,4.22,18,0
02NFI,0,20040728,113532,4.22,4.22,4.22,4.22,3,0
02NFI,0,20040728,113758,4.22,4.22,4.22,4.22,3,0
02NFI,0,20040728,114513,4.22,4.22,4.22,4.22,4,0
02NFI,0,20040728,115128,4.22,4.22,4.22,4.22,3,0
02NFI,0,20040728,120128,4.22,4.22,4.22,4.22,20,0
02NFI,0,20040728,120517,4.22,4.22,4.22,4.22,3,0
02NFI,0,20040728,121536,4.22,4.22,4.22,4.22,1946,0
02NFI,0,20040728,124230,4.21,4.21,4.21,4.21,6,0
02NFI,0,20040728,124913,4.21,4.21,4.21,4.21,10,0
02NFI,0,20040728,124958,4.21,4.21,4.21,4.21,5,0
02NFI,0,20040728,130244,4.21,4.21,4.21,4.21,10,0
02NFI,0,20040728,131129,4.21,4.21,4.21,4.21,2,0
