01NFI,0,20020730,100010,2.85,2.85,2.85,2.85,29,0
01NFI,0,20020730,100011,2.85,2.85,2.85,2.85,36,0
01NFI,0,20020730,100012,2.85,2.85,2.85,2.85,5,0
01NFI,0,20020730,100028,2.85,2.85,2.85,2.85,1,0
01NFI,0,20020730,100043,2.85,2.85,2.85,2.85,31,0
01NFI,0,20020730,101226,2.85,2.85,2.85,2.85,20,0
01NFI,0,20020730,102420,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020730,102748,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020730,104052,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020730,104123,2.85,2.85,2.85,2.85,6,0
01NFI,0,20020730,105107,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020730,110802,2.85,2.85,2.85,2.85,22,0
01NFI,0,20020730,111611,2.85,2.85,2.85,2.85,17,0
01NFI,0,20020730,111842,2.85,2.85,2.85,2.85,4,0
01NFI,0,20020730,112805,2.85,2.85,2.85,2.85,10,0
01NFI,0,20020730,113036,2.85,2.85,2.85,2.85,12,0
01NFI,0,20020730,114058,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020730,114423,2.85,2.85,2.85,2.85,4,0
01NFI,0,20020730,115103,2.85,2.85,2.85,2.85,8,0
01NFI,0,20020730,122004,2.85,2.85,2.85,2.85,10,0
01NFI,0,20020730,124853,2.85,2.85,2.85,2.85,10,0
01NFI,0,20020730,125631,2.85,2.85,2.85,2.85,30,0
01NFI,0,20020730,130750,2.85,2.85,2.85,2.85,6,0
01NFI,0,20020730,131004,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020730,131912,2.85,2.85,2.85,2.85,12,0
01NFI,0,20020730,132618,2.85,2.85,2.85,2.85,400,0
01NFI,0,20020730,134041,2.85,2.85,2.85,2.85,42,0
01NFI,0,20020730,134218,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020730,134451,2.85,2.85,2.85,2.85,20,0
01NFI,0,20020730,134814,2.85,2.85,2.85,2.85,3,0
01NFI,0,20020730,140443,2.86,2.87,2.86,2.87,600,0
01NFI,0,20020730,141614,2.85,2.85,2.85,2.85,600,0
01NFI,0,20020730,142955,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020730,143003,2.85,2.85,2.85,2.85,2,0
01NFI,0,20020730,154758,2.85,2.85,2.85,2.85,50,0
01NFI,0,20020730,161013,2.88,2.88,2.88,2.88,1000,0
02NFI,0,20020730,100014,1.46,1.46,1.46,1.46,49,0
