01NFI,0,20010323,100027,2.37,2.37,2.37,2.37,110,0
01NFI,0,20010323,100028,2.37,2.37,2.37,2.37,29,0
01NFI,0,20010323,101133,2.40,2.40,2.40,2.40,340,0
01NFI,0,20010323,101950,2.40,2.40,2.40,2.40,20,0
01NFI,0,20010323,102744,2.40,2.40,2.40,2.40,80,0
01NFI,0,20010323,102753,2.37,2.37,2.37,2.37,5,0
01NFI,0,20010323,103634,2.38,2.38,2.38,2.38,500,0
01NFI,0,20010323,103728,2.37,2.37,2.37,2.37,21,0
01NFI,0,20010323,104033,2.37,2.37,2.37,2.37,32,0
01NFI,0,20010323,113244,2.40,2.40,2.40,2.40,60,0
01NFI,0,20010323,114913,2.38,2.38,2.38,2.38,13,0
01NFI,0,20010323,115027,2.38,2.38,2.38,2.38,22,0
01NFI,0,20010323,115222,2.40,2.40,2.40,2.40,100,0
01NFI,0,20010323,115438,2.40,2.40,2.40,2.40,10,0
01NFI,0,20010323,115729,2.43,2.43,2.43,2.43,17,0
01NFI,0,20010323,120744,2.45,2.45,2.45,2.45,320,0
01NFI,0,20010323,121007,2.43,2.43,2.43,2.43,2,0
01NFI,0,20010323,121237,2.43,2.43,2.43,2.43,5,0
01NFI,0,20010323,122208,2.43,2.43,2.43,2.43,3,0
01NFI,0,20010323,122514,2.45,2.45,2.45,2.45,1680,0
01NFI,0,20010323,122953,2.48,2.48,2.48,2.48,500,0
01NFI,0,20010323,123028,2.43,2.43,2.43,2.43,8,0
01NFI,0,20010323,123153,2.49,2.49,2.49,2.49,257,0
01NFI,0,20010323,123520,2.50,2.50,2.50,2.50,200,0
01NFI,0,20010323,123750,2.50,2.50,2.50,2.50,1950,0
01NFI,0,20010323,124644,2.49,2.49,2.43,2.43,7,0
01NFI,0,20010323,124745,2.43,2.43,2.43,2.43,4,0
01NFI,0,20010323,125357,2.43,2.43,2.43,2.43,56,0
01NFI,0,20010323,130451,2.43,2.43,2.42,2.42,3,0
01NFI,0,20010323,131043,2.42,2.42,2.42,2.42,21,0
01NFI,0,20010323,132035,2.42,2.42,2.42,2.42,7,0
01NFI,0,20010323,132725,2.42,2.42,2.42,2.42,6,0
01NFI,0,20010323,133007,2.42,2.42,2.42,2.42,5,0
01NFI,0,20010323,133535,2.42,2.42,2.42,2.42,3,0
01NFI,0,20010323,134151,2.42,2.42,2.42,2.42,5,0
01NFI,0,20010323,134636,2.49,2.49,2.49,2.49,30,0
01NFI,0,20010323,134658,2.42,2.42,2.42,2.42,3,0
01NFI,0,20010323,135341,2.49,2.50,2.49,2.50,600,0
01NFI,0,20010323,140416,2.42,2.42,2.41,2.41,606,0
01NFI,0,20010323,141925,2.41,2.41,2.41,2.41,24,0
01NFI,0,20010323,144201,2.41,2.41,2.41,2.41,2,0
01NFI,0,20010323,144436,2.41,2.41,2.41,2.41,5,0
01NFI,0,20010323,152355,2.41,2.41,2.41,2.41,4,0
01NFI,0,20010323,153823,2.41,2.41,2.41,2.41,45,0
01NFI,0,20010323,154802,2.41,2.41,2.41,2.41,6,0
02NFI,0,20010323,100024,2.22,2.22,2.22,2.22,500,0
02NFI,0,20010323,100025,2.22,2.22,2.22,2.22,700,0
02NFI,0,20010323,100850,2.22,2.22,2.22,2.22,1739,0
02NFI,0,20010323,100904,2.22,2.22,2.22,2.22,261,0
02NFI,0,20010323,101809,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010323,102754,2.21,2.21,2.21,2.21,5,0
02NFI,0,20010323,103728,2.21,2.21,2.21,2.21,21,0
02NFI,0,20010323,104105,2.21,2.21,2.21,2.21,32,0
02NFI,0,20010323,104425,2.22,2.22,2.22,2.22,50,0
02NFI,0,20010323,114937,2.21,2.21,2.21,2.21,13,0
02NFI,0,20010323,115120,2.21,2.21,2.21,2.21,22,0
02NFI,0,20010323,115341,2.22,2.22,2.22,2.22,200,0
