01NFI,0,20030508,100008,3.72,3.72,3.72,3.72,130,0
01NFI,0,20030508,100009,3.72,3.72,3.72,3.72,35,0
01NFI,0,20030508,100048,3.60,3.60,3.56,3.56,52,0
01NFI,0,20030508,100634,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030508,100750,3.57,3.57,3.57,3.57,4,0
01NFI,0,20030508,101706,3.57,3.57,3.57,3.57,20,0
01NFI,0,20030508,101859,3.57,3.57,3.57,3.57,3,0
01NFI,0,20030508,103122,3.57,3.57,3.57,3.57,3,0
01NFI,0,20030508,103316,3.57,3.57,3.57,3.57,4,0
01NFI,0,20030508,103514,3.57,3.57,3.57,3.57,5,0
01NFI,0,20030508,103659,3.57,3.57,3.57,3.57,1,0
01NFI,0,20030508,103705,3.57,3.57,3.57,3.57,3,0
01NFI,0,20030508,103718,3.57,3.57,3.57,3.57,6,0
01NFI,0,20030508,105100,3.57,3.57,3.57,3.57,10,0
01NFI,0,20030508,105429,3.57,3.57,3.57,3.57,20,0
01NFI,0,20030508,105954,3.57,3.57,3.57,3.57,5,0
01NFI,0,20030508,110358,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030508,110935,3.57,3.57,3.57,3.57,11,0
01NFI,0,20030508,112316,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030508,112330,3.57,3.57,3.57,3.57,7,0
01NFI,0,20030508,113442,3.57,3.57,3.57,3.57,5,0
01NFI,0,20030508,113459,3.57,3.57,3.57,3.57,7,0
01NFI,0,20030508,113800,3.57,3.57,3.57,3.57,31,0
01NFI,0,20030508,114825,3.57,3.57,3.57,3.57,159,0
01NFI,0,20030508,115038,3.57,3.57,3.57,3.57,20,0
01NFI,0,20030508,115211,3.57,3.57,3.57,3.57,16,0
01NFI,0,20030508,122416,3.57,3.57,3.57,3.57,33,0
01NFI,0,20030508,122600,3.57,3.57,3.57,3.57,30,0
01NFI,0,20030508,123004,3.57,3.57,3.57,3.57,14,0
01NFI,0,20030508,130148,3.57,3.57,3.57,3.57,10,0
01NFI,0,20030508,131931,3.58,3.58,3.58,3.58,5,0
01NFI,0,20030508,134943,3.58,3.58,3.58,3.58,165,0
01NFI,0,20030508,135907,3.58,3.58,3.58,3.58,6,0
01NFI,0,20030508,135938,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030508,143214,3.59,3.59,3.59,3.59,13,0
01NFI,0,20030508,143353,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030508,143949,3.59,3.59,3.59,3.59,4,0
01NFI,0,20030508,144335,3.59,3.59,3.59,3.59,119,0
01NFI,0,20030508,145326,3.59,3.59,3.59,3.59,6,0
01NFI,0,20030508,145348,3.59,3.59,3.59,3.59,6,0
01NFI,0,20030508,151025,3.59,3.59,3.59,3.59,7,0
01NFI,0,20030508,153739,3.59,3.59,3.59,3.59,6,0
01NFI,0,20030508,153751,3.59,3.59,3.59,3.59,21,0
01NFI,0,20030508,154649,3.59,3.59,3.59,3.59,3,0
01NFI,0,20030508,155802,3.59,3.59,3.59,3.59,6,0
01NFI,0,20030508,161001,3.59,3.59,3.59,3.59,171,0
02NFI,0,20030508,100005,2.15,2.15,2.15,2.15,545,0
02NFI,0,20030508,100006,2.15,2.15,2.15,2.15,9,0
02NFI,0,20030508,100048,2.15,2.15,2.15,2.15,52,0
02NFI,0,20030508,100711,2.15,2.15,2.15,2.15,2,0
02NFI,0,20030508,100830,2.15,2.15,2.15,2.15,4,0
02NFI,0,20030508,101747,2.15,2.15,2.15,2.15,20,0
02NFI,0,20030508,101859,2.15,2.15,2.15,2.15,3,0
02NFI,0,20030508,102211,2.15,2.15,2.15,2.15,365,0
02NFI,0,20030508,103127,2.11,2.11,2.11,2.11,3,0
02NFI,0,20030508,103320,2.11,2.11,2.11,2.11,4,0
02NFI,0,20030508,103517,2.11,2.11,2.11,2.11,5,0
02NFI,0,20030508,103705,2.11,2.11,2.11,2.11,1,0
02NFI,0,20030508,103713,2.11,2.11,2.11,2.11,3,0
02NFI,0,20030508,103743,2.11,2.11,2.11,2.11,6,0
02NFI,0,20030508,105141,2.11,2.11,2.11,2.11,10,0
02NFI,0,20030508,105429,2.11,2.11,2.11,2.11,20,0
02NFI,0,20030508,105633,2.11,2.11,2.11,2.11,14,0
02NFI,0,20030508,110024,2.11,2.11,2.11,2.11,5,0
02NFI,0,20030508,110359,2.12,2.12,2.12,2.12,2,0
02NFI,0,20030508,110959,2.12,2.12,2.12,2.12,11,0
02NFI,0,20030508,112330,2.12,2.12,2.12,2.12,7,0
02NFI,0,20030508,112343,2.12,2.12,2.12,2.12,2,0
02NFI,0,20030508,113530,2.12,2.12,2.12,2.12,5,0
02NFI,0,20030508,113625,2.12,2.12,2.12,2.12,7,0
02NFI,0,20030508,113831,2.12,2.12,2.12,2.12,31,0
02NFI,0,20030508,114833,2.12,2.12,2.12,2.12,159,0
02NFI,0,20030508,115047,2.12,2.12,2.12,2.12,20,0
02NFI,0,20030508,115211,2.12,2.12,2.12,2.12,16,0
02NFI,0,20030508,122442,2.12,2.12,2.12,2.12,33,0
02NFI,0,20030508,123005,2.12,2.12,2.11,2.11,14,0
02NFI,0,20030508,130218,2.11,2.11,2.11,2.11,10,0
02NFI,0,20030508,131937,2.11,2.11,2.11,2.11,5,0
02NFI,0,20030508,134943,2.11,2.11,2.11,2.11,165,0
02NFI,0,20030508,135925,2.11,2.11,2.11,2.11,6,0
02NFI,0,20030508,135938,2.11,2.11,2.11,2.11,3,0
02NFI,0,20030508,143232,2.11,2.11,2.11,2.11,13,0
02NFI,0,20030508,144335,2.11,2.11,2.11,2.11,119,0
02NFI,0,20030508,145336,2.11,2.11,2.11,2.11,6,0
02NFI,0,20030508,145414,2.11,2.11,2.11,2.11,6,0
02NFI,0,20030508,151347,2.11,2.11,2.11,2.11,7,0
02NFI,0,20030508,153751,2.11,2.11,2.11,2.11,21,0
02NFI,0,20030508,155802,2.11,2.11,2.11,2.11,6,0
02NFI,0,20030508,161001,2.11,2.11,2.11,2.11,770,0
02NFI,0,20030508,161002,2.11,2.11,2.11,2.11,1,0
04PRO,0,20030508,100006,3.10,3.10,3.10,3.10,10,0
04PRO,0,20030508,100007,3.10,3.10,3.10,3.10,55,0
04PRO,0,20030508,100206,3.10,3.10,3.10,3.10,52,0
04PRO,0,20030508,100811,3.10,3.10,3.10,3.10,2,0
04PRO,0,20030508,100932,3.10,3.10,3.10,3.10,4,0
04PRO,0,20030508,101859,3.10,3.10,3.10,3.10,3,0
04PRO,0,20030508,101910,3.10,3.10,3.10,3.10,20,0
04PRO,0,20030508,103133,3.10,3.10,3.10,3.10,3,0
04PRO,0,20030508,103328,3.10,3.10,3.10,3.10,4,0
04PRO,0,20030508,103525,3.10,3.10,3.10,3.10,5,0
04PRO,0,20030508,103729,3.10,3.10,3.10,3.10,3,0
04PRO,0,20030508,103730,3.10,3.10,3.10,3.10,1,0
04PRO,0,20030508,104915,3.10,3.10,3.10,3.10,6,0
04PRO,0,20030508,105313,3.10,3.10,3.10,3.10,10,0
04PRO,0,20030508,105430,3.10,3.10,3.10,3.10,20,0
04PRO,0,20030508,110051,3.11,3.11,3.11,3.11,5,0
04PRO,0,20030508,110359,3.11,3.11,3.11,3.11,2,0
04PRO,0,20030508,111058,3.11,3.11,3.11,3.11,11,0
04PRO,0,20030508,112330,3.11,3.11,3.11,3.11,7,0
04PRO,0,20030508,112422,3.11,3.11,3.11,3.11,2,0
04PRO,0,20030508,113802,3.11,3.11,3.11,3.11,5,0
04PRO,0,20030508,113842,3.11,3.11,3.11,3.11,7,0
04PRO,0,20030508,113855,3.11,3.11,3.11,3.11,31,0
04PRO,0,20030508,114413,3.11,3.11,3.11,3.11,5,0
04PRO,0,20030508,114841,3.11,3.11,3.10,3.10,159,0
04PRO,0,20030508,115116,3.10,3.10,3.10,3.10,20,0
04PRO,0,20030508,115211,3.10,3.10,3.10,3.10,16,0
04PRO,0,20030508,122059,3.17,3.18,3.17,3.18,677,0
04PRO,0,20030508,122551,3.11,3.11,3.11,3.11,33,0
04PRO,0,20030508,123005,3.11,3.11,3.11,3.11,14,0
04PRO,0,20030508,130248,3.11,3.11,3.11,3.11,10,0
04PRO,0,20030508,131955,3.11,3.11,3.11,3.11,5,0
04PRO,0,20030508,134943,3.11,3.11,3.11,3.11,165,0
04PRO,0,20030508,135938,3.11,3.11,3.11,3.11,3,0
04PRO,0,20030508,140004,3.11,3.11,3.11,3.11,6,0
04PRO,0,20030508,143303,3.11,3.11,3.11,3.11,13,0
04PRO,0,20030508,144335,3.12,3.12,3.11,3.11,119,0
04PRO,0,20030508,145353,3.11,3.11,3.11,3.11,6,0
04PRO,0,20030508,145517,3.11,3.11,3.11,3.11,6,0
04PRO,0,20030508,151400,3.11,3.11,3.11,3.11,7,0
04PRO,0,20030508,153752,3.11,3.11,3.11,3.11,21,0
04PRO,0,20030508,155802,3.12,3.12,3.12,3.12,6,0
04PRO,0,20030508,161004,3.11,3.11,3.11,3.11,201,0
05VICT,0,20030508,100009,2.37,2.37,2.37,2.37,49,0
05VICT,0,20030508,100010,2.37,2.37,2.37,2.37,16,0
05VICT,0,20030508,100118,2.40,2.40,2.40,2.40,532,0
05VICT,0,20030508,100221,2.37,2.37,2.37,2.37,52,0
05VICT,0,20030508,100952,2.38,2.38,2.38,2.38,4,0
05VICT,0,20030508,101555,2.38,2.38,2.38,2.38,2,0
05VICT,0,20030508,101859,2.38,2.38,2.38,2.38,3,0
05VICT,0,20030508,102009,2.38,2.38,2.38,2.38,20,0
05VICT,0,20030508,102433,2.40,2.40,2.39,2.39,500,0
05VICT,0,20030508,103138,2.39,2.39,2.39,2.39,3,0
05VICT,0,20030508,103331,2.39,2.39,2.39,2.39,4,0
05VICT,0,20030508,103529,2.39,2.39,2.39,2.39,5,0
05VICT,0,20030508,103740,2.39,2.39,2.39,2.39,3,0
05VICT,0,20030508,103750,2.39,2.39,2.39,2.39,1,0
05VICT,0,20030508,104943,2.39,2.39,2.39,2.39,6,0
05VICT,0,20030508,105345,2.39,2.39,2.39,2.39,10,0
05VICT,0,20030508,105430,2.39,2.39,2.39,2.39,20,0
05VICT,0,20030508,105634,2.39,2.39,2.39,2.39,14,0
05VICT,0,20030508,110124,2.39,2.39,2.39,2.39,5,0
05VICT,0,20030508,110359,2.39,2.39,2.39,2.39,2,0
