01NFI,0,20010914,100042,3.07,3.07,3.07,3.07,343,0
01NFI,0,20010914,100043,3.07,3.07,3.07,3.07,75,0
01NFI,0,20010914,100044,3.07,3.07,3.07,3.07,24,0
01NFI,0,20010914,100134,3.07,3.07,3.07,3.07,7,0
01NFI,0,20010914,100319,3.07,3.07,3.07,3.07,2,0
01NFI,0,20010914,100849,3.07,3.07,3.07,3.07,7,0
01NFI,0,20010914,103707,3.08,3.08,3.08,3.08,3,0
01NFI,0,20010914,104611,3.08,3.08,3.08,3.08,9,0
01NFI,0,20010914,104950,3.15,3.16,3.15,3.16,100,0
01NFI,0,20010914,105706,3.09,3.09,3.09,3.09,40,0
01NFI,0,20010914,111416,3.10,3.10,3.10,3.10,482,0
01NFI,0,20010914,112017,3.09,3.09,3.09,3.09,25,0
01NFI,0,20010914,112229,3.14,3.15,3.14,3.15,701,0
01NFI,0,20010914,113514,3.09,3.09,3.09,3.09,34,0
01NFI,0,20010914,114218,3.09,3.09,3.09,3.09,60,0
01NFI,0,20010914,114341,3.09,3.09,3.09,3.09,5,0
01NFI,0,20010914,114502,3.09,3.09,3.09,3.09,3,0
01NFI,0,20010914,121938,3.09,3.09,3.09,3.09,20,0
01NFI,0,20010914,124802,3.09,3.09,3.09,3.09,6,0
01NFI,0,20010914,125707,3.09,3.09,3.09,3.09,3,0
01NFI,0,20010914,131156,3.09,3.09,3.09,3.09,16,0
01NFI,0,20010914,132258,3.09,3.09,3.09,3.09,3,0
01NFI,0,20010914,132448,3.09,3.09,3.09,3.09,77,0
01NFI,0,20010914,133741,3.09,3.09,3.09,3.09,4,0
01NFI,0,20010914,134426,3.09,3.09,3.09,3.09,1,0
01NFI,0,20010914,134942,3.09,3.09,3.09,3.09,5,0
01NFI,0,20010914,135001,3.09,3.09,3.08,3.08,100,0
01NFI,0,20010914,135938,3.09,3.09,3.09,3.09,11,0
01NFI,0,20010914,140758,3.15,3.15,3.15,3.15,998,0
01NFI,0,20010914,142903,3.10,3.10,3.10,3.10,3,0
01NFI,0,20010914,150048,3.10,3.10,3.10,3.10,9,0
01NFI,0,20010914,151200,3.15,3.15,3.15,3.15,361,0
01NFI,0,20010914,152553,3.10,3.10,3.10,3.10,3,0
01NFI,0,20010914,152733,3.10,3.10,3.10,3.10,84,0
01NFI,0,20010914,152800,3.10,3.10,3.10,3.10,916,0
01NFI,0,20010914,153120,3.08,3.08,3.08,3.08,3,0
01NFI,0,20010914,154021,3.08,3.08,3.08,3.08,100,0
01NFI,0,20010914,155617,3.15,3.15,3.15,3.15,500,0
01NFI,0,20010914,161009,3.15,3.15,3.15,3.15,490,0
01NFI,0,20010914,161010,3.15,3.15,3.15,3.15,20,0
02NFI,0,20010914,100037,1.54,1.54,1.54,1.54,1166,0
02NFI,0,20010914,100038,1.54,1.54,1.54,1.54,3,0
02NFI,0,20010914,100134,1.54,1.54,1.54,1.54,7,0
02NFI,0,20010914,100628,1.54,1.54,1.54,1.54,2,0
02NFI,0,20010914,100716,1.55,1.55,1.55,1.55,50,0
02NFI,0,20010914,100850,1.54,1.54,1.54,1.54,7,0
02NFI,0,20010914,100910,1.55,1.55,1.55,1.55,2454,0
02NFI,0,20010914,102133,1.57,1.57,1.57,1.57,50,0
02NFI,0,20010914,102734,1.57,1.57,1.57,1.57,161,0
02NFI,0,20010914,102735,1.58,1.58,1.58,1.58,9,0
02NFI,0,20010914,103730,1.56,1.56,1.56,1.56,3,0
02NFI,0,20010914,104611,1.56,1.56,1.56,1.56,9,0
02NFI,0,20010914,105735,1.56,1.56,1.56,1.56,40,0
02NFI,0,20010914,112017,1.57,1.57,1.57,1.57,25,0
02NFI,0,20010914,112133,1.57,1.57,1.57,1.57,75,0
02NFI,0,20010914,113514,1.56,1.56,1.56,1.56,34,0
02NFI,0,20010914,114218,1.56,1.56,1.55,1.55,60,0
02NFI,0,20010914,114502,1.55,1.55,1.55,1.55,3,0
02NFI,0,20010914,115730,1.57,1.57,1.57,1.57,50,0
02NFI,0,20010914,122039,1.56,1.56,1.56,1.56,20,0
02NFI,0,20010914,125614,1.56,1.56,1.55,1.55,132,0
02NFI,0,20010914,125707,1.55,1.55,1.55,1.55,3,0
02NFI,0,20010914,125944,1.57,1.57,1.57,1.57,50,0
02NFI,0,20010914,131224,1.55,1.55,1.55,1.55,16,0
02NFI,0,20010914,132242,1.55,1.55,1.55,1.55,3,0
02NFI,0,20010914,132448,1.55,1.55,1.55,1.55,77,0
02NFI,0,20010914,133824,1.54,1.54,1.54,1.54,4,0
02NFI,0,20010914,134426,1.54,1.54,1.54,1.54,1,0
02NFI,0,20010914,134942,1.54,1.54,1.54,1.54,5,0
02NFI,0,20010914,142903,1.55,1.55,1.55,1.55,3,0
02NFI,0,20010914,144439,1.55,1.55,1.55,1.55,497,0
02NFI,0,20010914,144930,1.55,1.55,1.55,1.55,10,0
02NFI,0,20010914,150113,1.54,1.54,1.54,1.54,9,0
02NFI,0,20010914,150556,1.55,1.55,1.55,1.55,1000,0
02NFI,0,20010914,151332,1.55,1.55,1.55,1.55,900,0
02NFI,0,20010914,151417,1.55,1.55,1.55,1.55,50,0
02NFI,0,20010914,151646,1.54,1.54,1.54,1.54,170,0
02NFI,0,20010914,151920,1.54,1.54,1.54,1.54,800,0
02NFI,0,20010914,152607,1.53,1.53,1.53,1.53,3,0
02NFI,0,20010914,153209,1.53,1.53,1.53,1.53,3,0
02NFI,0,20010914,153708,1.54,1.55,1.54,1.55,50,0
02NFI,0,20010914,153922,1.54,1.54,1.52,1.52,300,0
02NFI,0,20010914,154017,1.52,1.52,1.52,1.52,100,0
02NFI,0,20010914,154540,1.52,1.52,1.52,1.52,1000,0
02NFI,0,20010914,154801,1.55,1.55,1.55,1.55,110,0
02NFI,0,20010914,155338,1.55,1.55,1.55,1.55,50,0
02NFI,0,20010914,155907,1.55,1.55,1.55,1.55,50,0
02NFI,0,20010914,161012,1.55,1.55,1.55,1.55,550,0
04PRO,0,20010914,100040,3.34,3.34,3.34,3.34,442,0
04PRO,0,20010914,100134,3.34,3.34,3.34,3.34,7,0
04PRO,0,20010914,100850,3.34,3.34,3.34,3.34,7,0
04PRO,0,20010914,100913,3.34,3.34,3.34,3.34,2,0
04PRO,0,20010914,103820,3.34,3.34,3.34,3.34,3,0
04PRO,0,20010914,104612,3.34,3.34,3.34,3.34,9,0
04PRO,0,20010914,105826,3.34,3.34,3.33,3.33,40,0
04PRO,0,20010914,112018,3.33,3.33,3.33,3.33,25,0
04PRO,0,20010914,113514,3.33,3.33,3.33,3.33,34,0
04PRO,0,20010914,114219,3.33,3.33,3.33,3.33,60,0
04PRO,0,20010914,114400,3.33,3.33,3.33,3.33,5,0
04PRO,0,20010914,114502,3.33,3.33,3.33,3.33,3,0
04PRO,0,20010914,122343,3.33,3.33,3.33,3.33,20,0
04PRO,0,20010914,124803,3.33,3.33,3.33,3.33,6,0
04PRO,0,20010914,125708,3.33,3.33,3.33,3.33,3,0
04PRO,0,20010914,131252,3.33,3.33,3.33,3.33,16,0
04PRO,0,20010914,132206,3.33,3.33,3.33,3.33,3,0
04PRO,0,20010914,132449,3.33,3.33,3.33,3.33,77,0
04PRO,0,20010914,133845,3.33,3.33,3.33,3.33,4,0
04PRO,0,20010914,134427,3.33,3.33,3.33,3.33,1,0
04PRO,0,20010914,134942,3.33,3.33,3.33,3.33,5,0
04PRO,0,20010914,135951,3.33,3.33,3.33,3.33,11,0
04PRO,0,20010914,142904,3.33,3.33,3.33,3.33,3,0
04PRO,0,20010914,150242,3.34,3.34,3.34,3.34,9,0
04PRO,0,20010914,152629,3.33,3.33,3.33,3.33,3,0
04PRO,0,20010914,153345,3.33,3.33,3.33,3.33,3,0
04PRO,0,20010914,154027,3.33,3.33,3.33,3.33,100,0
04PRO,0,20010914,161008,3.39,3.39,3.39,3.39,492,0
04PRO,0,20010914,161009,3.39,3.39,3.39,3.39,58,0
05VICT,0,20010914,100042,1.83,1.83,1.83,1.83,770,0
05VICT,0,20010914,100043,1.83,1.83,1.83,1.83,91,0
05VICT,0,20010914,100044,1.83,1.83,1.83,1.83,8,0
05VICT,0,20010914,100135,1.83,1.83,1.83,1.83,7,0
05VICT,0,20010914,100510,1.83,1.83,1.83,1.83,84,0
05VICT,0,20010914,100850,1.83,1.83,1.83,1.83,7,0
05VICT,0,20010914,101035,1.83,1.83,1.83,1.83,2,0
05VICT,0,20010914,103840,1.83,1.83,1.83,1.83,3,0
05VICT,0,20010914,104612,1.83,1.83,1.83,1.83,9,0
05VICT,0,20010914,105851,1.83,1.83,1.83,1.83,40,0
05VICT,0,20010914,112018,1.83,1.83,1.83,1.83,25,0
05VICT,0,20010914,113515,1.83,1.83,1.83,1.83,34,0
05VICT,0,20010914,114219,1.83,1.83,1.83,1.83,60,0
05VICT,0,20010914,114503,1.83,1.83,1.83,1.83,3,0
05VICT,0,20010914,122426,1.83,1.83,1.83,1.83,20,0
05VICT,0,20010914,125708,1.83,1.83,1.83,1.83,3,0
05VICT,0,20010914,131318,1.83,1.83,1.83,1.83,16,0
05VICT,0,20010914,132145,1.83,1.83,1.83,1.83,3,0
05VICT,0,20010914,132449,1.83,1.83,1.83,1.83,77,0
05VICT,0,20010914,132937,1.82,1.82,1.79,1.79,2000,0
05VICT,0,20010914,133854,1.80,1.80,1.80,1.80,4,0
05VICT,0,20010914,134427,1.80,1.80,1.80,1.80,1,0
05VICT,0,20010914,134942,1.80,1.80,1.80,1.80,5,0
05VICT,0,20010914,142904,1.80,1.80,1.80,1.80,3,0
05VICT,0,20010914,150253,1.81,1.81,1.81,1.81,9,0
05VICT,0,20010914,152650,1.81,1.81,1.81,1.81,3,0
05VICT,0,20010914,152925,1.81,1.81,1.81,1.81,1000,0
05VICT,0,20010914,153436,1.81,1.81,1.81,1.81,3,0
05VICT,0,20010914,154033,1.81,1.81,1.81,1.81,100,0
05VICT,0,20010914,155411,1.85,1.86,1.85,1.86,1500,0
05VICT,0,20010914,155512,1.86,1.86,1.86,1.86,1500,0
05VICT,0,20010914,155542,1.81,1.81,1.81,1.81,300,0
05VICT,0,20010914,161013,1.90,1.90,1.90,1.90,5578,0
05VICT,0,20010914,161014,1.90,1.90,1.90,1.90,22,0
06MAGNA,0,20010914,100038,3.75,3.75,3.75,3.75,442,0
06MAGNA,0,20010914,100135,3.75,3.75,3.75,3.75,7,0
06MAGNA,0,20010914,100850,3.75,3.75,3.75,3.75,7,0
06MAGNA,0,20010914,101202,3.75,3.75,3.75,3.75,2,0
06MAGNA,0,20010914,103905,3.75,3.75,3.75,3.75,1,0
06MAGNA,0,20010914,104612,3.75,3.75,3.75,3.75,9,0
06MAGNA,0,20010914,104954,3.75,3.75,3.75,3.75,2,0
06MAGNA,0,20010914,105928,3.75,3.75,3.75,3.75,40,0
