01NFI,0,20021218,100011,3.20,3.20,3.20,3.20,4105,0
01NFI,0,20021218,100012,3.20,3.20,3.20,3.20,2745,0
01NFI,0,20021218,100013,3.20,3.20,3.20,3.20,412,0
01NFI,0,20021218,100014,3.20,3.20,3.20,3.20,65,0
01NFI,0,20021218,100015,3.20,3.20,3.20,3.20,79,0
01NFI,0,20021218,100016,3.20,3.20,3.20,3.20,48,0
01NFI,0,20021218,100017,3.20,3.20,3.20,3.20,60,0
01NFI,0,20021218,100018,3.20,3.20,3.20,3.20,22,0
01NFI,0,20021218,100019,3.20,3.20,3.20,3.20,22,0
01NFI,0,20021218,100020,3.20,3.20,3.20,3.20,12,0
01NFI,0,20021218,100118,3.20,3.20,3.20,3.20,2000,0
01NFI,0,20021218,100131,3.24,3.25,3.24,3.25,174,0
01NFI,0,20021218,100158,3.25,3.25,3.25,3.25,826,0
01NFI,0,20021218,100458,3.20,3.20,3.20,3.20,150,0
01NFI,0,20021218,100459,3.20,3.20,3.20,3.20,99,0
01NFI,0,20021218,100616,3.20,3.20,3.20,3.20,2,0
01NFI,0,20021218,100620,3.20,3.20,3.20,3.20,150,0
01NFI,0,20021218,100632,3.20,3.20,3.20,3.20,28,0
01NFI,0,20021218,100729,3.20,3.20,3.13,3.13,3,0
01NFI,0,20021218,100824,3.15,3.15,3.15,3.15,5,0
01NFI,0,20021218,100843,3.15,3.15,3.15,3.15,4,0
01NFI,0,20021218,100848,3.15,3.15,3.15,3.15,3,0
01NFI,0,20021218,101029,3.15,3.15,3.15,3.15,16,0
01NFI,0,20021218,101158,3.15,3.15,3.15,3.15,8,0
01NFI,0,20021218,101233,3.15,3.15,3.15,3.15,1,0
01NFI,0,20021218,101241,3.15,3.15,3.15,3.15,10,0
01NFI,0,20021218,101331,3.15,3.15,3.15,3.15,4,0
01NFI,0,20021218,101606,3.15,3.15,3.15,3.15,50,0
01NFI,0,20021218,101641,3.15,3.15,3.15,3.15,30,0
01NFI,0,20021218,101652,3.15,3.15,3.15,3.15,4,0
01NFI,0,20021218,101729,3.15,3.15,3.15,3.15,6,0
