01NFI,0,20030310,100003,3.54,3.54,3.54,3.54,155,0
01NFI,0,20030310,100119,3.54,3.54,3.53,3.53,100,0
01NFI,0,20030310,100417,3.54,3.54,3.54,3.54,10,0
01NFI,0,20030310,100926,3.54,3.54,3.54,3.54,6,0
01NFI,0,20030310,101207,3.54,3.54,3.54,3.54,145,0
01NFI,0,20030310,102640,3.55,3.55,3.55,3.55,5,0
01NFI,0,20030310,103033,3.55,3.55,3.55,3.55,6,0
01NFI,0,20030310,103429,3.57,3.57,3.57,3.57,5,0
01NFI,0,20030310,105225,3.57,3.57,3.57,3.57,3,0
01NFI,0,20030310,110033,3.57,3.57,3.57,3.57,3,0
01NFI,0,20030310,110540,3.57,3.57,3.57,3.57,50,0
01NFI,0,20030310,110854,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030310,110926,3.57,3.57,3.57,3.57,10,0
01NFI,0,20030310,111809,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030310,112700,3.57,3.57,3.57,3.57,2,0
01NFI,0,20030310,114901,3.57,3.57,3.57,3.57,6,0
01NFI,0,20030310,115536,3.64,3.72,3.64,3.72,620,0
01NFI,0,20030310,115901,3.57,3.57,3.57,3.57,22,0
01NFI,0,20030310,120050,3.57,3.57,3.57,3.57,8,0
01NFI,0,20030310,120514,3.57,3.57,3.57,3.57,12,0
01NFI,0,20030310,120640,3.57,3.57,3.57,3.57,22,0
01NFI,0,20030310,120747,3.57,3.57,3.57,3.57,9,0
01NFI,0,20030310,120757,3.57,3.57,3.57,3.57,12,0
01NFI,0,20030310,120957,3.57,3.57,3.57,3.57,10,0
01NFI,0,20030310,121015,3.57,3.57,3.57,3.57,1,0
01NFI,0,20030310,121729,3.57,3.57,3.57,3.57,6,0
01NFI,0,20030310,122813,3.57,3.57,3.57,3.57,3,0
01NFI,0,20030310,123037,3.57,3.57,3.57,3.57,11,0
01NFI,0,20030310,123746,3.57,3.57,3.57,3.57,10,0
01NFI,0,20030310,124301,3.58,3.58,3.58,3.58,2,0
01NFI,0,20030310,130346,3.58,3.58,3.58,3.58,21,0
01NFI,0,20030310,131649,3.58,3.58,3.58,3.58,1,0
01NFI,0,20030310,132158,3.58,3.58,3.58,3.58,7,0
01NFI,0,20030310,132203,3.58,3.58,3.58,3.58,2,0
01NFI,0,20030310,132449,3.58,3.58,3.58,3.58,6,0
01NFI,0,20030310,132537,3.58,3.58,3.58,3.58,11,0
01NFI,0,20030310,133330,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030310,133419,3.58,3.58,3.58,3.58,2,0
01NFI,0,20030310,134653,3.58,3.58,3.58,3.58,6,0
01NFI,0,20030310,135037,3.58,3.58,3.58,3.58,2,0
01NFI,0,20030310,135259,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030310,135638,3.58,3.58,3.58,3.58,8,0
01NFI,0,20030310,135849,3.58,3.58,3.58,3.58,11,0
01NFI,0,20030310,140511,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030310,141648,3.58,3.58,3.58,3.58,2,0
01NFI,0,20030310,141907,3.58,3.58,3.58,3.58,2,0
01NFI,0,20030310,142312,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030310,142714,3.58,3.58,3.58,3.58,5,0
01NFI,0,20030310,143934,3.58,3.58,3.58,3.58,4,0
01NFI,0,20030310,145203,3.79,3.79,3.79,3.79,65,0
01NFI,0,20030310,145512,3.58,3.58,3.58,3.58,1,0
01NFI,0,20030310,150133,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030310,150506,3.60,3.60,3.60,3.60,65,0
01NFI,0,20030310,150543,3.58,3.58,3.58,3.58,3,0
01NFI,0,20030310,151808,3.60,3.60,3.60,3.60,3,0
01NFI,0,20030310,151810,3.60,3.60,3.60,3.60,6,0
01NFI,0,20030310,151901,3.60,3.60,3.60,3.60,3,0
01NFI,0,20030310,152140,3.60,3.60,3.60,3.60,60,0
01NFI,0,20030310,153120,3.60,3.60,3.60,3.60,4,0
01NFI,0,20030310,153217,3.60,3.60,3.60,3.60,27,0
01NFI,0,20030310,153500,3.60,3.60,3.60,3.60,9,0
01NFI,0,20030310,154017,3.60,3.60,3.60,3.60,6,0
01NFI,0,20030310,154044,3.60,3.60,3.60,3.60,11,0
01NFI,0,20030310,154738,3.70,3.70,3.70,3.70,1276,0
01NFI,0,20030310,155017,3.60,3.60,3.60,3.60,4,0
01NFI,0,20030310,155405,3.60,3.60,3.60,3.60,6,0
01NFI,0,20030310,155625,3.77,3.77,3.77,3.77,25,0
01NFI,0,20030310,155629,3.77,3.77,3.77,3.77,5,0
01NFI,0,20030310,161001,3.60,3.60,3.60,3.60,100,0
02NFI,0,20030310,100008,2.03,2.03,2.03,2.03,87,0
02NFI,0,20030310,100009,2.03,2.03,2.03,2.03,2,0
02NFI,0,20030310,100119,2.03,2.03,2.03,2.03,100,0
02NFI,0,20030310,100503,2.03,2.03,2.03,2.03,10,0
02NFI,0,20030310,100934,2.03,2.03,2.03,2.03,6,0
02NFI,0,20030310,101242,2.03,2.03,2.03,2.03,55,0
02NFI,0,20030310,102525,2.05,2.05,2.05,2.05,2475,0
02NFI,0,20030310,102710,2.05,2.05,2.05,2.05,5,0
02NFI,0,20030310,103046,2.05,2.05,2.05,2.05,6,0
02NFI,0,20030310,103435,2.05,2.05,2.05,2.05,5,0
02NFI,0,20030310,104032,2.06,2.07,2.06,2.07,2450,0
02NFI,0,20030310,105307,2.05,2.05,2.05,2.05,3,0
02NFI,0,20030310,105607,2.07,2.07,2.07,2.07,1000,0
02NFI,0,20030310,105725,2.05,2.05,2.05,2.05,3,0
02NFI,0,20030310,105927,2.05,2.05,2.05,2.05,718,0
02NFI,0,20030310,110554,2.05,2.05,2.05,2.05,50,0
02NFI,0,20030310,110933,2.05,2.05,2.05,2.05,10,0
02NFI,0,20030310,111128,2.05,2.05,2.05,2.05,2,0
02NFI,0,20030310,111822,2.05,2.05,2.05,2.05,2,0
02NFI,0,20030310,112719,2.05,2.05,2.05,2.05,2,0
02NFI,0,20030310,114901,2.05,2.05,2.05,2.05,6,0
02NFI,0,20030310,115906,2.05,2.05,2.05,2.05,22,0
02NFI,0,20030310,120116,2.05,2.05,2.05,2.05,8,0
02NFI,0,20030310,120517,2.05,2.05,2.05,2.05,12,0
02NFI,0,20030310,120641,2.05,2.05,2.05,2.05,22,0
02NFI,0,20030310,120750,2.05,2.05,2.05,2.05,9,0
02NFI,0,20030310,120810,2.05,2.05,2.05,2.05,12,0
02NFI,0,20030310,121019,2.05,2.05,2.05,2.05,1,0
02NFI,0,20030310,121027,2.05,2.05,2.05,2.05,10,0
02NFI,0,20030310,121737,2.05,2.05,2.05,2.05,6,0
02NFI,0,20030310,122836,2.05,2.05,2.05,2.05,3,0
02NFI,0,20030310,123049,2.05,2.05,2.05,2.05,11,0
02NFI,0,20030310,123819,2.05,2.05,2.05,2.05,10,0
02NFI,0,20030310,124130,2.05,2.05,2.05,2.05,1414,0
02NFI,0,20030310,124301,2.05,2.05,2.05,2.05,2,0
02NFI,0,20030310,125312,2.05,2.05,2.05,2.05,122,0
02NFI,0,20030310,125505,2.06,2.06,2.06,2.06,500,0
02NFI,0,20030310,130429,2.05,2.05,2.05,2.05,21,0
02NFI,0,20030310,131706,2.05,2.05,2.05,2.05,1,0
02NFI,0,20030310,132238,2.05,2.05,2.05,2.05,2,0
02NFI,0,20030310,132502,2.05,2.05,2.05,2.05,6,0
02NFI,0,20030310,132559,2.05,2.05,2.05,2.05,11,0
02NFI,0,20030310,133445,2.05,2.05,2.05,2.05,2,0
02NFI,0,20030310,134707,2.05,2.05,2.05,2.05,6,0
02NFI,0,20030310,135105,2.03,2.03,2.03,2.03,2,0
02NFI,0,20030310,135411,2.03,2.03,2.03,2.03,3,0
02NFI,0,20030310,135918,2.03,2.03,2.03,2.03,11,0
02NFI,0,20030310,140610,2.03,2.03,2.03,2.03,297,0
02NFI,0,20030310,140746,2.03,2.03,2.03,2.03,3,0
02NFI,0,20030310,141700,2.01,2.01,2.01,2.01,2,0
02NFI,0,20030310,141908,2.01,2.01,2.01,2.01,2,0
02NFI,0,20030310,142726,2.00,2.00,2.00,2.00,5,0
02NFI,0,20030310,145535,2.00,2.00,2.00,2.00,1,0
02NFI,0,20030310,150148,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030310,150557,2.00,2.00,2.00,2.00,3,0
02NFI,0,20030310,151824,2.01,2.01,2.01,2.01,6,0
02NFI,0,20030310,151840,2.01,2.01,2.01,2.01,3,0
02NFI,0,20030310,151914,2.01,2.01,2.01,2.01,3,0
02NFI,0,20030310,152043,2.01,2.01,2.01,2.01,3,0
02NFI,0,20030310,153135,2.01,2.01,2.01,2.01,4,0
02NFI,0,20030310,153301,2.01,2.01,2.01,2.01,27,0
02NFI,0,20030310,153529,2.01,2.01,2.01,2.01,9,0
02NFI,0,20030310,153952,2.01,2.01,2.01,2.01,2,0
02NFI,0,20030310,154027,2.01,2.01,2.01,2.01,6,0
02NFI,0,20030310,155018,2.06,2.06,2.06,2.06,500,0
02NFI,0,20030310,161001,2.07,2.07,2.07,2.07,500,0
04PRO,0,20030310,100002,3.30,3.30,3.30,3.30,130,0
04PRO,0,20030310,100120,3.30,3.30,3.30,3.30,100,0
04PRO,0,20030310,100602,3.30,3.30,3.30,3.30,10,0
04PRO,0,20030310,100952,3.30,3.30,3.30,3.30,6,0
04PRO,0,20030310,101358,3.30,3.30,3.30,3.30,145,0
04PRO,0,20030310,102745,3.30,3.30,3.30,3.30,5,0
04PRO,0,20030310,103122,3.30,3.30,3.28,3.28,6,0
04PRO,0,20030310,103447,3.28,3.28,3.28,3.28,5,0
04PRO,0,20030310,103627,3.39,3.41,3.39,3.41,538,0
04PRO,0,20030310,105748,3.30,3.30,3.30,3.30,3,0
04PRO,0,20030310,110057,3.30,3.30,3.30,3.30,3,0
04PRO,0,20030310,110607,3.31,3.31,3.31,3.31,50,0
04PRO,0,20030310,111018,3.31,3.31,3.31,3.31,10,0
04PRO,0,20030310,111250,3.31,3.31,3.31,3.31,2,0
04PRO,0,20030310,111837,3.31,3.31,3.31,3.31,2,0
04PRO,0,20030310,112730,3.31,3.31,3.31,3.31,2,0
04PRO,0,20030310,114901,3.31,3.31,3.31,3.31,6,0
04PRO,0,20030310,120200,3.31,3.31,3.31,3.31,8,0
04PRO,0,20030310,120236,3.31,3.31,3.31,3.31,22,0
04PRO,0,20030310,120523,3.31,3.31,3.31,3.31,12,0
