01NFI,0,20040219,100008,4.21,4.21,4.21,4.21,235,0
01NFI,0,20040219,100239,4.21,4.21,4.21,4.21,20,0
01NFI,0,20040219,100352,4.26,4.30,4.26,4.30,5000,0
01NFI,0,20040219,100519,4.30,4.30,4.30,4.30,920,0
01NFI,0,20040219,101027,4.30,4.30,4.30,4.30,8,0
01NFI,0,20040219,101124,4.30,4.30,4.30,4.30,35,0
01NFI,0,20040219,101809,4.30,4.30,4.30,4.30,37,0
01NFI,0,20040219,102654,4.25,4.25,4.25,4.25,5,0
01NFI,0,20040219,104448,4.25,4.25,4.25,4.25,195,0
01NFI,0,20040219,104701,4.24,4.24,4.24,4.24,500,0
01NFI,0,20040219,104754,4.24,4.24,4.24,4.24,400,0
01NFI,0,20040219,105150,4.24,4.24,4.24,4.24,7,0
01NFI,0,20040219,110143,4.24,4.24,4.24,4.24,10,0
01NFI,0,20040219,110421,4.24,4.24,4.24,4.24,9,0
01NFI,0,20040219,110526,4.24,4.24,4.24,4.24,3,0
01NFI,0,20040219,110720,4.24,4.24,4.24,4.24,6,0
01NFI,0,20040219,111411,4.30,4.30,4.30,4.30,129,0
01NFI,0,20040219,111414,4.30,4.30,4.30,4.30,6,0
01NFI,0,20040219,112215,4.24,4.24,4.24,4.24,135,0
01NFI,0,20040219,112656,4.24,4.24,4.24,4.24,5,0
01NFI,0,20040219,112940,4.24,4.24,4.24,4.24,200,0
01NFI,0,20040219,114221,4.24,4.24,4.24,4.24,2,0
01NFI,0,20040219,114533,4.24,4.24,4.24,4.24,43,0
01NFI,0,20040219,114904,4.26,4.26,4.26,4.26,6,0
01NFI,0,20040219,120833,4.26,4.26,4.26,4.26,4,0
01NFI,0,20040219,123813,4.26,4.26,4.26,4.26,22,0
01NFI,0,20040219,124146,4.26,4.26,4.26,4.26,3,0
01NFI,0,20040219,124257,4.26,4.26,4.26,4.26,4,0
01NFI,0,20040219,124608,4.26,4.26,4.26,4.26,150,0
01NFI,0,20040219,124619,4.26,4.26,4.26,4.26,21,0
01NFI,0,20040219,130015,4.26,4.26,4.26,4.26,7,0
01NFI,0,20040219,130845,4.26,4.26,4.26,4.26,3,0
01NFI,0,20040219,131115,4.26,4.26,4.26,4.26,25,0
01NFI,0,20040219,131244,4.26,4.26,4.26,4.26,246,0
01NFI,0,20040219,132615,4.30,4.30,4.30,4.30,100,0
01NFI,0,20040219,132852,4.26,4.26,4.26,4.26,8,0
01NFI,0,20040219,133548,4.26,4.26,4.26,4.26,16,0
01NFI,0,20040219,133757,4.26,4.26,4.26,4.26,6,0
01NFI,0,20040219,134835,4.26,4.26,4.26,4.26,4,0
01NFI,0,20040219,134933,4.26,4.26,4.26,4.26,4,0
01NFI,0,20040219,135605,4.26,4.26,4.26,4.26,103,0
01NFI,0,20040219,140433,4.26,4.26,4.26,4.26,30,0
01NFI,0,20040219,140608,4.26,4.26,4.26,4.26,7,0
01NFI,0,20040219,140716,4.26,4.26,4.26,4.26,1385,0
01NFI,0,20040219,141848,4.26,4.26,4.26,4.26,6,0
01NFI,0,20040219,142342,4.26,4.26,4.26,4.26,100,0
01NFI,0,20040219,143705,4.26,4.26,4.26,4.26,5,0
01NFI,0,20040219,144009,4.26,4.26,4.26,4.26,376,0
01NFI,0,20040219,144324,4.26,4.26,4.26,4.26,2,0
01NFI,0,20040219,144827,4.26,4.26,4.26,4.26,22,0
01NFI,0,20040219,145130,4.26,4.26,4.26,4.26,4,0
01NFI,0,20040219,151450,4.26,4.26,4.26,4.26,2,0
