01NFI,0,20021028,100014,2.80,2.80,2.80,2.80,376,0
01NFI,0,20021028,100015,2.80,2.80,2.80,2.80,107,0
01NFI,0,20021028,100016,2.80,2.80,2.80,2.80,49,0
01NFI,0,20021028,100017,2.80,2.80,2.80,2.80,37,0
01NFI,0,20021028,100018,2.80,2.80,2.80,2.80,32,0
01NFI,0,20021028,100019,2.80,2.80,2.80,2.80,29,0
01NFI,0,20021028,100020,2.80,2.80,2.80,2.80,24,0
01NFI,0,20021028,100021,2.80,2.80,2.80,2.80,6,0
01NFI,0,20021028,100506,2.80,2.80,2.80,2.80,6,0
01NFI,0,20021028,100517,2.80,2.80,2.80,2.80,5,0
01NFI,0,20021028,100530,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,100625,2.80,2.80,2.80,2.80,24,0
01NFI,0,20021028,100643,2.80,2.80,2.80,2.80,25,0
01NFI,0,20021028,100849,2.80,2.80,2.80,2.80,4,0
01NFI,0,20021028,100858,2.80,2.80,2.80,2.80,30,0
01NFI,0,20021028,100914,2.80,2.80,2.80,2.80,15,0
01NFI,0,20021028,101030,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,101148,2.80,2.80,2.80,2.80,2,0
01NFI,0,20021028,101231,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,101252,2.80,2.80,2.80,2.80,2,0
01NFI,0,20021028,101758,2.80,2.80,2.80,2.80,1,0
01NFI,0,20021028,101832,2.80,2.80,2.80,2.80,14,0
01NFI,0,20021028,101928,2.80,2.80,2.80,2.80,1,0
01NFI,0,20021028,101936,2.80,2.80,2.80,2.80,11,0
01NFI,0,20021028,102015,2.80,2.80,2.80,2.80,1,0
01NFI,0,20021028,102059,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,102158,2.80,2.80,2.80,2.80,6,0
01NFI,0,20021028,102324,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,102442,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,102458,2.80,2.80,2.80,2.80,2,0
01NFI,0,20021028,102525,2.80,2.80,2.80,2.80,2,0
01NFI,0,20021028,102626,2.80,2.80,2.80,2.80,2,0
01NFI,0,20021028,102636,2.80,2.80,2.80,2.80,1,0
01NFI,0,20021028,102710,2.80,2.80,2.80,2.80,6,0
01NFI,0,20021028,102812,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,102816,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,102945,2.80,2.80,2.80,2.80,4,0
01NFI,0,20021028,102952,2.80,2.80,2.80,2.80,13,0
01NFI,0,20021028,103151,2.80,2.80,2.80,2.80,4,0
01NFI,0,20021028,103249,2.80,2.80,2.80,2.80,4,0
01NFI,0,20021028,103335,2.80,2.80,2.80,2.80,4,0
01NFI,0,20021028,103339,2.80,2.80,2.80,2.80,2,0
01NFI,0,20021028,103347,2.80,2.80,2.80,2.80,5,0
01NFI,0,20021028,103413,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,103619,2.80,2.80,2.80,2.80,8,0
01NFI,0,20021028,103703,2.80,2.80,2.80,2.80,4,0
01NFI,0,20021028,103738,2.80,2.80,2.80,2.80,3,0
01NFI,0,20021028,103755,2.80,2.80,2.80,2.80,4,0
