01NFI,0,20030926,100003,3.67,3.67,3.67,3.67,1173,0
01NFI,0,20030926,100004,3.67,3.67,3.67,3.67,14,0
01NFI,0,20030926,100303,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030926,101057,3.67,3.67,3.67,3.67,35,0
01NFI,0,20030926,101103,3.67,3.67,3.67,3.67,34,0
01NFI,0,20030926,101557,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030926,101812,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,102632,3.67,3.67,3.67,3.67,8,0
01NFI,0,20030926,103124,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030926,103214,3.67,3.67,3.67,3.67,20,0
01NFI,0,20030926,104843,3.67,3.67,3.67,3.67,25,0
01NFI,0,20030926,105455,3.67,3.67,3.67,3.67,12,0
01NFI,0,20030926,105845,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030926,110109,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,110322,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,110733,3.67,3.67,3.67,3.67,61,0
01NFI,0,20030926,110954,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030926,111133,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,111355,3.67,3.67,3.67,3.67,18,0
01NFI,0,20030926,111720,3.67,3.67,3.67,3.67,23,0
01NFI,0,20030926,112356,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,112625,3.67,3.67,3.67,3.67,11,0
01NFI,0,20030926,113613,3.67,3.67,3.67,3.67,20,0
01NFI,0,20030926,113740,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,113840,3.67,3.67,3.67,3.67,70,0
01NFI,0,20030926,114019,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030926,114052,3.67,3.67,3.67,3.67,11,0
01NFI,0,20030926,115032,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030926,115338,3.67,3.67,3.67,3.67,8,0
01NFI,0,20030926,115343,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,120657,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,121101,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030926,121331,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,122001,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030926,123144,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030926,123229,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030926,123530,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030926,123643,3.67,3.67,3.67,3.67,19,0
01NFI,0,20030926,123830,3.67,3.67,3.67,3.67,8,0
01NFI,0,20030926,123923,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,124021,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030926,124035,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030926,124138,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030926,124142,3.67,3.67,3.67,3.67,13,0
01NFI,0,20030926,124308,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,124323,3.67,3.67,3.67,3.67,16,0
01NFI,0,20030926,124349,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,124633,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,124820,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,124936,3.67,3.67,3.67,3.67,17,0
01NFI,0,20030926,124939,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,125054,3.67,3.67,3.67,3.67,20,0
01NFI,0,20030926,125223,3.67,3.67,3.67,3.67,30,0
01NFI,0,20030926,125522,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,130013,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,130100,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030926,130127,3.67,3.67,3.67,3.67,13,0
01NFI,0,20030926,130329,3.67,3.67,3.67,3.67,49,0
01NFI,0,20030926,130413,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,130927,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,132628,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030926,132631,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,133034,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030926,134444,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030926,134934,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,135420,3.67,3.67,3.67,3.67,8,0
01NFI,0,20030926,140535,3.67,3.67,3.67,3.67,65,0
01NFI,0,20030926,141301,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,141358,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,141709,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030926,142536,3.67,3.67,3.67,3.67,104,0
01NFI,0,20030926,143528,3.67,3.67,3.67,3.67,9,0
01NFI,0,20030926,144331,3.67,3.67,3.67,3.67,18,0
01NFI,0,20030926,145214,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,145756,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,150722,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,150813,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,151253,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030926,151320,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,151618,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030926,152243,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,152826,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030926,153708,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030926,155000,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,155003,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030926,155038,3.67,3.67,3.67,3.67,2,0
02NFI,0,20030926,100007,2.58,2.58,2.58,2.58,162,0
02NFI,0,20030926,100008,2.58,2.58,2.58,2.58,18,0
02NFI,0,20030926,100303,2.58,2.58,2.58,2.58,4,0
02NFI,0,20030926,101114,2.58,2.58,2.58,2.58,35,0
02NFI,0,20030926,101120,2.58,2.58,2.58,2.58,34,0
02NFI,0,20030926,101345,2.58,2.58,2.58,2.58,5,0
02NFI,0,20030926,101558,2.58,2.58,2.58,2.58,5,0
02NFI,0,20030926,101856,2.58,2.58,2.58,2.58,2,0
02NFI,0,20030926,102423,2.58,2.58,2.58,2.58,6,0
02NFI,0,20030926,102632,2.58,2.58,2.58,2.58,8,0
02NFI,0,20030926,103124,2.58,2.58,2.58,2.58,6,0
02NFI,0,20030926,103213,2.58,2.58,2.58,2.58,4,0
02NFI,0,20030926,103222,2.58,2.58,2.58,2.58,20,0
02NFI,0,20030926,104501,2.58,2.58,2.58,2.58,4,0
02NFI,0,20030926,104843,2.58,2.58,2.58,2.58,25,0
02NFI,0,20030926,105455,2.58,2.58,2.58,2.58,12,0
02NFI,0,20030926,105846,2.58,2.58,2.58,2.58,5,0
02NFI,0,20030926,110012,2.58,2.58,2.58,2.58,3,0
02NFI,0,20030926,110110,2.58,2.58,2.58,2.58,1,0
02NFI,0,20030926,110733,2.58,2.58,2.58,2.58,61,0
02NFI,0,20030926,111005,2.58,2.58,2.58,2.58,4,0
02NFI,0,20030926,111133,2.58,2.58,2.58,2.58,2,0
02NFI,0,20030926,111402,2.58,2.58,2.58,2.58,18,0
02NFI,0,20030926,111720,2.58,2.58,2.58,2.58,23,0
02NFI,0,20030926,112134,2.58,2.58,2.58,2.58,3,0
02NFI,0,20030926,112625,2.58,2.58,2.58,2.58,11,0
02NFI,0,20030926,113550,2.58,2.58,2.58,2.58,2,0
02NFI,0,20030926,113613,2.58,2.58,2.57,2.57,20,0
02NFI,0,20030926,113840,2.57,2.57,2.57,2.57,70,0
02NFI,0,20030926,114019,2.57,2.57,2.57,2.57,5,0
02NFI,0,20030926,114052,2.57,2.57,2.57,2.57,11,0
02NFI,0,20030926,115032,2.57,2.57,2.57,2.57,10,0
02NFI,0,20030926,115339,2.57,2.57,2.57,2.57,8,0
02NFI,0,20030926,115402,2.57,2.57,2.57,2.57,2,0
02NFI,0,20030926,120657,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,121114,2.57,2.57,2.57,2.57,7,0
02NFI,0,20030926,121336,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,121609,2.57,2.57,2.57,2.57,5,0
02NFI,0,20030926,122000,2.57,2.57,2.57,2.57,10,0
02NFI,0,20030926,123201,2.57,2.57,2.57,2.57,5,0
02NFI,0,20030926,123239,2.57,2.57,2.57,2.57,4,0
02NFI,0,20030926,123540,2.57,2.57,2.57,2.57,7,0
02NFI,0,20030926,123644,2.57,2.57,2.57,2.57,19,0
02NFI,0,20030926,123836,2.57,2.57,2.57,2.57,8,0
02NFI,0,20030926,123923,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,124032,2.57,2.57,2.57,2.57,7,0
02NFI,0,20030926,124035,2.57,2.57,2.57,2.57,4,0
02NFI,0,20030926,124142,2.57,2.57,2.57,2.57,13,0
02NFI,0,20030926,124146,2.57,2.57,2.57,2.57,6,0
02NFI,0,20030926,124313,2.57,2.57,2.57,2.57,2,0
02NFI,0,20030926,124323,2.57,2.57,2.57,2.57,16,0
02NFI,0,20030926,124353,2.57,2.57,2.57,2.57,2,0
02NFI,0,20030926,124640,2.57,2.57,2.57,2.57,1,0
02NFI,0,20030926,124820,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,124916,2.59,2.59,2.59,2.59,2000,0
02NFI,0,20030926,124948,2.59,2.59,2.59,2.59,1,0
02NFI,0,20030926,124950,2.59,2.59,2.59,2.59,17,0
02NFI,0,20030926,125100,2.59,2.59,2.59,2.59,20,0
02NFI,0,20030926,125301,2.59,2.59,2.59,2.59,30,0
02NFI,0,20030926,125533,2.59,2.59,2.59,2.59,2,0
02NFI,0,20030926,130047,2.59,2.59,2.59,2.59,2,0
02NFI,0,20030926,130117,2.59,2.59,2.59,2.59,10,0
02NFI,0,20030926,130202,2.59,2.59,2.59,2.59,13,0
02NFI,0,20030926,130329,2.59,2.59,2.59,2.59,49,0
02NFI,0,20030926,130436,2.59,2.59,2.59,2.59,2,0
02NFI,0,20030926,130955,2.59,2.59,2.59,2.59,1,0
02NFI,0,20030926,132628,2.59,2.59,2.59,2.59,10,0
02NFI,0,20030926,132710,2.59,2.59,2.59,2.59,2,0
02NFI,0,20030926,133056,2.59,2.59,2.59,2.59,4,0
02NFI,0,20030926,134444,2.59,2.59,2.59,2.59,6,0
02NFI,0,20030926,135027,2.59,2.59,2.59,2.59,1,0
02NFI,0,20030926,135428,2.59,2.59,2.59,2.59,8,0
02NFI,0,20030926,141323,2.59,2.59,2.59,2.59,3,0
02NFI,0,20030926,141425,2.59,2.59,2.59,2.59,3,0
02NFI,0,20030926,141710,2.59,2.59,2.59,2.59,5,0
02NFI,0,20030926,142536,2.59,2.59,2.59,2.59,104,0
02NFI,0,20030926,143110,2.59,2.59,2.59,2.59,128,0
02NFI,0,20030926,143528,2.59,2.59,2.59,2.59,9,0
02NFI,0,20030926,143552,2.59,2.59,2.59,2.59,570,0
02NFI,0,20030926,144331,2.57,2.57,2.57,2.57,18,0
02NFI,0,20030926,145243,2.57,2.57,2.57,2.57,2,0
02NFI,0,20030926,145820,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,150753,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,150831,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,151311,2.57,2.57,2.57,2.57,6,0
02NFI,0,20030926,151405,2.57,2.57,2.57,2.57,1,0
02NFI,0,20030926,151618,2.57,2.57,2.57,2.57,6,0
02NFI,0,20030926,152308,2.57,2.57,2.57,2.57,2,0
02NFI,0,20030926,152853,2.57,2.57,2.57,2.57,1,0
02NFI,0,20030926,153726,2.57,2.57,2.57,2.57,2,0
02NFI,0,20030926,155000,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,155022,2.57,2.57,2.57,2.57,3,0
02NFI,0,20030926,155108,2.57,2.57,2.57,2.57,2,0
04PRO,0,20030926,100009,3.51,3.51,3.51,3.51,149,0
04PRO,0,20030926,100010,3.51,3.51,3.51,3.51,27,0
04PRO,0,20030926,100250,3.54,3.55,3.54,3.55,500,0
04PRO,0,20030926,100304,3.51,3.51,3.51,3.51,4,0
04PRO,0,20030926,101147,3.52,3.52,3.52,3.52,35,0
04PRO,0,20030926,101228,3.52,3.52,3.52,3.52,34,0
04PRO,0,20030926,101447,3.52,3.52,3.52,3.52,5,0
04PRO,0,20030926,101558,3.52,3.52,3.52,3.52,5,0
04PRO,0,20030926,102110,3.52,3.52,3.52,3.52,2,0
04PRO,0,20030926,102632,3.52,3.52,3.52,3.52,8,0
04PRO,0,20030926,103125,3.52,3.52,3.52,3.52,6,0
04PRO,0,20030926,103228,3.52,3.52,3.52,3.52,20,0
04PRO,0,20030926,103428,3.52,3.52,3.52,3.52,4,0
04PRO,0,20030926,104606,3.52,3.52,3.52,3.52,4,0
04PRO,0,20030926,104843,3.52,3.52,3.52,3.52,25,0
04PRO,0,20030926,105456,3.52,3.52,3.52,3.52,12,0
04PRO,0,20030926,105846,3.52,3.52,3.52,3.52,5,0
04PRO,0,20030926,110200,3.52,3.52,3.52,3.52,3,0
04PRO,0,20030926,110455,3.52,3.52,3.52,3.52,1,0
