01NFI,0,20020122,100026,2.66,2.66,2.66,2.66,11140,0
01NFI,0,20020122,100027,2.66,2.66,2.66,2.66,8,0
01NFI,0,20020122,100031,2.66,2.66,2.66,2.66,36,0
01NFI,0,20020122,100252,2.66,2.66,2.66,2.66,500,0
01NFI,0,20020122,100416,2.66,2.66,2.66,2.66,11,0
01NFI,0,20020122,100502,2.66,2.66,2.66,2.66,2,0
01NFI,0,20020122,100534,2.66,2.66,2.66,2.66,8,0
01NFI,0,20020122,100820,2.68,2.68,2.68,2.68,3,0
01NFI,0,20020122,101706,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,101746,2.68,2.68,2.68,2.68,6,0
01NFI,0,20020122,102009,2.68,2.68,2.68,2.68,7,0
01NFI,0,20020122,102044,2.68,2.68,2.68,2.68,4,0
01NFI,0,20020122,102058,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,102351,2.68,2.68,2.68,2.68,10,0
01NFI,0,20020122,102531,2.68,2.68,2.68,2.68,6,0
01NFI,0,20020122,102723,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,102914,2.68,2.68,2.68,2.68,10,0
01NFI,0,20020122,103057,2.68,2.68,2.68,2.68,948,0
01NFI,0,20020122,103403,2.66,2.66,2.66,2.66,10,0
01NFI,0,20020122,103421,2.66,2.66,2.66,2.66,98,0
01NFI,0,20020122,103608,2.66,2.66,2.66,2.66,10,0
01NFI,0,20020122,103653,2.66,2.66,2.66,2.66,2,0
01NFI,0,20020122,104043,2.66,2.66,2.66,2.66,142,0
01NFI,0,20020122,104051,2.66,2.66,2.66,2.66,200,0
01NFI,0,20020122,104627,2.66,2.66,2.66,2.66,24,0
01NFI,0,20020122,104752,2.66,2.66,2.66,2.66,470,0
01NFI,0,20020122,104909,2.66,2.66,2.66,2.66,2,0
01NFI,0,20020122,105249,2.66,2.66,2.66,2.66,5,0
01NFI,0,20020122,105749,2.66,2.66,2.66,2.66,1,0
01NFI,0,20020122,110007,2.66,2.66,2.66,2.66,9,0
01NFI,0,20020122,110029,2.66,2.66,2.66,2.66,10,0
01NFI,0,20020122,110223,2.66,2.66,2.66,2.66,104,0
01NFI,0,20020122,110300,2.68,2.68,2.68,2.68,514,0
01NFI,0,20020122,110950,2.68,2.68,2.68,2.68,9,0
01NFI,0,20020122,111002,2.68,2.68,2.68,2.68,4,0
01NFI,0,20020122,111003,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,111817,2.68,2.68,2.68,2.68,32,0
01NFI,0,20020122,112014,2.71,2.71,2.71,2.71,190,0
01NFI,0,20020122,112056,2.68,2.68,2.68,2.68,4,0
01NFI,0,20020122,112305,2.68,2.68,2.68,2.68,10,0
01NFI,0,20020122,112538,2.68,2.68,2.68,2.68,10,0
01NFI,0,20020122,112641,2.68,2.68,2.68,2.68,3,0
01NFI,0,20020122,112734,2.68,2.68,2.68,2.68,3,0
01NFI,0,20020122,113126,2.68,2.68,2.68,2.68,15,0
01NFI,0,20020122,113457,2.68,2.68,2.68,2.68,4,0
01NFI,0,20020122,113708,2.68,2.68,2.68,2.68,6,0
01NFI,0,20020122,113930,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,114001,2.68,2.68,2.68,2.68,7,0
01NFI,0,20020122,114340,2.68,2.68,2.68,2.68,86,0
01NFI,0,20020122,114540,2.68,2.68,2.68,2.68,81,0
01NFI,0,20020122,114931,2.68,2.68,2.68,2.68,4,0
01NFI,0,20020122,114942,2.68,2.68,2.68,2.68,7,0
01NFI,0,20020122,115200,2.68,2.68,2.68,2.68,27,0
01NFI,0,20020122,115303,2.68,2.68,2.68,2.68,6,0
01NFI,0,20020122,115416,2.68,2.68,2.68,2.68,59,0
01NFI,0,20020122,115438,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,115559,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,115622,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,120308,2.68,2.68,2.68,2.68,7,0
01NFI,0,20020122,120826,2.68,2.68,2.68,2.68,11,0
01NFI,0,20020122,121146,2.71,2.71,2.71,2.71,377,0
01NFI,0,20020122,121257,2.71,2.71,2.68,2.68,254,0
01NFI,0,20020122,121317,2.68,2.68,2.68,2.68,10,0
01NFI,0,20020122,121822,2.68,2.68,2.68,2.68,1,0
01NFI,0,20020122,121935,2.68,2.68,2.68,2.68,9,0
01NFI,0,20020122,121937,2.68,2.68,2.68,2.68,2,0
01NFI,0,20020122,122702,2.68,2.68,2.68,2.68,10,0
01NFI,0,20020122,123126,2.68,2.68,2.68,2.68,4,0
01NFI,0,20020122,123957,2.68,2.68,2.68,2.68,7,0
01NFI,0,20020122,124623,2.68,2.68,2.68,2.68,33,0
01NFI,0,20020122,124655,2.68,2.68,2.68,2.68,3,0
01NFI,0,20020122,124657,2.68,2.68,2.68,2.68,415,0
