01NFI,0,20010817,100028,2.85,2.85,2.85,2.85,369,0
01NFI,0,20010817,100031,2.85,2.85,2.85,2.85,631,0
01NFI,0,20010817,100032,2.85,2.85,2.85,2.85,60,0
01NFI,0,20010817,100033,2.85,2.85,2.85,2.85,102,0
01NFI,0,20010817,101421,2.85,2.85,2.85,2.85,108,0
01NFI,0,20010817,103400,2.85,2.85,2.85,2.85,1,0
01NFI,0,20010817,104401,2.85,2.85,2.85,2.85,4,0
01NFI,0,20010817,105018,2.85,2.85,2.85,2.85,3,0
01NFI,0,20010817,105300,2.90,2.90,2.90,2.90,20,0
01NFI,0,20010817,105308,2.90,2.90,2.90,2.90,19,0
01NFI,0,20010817,105317,2.90,2.90,2.90,2.90,18,0
01NFI,0,20010817,105321,2.90,2.90,2.90,2.90,16,0
01NFI,0,20010817,105329,2.90,2.90,2.90,2.90,15,0
01NFI,0,20010817,105337,2.90,2.90,2.90,2.90,14,0
01NFI,0,20010817,105343,2.90,2.90,2.90,2.90,14,0
01NFI,0,20010817,105356,2.90,2.90,2.90,2.90,13,0
01NFI,0,20010817,105422,2.90,2.90,2.90,2.90,12,0
01NFI,0,20010817,105445,2.90,2.90,2.90,2.90,11,0
01NFI,0,20010817,105500,2.90,2.92,2.90,2.92,10,0
01NFI,0,20010817,105507,2.92,2.92,2.92,2.92,9,0
01NFI,0,20010817,110249,2.85,2.85,2.85,2.85,4,0
01NFI,0,20010817,110402,2.92,2.92,2.92,2.92,9,0
01NFI,0,20010817,110407,2.92,2.92,2.92,2.92,9,0
01NFI,0,20010817,110416,2.92,2.92,2.92,2.92,8,0
01NFI,0,20010817,110422,2.92,2.92,2.92,2.92,8,0
01NFI,0,20010817,110435,2.92,2.92,2.92,2.92,7,0
01NFI,0,20010817,110439,2.92,2.92,2.92,2.92,7,0
01NFI,0,20010817,110448,2.92,2.92,2.92,2.92,6,0
01NFI,0,20010817,110453,2.92,2.92,2.92,2.92,6,0
01NFI,0,20010817,110458,2.92,2.92,2.92,2.92,6,0
01NFI,0,20010817,110503,2.92,2.92,2.92,2.92,5,0
01NFI,0,20010817,110508,2.92,2.92,2.92,2.92,5,0
01NFI,0,20010817,110514,2.92,2.92,2.92,2.92,5,0
01NFI,0,20010817,110520,2.92,2.92,2.92,2.92,4,0
01NFI,0,20010817,110526,2.92,2.92,2.92,2.92,4,0
01NFI,0,20010817,110532,2.92,2.93,2.92,2.93,4,0
01NFI,0,20010817,110538,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,110632,2.85,2.85,2.85,2.85,5,0
01NFI,0,20010817,111846,2.93,2.93,2.93,2.93,3,0
01NFI,0,20010817,111853,2.93,2.93,2.93,2.93,3,0
01NFI,0,20010817,111857,2.93,2.93,2.93,2.93,3,0
01NFI,0,20010817,111903,2.85,2.85,2.85,2.85,5,0
01NFI,0,20010817,111910,2.93,2.93,2.93,2.93,3,0
01NFI,0,20010817,112007,2.93,2.93,2.93,2.93,3,0
01NFI,0,20010817,112024,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112029,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112034,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112038,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112045,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112050,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112054,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112059,2.93,2.93,2.93,2.93,2,0
01NFI,0,20010817,112104,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112109,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112114,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112120,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112126,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112136,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112141,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112146,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112151,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112156,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112201,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112206,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112211,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112216,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,112222,2.93,2.93,2.93,2.93,1,0
01NFI,0,20010817,113715,2.93,2.93,2.93,2.93,10,0
01NFI,0,20010817,113853,2.85,2.85,2.85,2.85,3,0
01NFI,0,20010817,115640,2.85,2.85,2.85,2.85,5,0
01NFI,0,20010817,115957,2.85,2.85,2.85,2.85,18,0
01NFI,0,20010817,121305,2.85,2.85,2.85,2.85,3,0
01NFI,0,20010817,121733,2.85,2.85,2.85,2.85,100,0
01NFI,0,20010817,123019,2.85,2.85,2.85,2.85,5,0
01NFI,0,20010817,123301,2.85,2.85,2.85,2.85,3,0
01NFI,0,20010817,123515,2.85,2.85,2.85,2.85,3,0
01NFI,0,20010817,124308,2.85,2.85,2.85,2.85,4,0
01NFI,0,20010817,124752,2.85,2.85,2.85,2.85,7,0
01NFI,0,20010817,125239,2.85,2.85,2.85,2.85,3,0
01NFI,0,20010817,131258,2.85,2.85,2.85,2.85,11,0
01NFI,0,20010817,131945,2.85,2.85,2.85,2.85,13,0
01NFI,0,20010817,132926,2.85,2.85,2.85,2.85,9,0
01NFI,0,20010817,134309,2.85,2.85,2.81,2.81,1000,0
01NFI,0,20010817,134513,2.81,2.81,2.80,2.80,2000,0
01NFI,0,20010817,141232,2.81,2.81,2.81,2.81,500,0
01NFI,0,20010817,141554,2.80,2.80,2.80,2.80,8,0
01NFI,0,20010817,143920,2.80,2.80,2.80,2.80,1000,0
01NFI,0,20010817,144311,2.80,2.80,2.80,2.80,3,0
01NFI,0,20010817,151651,2.85,2.85,2.85,2.85,300,0
01NFI,0,20010817,155041,2.85,2.85,2.85,2.85,5,0
01NFI,0,20010817,161005,2.87,2.87,2.87,2.87,500,0
02NFI,0,20010817,100037,1.49,1.49,1.49,1.49,2380,0
02NFI,0,20010817,100038,1.49,1.49,1.49,1.49,75,0
02NFI,0,20010817,100039,1.49,1.49,1.49,1.49,2,0
02NFI,0,20010817,100218,1.50,1.50,1.50,1.50,50,0
02NFI,0,20010817,103413,1.49,1.49,1.49,1.49,1,0
02NFI,0,20010817,104618,1.49,1.49,1.49,1.49,4,0
02NFI,0,20010817,105405,1.49,1.49,1.49,1.49,3,0
02NFI,0,20010817,105932,1.50,1.50,1.50,1.50,50,0
02NFI,0,20010817,110249,1.49,1.49,1.49,1.49,4,0
02NFI,0,20010817,110649,1.49,1.49,1.49,1.49,5,0
02NFI,0,20010817,110913,1.49,1.49,1.35,1.35,2000,0
02NFI,0,20010817,111040,1.45,1.45,1.45,1.45,500,0
02NFI,0,20010817,111904,1.42,1.42,1.42,1.42,5,0
02NFI,0,20010817,114010,1.42,1.42,1.42,1.42,3,0
02NFI,0,20010817,115649,1.42,1.42,1.42,1.42,5,0
02NFI,0,20010817,120044,1.43,1.43,1.43,1.43,18,0
02NFI,0,20010817,121330,1.43,1.43,1.43,1.43,3,0
02NFI,0,20010817,121750,1.43,1.43,1.43,1.43,79,0
02NFI,0,20010817,121751,1.42,1.42,1.42,1.42,21,0
02NFI,0,20010817,123109,1.42,1.42,1.42,1.42,5,0
02NFI,0,20010817,123336,1.42,1.42,1.42,1.42,3,0
02NFI,0,20010817,123515,1.42,1.42,1.42,1.42,3,0
02NFI,0,20010817,123801,1.49,1.49,1.49,1.49,1000,0
