01NFI,0,20021004,100026,2.81,2.81,2.81,2.81,219,0
01NFI,0,20021004,100027,2.81,2.81,2.81,2.81,100,0
01NFI,0,20021004,100028,2.81,2.81,2.81,2.81,96,0
01NFI,0,20021004,100029,2.81,2.81,2.81,2.81,43,0
01NFI,0,20021004,100030,2.81,2.81,2.81,2.81,39,0
01NFI,0,20021004,100031,2.81,2.81,2.81,2.81,40,0
01NFI,0,20021004,100032,2.81,2.81,2.81,2.81,23,0
01NFI,0,20021004,100109,2.81,2.81,2.81,2.81,1,0
01NFI,0,20021004,100257,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,100400,2.81,2.81,2.81,2.81,10,0
01NFI,0,20021004,100521,2.81,2.81,2.81,2.81,9,0
01NFI,0,20021004,100542,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,100557,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,100706,2.81,2.81,2.81,2.81,7,0
01NFI,0,20021004,100829,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,101054,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,101120,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,101208,2.81,2.81,2.81,2.81,4,0
01NFI,0,20021004,101240,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,101351,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,101403,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,101512,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,101519,2.81,2.81,2.81,2.81,5,0
01NFI,0,20021004,101534,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,101555,2.81,2.81,2.81,2.81,4,0
01NFI,0,20021004,101617,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,101629,2.81,2.81,2.81,2.81,11,0
01NFI,0,20021004,101712,2.81,2.81,2.81,2.81,7,0
01NFI,0,20021004,101854,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,102028,2.81,2.81,2.81,2.81,5,0
01NFI,0,20021004,102326,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,102902,2.81,2.81,2.81,2.81,9,0
01NFI,0,20021004,102930,2.81,2.81,2.81,2.81,5,0
01NFI,0,20021004,103019,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,103022,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,103023,2.81,2.81,2.81,2.81,7,0
01NFI,0,20021004,103028,2.81,2.81,2.81,2.81,11,0
01NFI,0,20021004,103059,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,103107,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,103139,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,103235,2.81,2.81,2.81,2.81,1,0
01NFI,0,20021004,103310,2.81,2.81,2.81,2.81,5,0
01NFI,0,20021004,103312,2.81,2.81,2.81,2.81,11,0
01NFI,0,20021004,103326,2.81,2.81,2.81,2.81,6,0
01NFI,0,20021004,103341,2.81,2.81,2.81,2.81,7,0
01NFI,0,20021004,103346,2.81,2.81,2.81,2.81,150,0
01NFI,0,20021004,103357,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,103402,2.81,2.81,2.81,2.81,6,0
01NFI,0,20021004,103516,2.81,2.81,2.81,2.81,4,0
01NFI,0,20021004,103603,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,103814,2.81,2.81,2.81,2.81,2,0
01NFI,0,20021004,103914,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,104158,2.81,2.81,2.81,2.81,6,0
01NFI,0,20021004,104236,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,104239,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,104351,2.81,2.81,2.81,2.81,3,0
01NFI,0,20021004,104402,2.81,2.81,2.81,2.81,5,0
01NFI,0,20021004,104504,2.81,2.81,2.81,2.81,11,0
01NFI,0,20021004,104505,2.81,2.81,2.81,2.81,10,0
01NFI,0,20021004,104523,2.81,2.81,2.81,2.81,7,0
