01NFI,0,20030115,100010,3.54,3.54,3.54,3.54,496,0
01NFI,0,20030115,100011,3.54,3.54,3.54,3.54,44,0
01NFI,0,20030115,100054,3.54,3.54,3.54,3.54,4,0
01NFI,0,20030115,100154,3.54,3.54,3.54,3.54,7,0
01NFI,0,20030115,100602,3.51,3.51,3.51,3.51,4,0
01NFI,0,20030115,100734,3.51,3.51,3.51,3.51,3,0
01NFI,0,20030115,100939,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,101411,3.52,3.52,3.52,3.52,1,0
01NFI,0,20030115,102112,3.52,3.52,3.52,3.52,8,0
01NFI,0,20030115,102209,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,102314,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030115,102451,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030115,102705,3.52,3.52,3.52,3.52,1,0
01NFI,0,20030115,102741,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,102755,3.52,3.52,3.52,3.52,11,0
01NFI,0,20030115,102907,3.52,3.52,3.52,3.52,13,0
01NFI,0,20030115,103134,3.52,3.52,3.52,3.52,5,0
01NFI,0,20030115,103139,3.52,3.52,3.52,3.52,5,0
01NFI,0,20030115,103148,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,103328,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,103344,3.52,3.52,3.52,3.52,10,0
01NFI,0,20030115,103349,3.52,3.52,3.52,3.52,7,0
01NFI,0,20030115,103432,3.52,3.52,3.52,3.52,5,0
01NFI,0,20030115,103436,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,103505,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030115,103549,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,103626,3.52,3.52,3.52,3.52,20,0
01NFI,0,20030115,103643,3.52,3.52,3.52,3.52,1,0
01NFI,0,20030115,103840,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030115,104211,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,104220,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,104405,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,104445,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,104455,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030115,104522,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,104603,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,104606,3.52,3.52,3.52,3.52,10,0
01NFI,0,20030115,104608,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,104629,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,104722,3.52,3.52,3.52,3.52,2,0
01NFI,0,20030115,104747,3.52,3.52,3.52,3.52,5,0
01NFI,0,20030115,104757,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,104803,3.52,3.52,3.52,3.52,8,0
01NFI,0,20030115,104820,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,104824,3.52,3.52,3.52,3.52,4,0
01NFI,0,20030115,105029,3.52,3.52,3.52,3.52,3,0
01NFI,0,20030115,105301,3.52,3.52,3.51,3.51,25,0
01NFI,0,20030115,105311,3.51,3.51,3.51,3.51,7,0
01NFI,0,20030115,105319,3.51,3.51,3.51,3.51,3,0
01NFI,0,20030115,105320,3.51,3.51,3.51,3.51,4,0
01NFI,0,20030115,105426,3.51,3.51,3.51,3.51,3,0
01NFI,0,20030115,105448,3.51,3.51,3.51,3.51,7,0
01NFI,0,20030115,105519,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,105537,3.51,3.51,3.51,3.51,5,0
01NFI,0,20030115,105623,3.51,3.51,3.51,3.51,6,0
01NFI,0,20030115,105626,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,105655,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,105711,3.51,3.51,3.51,3.51,6,0
01NFI,0,20030115,105727,3.51,3.51,3.51,3.51,4,0
01NFI,0,20030115,105757,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,105804,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,105908,3.51,3.51,3.51,3.51,5,0
01NFI,0,20030115,110037,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,110043,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,110233,3.51,3.51,3.51,3.51,14,0
01NFI,0,20030115,110303,3.51,3.51,3.51,3.51,1,0
01NFI,0,20030115,110422,3.51,3.51,3.51,3.51,3,0
01NFI,0,20030115,110521,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,110537,3.51,3.51,3.51,3.51,14,0
01NFI,0,20030115,110627,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,110632,3.51,3.51,3.51,3.51,4,0
01NFI,0,20030115,110821,3.51,3.51,3.51,3.51,1,0
01NFI,0,20030115,110836,3.51,3.51,3.51,3.51,1,0
01NFI,0,20030115,110933,3.51,3.51,3.51,3.51,3,0
01NFI,0,20030115,110955,3.51,3.51,3.51,3.51,21,0
01NFI,0,20030115,111022,3.51,3.51,3.51,3.51,7,0
01NFI,0,20030115,111032,3.51,3.51,3.51,3.51,2,0
01NFI,0,20030115,111132,3.51,3.51,3.51,3.51,1,0
01NFI,0,20030115,111133,3.51,3.51,3.51,3.51,2,0
