01NFI,0,20020619,100021,2.83,2.83,2.83,2.83,154,0
01NFI,0,20020619,101643,2.83,2.83,2.83,2.83,1,0
01NFI,0,20020619,101938,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020619,102713,2.83,2.83,2.83,2.83,14,0
01NFI,0,20020619,102715,2.83,2.83,2.83,2.83,1,0
01NFI,0,20020619,103203,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020619,103620,2.83,2.83,2.83,2.83,8,0
01NFI,0,20020619,105133,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020619,105932,2.83,2.83,2.83,2.83,20,0
01NFI,0,20020619,110202,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020619,110751,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020619,110927,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020619,112744,2.83,2.83,2.83,2.83,38,0
01NFI,0,20020619,113729,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020619,114748,2.83,2.83,2.83,2.83,11,0
01NFI,0,20020619,124440,2.83,2.83,2.83,2.83,9,0
01NFI,0,20020619,124733,2.83,2.83,2.83,2.83,10,0
01NFI,0,20020619,124942,2.83,2.83,2.83,2.83,391,0
01NFI,0,20020619,130103,2.83,2.83,2.83,2.83,7,0
01NFI,0,20020619,130438,2.83,2.83,2.83,2.83,4,0
01NFI,0,20020619,131701,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020619,135246,2.83,2.83,2.83,2.83,74,0
01NFI,0,20020619,140038,2.83,2.83,2.83,2.83,290,0
01NFI,0,20020619,142100,2.83,2.83,2.83,2.83,2,0
01NFI,0,20020619,142337,2.83,2.83,2.83,2.83,11,0
01NFI,0,20020619,145829,2.83,2.83,2.83,2.83,70,0
01NFI,0,20020619,150259,2.83,2.83,2.83,2.83,5,0
01NFI,0,20020619,150955,2.83,2.83,2.83,2.83,6,0
01NFI,0,20020619,152710,2.83,2.83,2.83,2.83,3,0
01NFI,0,20020619,152815,2.83,2.83,2.83,2.83,8,0
01NFI,0,20020619,152831,2.83,2.83,2.82,2.82,2645,0
01NFI,0,20020619,153158,2.82,2.82,2.82,2.82,155,0
01NFI,0,20020619,153740,2.82,2.82,2.82,2.82,450,0
01NFI,0,20020619,153757,2.81,2.81,2.81,2.81,5,0
01NFI,0,20020619,153902,2.82,2.82,2.82,2.82,750,0
01NFI,0,20020619,154752,2.83,2.83,2.83,2.83,50,0
