01NFI,0,20031014,100008,3.66,3.66,3.66,3.66,150,0
01NFI,0,20031014,100738,3.56,3.56,3.56,3.56,42,0
01NFI,0,20031014,100952,3.56,3.56,3.56,3.56,13,0
01NFI,0,20031014,101303,3.66,3.66,3.66,3.66,185,0
01NFI,0,20031014,101312,3.56,3.56,3.56,3.56,200,0
01NFI,0,20031014,101650,3.57,3.57,3.57,3.57,7,0
01NFI,0,20031014,103253,3.57,3.57,3.57,3.57,35,0
01NFI,0,20031014,103418,3.57,3.57,3.57,3.57,17,0
01NFI,0,20031014,104936,3.57,3.57,3.57,3.57,8,0
01NFI,0,20031014,105330,3.57,3.57,3.57,3.57,100,0
01NFI,0,20031014,105331,3.57,3.57,3.57,3.57,100,0
01NFI,0,20031014,110411,3.57,3.57,3.57,3.57,11,0
01NFI,0,20031014,111242,3.57,3.57,3.57,3.57,4,0
01NFI,0,20031014,113544,3.57,3.57,3.57,3.57,5,0
01NFI,0,20031014,113741,3.57,3.57,3.57,3.57,7,0
01NFI,0,20031014,113758,3.57,3.57,3.57,3.57,3,0
01NFI,0,20031014,114216,3.57,3.57,3.57,3.57,3,0
01NFI,0,20031014,114257,3.57,3.57,3.57,3.57,4,0
01NFI,0,20031014,114824,3.57,3.57,3.57,3.57,5,0
01NFI,0,20031014,120756,3.57,3.57,3.57,3.57,50,0
01NFI,0,20031014,120815,3.57,3.57,3.57,3.57,3,0
01NFI,0,20031014,120847,3.57,3.57,3.57,3.57,5,0
01NFI,0,20031014,122057,3.57,3.57,3.57,3.57,8,0
01NFI,0,20031014,122704,3.57,3.57,3.57,3.57,30,0
01NFI,0,20031014,122847,3.58,3.58,3.58,3.58,340,0
01NFI,0,20031014,122922,3.57,3.57,3.57,3.57,400,0
01NFI,0,20031014,125740,3.57,3.57,3.57,3.57,5,0
01NFI,0,20031014,131226,3.57,3.57,3.57,3.57,67,0
01NFI,0,20031014,132308,3.57,3.57,3.57,3.57,32,0
01NFI,0,20031014,133347,3.57,3.57,3.57,3.57,1,0
01NFI,0,20031014,134651,3.57,3.57,3.57,3.57,100,0
01NFI,0,20031014,134652,3.57,3.57,3.57,3.57,100,0
01NFI,0,20031014,134748,3.57,3.57,3.57,3.57,11,0
