01NFI,0,20030314,100005,3.67,3.67,3.67,3.67,124,0
01NFI,0,20030314,101342,3.68,3.68,3.68,3.68,4,0
01NFI,0,20030314,102812,3.68,3.68,3.68,3.68,10,0
01NFI,0,20030314,103434,3.68,3.68,3.68,3.68,3,0
01NFI,0,20030314,104022,3.68,3.68,3.68,3.68,19,0
01NFI,0,20030314,104057,3.68,3.68,3.68,3.68,4,0
01NFI,0,20030314,104943,3.68,3.68,3.68,3.68,5,0
01NFI,0,20030314,105255,3.68,3.68,3.68,3.68,6,0
01NFI,0,20030314,105623,3.68,3.68,3.68,3.68,7,0
01NFI,0,20030314,105745,3.68,3.68,3.68,3.68,3,0
01NFI,0,20030314,111714,3.68,3.68,3.68,3.68,30,0
01NFI,0,20030314,113236,3.67,3.67,3.67,3.67,80,0
01NFI,0,20030314,113802,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030314,114216,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030314,114300,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030314,114656,3.67,3.67,3.67,3.67,28,0
01NFI,0,20030314,120430,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030314,121648,3.67,3.67,3.67,3.67,112,0
01NFI,0,20030314,122445,3.67,3.67,3.67,3.67,3,0
01NFI,0,20030314,124808,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030314,125248,3.67,3.67,3.67,3.67,15,0
01NFI,0,20030314,130241,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030314,130332,3.67,3.67,3.67,3.67,500,0
01NFI,0,20030314,130817,3.67,3.67,3.67,3.67,13,0
01NFI,0,20030314,131151,3.67,3.67,3.67,3.67,11,0
01NFI,0,20030314,132735,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030314,133458,3.67,3.67,3.67,3.67,7,0
01NFI,0,20030314,140001,3.67,3.67,3.67,3.67,114,0
01NFI,0,20030314,140209,3.67,3.67,3.67,3.67,10,0
01NFI,0,20030314,141328,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030314,141456,3.67,3.67,3.67,3.67,6,0
01NFI,0,20030314,141501,3.67,3.67,3.67,3.67,16,0
01NFI,0,20030314,141956,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030314,142625,3.67,3.67,3.67,3.67,13,0
01NFI,0,20030314,143022,3.67,3.67,3.67,3.67,21,0
01NFI,0,20030314,144540,3.67,3.67,3.67,3.67,1,0
01NFI,0,20030314,145318,3.67,3.67,3.67,3.67,4,0
01NFI,0,20030314,150156,3.67,3.67,3.67,3.67,311,0
01NFI,0,20030314,150419,3.67,3.67,3.67,3.67,2,0
01NFI,0,20030314,151454,3.67,3.67,3.67,3.67,70,0
01NFI,0,20030314,151616,3.67,3.67,3.67,3.67,9,0
01NFI,0,20030314,153000,3.70,3.70,3.70,3.70,213,0
01NFI,0,20030314,153618,3.67,3.67,3.67,3.67,8,0
01NFI,0,20030314,154745,3.67,3.67,3.67,3.67,5,0
01NFI,0,20030314,161003,3.67,3.67,3.67,3.67,3,0
02NFI,0,20030314,100004,2.15,2.15,2.15,2.15,122,0
02NFI,0,20030314,100005,2.15,2.15,2.15,2.15,2,0
02NFI,0,20030314,100231,2.16,2.16,2.16,2.16,525,0
02NFI,0,20030314,101446,2.15,2.15,2.15,2.15,4,0
02NFI,0,20030314,102836,2.15,2.15,2.15,2.15,10,0
02NFI,0,20030314,103446,2.15,2.15,2.15,2.15,3,0
02NFI,0,20030314,103827,2.15,2.15,2.15,2.15,109,0
02NFI,0,20030314,104045,2.13,2.13,2.13,2.13,19,0
02NFI,0,20030314,104057,2.13,2.13,2.13,2.13,4,0
02NFI,0,20030314,104959,2.13,2.13,2.13,2.13,5,0
02NFI,0,20030314,105255,2.13,2.13,2.13,2.13,6,0
02NFI,0,20030314,105626,2.13,2.13,2.13,2.13,7,0
02NFI,0,20030314,105822,2.13,2.13,2.13,2.13,3,0
02NFI,0,20030314,110231,2.14,2.14,2.14,2.14,150,0
02NFI,0,20030314,111744,2.13,2.13,2.13,2.13,30,0
02NFI,0,20030314,113302,2.13,2.13,2.13,2.13,80,0
02NFI,0,20030314,113802,2.13,2.13,2.13,2.13,1,0
02NFI,0,20030314,114311,2.13,2.13,2.13,2.13,4,0
02NFI,0,20030314,114326,2.13,2.13,2.13,2.13,10,0
02NFI,0,20030314,114656,2.13,2.13,2.13,2.13,28,0
02NFI,0,20030314,120352,2.13,2.13,2.13,2.13,903,0
02NFI,0,20030314,120441,2.12,2.12,2.12,2.12,10,0
02NFI,0,20030314,121648,2.12,2.12,2.12,2.12,112,0
02NFI,0,20030314,122455,2.12,2.12,2.12,2.12,3,0
02NFI,0,20030314,125205,2.12,2.12,2.12,2.12,2,0
02NFI,0,20030314,125304,2.12,2.12,2.12,2.12,15,0
02NFI,0,20030314,130241,2.12,2.12,2.12,2.12,5,0
02NFI,0,20030314,130348,2.12,2.12,2.11,2.11,500,0
02NFI,0,20030314,130817,2.11,2.11,2.11,2.11,13,0
02NFI,0,20030314,131151,2.11,2.11,2.11,2.11,11,0
02NFI,0,20030314,132753,2.11,2.11,2.11,2.11,4,0
02NFI,0,20030314,133459,2.11,2.11,2.11,2.11,7,0
02NFI,0,20030314,140035,2.11,2.11,2.11,2.11,114,0
02NFI,0,20030314,140226,2.11,2.11,2.11,2.11,10,0
02NFI,0,20030314,141339,2.11,2.11,2.11,2.11,1,0
02NFI,0,20030314,141501,2.11,2.11,2.11,2.11,16,0
