01NFI,0,20030924,100003,3.65,3.65,3.65,3.65,158,0
01NFI,0,20030924,100004,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030924,100119,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030924,100432,3.65,3.65,3.65,3.65,381,0
01NFI,0,20030924,101832,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030924,102019,3.65,3.65,3.65,3.65,4,0
01NFI,0,20030924,103154,3.65,3.65,3.65,3.65,300,0
01NFI,0,20030924,103633,3.69,3.70,3.69,3.70,348,0
01NFI,0,20030924,104507,3.70,3.70,3.70,3.70,2,0
01NFI,0,20030924,104714,3.63,3.63,3.63,3.63,1,0
01NFI,0,20030924,105511,3.63,3.63,3.62,3.62,300,0
01NFI,0,20030924,110535,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030924,111022,3.62,3.62,3.62,3.62,12,0
01NFI,0,20030924,111332,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030924,112200,3.62,3.62,3.62,3.62,10,0
01NFI,0,20030924,112443,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030924,112736,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030924,112805,3.62,3.62,3.62,3.62,2,0
01NFI,0,20030924,113330,3.62,3.62,3.62,3.62,9,0
01NFI,0,20030924,113404,3.62,3.62,3.62,3.62,6,0
01NFI,0,20030924,113659,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030924,113940,3.62,3.62,3.62,3.62,4,0
01NFI,0,20030924,113941,3.68,3.68,3.68,3.68,150,0
01NFI,0,20030924,113949,3.62,3.62,3.62,3.62,2,0
01NFI,0,20030924,114120,3.63,3.63,3.63,3.63,3,0
01NFI,0,20030924,114441,3.63,3.63,3.63,3.63,2,0
01NFI,0,20030924,114447,3.63,3.63,3.63,3.63,50,0
01NFI,0,20030924,114639,3.63,3.63,3.63,3.63,4,0
01NFI,0,20030924,114811,3.63,3.63,3.62,3.62,241,0
01NFI,0,20030924,115023,3.62,3.62,3.62,3.62,3,0
01NFI,0,20030924,115553,3.62,3.62,3.62,3.62,10,0
01NFI,0,20030924,115558,3.68,3.68,3.68,3.68,3,0
01NFI,0,20030924,115750,3.62,3.62,3.62,3.62,2,0
01NFI,0,20030924,120427,3.62,3.62,3.62,3.62,5,0
01NFI,0,20030924,121146,3.62,3.62,3.62,3.62,1,0
01NFI,0,20030924,121609,3.68,3.70,3.68,3.70,500,0
