01NFI,0,20030828,100004,3.93,3.93,3.93,3.93,416,0
01NFI,0,20030828,100005,3.93,3.93,3.93,3.93,28,0
01NFI,0,20030828,100242,3.83,3.83,3.83,3.83,2,0
01NFI,0,20030828,100842,3.83,3.83,3.83,3.83,3,0
01NFI,0,20030828,101416,3.88,3.88,3.88,3.88,5,0
01NFI,0,20030828,101539,3.88,3.88,3.88,3.88,5,0
01NFI,0,20030828,102355,3.88,3.88,3.88,3.88,18,0
01NFI,0,20030828,102707,3.93,3.93,3.93,3.93,200,0
01NFI,0,20030828,103222,3.93,3.93,3.93,3.93,1000,0
01NFI,0,20030828,103253,3.88,3.88,3.88,3.88,4,0
01NFI,0,20030828,104404,3.88,3.88,3.88,3.88,5,0
01NFI,0,20030828,105422,3.88,3.88,3.88,3.88,82,0
01NFI,0,20030828,105440,3.88,3.88,3.88,3.88,3,0
01NFI,0,20030828,105838,3.88,3.88,3.88,3.88,9,0
01NFI,0,20030828,110031,3.93,3.93,3.93,3.93,285,0
01NFI,0,20030828,110056,3.88,3.88,3.88,3.88,2,0
01NFI,0,20030828,110329,3.88,3.88,3.88,3.88,2,0
01NFI,0,20030828,110543,3.88,3.88,3.88,3.88,4,0
01NFI,0,20030828,112316,3.88,3.88,3.88,3.88,5,0
01NFI,0,20030828,112419,3.88,3.88,3.88,3.88,3,0
01NFI,0,20030828,112609,3.88,3.88,3.88,3.88,9,0
01NFI,0,20030828,113129,3.88,3.88,3.88,3.88,6,0
01NFI,0,20030828,114047,3.88,3.88,3.88,3.88,3,0
01NFI,0,20030828,114134,3.88,3.88,3.88,3.88,188,0
01NFI,0,20030828,114212,3.88,3.88,3.88,3.88,285,0
01NFI,0,20030828,114430,3.88,3.88,3.88,3.88,2,0
01NFI,0,20030828,115357,3.88,3.88,3.88,3.88,3,0
01NFI,0,20030828,115509,3.88,3.88,3.88,3.88,10,0
01NFI,0,20030828,120042,3.88,3.88,3.88,3.88,146,0
01NFI,0,20030828,120118,3.88,3.88,3.88,3.88,201,0
01NFI,0,20030828,120534,3.84,3.84,3.84,3.84,7,0
01NFI,0,20030828,121220,3.84,3.84,3.84,3.84,2,0
01NFI,0,20030828,121343,3.84,3.84,3.84,3.84,20,0
