01NFI,0,20011004,100026,2.89,2.89,2.89,2.89,492,0
01NFI,0,20011004,100027,2.89,2.89,2.89,2.89,8,0
01NFI,0,20011004,101306,2.86,2.86,2.86,2.86,3,0
01NFI,0,20011004,102446,2.86,2.86,2.86,2.86,9,0
01NFI,0,20011004,102650,2.86,2.86,2.86,2.86,13,0
01NFI,0,20011004,102730,2.86,2.86,2.86,2.86,5,0
01NFI,0,20011004,103406,2.86,2.86,2.86,2.86,8,0
01NFI,0,20011004,103741,2.86,2.86,2.86,2.86,133,0
01NFI,0,20011004,105308,2.86,2.86,2.86,2.86,10,0
01NFI,0,20011004,112629,2.86,2.86,2.86,2.86,134,0
01NFI,0,20011004,114829,2.86,2.86,2.86,2.86,2,0
01NFI,0,20011004,114914,2.86,2.86,2.86,2.86,345,0
01NFI,0,20011004,115636,2.86,2.86,2.86,2.86,290,0
01NFI,0,20011004,120035,2.86,2.86,2.86,2.86,5,0
01NFI,0,20011004,120447,2.86,2.86,2.86,2.86,4,0
01NFI,0,20011004,122429,2.86,2.86,2.86,2.86,839,0
01NFI,0,20011004,123729,2.86,2.86,2.86,2.86,581,0
01NFI,0,20011004,124409,2.89,2.89,2.89,2.89,2890,0
01NFI,0,20011004,124624,2.89,2.89,2.89,2.89,8,0
01NFI,0,20011004,131459,2.90,2.90,2.90,2.90,1700,0
01NFI,0,20011004,131953,2.90,2.92,2.90,2.92,154,0
01NFI,0,20011004,133007,2.92,2.92,2.92,2.92,10,0
01NFI,0,20011004,133108,2.92,2.92,2.92,2.92,2,0
01NFI,0,20011004,133308,2.92,2.92,2.92,2.92,9,0
01NFI,0,20011004,134128,2.92,2.92,2.92,2.92,825,0
01NFI,0,20011004,135509,2.89,2.89,2.89,2.89,2,0
01NFI,0,20011004,135928,2.89,2.89,2.89,2.89,5,0
01NFI,0,20011004,140056,2.89,2.89,2.89,2.89,6,0
01NFI,0,20011004,141803,2.89,2.89,2.89,2.89,3,0
01NFI,0,20011004,142932,2.89,2.89,2.89,2.89,85,0
01NFI,0,20011004,143310,2.89,2.89,2.86,2.86,3,0
01NFI,0,20011004,143455,2.86,2.86,2.86,2.86,22,0
01NFI,0,20011004,152841,2.88,2.88,2.88,2.88,10,0
01NFI,0,20011004,153059,2.88,2.88,2.88,2.88,5,0
01NFI,0,20011004,153142,2.88,2.88,2.88,2.88,5,0
01NFI,0,20011004,154704,2.88,2.88,2.88,2.88,3,0
01NFI,0,20011004,155252,2.90,2.90,2.90,2.90,110,0
01NFI,0,20011004,161010,2.95,2.95,2.95,2.95,500,0
02NFI,0,20011004,100037,1.65,1.65,1.65,1.65,400,0
02NFI,0,20011004,100353,1.65,1.66,1.65,1.66,50,0
02NFI,0,20011004,101321,1.64,1.64,1.64,1.64,3,0
02NFI,0,20011004,101332,1.64,1.64,1.64,1.64,97,0
02NFI,0,20011004,102446,1.63,1.63,1.63,1.63,9,0
02NFI,0,20011004,102521,1.64,1.65,1.64,1.65,10,0
02NFI,0,20011004,102650,1.63,1.63,1.63,1.63,13,0
02NFI,0,20011004,102805,1.63,1.63,1.63,1.63,5,0
02NFI,0,20011004,103406,1.63,1.63,1.63,1.63,8,0
02NFI,0,20011004,103757,1.64,1.64,1.64,1.64,133,0
02NFI,0,20011004,104547,1.64,1.64,1.64,1.64,2000,0
02NFI,0,20011004,105004,1.64,1.64,1.64,1.64,667,0
02NFI,0,20011004,105041,1.65,1.65,1.65,1.65,10,0
02NFI,0,20011004,105342,1.63,1.63,1.63,1.63,10,0
02NFI,0,20011004,105358,1.63,1.63,1.63,1.63,155,0
02NFI,0,20011004,111344,1.63,1.66,1.63,1.66,1000,0
02NFI,0,20011004,113014,1.65,1.67,1.65,1.67,10000,0
02NFI,0,20011004,114907,1.65,1.65,1.65,1.65,2,0
02NFI,0,20011004,115730,1.65,1.65,1.63,1.63,290,0
02NFI,0,20011004,120200,1.63,1.63,1.63,1.63,5,0
02NFI,0,20011004,120447,1.63,1.63,1.63,1.63,4,0
02NFI,0,20011004,121152,1.64,1.64,1.64,1.64,100,0
02NFI,0,20011004,124528,1.67,1.68,1.67,1.68,2252,0
02NFI,0,20011004,124649,1.68,1.68,1.68,1.68,8,0
02NFI,0,20011004,124958,1.68,1.68,1.68,1.68,240,0
02NFI,0,20011004,125051,1.68,1.68,1.68,1.68,50,0
02NFI,0,20011004,125228,1.68,1.68,1.68,1.68,710,0
02NFI,0,20011004,130546,1.70,1.71,1.70,1.71,400,0
02NFI,0,20011004,132607,1.68,1.68,1.66,1.66,1000,0
02NFI,0,20011004,133108,1.66,1.66,1.66,1.66,2,0
02NFI,0,20011004,133120,1.66,1.66,1.66,1.66,10,0
02NFI,0,20011004,133346,1.66,1.66,1.66,1.66,9,0
02NFI,0,20011004,134751,1.70,1.70,1.70,1.70,10,0
02NFI,0,20011004,135530,1.67,1.67,1.67,1.67,2,0
02NFI,0,20011004,135956,1.68,1.68,1.68,1.68,5,0
02NFI,0,20011004,140104,1.68,1.68,1.68,1.68,6,0
02NFI,0,20011004,141826,1.68,1.68,1.68,1.68,3,0
02NFI,0,20011004,143310,1.69,1.69,1.69,1.69,3,0
02NFI,0,20011004,143456,1.69,1.69,1.69,1.69,22,0
02NFI,0,20011004,143922,1.69,1.69,1.69,1.69,1000,0
02NFI,0,20011004,144327,1.69,1.69,1.69,1.69,475,0
