01NFI,0,20040802,100003,6.10,6.10,6.10,6.10,26,0
01NFI,0,20040802,100755,6.10,6.10,6.10,6.10,3,0
01NFI,0,20040802,101222,6.10,6.10,6.10,6.10,35,0
01NFI,0,20040802,102641,6.20,6.20,6.20,6.20,10,0
01NFI,0,20040802,102811,6.25,6.25,6.25,6.25,2,0
01NFI,0,20040802,104641,6.25,6.25,6.25,6.25,12,0
01NFI,0,20040802,104831,6.25,6.25,6.25,6.25,3,0
01NFI,0,20040802,105141,6.25,6.25,6.25,6.25,13,0
01NFI,0,20040802,105822,6.25,6.25,6.25,6.25,2,0
01NFI,0,20040802,110023,6.25,6.25,6.25,6.25,218,0
01NFI,0,20040802,113202,6.20,6.20,6.20,6.20,7,0
01NFI,0,20040802,114554,6.25,6.40,6.25,6.40,1500,0
01NFI,0,20040802,115915,6.20,6.20,6.20,6.20,30,0
01NFI,0,20040802,120428,6.20,6.20,6.20,6.20,5,0
01NFI,0,20040802,122000,6.20,6.20,6.20,6.20,5,0
01NFI,0,20040802,122016,6.20,6.20,6.20,6.20,12,0
01NFI,0,20040802,122540,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040802,123908,6.20,6.20,6.20,6.20,4,0
01NFI,0,20040802,124240,6.20,6.20,6.20,6.20,480,0
01NFI,0,20040802,125625,6.20,6.20,6.20,6.20,6,0
01NFI,0,20040802,125715,6.20,6.20,6.20,6.20,2,0
01NFI,0,20040802,131515,6.20,6.20,6.20,6.20,117,0
01NFI,0,20040802,131939,6.20,6.20,6.20,6.20,102,0
01NFI,0,20040802,134715,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040802,135443,6.20,6.20,6.20,6.20,2,0
01NFI,0,20040802,141539,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040802,142503,6.20,6.20,6.20,6.20,4,0
01NFI,0,20040802,143158,6.20,6.20,6.20,6.20,3,0
01NFI,0,20040802,144520,6.20,6.20,6.20,6.20,16,0
01NFI,0,20040802,150302,6.20,6.20,6.20,6.20,2,0
02NFI,0,20040802,100005,3.98,3.98,3.98,3.98,26,0
02NFI,0,20040802,100815,3.98,3.98,3.98,3.98,3,0
02NFI,0,20040802,101222,3.98,3.98,3.98,3.98,35,0
02NFI,0,20040802,102700,3.98,3.98,3.98,3.98,10,0
02NFI,0,20040802,102829,3.98,3.98,3.98,3.98,2,0
02NFI,0,20040802,103730,3.98,3.98,3.97,3.97,744,0
02NFI,0,20040802,103731,3.97,3.97,3.97,3.97,216,0
02NFI,0,20040802,104727,3.95,3.95,3.95,3.95,12,0
02NFI,0,20040802,104837,3.95,3.95,3.95,3.95,3,0
02NFI,0,20040802,105141,3.95,3.95,3.95,3.95,13,0
02NFI,0,20040802,113209,3.95,3.95,3.95,3.95,7,0
02NFI,0,20040802,115916,3.96,3.96,3.96,3.96,30,0
02NFI,0,20040802,120515,3.96,3.96,3.96,3.96,5,0
02NFI,0,20040802,122001,3.96,3.96,3.96,3.96,5,0
02NFI,0,20040802,122037,3.96,3.96,3.96,3.96,12,0
02NFI,0,20040802,122548,3.96,3.96,3.96,3.96,3,0
02NFI,0,20040802,123923,3.96,3.96,3.96,3.96,4,0
02NFI,0,20040802,125645,3.96,3.96,3.96,3.96,6,0
02NFI,0,20040802,125716,3.96,3.96,3.96,3.96,2,0
02NFI,0,20040802,134721,3.96,3.96,3.96,3.96,3,0
02NFI,0,20040802,135455,3.96,3.96,3.96,3.96,2,0
02NFI,0,20040802,141544,3.96,3.96,3.96,3.96,3,0
02NFI,0,20040802,142539,3.96,3.96,3.96,3.96,4,0
02NFI,0,20040802,143158,3.96,3.96,3.96,3.96,3,0
02NFI,0,20040802,144637,3.96,3.96,3.96,3.96,16,0
02NFI,0,20040802,150324,3.99,3.99,3.99,3.99,2,0
02NFI,0,20040802,152212,3.99,3.99,3.99,3.99,200,0
02NFI,0,20040802,155440,3.99,3.99,3.99,3.99,3500,0
04PRO,0,20040802,100006,6.10,6.10,6.10,6.10,836,0
04PRO,0,20040802,100848,6.00,6.00,6.00,6.00,3,0
04PRO,0,20040802,101222,6.05,6.05,6.05,6.05,35,0
04PRO,0,20040802,101735,6.05,6.05,6.05,6.05,2,0
04PRO,0,20040802,102732,6.05,6.05,6.05,6.05,10,0
04PRO,0,20040802,102853,6.05,6.05,6.05,6.05,2,0
04PRO,0,20040802,103651,6.05,6.05,6.00,6.00,1100,0
04PRO,0,20040802,104825,6.00,6.00,6.00,6.00,12,0
04PRO,0,20040802,104844,6.00,6.00,6.00,6.00,3,0
04PRO,0,20040802,105140,6.00,6.00,6.00,6.00,13,0
04PRO,0,20040802,113225,6.00,6.00,6.00,6.00,7,0
04PRO,0,20040802,115916,6.00,6.00,5.90,5.90,30,0
04PRO,0,20040802,120545,5.90,5.90,5.90,5.90,5,0
04PRO,0,20040802,122001,5.90,5.90,5.90,5.90,5,0
04PRO,0,20040802,122123,5.90,5.90,5.90,5.90,12,0
04PRO,0,20040802,122555,5.90,5.90,5.90,5.90,3,0
04PRO,0,20040802,123934,5.90,5.90,5.90,5.90,4,0
04PRO,0,20040802,125716,5.95,5.95,5.95,5.95,2,0
04PRO,0,20040802,125803,5.95,5.95,5.95,5.95,6,0
04PRO,0,20040802,131759,5.95,5.95,5.95,5.95,117,0
04PRO,0,20040802,134728,5.95,5.95,5.95,5.95,3,0
04PRO,0,20040802,135511,5.95,5.95,5.95,5.95,2,0
04PRO,0,20040802,141623,5.95,5.95,5.95,5.95,3,0
04PRO,0,20040802,142638,5.95,5.95,5.95,5.95,4,0
04PRO,0,20040802,143158,5.95,5.95,5.95,5.95,3,0
